date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,72.05999755859375,72.25,70.73999786376953,70.88999938964844,1777100,0.0,0.0,0.0,-0.0166458178554722,USO,-0.4380118083901911,0.061712348472820394,0.1226283677010608,-0.5764473151083251,76.89419937133789,0.016666666666666666,-0.0780839131010902,,-0.006108386192583534,-0.0074208736052212565,-0.0026874824796241812,24.750483615436302,-0.5553136651402547,-0.038194970436032205,-0.0042395462895604055,0.0,0.05,0.021758165556587376,0,0,0.0209460703695002,0.02180599352236078,0.75,-0.033127255771734504,0.24910495317399337,0.0,0.019895216895995167,0.371900826446281
2025-03-11,71.80000305175781,72.16999816894531,70.9800033569336,71.44999694824219,1876200,0.0,0.0,0.0,0.0078995283314322,USO,-0.42607685485105123,0.16186348060138714,0.12559749762145342,0.055765010410218974,76.85019927978516,0.06666666666666667,-0.07026920401185544,,-0.00636398955376972,0.004498800888240506,0.10684151740038272,-1.8867547874519204,-0.07603663941692107,-0.03848467711284684,-0.02348554279083228,0.0,0.1,0.04292990562816025,0,0,0.01678649770429375,0.019980528377493458,0.6,-0.025091309869760804,0.25103636254127915,0.0,0.021132290324902388,0.48760330578512395
2025-03-12,72.31999969482422,72.97000122070312,72.04000091552734,72.80000305175781,2389100,0.0,0.0,0.0,0.0188944179310961,USO,-0.3196545745184227,0.3251583118874542,0.11889626440046115,0.27337170877305184,76.84359939575195,0.11666666666666667,-0.052621121027520146,,-0.00540352822574701,0.00984889374302833,-0.013841178173875202,-4.53035094312102,-0.3731041721332984,0.0025992954563098182,-0.0009597861329538626,0.0,0.1,0.12979602230271658,0,0,0.013016099998569154,0.018764347006309846,0.35,0.01958403089028279,0.2600194438050046,0.0,0.021469346746001126,0.6446280991735537
2025-03-13,72.08000183105469,72.44000244140625,71.41000366210938,71.62000274658203,3119100,0.0,0.0,0.0,-0.0162087947212975,USO,-0.26521739184648285,0.22186204822038047,0.12082197632343951,0.305554392867607,76.79899948120118,0.08333333333333333,-0.06743573184031992,,-0.003852137431723958,0.01029769168033301,0.08779974500736072,0.796605905141813,0.02645868298943621,-0.037559048331062,0.018674871945966082,0.0,0.1,0.18085072275458697,0,0,0.01414833428735694,0.017309503030617575,0.4,0.007435736350479789,0.2521209467819308,0.0,0.021567692280231084,0.4462809917355372
2025-03-14,71.88999938964844,72.43000030517578,71.6500015258789,72.27999877929688,2054600,0.0,0.0,0.0,0.0092152472410558,USO,-0.25849511866782504,0.31590109032760366,0.11943412563263539,-0.3412843448430637,76.74819946289062,0.11666666666666667,-0.05821896428663731,,-0.0012225330235913817,0.011616541168727235,-0.056608109580102185,-1.2721062906524474,-0.5103081726529541,-0.043861283251735016,0.0789500159605692,0.0,0.1,0.21729945590192914,0,0,0.010890795160352034,0.015157559504014415,0.15,0.0031545809268143914,0.25079953340914185,0.0,0.021876190500550407,0.4380165289256198
2025-03-17,72.9800033569336,73.16999816894531,72.43000030517578,72.70999908447266,2873700,0.0,0.0,0.0,0.0059490912069433,USO,-0.10656276910720636,0.380461264991546,0.11791166770807279,0.39866640708653756,76.69139938354492,0.15,-0.05191456057752575,,0.00048505591613277383,-0.0012363181801128276,0.13841463485887034,0.05140116853182753,0.6170727589893648,-0.05005750622658354,0.09660443206054299,0.0,0.1,0.28104923920567426,0,0,0.010237934093345454,0.013015932248783465,0.15,0.025749489989229893,0.24071587428531088,0.0,0.021586626132169322,0.512396694214876
2025-03-18,73.38999938964844,73.48999786376953,71.97000122070312,72.20999908447266,2739000,0.0,0.0,0.0,-0.0068766332869721,USO,-0.12279650926731506,0.34209204427683815,0.11216277741838927,-0.04687336882764381,76.59699935913086,0.11666666666666667,-0.057273787633500106,,0.0019111276747864408,0.008237870919640233,0.1178869590112978,-0.4643245916030478,0.45986568596098487,-0.09086596442263115,0.0703249638750308,0.0,0.1,0.31709495194076454,0,0,0.02090491902359278,0.013839616512643274,0.7,0.010973328370825593,0.24099272790188417,0.0,0.021869594404356554,0.4214876033057851
2025-03-19,72.08000183105469,72.87999725341797,71.93000030517578,72.41999816894531,1747400,0.0,0.0,0.0,0.0029081718201795,USO,-0.2426712270416006,0.3865273068518365,0.10110601885243511,-0.3620299379335524,76.48699935913086,0.15,-0.053172450537504856,,0.0019253146881913854,0.0019369035972995885,-0.009193370330023053,11.320741449825688,-0.2685948683604704,-0.10838783329468839,0.022574842190389927,0.0,0.1,0.32936875093364093,0,0,0.013156030470667402,0.01386760260706292,0.35,-0.005012917740091006,0.24095732209384,0.0,0.021200720150789373,0.6776859504132231
2025-03-20,72.2300033569336,73.80000305175781,72.04000091552734,73.7300033569336,2523100,0.0,0.0,0.0,0.0180889978059959,USO,-0.1080181248835659,0.6098417770494141,0.08361494479293413,0.4439166762046469,76.41559936523437,0.3,-0.03514460438195033,,0.0024890317937454813,0.014028390665717483,0.01847908633738493,4.381740970803418,-0.19108076047577827,-0.06531957843075191,0.01980623124335679,0.0,0.1,0.4069646966994477,0,0,0.02430270893026868,0.015898477535645272,0.85,0.029284874787202396,0.2437490618145012,0.0,0.02071780461083042,0.8429752066115702
2025-03-21,73.38999938964844,73.95999908447266,73.13999938964844,73.79000091552734,1528800,0.0,0.0,0.0,0.0008137468582944,USO,0.05141373252320193,0.6403085407432774,0.07900515600195017,-0.39407871269470096,76.32799942016601,0.3,-0.03325121218843474,,0.0035464486061816854,0.021880651586858146,0.007920212767057478,-13.821600842383594,-0.25591355981699604,-0.08326533426025208,0.03698326798231038,0.0,0.1,0.4718461867825824,0,0,0.011121655465747456,0.015944649596724356,0.2,0.020883374404440994,0.24222693178943355,0.0,0.019377627996811406,0.859504132231405
