date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,97.7699966430664,97.7699966430664,93.29000091552734,94.12999725341795,17009300,0.0,0.0,-0.0504388191116146,BSX,-0.4677611407537398,-0.25504243164544277,0.11964634642016922,0.3097073249609228,99.98499984741211,0.3333333333333333,-0.058558809850772886,,-0.0044714118625943265,-0.10104098866928168,0.24282432320248892,0.212122183649462,1.6790940162862857,0.10081715292353621,-0.12177714740750552,0.35,0.1,0.12277417106808182,0,1,0.0451931388244298,0.030903239812048167,0.95,-0.10574570161201491,0.28048260125653984,0.0,0.019895216895995167,0.2231404958677686
2025-03-11,94.12999725341795,96.2699966430664,93.91000366210938,95.5199966430664,11910400,0.0,0.0,0.0147668058026844,BSX,-0.3974758227374784,-0.030789485680694104,0.13588423333728228,-0.29977130158207566,100.07399978637696,0.36666666666666664,-0.04550635682626614,,-0.008137117998055263,-0.05238101437338516,0.11906373423071617,-0.2868086027567144,0.42223920519679026,0.10307469020882679,-0.12398302384625769,0.3,0.1,0.04219257230066633,0,1,0.025071635502160152,0.030939974575310874,0.6,-0.07896400019351511,0.2877780173255593,0.0,0.021132290324902388,0.4049586776859504
2025-03-12,98.04000091552734,98.56999969482422,96.01000213623048,96.41999816894533,8790900,0.0,0.0,0.0094221268583372,BSX,-0.3380765919398192,0.09224561804303373,0.14472961399322462,-0.2619139575497045,100.17339981079101,0.4,-0.037469045165035464,,-0.010165218361056947,-0.027337830722871215,0.1062801975927661,-1.9332109728875622,0.3088903116299153,0.11206695920505026,-0.024758929666087153,0.25,0.1,-0.04449510121977554,0,0,0.026800645399515523,0.03216922945959192,0.65,-0.08015859438180621,0.2907132699558358,0.0,0.021469346746001126,0.4297520661157025
2025-03-13,96.63999938964844,96.63999938964844,94.8499984741211,95.37000274658205,8056900,0.0,0.0,-0.0108898096069603,BSX,-0.3449348693649088,0.0828666682956148,0.15466010473783404,-0.08349543277707627,100.26759979248047,0.3333333333333333,-0.048845260642867316,,-0.01267485575508737,0.013173329749768703,5.265042659792218e-05,-2678.203154924246,-0.17133953182210881,0.1073060576076439,0.021382927311608714,0.2,0.1,-0.03381973353941999,0,0,0.018564622998549923,0.03020934105830636,0.4,-0.05370721339663852,0.2880680110837387,0.0,0.021567692280231084,0.4049586776859504
2025-03-14,96.06999969482422,97.38999938964844,95.55999755859376,97.16000366210938,4924600,0.0,0.0,0.0187690139873828,BSX,-0.24978079817610066,0.22547570204260634,0.15568648103119964,-0.3887723566135859,100.41719985961915,0.4166666666666667,-0.03243663637368155,,-0.011572181320562694,0.01716925331531627,-0.1448491447123039,0.8151125066627525,-0.620808340584118,0.16111541940767396,0.07628140175927398,0.15,0.1,0.022951214211023595,0,0,0.019188442679585208,0.026963697080848115,0.4,-0.018370682070170515,0.2987798471640193,0.0,0.021876190500550407,0.2892561983471074
2025-03-17,96.76000213623048,99.41000366210938,96.5199966430664,98.9000015258789,5703000,0.0,0.0,0.0179085817022062,BSX,-0.058296873213403586,0.35412919176322766,0.15166387373136328,0.15806359907403644,100.60879989624023,0.45,-0.01698458158852545,,-0.007939191608078457,0.025720840116467913,-0.1751778898896812,-0.45029164510721026,-0.664712833567519,0.19705428335511385,0.10614252829563406,0.1,0.1,0.1447855388927577,0,0,0.029744822047284656,0.02387403372541909,0.75,0.049976718743650284,0.30766041559214546,0.0,0.021586626132169322,0.21487603305785125
2025-03-18,98.36000061035156,99.41000366210938,97.93000030517578,99.22000122070312,5370000,0.0,0.0,0.0032355883709513,BSX,-0.07994578955079348,0.39184096788813344,0.14771968782412742,-0.058390320883745406,100.80559997558593,0.4666666666666667,-0.01572927253314127,,-0.004195781572387784,0.04036907164982817,-0.12690169375001512,-0.5111092578959007,-0.5491335303600215,0.20079538509456327,0.10217698363818706,0.05,0.1,0.22931162960652318,0,0,0.01496464442972051,0.02185263551093116,0.2,0.038445501311917187,0.3075965063823886,0.0,0.021869594404356554,0.2809917355371901
2025-03-19,99.93000030517578,101.48999786376952,98.94000244140624,100.7300033569336,5504500,0.0,0.0,0.015218727249072,BSX,0.010703854138622262,0.5102953044892807,0.14099170461942356,0.025046554934823106,101.00639999389648,0.5,-0.0027364269687820686,,0.0017188858882568722,0.03674351132426379,-0.0695095912531096,-0.7876121860077081,-0.3738411311697324,0.2016109911121758,0.10298794665592663,0.0,0.1,0.3129215668957726,0,0,0.025700417163784538,0.021632589863784964,0.55,0.044242101702651984,0.3135820264930529,0.0,0.021200720150789373,0.3140495867768595
2025-03-20,100.41000366210938,102.01000213623048,100.0999984741211,101.51000213623048,6282300,0.0,0.0,0.0077434602730328,BSX,-0.08143814102985986,0.5829078051030429,0.1343829810997588,0.14130257062403495,101.21080001831055,0.55,0.0029562271799630224,,0.0059082448047433804,0.026390298989718675,-0.02454999057288736,-3.7765098425737884,-0.22025841204433472,0.20324189727312458,0.04466685755982192,0.0,0.1,0.4129297942572582,0,0,0.018961616186404278,0.021711988501355837,0.3,0.06287537158264508,0.31479202013905105,0.0,0.02071780461083042,0.6528925619834711
2025-03-21,100.8499984741211,101.0,99.3000030517578,100.69000244140624,8617100,0.0,0.0,-0.0080780186934066,BSX,-0.16157683986260465,0.5377645293599752,0.12909452144183528,0.37164732661604827,101.38480010986328,0.45,-0.0068530752904196746,,0.008401893879905175,0.014815573499472823,0.12753394607303947,0.4915243085419762,0.7498070909312431,0.174585460053312,-0.022470537005743578,0.0,0.1,0.475387559720732,0,0,0.016747088094439578,0.021223717584326708,0.15,0.03602833890185569,0.31511878870476284,0.0,0.019377627996811406,0.7933884297520661
