date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,443.1099853515625,444.5400085449219,433.2300109863281,435.0799865722656,4001600,0.0,0.0,-0.0318647252307645,ADBE,-0.42742595326142974,0.10407027350453883,0.07952823366353519,0.31653232439545986,440.0738000488281,0.2,-0.011347672767632155,,0.000843544028070079,-0.03581243686694491,0.1021171276779215,0.6572918118999486,0.5345323465122522,-0.04426903798807857,-0.04079485707401917,0.05,0.05,0.4119881781982627,0,0,0.02516688409479355,0.026047897648321605,0.7,-0.012064396494373894,0.24085281240868173,0.0,0.019895216895995167,0.5619834710743802
2025-03-11,432.8800048828125,441.3299865722656,431.0,433.6600036621094,3145200,0.0,0.0,-0.0032637284039274,ADBE,-0.376588681276952,0.11607121673858935,0.08535709267759538,-0.21401439424230306,439.7882000732422,0.2,-0.01393442664016964,,-0.00018847983869613332,-0.025001113241841844,0.033659457250674964,0.34883202277307923,0.0689959893956904,-0.05616750499304558,-0.06617126350055147,0.05,0.05,0.3426333226321552,0,0,0.023742729822277958,0.02438874934971764,0.6,-0.027376585471649693,0.24048149085809442,0.0,0.021132290324902388,0.5702479338842975
2025-03-12,436.6900024414063,443.8999938964844,435.5,438.6000061035156,5515900,0.0,0.0,0.0113914181609777,ADBE,-0.244420154151679,0.2692456349282939,0.08468780756662213,0.7537517486964262,439.5570001220703,0.4166666666666667,-0.002177178428028448,,-0.0006336152327769066,-0.02403201588706838,0.22084512749842328,0.41209483741089065,1.2923697115784223,-0.042690800144683155,-0.020955292835869322,0.05,0.05,0.2804285514508874,0,0,0.019369999136533967,0.023711474849359808,0.4,-0.02766597682872449,0.2427370235969038,0.0,0.021469346746001126,0.743801652892562
2025-03-13,405.2699890136719,405.7699890136719,374.5,377.8399963378906,14386600,0.0,0.0,-0.1385317120841188,ADBE,-0.5831878631189713,-0.4229309668526815,0.15957079961887988,1.6082053699305643,438.18419982910154,0.016666666666666666,-0.1377142387031437,,-0.009280737878369152,-0.13156199319884732,0.5153978464018332,0.6652340171074228,4.265766260385784,-0.2393069063222785,-0.09687899873282439,0.0,0.1,0.11480349795319134,0,1,0.0712950035990007,0.033095021159950076,1.0,-0.15188160081142568,0.5036709520829491,0.0,0.021567692280231084,0.06611570247933884
2025-03-14,379.75,396.3599853515625,377.7999877929688,394.739990234375,6134800,0.0,0.0,0.044727911444746,ADBE,-0.3503614485112459,-0.056620243720083424,0.1843314104891468,-0.5735754104513923,437.1629998779297,0.03333333333333333,-0.0970416289928484,,-0.01408344750829109,-0.08974775884118491,0.37817992766575115,0.011106960313422058,1.018358282612272,-0.15582854720137063,-0.008692825698370212,0.0,0.1,0.0019671829197314304,0,1,0.04912131520876911,0.03773918637227506,0.95,-0.117540836113087,0.527951036713507,0.0,0.021876190500550407,0.17355371900826447
2025-03-17,394.1199951171875,399.9400024414063,387.1300048828125,399.3399963378906,4258500,0.0,0.0,0.0116532558578228,ADBE,-0.2951920647747241,0.06579855757592343,0.19766161323513148,-0.3058453413314207,436.2561999511719,0.05,-0.0846204675541875,,-0.01680552288127004,-0.08951210492313377,0.25370439452037497,-0.5955707058928013,0.06419932027189135,-0.13313711991089378,0.0090234017090402,0.0,0.1,-0.005687160265991651,0,0,0.03245173500406668,0.03919615655412968,0.9,-0.07402285502449968,0.5290854978349481,0.0,0.021586626132169322,0.0743801652892562
2025-03-18,395.3599853515625,395.9500122070313,384.5700073242188,391.3699951171875,4297300,0.0,0.0,-0.0199579338252898,ADBE,-0.3288582352613176,0.04219871946653696,0.21089494430354386,0.009111189385933915,435.26359985351564,0.03333333333333333,-0.10084372952642995,,-0.018644336025573766,0.03580880507736772,0.29832951124602236,-1.1407962342271787,0.3663042095892153,-0.14763061870054828,0.018624198306753596,0.0,0.1,-0.020461659720402127,0,0,0.028497032571672635,0.04014701710400862,0.75,-0.09071706044586209,0.5311521129371388,0.0,0.021869594404356554,0.04132231404958678
2025-03-19,394.1000061035156,395.260009765625,387.0,387.8900146484375,4349900,0.0,0.0,-0.0088917916860438,ADBE,-0.32707061821301153,0.0682884602857669,0.2255726833107747,0.01224024387406053,434.41,0.03333333333333333,-0.10708774050220415,,-0.018599653025638926,-0.01735313308861952,0.15002721028154922,-1.7391802776169967,-0.2113888939248355,-0.12923776061922865,0.08566311473362316,0.0,0.1,-0.06065309464890752,0,0,0.021105373096248,0.04049409189595143,0.4,-0.11100027029288358,0.5302883598261824,0.0,0.021200720150789373,0.024793388429752067
2025-03-20,386.8999938964844,397.8200073242188,385.7999877929688,389.6099853515625,4009500,0.0,0.0,0.0044341711262763,ADBE,-0.3218099221054743,0.13217454842374948,0.23506428774097704,-0.07825467252120744,433.57859985351564,0.05,-0.10140863621222984,,-0.01746462288762426,-0.02436523031891691,-0.18726479820880512,-0.6988644281166957,-0.7213031571045279,-0.12427774917856312,0.0037350729662033607,0.0,0.1,0.05036800840637867,0,0,0.030988215930601602,0.032432734362271606,0.8,0.031965612917511516,0.5289940128544085,0.0,0.02071780461083042,0.01652892561983471
2025-03-21,384.1300048828125,389.8500061035156,382.4500122070313,387.260009765625,7607300,0.0,0.0,-0.0060316102622909,ADBE,-0.3540134456721464,0.15227374114572922,0.24691121184970877,0.8973188676892381,432.8711999511719,0.03333333333333333,-0.10536896469594614,,-0.014223999798029387,-0.010501534105423316,0.10691405741932095,2.168996867305409,0.24002412466584078,-0.10632890515513709,-0.01639380698350893,0.0,0.1,0.0921468053795412,0,0,0.018993337375085427,0.026407138795534867,0.25,-0.018793908789525384,0.5282446112832512,0.0,0.019377627996811406,0.008264462809917356
