date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,152.69445084552763,156.80861691863538,152.19486360759737,153.056884765625,11156900,0.0,0.0,0.0117196549996616,PEP,0.5044847199224174,0.8480452393467992,0.13231530506810665,0.2399724374006691,145.0067608642578,0.95,0.05551550736936317,,0.0020921229106500524,0.0243792543597261,0.11911128754591797,0.45016044247507814,0.34069961666486415,0.08715672526377077,0.0326930404596602,0.2,0.05,0.7926659867344902,0,0,0.030497320752638682,0.026882753109074665,0.8,0.010646109398890598,0.20709177908504237,0.0,0.019895216895995167,0.8429752066115702
2025-03-11,152.60629412615415,152.8609903741716,148.7076329489749,149.21701049804688,7981600,0.0,0.0,-0.025087889861721,PEP,0.2803175224409608,0.6313770441329088,0.12682775399350726,-0.284604146313044,145.02359436035155,0.75,0.028915406187462134,,0.002593073701195461,-0.006035695801419494,0.015264950274128353,0.4933510262666205,-0.22314146113566025,0.02057507290973689,-0.007698590642919411,0.2,0.05,0.759209239769382,0,0,0.027136037895692907,0.024373570762636382,0.55,-0.0029026172131024,0.22830821306889768,0.0,0.021132290324902388,0.6115702479338843
2025-03-12,144.52488337252444,146.47422134797392,143.51593352688477,145.1420135498047,8330200,0.0,0.0,-0.0273091984261105,PEP,0.023469853575948746,0.39911477042003696,0.12248060394714264,0.04367545354314917,144.9661129760742,0.43333333333333335,0.0012133909788938357,,-0.0003000549156147498,-0.040598349434431746,0.11540375124730433,-1.1132391239717552,0.49321526520515535,-0.023809433529538352,-0.07055502312685291,0.2,0.05,0.6879285488690833,0,0,0.01982540603926574,0.024953218224193857,0.5,-0.0282011635042506,0.2487262616155312,0.0,0.021469346746001126,0.6776859504132231
2025-03-13,145.33793370349815,147.40481473681896,145.03427119691412,145.3085479736328,5351100,0.0,0.0,0.0011473895101432,PEP,-0.1385130651652635,0.38541304982702657,0.11405463502909129,-0.3576264675517995,144.90322357177735,0.4666666666666667,0.002797207624954501,,-0.0027597567139897327,-0.05062390237366432,-0.05801983397976378,1.8071699849593408,-0.3645529034556466,-0.027048041534688566,-0.14042146087625826,0.2,0.05,0.6118500828940624,0,0,0.016332579946545973,0.025048428380573702,0.2,-0.031797844008713105,0.24847279812134562,0.0,0.021567692280231084,0.6446280991735537
2025-03-14,144.12328096290668,146.1117950301494,144.0742997650658,145.55343627929688,5277500,0.0,0.0,0.001685298690814,PEP,-0.1424875586237083,0.37588072573011794,0.10585225071755598,-0.013754181383267006,144.8679525756836,0.48333333333333334,0.004731782919725758,,-0.0043246158782950855,-0.024551987782907347,-0.07446738086085844,0.7795031221673292,-0.41346121786678813,-0.010792315683902843,-0.154938576233178,0.2,0.05,0.5279661658913779,0,0,0.01402185414070288,0.021562639754969238,0.1,-0.0378447450872127,0.24716753725905333,0.0,0.021876190500550407,0.5371900826446281
2025-03-17,146.18035715899504,148.57049612947927,146.08240971000197,148.2472381591797,5449500,0.0,0.0,0.0185073052807478,PEP,-0.13052648703441178,0.5225338893642874,0.0915169328743262,0.03259118900994795,144.87995544433593,0.7166666666666667,0.023241881214806748,,-0.003528485629119355,0.0213943883885106,-0.11594363053900267,-0.49762201945667195,-0.5115578700176573,0.017518607729522274,-0.10093958391554762,0.2,0.0,0.46286389589487553,0,0,0.017093972379346685,0.018881970080310836,0.3,-0.031057094806126496,0.24930541155199779,0.0,0.021586626132169322,0.4214876033057851
2025-03-18,146.93460576274023,148.20804200207618,145.7101507147174,145.94525146484375,8158600,0.0,0.0,-0.0155280241501982,PEP,-0.042309712716052134,0.2991392525152389,0.07718393599594409,0.4971281768969631,144.88184448242188,0.55,0.007339822227007131,,-0.00409917891049937,0.0043817345922860795,0.04040283410299874,3.2104755323911833,0.02217600481106552,0.011662401209182036,-0.013521058872878756,0.2,0.0,0.39641633757134154,0,0,0.01684949627646139,0.01682466175646453,0.25,-0.0214972290946037,0.25680104250472735,0.0,0.021869594404356554,0.3884297520661157
2025-03-19,145.1322178877984,145.8375052221648,143.7902049323436,145.08323669433594,6080100,0.0,0.0,-0.0059064256072453,PEP,-0.09999643216607282,0.16876732942004566,0.06784840983675294,-0.2547618463952148,144.8773681640625,0.43333333333333335,0.001420984746494769,,-0.004819180115093726,-0.0032304258626961735,-0.019284625884674056,-3.7159735681619197,-0.2701135626995751,0.007903747725793267,0.01992852743697054,0.2,0.0,0.35034684937134325,0,0,0.014027865033446102,0.015665153555300605,0.1,-9.445627573850032e-05,0.25582009225937374,0.0,0.021200720150789373,0.3884297520661157
2025-03-20,144.54447765550574,145.04406491757655,143.64328046809445,144.14285278320312,4536400,0.0,0.0,-0.0064816854969539,PEP,-0.20476927051121038,0.08695235530068172,0.06924966359109426,-0.2538938504300916,144.91972229003906,0.36666666666666664,-0.005360688625121179,,-0.005220629679576417,-0.027686083241358572,0.0014618975396675227,-52.50931427611498,-0.15224907028461443,0.03637011146622342,-0.010734622096783646,0.2,0.0,0.29065471046607433,0,0,0.00965503997152546,0.014329645560296502,0.05,-0.0077235312828356,0.25715932773647,0.0,0.02071780461083042,0.18181818181818182
2025-03-21,143.99592749258278,144.6816193960121,141.79190819422692,142.47760009765625,11574800,0.0,0.0,-0.0115527940053433,PEP,-0.3966824776256658,0.015716542780087883,0.07783900909329322,1.5515386650207215,144.94566680908204,0.3333333333333333,-0.017027530148084113,,-0.005232969359360809,-0.023759946503109197,0.3145204668204652,0.7270982864208602,1.1932354334438653,0.026282384107326494,-0.08420012465457581,0.2,0.0,0.2186218738760683,0,0,0.020047551064716583,0.015534784945099245,0.6,-0.0209616239789929,0.258020787706287,0.0,0.019377627996811406,0.1322314049586777
2025-03-24,142.51679535359503,143.72165508807154,141.87027941920746,143.45716857910156,5968900,0.0,0.0,0.0068752455177087,PEP,-0.2834515004920812,0.1457381068106477,0.0822456312652534,-0.48431938348826764,144.96906433105468,0.35,-0.010429092295860531,,-0.0033345392782282556,-0.011207829052368057,0.21113835232082206,-0.07416682361742676,0.09531149646756587,0.024647429901219056,-0.09803809188172775,0.2,0.0,0.14326271736534038,0,0,0.012994152537627805,0.014714820976755468,0.1,-0.032593683742032004,0.24709154531382102,0.0,0.01879650297310746,0.06611570247933884
2025-03-25,143.1632848108257,143.31022839151345,141.8702679931515,142.5657501220703,4763300,0.0,0.0,-0.0062138299944189,PEP,-0.3034645282592652,0.11689585008038396,0.08383765242695522,-0.20198026437031946,145.05036987304686,0.35,-0.017129358257763627,,-0.0027081790927095347,-0.010941247732239923,0.07131666406736559,-0.17508161751710732,-0.41616208663251053,0.06234814369327268,-0.06541838282623126,0.15,0.0,0.10681403687836939,0,0,0.01003756321572717,0.013352434364608623,0.1,-0.0232794895862527,0.22386347545969515,0.0,0.01762876928127235,0.09917355371900827
2025-03-26,143.01635320483334,146.27830332841455,142.77146218907163,145.60240173339844,5882200,0.0,0.0,0.0213000079523169,PEP,-0.17427882370663808,0.36988933236698357,0.08450891692569398,0.23490017424894516,145.15628814697266,0.5833333333333334,0.003073332834014675,,-0.0022412783995594847,0.021931880054130604,0.1692490681961976,-0.4584550380705728,-0.03254880676304661,0.07611246827156819,0.021196571523784742,0.15,0.0,0.14703843746775697,0,0,0.024598061851042283,0.015466473728127862,0.75,0.003926943973309501,0.23701707344704395,0.0,0.017369267355018505,0.30578512396694213
2025-03-27,146.53299172009324,147.3362414653419,146.04320966478417,146.61135864257812,5397500,0.0,0.0,0.0069295347959101,PEP,-0.1799485072378843,0.4550128464572428,0.08457716167668347,-0.0824011424297032,145.27364654541014,0.7,0.009208222750503037,,-0.0013559262662491143,0.021986981164606956,0.20354760979627526,-1.252119865084397,0.18982012168239137,0.08233448810933652,0.07408722161429454,0.15,0.0,0.2206505356990692,0,0,0.008880566427230471,0.015311579019268861,0.05,0.0173381642661735,0.2304440581118775,0.0,0.016689402803957552,0.2727272727272727
2025-03-28,147.36563170793318,148.28642439163966,144.10368132599882,146.21954345703125,8550900,0.0,0.0,-0.0026724749649313,PEP,-0.281859777057538,0.4342507321350524,0.0839903860580371,0.5842334414080592,145.38647003173827,0.6833333333333333,0.0057300615738942184,,-0.0006160432317342194,0.02562882972826519,0.010086565073742792,22.37317417014278,-0.26124857448940797,0.07947699523954639,0.016772514312013504,0.15,0.0,0.3043573735700621,0,0,0.028529461184776884,0.017007961043280923,0.8,0.0262184833065855,0.20482193420225303,0.0,0.015970738646818923,0.6528925619834711
2025-03-31,147.13053579626262,149.47169357187087,146.68973490780206,146.8758544921875,9985700,0.0,0.0,0.0044885315576785,PEP,-0.10784306312944722,0.506342308068591,0.0791763317859764,0.16779520284414495,145.47824127197265,0.7333333333333333,0.009607025820459247,,0.0015540739515633476,0.008746097204638037,0.1405094823402253,0.7749542475371535,0.6729548157952052,0.06688053068575954,0.03588291207131336,0.1,0.0,0.37647821382165075,0,0,0.019025901724869832,0.018214310880729327,0.6,0.0238317693465553,0.20509131039364814,0.0,0.016103794456707947,0.5454545454545454
2025-04-01,147.4146083878268,147.70846566344252,145.63179453196005,146.61135864257812,6072800,0.0,0.0,-0.0018008123290506,PEP,0.09701439248001904,0.4968499122613561,0.07702216368845219,-0.39185034599477253,145.53151489257812,0.7083333333333334,0.0074199993781214335,,0.0026795673855188377,0.0,0.1025354660153347,-0.9784952799293247,0.2749144500661307,0.043609895757545585,0.0706041791549958,0.1,0.0,0.4524690262578452,0,0,0.01413895523305998,0.01903458928419589,0.35,0.0282447870119236,0.2022367956092978,0.0,0.01604166706751231,0.5950413223140496
2025-04-02,147.15991812313527,147.42440462888152,145.04407091805365,146.07260131835938,5866200,0.0,0.0,-0.0036747311341147,PEP,0.05241435489220464,0.46296728143335364,0.07507613242089636,-0.03402055065208798,145.56818756103516,0.65,0.0034651373062724034,,0.003148787639781031,-0.0010049418511216546,0.04875132103512807,-1.803689797890809,-0.0027200707218387743,0.03315892242274998,0.09210053460321374,0.1,0.0,0.4710846160711192,0,0,0.016235670502384836,0.017362111014464398,0.45,0.0032700479254920006,0.19309845130935288,0.0,0.0163467296316777,0.6859504132231405
2025-04-03,148.59009430210773,150.90186638728932,147.7770542311579,148.27662658691406,8216200,0.0,0.0,0.0150885604053228,PEP,0.15240445155991708,0.6782366158372507,0.07240238200783577,0.4006000477310696,145.65787353515626,0.8,0.017978795022884464,,0.003922554297600091,0.009537116223559128,0.14535155906728264,-0.3915214563242395,0.5222232515053264,0.06468998502515362,0.10471891013895791,0.1,0.0,0.5157293699471207,0,0,0.021392185310104866,0.01986443479103928,0.75,0.011429073534904702,0.19758769269184895,0.0,0.019249908225226015,0.8925619834710744
2025-04-04,149.8635152687285,151.75406678484305,143.44736750016602,143.6138916015625,12911400,0.0,0.0,-0.0314461900886209,PEP,-0.21860059566924064,0.2562441343673061,0.06715886931619981,0.5714563910323507,145.64401245117188,0.35,-0.013938924199098035,,0.001848018679836706,-0.02044498508688619,0.14279614899214094,1.1203192672866131,0.5099463214398485,0.0024799664948723433,-0.01669467331750198,0.05,0.0,0.48012805039357154,0,0,0.05602163655785597,0.025362869865655096,1.0,-0.0173446415887849,0.22389410713123226,0.0,0.0238823792363329,0.9504132231404959
2025-04-07,138.4320137558872,143.11432922768486,137.79528808605457,140.2637939453125,14423200,0.0,0.0,-0.0233271142428505,PEP,-0.25984510971292424,-0.08851318886120156,0.0596218734620032,0.11709032328020208,145.55343963623048,0.11666666666666667,-0.036341605558329326,,-0.0011270930801206367,-0.03976657717203802,0.13265517307935235,1.2237429137145819,0.4443854712238502,-0.04121755398692187,-0.10207908407360562,0.0,0.0,0.361156951007613,0,1,0.03703709357300379,0.028965108235281888,0.95,-0.0451602873893139,0.23411857536060496,0.0,0.028641430907597278,0.8925619834710744
2025-04-08,141.0082647074035,142.42862981915948,136.30635352110477,137.432861328125,9488900,0.0,0.0,-0.020182917754893,PEP,-0.32505850580144596,-0.20087490751383322,0.07235990829150432,-0.342108547340396,145.29963470458983,0.016666666666666666,-0.05414172852160881,,-0.005330672725040486,-0.07313199327766517,0.14260353281022767,-0.6309000205659401,0.5625247003029903,-0.1381138468375677,-0.13259621158584045,0.0,0.0,0.22161198705257515,0,1,0.04364830100376246,0.03486697738942239,0.95,-0.06354239281515629,0.23782708248458231,0.0,0.03282625330891962,0.859504132231405
2025-04-09,137.38387693360272,142.96738979819605,135.50311549221146,142.61474609375,14067000,0.0,0.0,0.0377048452280499,PEP,-0.043900677114416024,0.3088993913047417,0.07358458008218419,0.4824689900831498,145.23413696289063,0.31666666666666665,-0.018035641784478806,,-0.005761295627702168,-0.006957164774731517,0.24590144095727523,-0.3049299145013416,1.3979748389076403,-0.026978468711314606,-0.05796378839847414,0.0,0.0,0.19079840902685274,0,0,0.05431215092119354,0.042482273473184125,0.95,-0.022162816452991695,0.27249575303031753,0.0,0.035906973568304704,0.8181818181818182
2025-04-10,142.44820728670973,144.13305870677002,139.99929707696649,141.19436645507812,10980300,0.0,0.0,-0.009959556620731,PEP,-0.03595296454258787,0.20619005295361464,0.07655091662421983,-0.2194284495628066,145.13790130615234,0.2,-0.027170951319984815,,-0.0060234817395169345,0.0066344455941955705,0.12189574149849998,-0.9978945937191213,0.33642072977775617,-0.0440978269206758,0.07059633483722745,0.0,0.0,0.09638909645012553,0,0,0.028985513371009602,0.04400093908536507,0.8,-0.047210933479045494,0.2624497621500298,0.0,0.04196962116497542,0.8181818181818182
