date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,276.843301301082,277.68543887396726,270.61154977889817,273.0685729980469,6442900,0.0,0.0,0.0,-0.0272465007758296,VTI,-0.5812515529513947,-0.050444604292662495,0.1099151962715461,0.6653914751725385,291.9582879638672,0.016666666666666666,-0.0647000470428779,,-0.005851324879188558,-0.04082145005270277,0.03536668627812123,5.419362567464129,-0.1777400581959263,-0.15880012956829945,-0.07213201011203077,0.0,0.3,0.01447941981134326,0,1,0.025199349360504313,0.02177902466057202,0.95,-0.04222330200816009,0.17520778664956066,0.0,0.019895216895995167,0.3884297520661157
2025-03-11,272.45433457987565,274.4358206495475,269.06598009730254,271.1564636230469,5282400,0.0,0.0,0.0,-0.0070023047837646,VTI,-0.6127345671474077,-0.009263852349689131,0.12349818592633338,-0.18012075307703057,291.4940264892578,0.016666666666666666,-0.06977008452336297,,-0.0069458267292644826,-0.029502495860075917,0.03471953295711503,2.445076267577903,-0.18097246340858353,-0.20573409233973636,-0.1320324784368564,0.0,0.35,0.029335755968512366,0,1,0.01966480614480442,0.020880724072977863,0.6,-0.036747673545104394,0.17408426462852236,0.0,0.021132290324902388,0.32231404958677684
2025-03-12,274.2376446034204,274.72312922317747,269.9576579110777,272.49395751953125,3996100,0.0,0.0,0.0,0.004932553989728,VTI,-0.5515469283171714,0.08825261246327937,0.13180435579723826,-0.2435067393608965,291.0531451416016,0.03333333333333333,-0.06376563157577642,,-0.006943132251979748,-0.029293456276045626,0.07245145226429568,-1.5295636678294433,0.09114490893700689,-0.19231860542834994,-0.04805816194435555,0.0,0.4,0.023558877820184097,0,0,0.01757461816851453,0.020298781217072084,0.5,-0.04318378733654389,0.17588071080529377,0.0,0.021469346746001126,0.35537190082644626
2025-03-13,272.3849948997752,272.45435417362046,267.6987993584403,268.6697082519531,3932500,0.0,0.0,0.0,-0.0140342534652498,VTI,-0.5390695209046938,0.058223240282732895,0.14283277883727002,-0.015915517629688902,290.5995837402344,0.016666666666666666,-0.07546423572266459,,-0.007987090269502284,-0.016109011365893156,0.00515563268560415,-10.485398774596018,-0.18687839877592372,-0.19886643879541552,-0.02705115222760848,0.0,0.45,0.03707660954649873,0,0,0.017451964287462474,0.02019076594820078,0.45,-0.03863436112773759,0.1755580691557465,0.0,0.021567692280231084,0.34710743801652894
2025-03-14,271.0673001571966,274.812307616421,270.8295012691768,274.4259033203125,3610100,0.0,0.0,0.0,0.0214248011277897,VTI,-0.33826511509085294,0.22679753365028352,0.14236664588906883,-0.0819834710743802,290.3255438232422,0.08333333333333333,-0.05476486944121528,,-0.006094943464753511,0.01205739171244935,0.028772998806108462,-4.624282182099223,-0.06684415953679534,-0.11367948711053785,0.11771282530086136,0.0,0.45,0.06271298595078884,0,0,0.014824173417827997,0.018942982275822747,0.4,-0.02192570390732629,0.1960567588398875,0.0,0.021876190500550407,0.35537190082644626
2025-03-17,274.16831960782736,278.0024901569053,274.1187643170825,276.6947021484375,3981100,0.0,0.0,0.0,0.0082674368588189,VTI,-0.2582260309669931,0.30350680143119857,0.1381285316216164,0.10276723636464369,290.11689331054686,0.1,-0.04626476937949964,,-0.004282772174300019,0.015415918456119115,-0.0837518489554705,-0.8683978398573123,-0.38209501932359646,-0.08373301203075385,0.1707861060478198,0.0,0.45,0.13350326709556107,0,0,0.014152183860317693,0.01673354917578542,0.3,0.01358823372732221,0.20007300264222547,0.0,0.021586626132169322,0.371900826446281
2025-03-18,275.62471188078206,275.9219226837177,272.7812541023401,273.7125549316406,3120900,0.0,0.0,0.0,-0.0107777532191312,VTI,-0.30264083318961327,0.24979989253861593,0.13260418181758565,-0.21607093516867193,289.85949768066405,0.08333333333333333,-0.05570610201916648,,-0.0035427395140618387,0.018769688300544818,-0.09094188537379877,-0.1908409548201256,-0.40918900499772826,-0.10314586679539019,0.12933398782296465,0.0,0.45,0.18531601607322207,0,0,0.011350663951970957,0.01507072073721873,0.15,0.00981278529195561,0.19582896008390868,0.0,0.021869594404356554,0.36363636363636365
2025-03-19,274.435822487548,278.7752818468047,274.0692523998161,276.8235168457031,2867800,0.0,0.0,0.0,0.0113657991130127,VTI,-0.16461751309974942,0.3506838936566211,0.12132186805990294,-0.0810984011022462,289.5890252685547,0.13333333333333333,-0.044081464796579484,,-0.0010611651664596895,0.00873683386437496,-0.058460217722068705,0.452364430623007,-0.28235029153424585,-0.10782716926127663,0.1154675450868614,0.0,0.45,0.23780227231189038,0,0,0.017193326949010244,0.014994462493317873,0.4,0.01624603041524031,0.20227827641782897,0.0,0.021200720150789373,0.39669421487603307
2025-03-20,275.1293475193852,278.5969480738999,274.6934181737257,276.1596984863281,2256400,0.0,0.0,0.0,-0.0023979839824989,VTI,-0.2803531698537222,0.3485108581412651,0.10917373008101768,-0.21319478345770282,289.2727801513672,0.11666666666666667,-0.04533119797229945,,0.0003623785408329803,-0.0019335522435206531,-0.09791607088767149,0.4557865304312643,-0.4262174189446917,-0.12796184204834943,0.028643092104384434,0.0,0.45,0.29585979588359684,0,0,0.014101149875752627,0.014324299610975904,0.2,0.02788229989799121,0.2011139234799114,0.0,0.02071780461083042,0.4049586776859504
2025-03-21,273.851291799395,276.4866719571633,273.12803848372243,276.2687072753906,3382500,0.0,0.0,0.0,0.0003947309823264,VTI,-0.19388457400945597,0.3708488230175305,0.10204142711618013,0.49906931395142706,289.02390563964843,0.13333333333333333,-0.04413198394793283,,0.0022757962338193966,0.009338820224700228,0.01829448611748996,4.348197056620453,-0.06304534500429348,-0.10272440884041885,0.01986309712902365,0.0,0.45,0.3246700537570463,0,0,0.012161924755313823,0.013791849878473067,0.15,0.00685222975252791,0.2008325193653176,0.0,0.019377627996811406,0.4793388429752066
