date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,11.299789549175062,11.458105187667044,11.260210639552064,11.329473495483398,3265100,0.0,0.0,0.0,-0.0060764983359469,ICLN,0.06297580081767407,0.7231187899390259,0.05969527305886001,0.2980956545938853,11.22795389175415,0.6666666666666666,0.00904168334747113,,0.00017704039420143885,0.014171821836246545,0.19771888537051757,-0.3360656636708507,0.5226880567084831,-0.01962500406260986,0.008752714027170528,0.0,0.0,0.557979360265668,0,0,0.017361092931730698,0.01895332142044143,0.75,0.04607798001742019,0.19830191892818494,0.0,0.019895216895995167,0.7272727272727273
2025-03-11,11.428421141232004,11.49768399655651,11.339368359451564,11.458105087280272,1892800,0.0,0.0,0.0,0.0113537131136902,ICLN,0.10645990494572502,0.8675467654835077,0.06322824402082876,-0.4202934060212551,11.226766510009766,0.8,0.020605984551673506,,0.0027986899534560156,0.027506576979263953,-0.08766423737642799,-0.6002676982892196,-0.5601003997397044,-0.0030434450556839467,-1.3509291320993447e-05,0.0,0.0,0.6824592301018009,0,0,0.013973785910533316,0.015349533816711017,0.55,0.04006417056481939,0.2018728792247592,0.0,0.021132290324902388,0.8512396694214877
2025-03-12,11.398737778165009,11.398737778165009,11.309684991830016,11.36905288696289,2087900,0.0,0.0,0.0,-0.0077719832065635,ICLN,-0.00741553205299482,0.7187640524257163,0.06230342158953066,0.10307480980557893,11.224589653015137,0.6833333333333333,0.012870246344279357,,0.005149747331693519,-0.0026042374768070475,0.006879329214231356,0.8977886513216776,-0.23021052243483386,-0.011856488508226022,-0.009478059414345447,0.0,0.0,0.7269817631328623,0,0,0.007772034350937358,0.014028814006986684,0.1,0.01791663779479779,0.19580216338169534,0.0,0.021469346746001126,0.7520661157024794
2025-03-13,11.29979002809598,11.408631798263364,11.29979002809598,11.36905288696289,1605400,0.0,0.0,0.0,0.0,ICLN,0.08377035969716601,0.6978100835858955,0.06010329222755372,-0.23109344317256575,11.223798084259034,0.6916666666666667,0.012941679956588903,,0.005484352703665421,0.003493489039474884,0.026545682794812397,-5.360936991789784,-0.1173301077633605,0.0004531400998337176,-0.012352775731842187,0.0,0.0,0.7712412829669605,0,0,0.009573512521187669,0.013817726569131616,0.15,0.01968805149732729,0.19558824835295618,0.0,0.021567692280231084,0.8677685950413223
2025-03-14,11.477895013736209,11.517473923012444,11.438316104459972,11.458105087280272,1413300,0.0,0.0,0.0,0.0078328600634358,ICLN,0.1091764938410752,0.7964416583478567,0.06139814862747846,-0.11965865204933346,11.22676649093628,0.8416666666666667,0.020605986285611166,,0.005403073911136304,0.0,-0.07397500736873804,0.8736851450600593,-0.4381187134735419,0.03458641200593519,0.006509082170209071,0.0,0.0,0.7607362699564004,0,0,0.006962569295745309,0.011128599002026871,0.05,0.005338091634615592,0.19287052243943878,0.0,0.021876190500550407,0.8429752066115702
2025-03-17,11.487789536885217,11.774736877624912,11.458105589535778,11.73515796661377,1530200,0.0,0.0,0.0,0.0241796420283362,ICLN,0.18530575066722846,1.0609460057531717,0.07201494963105917,0.08271421495789988,11.23626543045044,1.0,0.044400209237788646,,0.005148287925141272,0.03220189784416427,-0.11705129529593512,-0.6691782249167464,-0.5313466662583075,0.08994970743147405,0.025038236787590522,0.0,0.0,0.8283017131192295,1,0,0.027633826507720612,0.013183145717224853,0.95,0.03559423199889869,0.20643175608820738,0.0,0.021586626132169322,0.8760330578512396
2025-03-18,11.715368380490585,11.715368380490585,11.616420636233048,11.665894508361816,1828000,0.0,0.0,0.0,-0.0059022178013288,ICLN,0.12832173143276066,0.9140364170054555,0.07792474036765536,0.19461508299568675,11.24002540588379,0.9666666666666667,0.037888624544842875,,0.004708894135171886,0.026109617428142995,0.005930402507453247,8.378659018274007,-0.034234995773457344,0.04091183755870844,0.03391517969060883,0.0,0.0,0.837599643423619,0,0,0.008431735178941795,0.012074735570906549,0.15,0.018338301083879696,0.2066857344204625,0.0,0.021869594404356554,0.859504132231405
2025-03-19,11.655999795658278,11.77473652513721,11.646105775928437,11.725263595581056,1274800,0.0,0.0,0.0,0.005089115727618,ICLN,0.39066500582448555,0.9189090481168208,0.08458134629897592,-0.30262582056892784,11.243983306884765,0.9833333333333333,0.042803362079130824,,0.004790739562052412,0.02331611608252393,-0.07520972356744811,-0.22764208154382565,-0.3894343598831361,0.04243401055943096,0.0536636291320453,0.0,0.0,0.87762864256184,0,0,0.011026222559836568,0.012725573212686392,0.35,0.031199400018061194,0.20525251394647817,0.0,0.021200720150789373,0.8842975206611571
2025-03-20,11.675789471514694,11.745052326313594,11.616420636233048,11.665894508361816,1241800,0.0,0.0,0.0,-0.0050633477648734,ICLN,0.41931740245744836,0.8271831124748679,0.08856007194035753,-0.02588641355506749,11.245368556976318,0.9416666666666667,0.03739547968168777,,0.003894611754085119,-0.005902217801328824,-0.034168317643948454,0.5788858573589367,-0.22648561106266352,0.01991037038305592,0.06623370523975779,0.05,0.0,0.9035032483396346,0,0,0.010970473203606602,0.013004965349170177,0.35,0.026136052253187794,0.20669093155682217,0.0,0.02071780461083042,0.8677685950413223
2025-03-21,11.59663200378418,11.616420987051946,11.557053093612998,11.59663200378418,1808900,0.0,0.0,0.0,-0.005937179058836,ICLN,0.5178397537206604,0.7354530560129013,0.0903016187827042,0.45667579320341445,11.243389625549316,0.9083333333333333,0.03141778324858202,,0.0035760719821975135,-0.005937179058836062,0.08109857140660112,0.6503464250880067,0.27991226208165276,-0.009683277742326482,0.07197703275372333,0.1,0.0,0.8913055278726434,0,0,0.005089013396820472,0.012630254169385208,0.05,0.012366013130915995,0.20822484162084515,0.0,0.019377627996811406,0.8099173553719008
2025-03-24,11.596631741564918,11.626315687613188,11.448210124052308,11.458105087280272,1853400,0.0,0.0,0.0,-0.0119454438546211,ICLN,0.313137612097118,0.5915492292993061,0.09035175937625893,0.024600585991486623,11.244379100799561,0.8,0.01900736221758237,,0.001998915027997332,-0.02278486160443083,0.06947584561331847,0.6034796929244826,0.21121422036335114,0.016585560575485374,0.03669566030152934,0.1,0.0,0.7974261725818703,0,0,0.015358387116428394,0.010175166291126766,0.6,-0.023759072752041307,0.20972222873662888,0.0,0.01879650297310746,0.371900826446281
2025-03-25,11.517474654190131,11.606526497988328,11.517474654190131,11.557053565979004,2222100,0.0,0.0,0.0,0.0086356756152092,ICLN,0.28127691494114887,0.677252147240517,0.09154548407831782,0.1989316931045646,11.253482265472412,0.8833333333333333,0.026975765664819962,,0.0014992028739301275,-0.0093298411283248,0.07033916763509404,1.4978881074615806,0.2155908096280088,0.09508741040167536,-0.023471891147659484,0.1,0.0,0.7500693186288826,0,0,0.0077719520915421,0.010043209673646827,0.15,-0.009221179335503307,0.20521697165458808,0.0,0.01762876928127235,0.36363636363636365
