date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,275.61773249722967,276.99099969208663,269.3982472803631,271.5675964355469,10040200,0.0,0.0,-0.0353140734963842,CRM,-0.7487167540115888,0.02239420359181108,0.2338747434682493,0.21727428134964422,321.8879150390625,0.016666666666666666,-0.15632869782454872,,-0.011114138562315773,-0.0653149467436901,0.15082014948476213,-0.25700498036953895,0.5941380076847353,-0.3132806048696847,-0.11310096662280454,0.0,0.75,0.0770858952921881,0,0,0.026971632444942686,0.03499372802448421,0.55,-0.07004207259598119,0.27414058064215036,0.0,0.019895216895995167,0.1487603305785124
2025-03-11,272.3835983214497,279.0807508898544,270.6719947867316,275.69732666015625,8313400,0.0,0.0,0.0152070065752101,CRM,-0.6275180512101971,0.12659542157573137,0.24308861675674118,-0.17198860580466524,320.54689453125,0.03333333333333333,-0.13991577718036952,,-0.010852058166859808,-0.03146301879534563,0.027568470050036577,-0.5545606275045092,-0.08606796169871267,-0.2935213143309284,-0.08677385727013623,0.0,0.8,0.09411264287356484,0,0,0.0309637681869697,0.03476458605715147,0.65,-0.0353168627360647,0.25171695069423006,0.0,0.021132290324902388,0.21487603305785125
2025-03-12,280.47390015997763,284.5339665844694,277.7273658804639,283.1905517578125,7463900,0.0,0.0,0.0271791721321001,CRM,-0.4271573725805314,0.2539626654421541,0.24352268661063411,-0.10218442514494674,319.40967346191405,0.06666666666666667,-0.11339394111499967,,-0.007575267179229474,0.005973994634494995,0.06174060187405339,-2.128632203033888,0.12873907388924177,-0.2380108002576121,0.12100128772203905,0.0,0.85,0.11591909847422091,0,0,0.024688671400850428,0.03478828299600243,0.4,-0.024250994210623093,0.27667409289533046,0.0,0.021469346746001126,0.2892561983471074
2025-03-13,280.6728982339363,281.1804179121525,268.43296428070875,270.4132385253906,9494500,0.0,0.0,-0.0451191367547783,CRM,-0.46486218873415225,0.12428034568733838,0.25070700903353843,0.2720561636677876,318.0819866943359,0.016666666666666666,-0.14986308613179355,,-0.008651204030786378,-0.004250720355844173,0.0016976108529607181,37.581777904772835,-0.08678631886734378,-0.27323560446821843,0.1652832416599688,0.0,0.9,0.12360439431553101,0,0,0.045013696792912485,0.03471474754660967,0.9,-0.04909401701330499,0.30389143806671715,0.0,0.021567692280231084,0.2644628099173554
2025-03-14,273.65734668111503,278.5234864408357,271.34866650429154,278.0358581542969,6976900,0.0,0.0,0.0281887812537346,CRM,-0.3172949641060876,0.24827658697947141,0.24139425151233726,-0.26516404234030233,316.9606884765625,0.06666666666666667,-0.12280649221628603,,-0.006561889837969532,0.008482242183738276,-0.010001325654496495,5.207628427470306,-0.15412034286684206,-0.22038446660960545,0.21236703141256627,0.0,0.9,0.15510184465530127,0,0,0.026532798378029424,0.030834113440740947,0.45,-0.009858250290117693,0.32791457057414314,0.0,0.021876190500550407,0.3140495867768595
2025-03-17,276.0157700385882,281.34961628578174,274.73205980261787,279.3792724609375,4484300,0.0,0.0,0.0048318023277957,CRM,-0.27727764762948953,0.28697156503269433,0.22957669786596546,-0.35726468775530684,315.8943212890625,0.08333333333333333,-0.11559260919638847,,-0.004513801542062258,-0.013458356125293447,-0.1249091194754867,0.42713597160641575,-0.5533654708073544,-0.2087733929531453,0.14039746466550326,0.0,0.9,0.20801731694347794,0,0,0.023801090000022347,0.030200004951756877,0.25,0.030287625534062206,0.3277142207764845,0.0,0.021586626132169322,0.2975206611570248
2025-03-18,278.6528204684562,279.1304878509431,274.5927540073446,277.369140625,5881700,0.0,0.0,-0.0071949927359716,CRM,-0.3152337458729747,0.27239354731727156,0.20933800329592442,0.3116205427825971,314.8607922363281,0.06666666666666667,-0.11907373841322111,,-0.003664362616722442,0.025723230628578397,-0.02818728975803424,-0.7034698480561608,-0.29250366877571155,-0.20496644634719174,0.0643229205305258,0.0,0.85,0.23717694209178591,0,0,0.01624219937158358,0.027255691188679654,0.05,0.007885626222880505,0.32142782900078054,0.0,0.021869594404356554,0.32231404958677684
2025-03-19,276.1451529712775,280.8421095807034,275.9361867641236,278.02593994140625,5245400,0.0,0.0,0.0023679610317364,CRM,-0.19602034996731063,0.2973729907902524,0.18740226168901372,-0.1081830083139228,313.7958172607422,0.08333333333333333,-0.11399093089126067,,-0.0012062617417678224,-3.567242353730293e-05,-0.02938700639182945,0.625084965754097,-0.2972306702930103,-0.21175933690804058,0.07869581957525278,0.0,0.8,0.2458590071614056,0,0,0.017687341877777752,0.025855425284065113,0.1,-0.016925584877483194,0.32295802345207975,0.0,0.021200720150789373,0.2727272727272727
2025-03-20,275.70728068139704,281.49887241981395,275.70728068139704,277.66766357421875,5504700,0.0,0.0,-0.0012886436685116,CRM,-0.24807786418460226,0.3055205767250633,0.16788728637463923,0.049433789606130984,312.7708459472656,0.08333333333333333,-0.11223291054104645,,0.00033191585366609426,-0.006126470556107821,-0.07391148120416077,-1.188282698473115,-0.4202222339249039,-0.20583525901151958,0.03012695386462012,0.0,0.75,0.2821070533689506,0,0,0.020831120073319366,0.021018909940146498,0.15,0.026904908208783506,0.31966903950459724,0.0,0.02071780461083042,0.2727272727272727
2025-03-21,274.861435992258,280.47391408228043,272.7119782366269,279.2499084472656,9804100,0.0,0.0,0.0056983404285531,CRM,-0.16784082859728058,0.3567580571026325,0.15493006587055883,0.7810416553127328,311.8889727783203,0.13333333333333333,-0.104649625923945,,0.0017351307413775235,0.006780739263306801,0.13532965832644625,1.4885324901215333,0.4052229500207829,-0.1792499482114485,0.037679592236745586,0.0,0.7,0.3038033473935828,0,0,0.027954050341115057,0.021303160332763617,0.55,0.004414467383602006,0.32177702184299284,0.0,0.019377627996811406,0.5702479338842975
2025-03-24,282.3546500322859,285.35992453424245,281.83719982777063,284.5638122558594,6763800,0.0,0.0,0.0190292051952354,CRM,-0.0068006531123916145,0.5022429988389071,0.13876633140295055,-0.31010495608979916,311.07417053222656,0.2,-0.08522198494015043,,0.0018821567945075505,0.023515332115524812,0.1447616046595478,-0.24469633018452022,0.5083290591619651,-0.15958447538628862,0.07932138386798582,0.0,0.65,0.34685763415482534,0,0,0.012614953845677129,0.019065933101894576,0.05,0.018611870251041707,0.32964401981328006,0.0,0.01879650297310746,0.7107438016528925
2025-03-25,284.2155441958304,289.0319404606746,284.2155441958304,287.2008972167969,4301700,0.0,0.0,0.0092671128490731,CRM,-0.036509585030475196,0.6027081799008795,0.12306738196323717,-0.36401135456400247,310.4922253417969,0.25,-0.0750142071974923,,0.002964918720470531,0.034333251196281056,0.009635225190227881,-9.041775578630611,-0.268629817909788,-0.11477980036206886,0.06447996411873794,0.0,0.6,0.412920560671547,0,0,0.016925540273946257,0.01920260128236711,0.15,0.03507397583608641,0.3228553957592723,0.0,0.01762876928127235,0.5950413223140496
2025-03-26,286.93222394029937,287.62881845337364,278.2149834751783,279.6181030273437,5070300,0.0,0.0,-0.0264024042506008,CRM,-0.06129639360330017,0.4042249649783436,0.09939084201107261,0.17867354766720145,309.7343438720703,0.16666666666666666,-0.09723248790636385,,0.003868980150689165,0.001318512804983074,0.06700653638645274,-1.3231149400729811,-0.03338162961833224,-0.1501529636009296,0.056356405751553304,0.0,0.55,0.43429095550916524,0,0,0.0327778745450408,0.022220707815819724,0.7,0.006303610553749207,0.3324250891109142,0.0,0.017369267355018505,0.15702479338842976
2025-03-27,279.1703260327786,279.52855382525627,274.66244409927566,276.4536437988281,3757200,0.0,0.0,-0.0113170756623227,CRM,-0.062359852359558376,0.3108496646749324,0.09394615645436452,-0.2589787586533341,308.82420959472654,0.06666666666666667,-0.1048187440951559,,0.0012518797109732057,-0.02850035073939472,0.005324026734559717,-29.888323322003878,-0.3174559921521609,-0.18318382925015628,0.01676953370121055,0.0,0.5,0.435356773099139,0,0,0.01740269915751754,0.02153502363265936,0.2,-0.003724821440061892,0.33310490311732804,0.0,0.016689402803957552,0.4049586776859504
2025-03-28,275.35899982981323,275.85655866095954,267.8757259420612,268.65191650390625,4973400,0.0,0.0,-0.0282207432237684,CRM,-0.03360656514244454,0.04033952095986845,0.08867731943313016,0.3236984988821463,307.8054083251953,0.016666666666666666,-0.12720209184863807,,-0.001327688175983553,-0.06458538567478334,-0.08614460455155759,-1.5934132067818987,-0.4927224324517294,-0.20449081341070255,-0.008278289492117522,0.0,0.45,0.37207306587058625,0,0,0.02886861105981983,0.021717935776400313,0.65,-0.03764390509238339,0.34112726420030387,0.0,0.015970738646818923,0.2066115702479339
2025-03-31,263.25834803870333,267.13933096038915,257.92453229773173,267.0497436523437,7585800,0.0,0.0,-0.0059637499423503,CRM,-0.1303394674155132,0.02711740437594161,0.08940807881241217,0.5252744601278803,306.77765014648435,0.016666666666666666,-0.129500654546284,,-0.003511261304881435,-0.04494830355733781,0.08093127869197829,2.376827120105014,0.1215293178390846,-0.20682303975679062,-0.017105834404190428,0.0,0.4,0.27704794697799306,0,0,0.03430014117365669,0.026054973241996227,0.85,-0.06263686022996909,0.3181093985797279,0.0,0.016103794456707947,0.256198347107438
2025-04-01,267.5473139785655,269.4977664173598,264.5221782198688,268.8807983398437,4598200,0.0,0.0,0.0068566052992873,CRM,-0.24420212748999176,0.14295828742461447,0.09173869283526616,-0.3938411242057529,305.69575866699216,0.05,-0.12043006578724769,,-0.0052896877833348704,-0.027392822011400586,0.0749653247636282,-0.4812573361113968,0.06892623846386314,-0.21804884248599252,-0.04854208748302026,0.0,0.35,0.18509796848274013,0,0,0.018631690596072684,0.026396203306421513,0.3,-0.06504736777975488,0.31661188236752585,0.0,0.01604166706751231,0.256198347107438
2025-04-02,264.66146035271936,272.29402547502656,264.4524941662697,270.2142333984375,5396900,0.0,0.0,0.0049592052196616,CRM,0.0050214807763319415,0.21221387062350372,0.08475132107626727,0.17369840372319612,304.59515869140625,0.06666666666666667,-0.11287416858716726,,-0.006282234467598969,0.005815394562832088,0.07397029597482714,0.19982980967855538,0.0644143344575272,-0.22122270161654128,-0.008361745599031769,0.0,0.3,0.14669574961177215,0,0,0.02916359724150261,0.025673347845713873,0.7,-0.03368575830949249,0.31516348205434563,0.0,0.0163467296316777,0.2809917355371901
2025-04-03,258.8699179096216,261.2880464906882,253.2076809141156,253.9838714599609,8872600,0.0,0.0,-0.0600647927918159,CRM,-0.4519847984740409,-0.21246553266287463,0.10931707657493445,0.6440178621060237,303.0549154663086,0.016666666666666666,-0.16192129380525777,,-0.01029973639205406,-0.04892673557250249,0.2545696201266987,0.11354955469517727,1.3614926008729906,-0.3030947193493324,-0.0846096963411056,0.0,0.3,0.04203271014421072,0,1,0.029903552729059635,0.028173518560022294,0.75,-0.08243347543898569,0.366019079400584,0.0,0.019249908225226015,0.256198347107438
2025-04-04,246.4906373094321,249.06798836240424,238.3605279824585,239.5845184326172,9705000,0.0,0.0,-0.056693966213574,CRM,-0.6072273955533322,-0.2776969403278793,0.15879236595124016,0.09381691950499293,301.18608520507814,0.016666666666666666,-0.20452992285655014,,-0.01592977046949815,-0.10895638546192643,0.20859330425126804,0.083868418353097,0.9513813487754856,-0.35672757696152446,-0.16262551949166565,0.0,0.3,-0.021574582113338826,0,1,0.04215803278529715,0.030831402905117756,0.95,-0.11090669842879129,0.39698504408349894,0.0,0.0238823792363329,0.2975206611570248
2025-04-07,228.877042255554,251.71498756550037,228.877042255554,243.0176696777344,11965200,0.0,0.0,0.0143296038808231,CRM,-0.5048072560320258,-0.06437283749041675,0.18828841572891758,0.2328902627511591,299.40144104003906,0.03333333333333333,-0.18832164323071654,,-0.017892295416688842,-0.10064815379507086,0.1501164647759238,0.7817805271709569,0.5773155105592027,-0.333400418275456,-0.17728027523236378,0.0,0.3,-0.0398726304866105,0,1,0.09532312629945461,0.04303599993027733,1.0,-0.09061334460561789,0.4018339989454674,0.0,0.028641430907597278,0.3884297520661157
2025-04-08,252.7101147520605,256.1333369541172,239.0969130964266,242.7987518310547,9340300,0.0,0.0,-0.000900830984718,CRM,-0.5207814920362455,0.020182730304496157,0.21182091351361523,-0.21937786246782331,297.34930938720703,0.03333333333333333,-0.1834561434448022,,-0.017381969551183814,-0.044038700428540745,0.1850091171235097,-0.647146557073517,1.0312948545082858,-0.39556195696984675,-0.1891001704415969,0.0,0.3,-0.06442774191063416,0,0,0.07010364258814031,0.05333039032869087,0.95,-0.0983707808896232,0.40202969609699074,0.0,0.03282625330891962,0.45454545454545453
2025-04-09,239.7238408971579,266.8607192242734,239.7238408971579,263.8753662109375,12491100,0.0,0.0,0.0868069305172887,CRM,-0.12664256022525508,0.40339968187722525,0.20858843037057137,0.33733391861075135,295.4629641723633,0.08333333333333333,-0.10690882375023703,,-0.012110796654456982,0.101387384866239,0.21773622010102076,-0.42554365485607937,1.3144953584465155,-0.31910894373627113,0.13217060164069971,0.0,0.25,-0.026190579659889857,0,0,0.1117669597659134,0.06985106283357302,1.0,-0.016523055591996086,0.49767468483336036,0.0,0.035906973568304704,0.512396694214876
2025-04-10,259.1371092417353,260.37298418336576,247.30650839026805,254.27330017089844,9692300,0.416,0.0,-0.036388641266208,CRM,-0.2306735874497315,0.25368816219582835,0.21504132947918425,-0.22406353323566375,293.50299682617185,0.08333333333333333,-0.13366029335130547,,-0.008906615400437344,0.04631609918772628,0.04411994103268326,-1.2042564817304058,0.0923855465139869,-0.33366946734932784,0.18792724822136803,0.0,0.2,0.06704015931185073,0,0,0.049517603635091084,0.0737738730147793,0.85,0.007153095933611811,0.508236575966978,0.0,0.04196962116497542,0.5702479338842975
2025-04-11,253.42614399168968,255.55904124402167,246.8580030401621,254.1537170410156,6089000,0.0,0.0,-0.000470293695022,CRM,-0.2988826747090209,0.2747355946515322,0.21833869535539213,-0.37176934267408146,291.7482196044922,0.08333333333333333,-0.12885940697235954,,-0.006637564215740085,0.04676698345575514,-0.04899731140313161,2.477696932449909,-0.3725914477073673,-0.31219559617118336,0.10577337680098464,0.0,0.2,0.177526666307733,0,0,0.034219236538054004,0.07218611376533068,0.7,0.0633767684521638,0.4969033691693695,0.0,0.041928185993842765,0.4297520661157025
2025-04-14,259.13710964430385,259.13710964430385,252.29987606613207,253.7052001953125,6038100,0.0,0.0,-0.0017647463547847,CRM,-0.3377939795958838,0.28920188998031676,0.2195545319464066,-0.008359336508457882,290.021689453125,0.06666666666666667,-0.1252199079534091,,-0.004165945396679279,-0.038541551497062176,-0.09724723125505501,0.29519216707897783,-0.49536154849062286,-0.309372046297745,0.02779373945055117,0.0,0.2,0.2482416118018797,0,0,0.026901961764613406,0.05850188085836244,0.4,0.04728241821655601,0.47551714779293475,0.0,0.042545525029428176,0.4297520661157025
