date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,131.19116044923342,132.71549663713313,129.76582772636434,130.8051300048828,15123900,0.0,0.0,0.0,-0.0156424574590609,XLI,-0.32981986556617243,0.11341421430227915,0.06820923864358391,-0.13599931446199554,134.47321624755858,0.13333333333333333,-0.027277448588148623,,-0.0022340041931057735,-0.012700968037219651,0.06146250691848778,-0.016308357145044625,0.19245446660884657,-0.013775698093048589,0.0470027397214275,0.0,0.05,0.11703266061135124,0,0,0.022197362138666823,0.020113757073657822,0.8,-0.016264021920121597,0.16276506786917233,0.0,0.019895216895995167,0.5867768595041323
2025-03-11,130.50818119710792,130.6764493109408,128.10290322096336,128.7957763671875,13176800,0.0,0.0,0.0,-0.0153614283906167,XLI,-0.4042446412638179,-0.012448694000933597,0.07480776348287026,-0.1287432474427892,134.39323822021484,0.016666666666666666,-0.04164987708574608,,-0.0033578462209635884,-0.019442449881350465,-0.0038398759139161463,-0.4813552821882375,-0.13260879582392548,-0.07423386283572952,-0.05113307599185619,0.0,0.1,0.13791284238581908,0,1,0.019674657178058486,0.019271537013932166,0.75,-0.012130055225469298,0.16759194765593327,0.0,0.021132290324902388,0.5041322314049587
2025-03-12,129.97367341292443,130.15184943100817,127.6772915940292,128.785888671875,12728100,0.0,0.0,0.0,-7.677033821595902e-05,XLI,-0.378485976894745,0.05102847441510211,0.0788002941327698,-0.034052273693157664,134.31108306884767,0.016666666666666666,-0.04113729314609471,,-0.004016715867873488,-0.03083800396616243,0.02981625219421329,-2.137828929085695,0.0503812636165577,-0.07652221085058158,-0.05675336741228691,0.0,0.1,0.11080555197499269,0,0,0.019213035603933063,0.01962323110230615,0.7,-0.02799206608477866,0.16778650085288088,0.0,0.021469346746001126,0.4793388429752066
2025-03-13,128.47905289743835,129.07293774848003,126.95471672907456,127.46942901611328,10596900,0.0,0.0,0.0,-0.0102220799913556,XLI,-0.3259407521086854,0.011632066196175838,0.08611176925936677,-0.16744054493600768,134.22239517211915,0.016666666666666666,-0.0503117691153272,,-0.005020271290912304,-0.02550130097072656,-0.0022111715087735464,51.70531053547645,-0.11906127640471853,-0.08319839118613302,-0.052055920692845675,0.0,0.1,0.09284015139081071,0,0,0.016447617369029787,0.020133523627879936,0.55,-0.029622257171223857,0.1647393360600496,0.0,0.021567692280231084,0.4628099173553719
2025-03-14,128.6869198767112,130.04298804787234,128.15242194822395,129.7955322265625,8920000,0.0,0.0,0.0,0.0182483221930427,XLI,-0.14661012162842113,0.24111790185322393,0.08542373500306702,-0.15824439222791575,134.20675674438476,0.06666666666666667,-0.03286887057574939,,-0.0036205091225542537,0.0077623341973944715,-0.12489595455237316,0.0666054023312465,-0.490416749978577,-0.009233743529019733,0.06511516498482221,0.0,0.1,0.08094879255316949,0,0,0.01483152559983156,0.018472839577903945,0.45,-0.023054413986206456,0.17989668687486293,0.0,0.021876190500550407,0.4462809917355372
2025-03-17,129.60745078988228,132.19088991742527,129.46887614755636,131.58709716796875,6918300,0.0,0.0,0.0,0.0138029785052926,XLI,-0.08476059105672121,0.4160468473156064,0.08230662766739681,-0.22440582959641253,134.2301170349121,0.31666666666666665,-0.01969021502272783,,-0.001957348297247884,0.02175089619663817,-0.14257725757925657,0.22129565977001164,-0.5425584670620673,0.02817804169797512,0.11896912142407963,0.0,0.1,0.14147531915583494,0,0,0.020971552126444085,0.018227677575459397,0.75,0.006391021978147043,0.1874796264995858,0.0,0.021586626132169322,0.48760330578512395
2025-03-18,131.03278385328136,131.23074544811234,129.7955050062108,130.53787231445312,8051800,0.0,0.0,0.0,-0.0079736150131521,XLI,-0.13203565005499526,0.3381959507828252,0.07625473229271411,0.16384082794906263,134.24159866333008,0.18333333333333332,-0.02759000478060214,,-0.0019208602536391953,0.02407199374802227,-0.0840604425008862,-0.4030682072848519,-0.3889411693279097,0.016908045337724074,0.0933430385661024,0.0,0.1,0.21160424811258668,0,0,0.010907151786086557,0.016474176497065014,0.1,0.01377883535561164,0.18847059360235643,0.0,0.021869594404356554,0.5619834710743802
2025-03-19,130.96349156967517,133.02232542420384,130.80511624928792,132.2700653076172,8274900,0.0,0.0,0.0,0.0132696585477614,XLI,-0.030531249494189724,0.5403375873867232,0.06687306824624228,0.027708090116495665,134.25961349487304,0.38333333333333336,-0.014818664641335522,,-0.00011820150512061342,0.019064855612559217,-0.07170836973895553,-0.9934439910924147,-0.3498715440639215,0.02277407067214824,0.07072152713593277,0.0,0.1,0.3094660707069109,0,0,0.01698517936292756,0.01602860524886391,0.55,0.027125264241589002,0.19535845031386695,0.0,0.021200720150789373,0.5454545454545454
2025-03-20,131.22087262128716,132.5769256108943,130.97341681421997,131.60690307617188,8078300,0.0,0.0,0.0,-0.0050136985258381,XLI,-0.1406242598742496,0.49159910247663574,0.05859675963036999,-0.023758595270033434,134.27010604858398,0.31666666666666665,-0.01983466797477962,,0.0008456756325395994,0.00015051557963796647,-0.04297197980576069,-1.2126169564075282,-0.23767328180883085,0.015790024967473643,0.0074126057930775395,0.0,0.1,0.40545947796300297,0,0,0.012122990889473691,0.015163679952952692,0.2,0.0323336457071065,0.19301116720838615,0.0,0.02071780461083042,0.5371900826446281
2025-03-21,130.4685891597111,131.06248910101183,129.64703411909633,130.90411376953125,10036500,0.0,0.0,0.0,-0.0053400641623931,XLI,-0.09302392442357955,0.41533024987077166,0.05741058876328367,0.24240248567149036,134.2691163635254,0.2,-0.025061627611249082,,0.00227926922923774,0.002805633710620592,0.03715739577412054,2.007721993897907,0.12516816143497755,0.00521370224714957,-0.0027788383892396957,0.0,0.1,0.4403019475665125,0,0,0.010755172782207788,0.014348409389427937,0.05,0.008745259351670701,0.19308815039161067,0.0,0.019377627996811406,0.49586776859504134
