date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,419.09560472826894,421.7285979850748,412.3942529454988,415.2351379394531,3442800,0.0,0.0,0.0,-0.020478247391851,DIA,-0.44099098265687414,-0.02674847177345762,0.07374913545774614,-0.07439171931711253,431.30544311523437,0.03333333333333333,-0.037259685525201314,,-0.0035886400464308233,-0.02550705389531105,-0.013276757781629423,-3.7597130192476396,-0.12289819627025378,-0.055448990853564195,-0.01272614256725514,0.0,0.25,0.05384927458864012,0,1,0.022019316712902765,0.017386838569995657,0.95,-0.029128861476159194,0.14708961953813054,0.0,0.019895216895995167,0.47107438016528924
2025-03-11,414.2254722720292,414.77978979181086,408.0685603412753,410.5332946777344,3893400,0.0,0.0,0.0,-0.0113233270311635,DIA,-0.5022898120496356,-0.05139782448003811,0.084370521394369,0.13088184036249562,430.96980834960937,0.016666666666666666,-0.04741982680906631,,-0.004680238931673579,-0.026203497684543553,0.03013694851567352,1.887236150717715,0.08544983133067552,-0.11345187373401786,-0.08326864147562608,0.0,0.3,0.059481182895340545,0,1,0.016162479610562552,0.01726818528714471,0.7,-0.025362765409474394,0.14979823942156492,0.0,0.021132290324902388,0.4214876033057851
2025-03-12,412.730822727166,413.3346512879552,406.3957431020758,409.7513732910156,2960500,0.0,0.0,0.0,-0.001904647922241,DIA,-0.4740112941697396,0.011434973067939514,0.0918606124872963,-0.23961062310576875,430.6045068359375,0.016666666666666666,-0.04842757847136758,,-0.005554148997739888,-0.03341421130372835,0.013919081052511361,-3.8559618772531348,-0.01914985256601398,-0.12386046488525324,-0.04768353458687257,0.0,0.35,0.030664497704305578,0,0,0.016902181323262374,0.017288425319741278,0.8,-0.0387813370192077,0.14825052428474927,0.0,0.021469346746001126,0.45454545454545453
2025-03-13,409.1574741733303,409.9889505852119,403.1193392927146,404.6338195800781,2557200,0.0,0.0,0.0,-0.0124894119813062,DIA,-0.4551705603679412,-0.01630811198024139,0.10279487272449522,-0.1362269886843439,430.2002838134766,0.016666666666666666,-0.05942921284655267,,-0.006836597496810969,-0.02553087971307677,-0.0004581458597210375,233.93999559489583,-0.09450798484472933,-0.1368395322221268,-0.04862443995604332,0.0,0.4,0.017491798270986635,0,1,0.016765316092347434,0.017816675176084366,0.7,-0.0406545078202554,0.1495869847962871,0.0,0.021567692280231084,0.3884297520661157
2025-03-14,406.6630123872814,411.6915037833722,405.75236069724673,411.1470642089844,2422700,0.0,0.0,0.0,0.0160966392667463,DIA,-0.30311762380298346,0.1668687291144282,0.10307682606189185,-0.05259659002033479,430.0099114990234,0.06666666666666667,-0.04386607560807787,,-0.00565061763939789,0.0014950542116975996,-0.07438881615301288,0.30047335340506176,-0.3486490119639737,-0.06011136370973546,0.057156159601286546,0.0,0.4,0.01676985878972611,0,0,0.014677821770530682,0.01730542310192116,0.5,-0.030098995059815396,0.16264793012124448,0.0,0.021876190500550407,0.3884297520661157
2025-03-17,410.7312984458928,416.5120601576292,410.63230669646447,414.9579772949219,2141000,0.0,0.0,0.0,0.0092689779830226,DIA,-0.25498510877794345,0.27615253900868775,0.10025778163190142,-0.11627523011516072,429.9010919189453,0.1,-0.03475942467910942,,-0.004273711209297667,0.012706739606723305,-0.08276551831262251,0.37129001803521916,-0.3781224584640409,-0.030982685842739954,0.11053305498170546,0.0,0.4,0.07735006094615518,0,0,0.014300852354319826,0.015761730230204572,0.45,-0.0003517696849417908,0.16764863919239975,0.0,0.021586626132169322,0.36363636363636365
2025-03-18,414.176050852199,414.4235151449913,410.67194800800746,412.3052062988281,1844100,0.0,0.0,0.0,-0.0063928666063656,DIA,-0.2660897340878448,0.23750690778178896,0.0968700984587485,-0.13867351704810837,429.77281066894534,0.08333333333333333,-0.04064380979087234,,-0.003898701711093311,0.018958837219071878,-0.13667658979474331,-0.1622999015541984,-0.5263522884882108,-0.03743237704920262,0.09487212766436086,0.0,0.4,0.1351310073985206,0,0,0.00904083628284488,0.014337401564661036,0.15,0.004578690739856109,0.16376914514214883,0.0,0.021869594404356554,0.39669421487603307
2025-03-19,413.3742049859929,418.20471242000974,412.5724231594822,416.1557312011719,1813800,0.0,0.0,0.0,0.0093390159607953,DIA,-0.17015647313582477,0.3496223538731639,0.08893043049765177,-0.016430779241906612,429.6551446533203,0.15,-0.0314191826168887,,-0.001972652788726555,0.012182178661116705,-0.09204062102197089,-0.16679102134747173,-0.38733322073973986,-0.03338526979231787,0.08548928295886596,0.0,0.4,0.20276848355956548,0,0,0.013660485423134385,0.01368906238463544,0.3,0.015822354622892408,0.1690955657794132,0.0,0.021200720150789373,0.4214876033057851
2025-03-20,413.6810971290185,418.84815245686457,413.40393834625456,415.8587646484375,1646500,0.0,0.0,0.0,-0.0007135947686631,DIA,-0.28653184699403167,0.3604167032730612,0.08289489994637556,-0.0922372918734149,429.5321325683594,0.15,-0.03183316656233115,,-0.000514227073009372,0.0021707917495352724,-0.08324268165978507,-0.024702528507113193,-0.35613170655404347,-0.035101872422390414,0.015863996620647334,0.0,0.4,0.27811344661022597,0,0,0.013082155795130076,0.012952430325191968,0.25,0.02759817183553551,0.16892787499852369,0.0,0.02071780461083042,0.36363636363636365
2025-03-21,412.61674000212105,416.5440838421292,410.77210326439496,416.15728759765625,2485700,0.801,0.0,0.0,0.0007178469581399,DIA,-0.20177336604077653,0.3856653785355708,0.0810007960325508,0.5096872153051928,429.4506597900391,0.18333333333333332,-0.030954364347424823,,0.0015335989684318527,0.009342790825775493,0.029214079405320437,4.444299264069722,0.02600404507367804,-0.021696027835539127,0.011252741090397226,0.0,0.4,0.3218727764944545,0,0,0.013879665570145765,0.012792799085114987,0.35,0.01221937952692911,0.16866707197906852,0.0,0.019377627996811406,0.4380165289256198
