date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,205.0800018310547,206.83999633789065,176.85000610351562,179.22999572753906,18664100,0.0,0.0,-0.1757645516536857,COIN,-0.577767560841294,0.050319113625215184,0.541289010970337,1.1664403199034252,260.6211996459961,0.016666666666666666,-0.3122969429540321,,-0.006104340047541272,-0.19429086002981244,0.12373208694499571,2.41762866085966,0.16666666666666674,-0.18945983301139208,-0.10327269977642015,0.0,0.4,0.21608591183730974,0,0,0.1379167194999469,0.09346290530148185,0.95,-0.1180443839962552,0.8781624504834373,0.0,0.019895216895995167,0.024793388429752067
2025-03-11,186.0,195.69000244140625,183.3000030517578,191.69000244140625,11382200,0.0,0.0,0.0695196507888589,COIN,-0.40039305438489836,0.1801541914582468,0.5483922528461701,-0.3901554320861975,258.86259979248047,0.03333333333333333,-0.25949131857952334,,-0.010229007325183996,-0.10496332782244322,0.08241729901879873,1.263893178738364,-0.12852866188394363,-0.17224293768248572,-0.028557103030933572,0.0,0.45,0.21436248544595626,0,0,0.06912905029849693,0.08216112741122683,0.5,-0.08157456577973081,0.9265268796717412,0.0,0.021132290324902388,0.19834710743801653
2025-03-12,195.3999938964844,199.1999969482422,183.75,191.72999572753903,9616800,0.0,0.0,0.0002086352215735,COIN,-0.39269357489264395,0.21137508686421896,0.5601554972607088,-0.15510182565760577,257.20899963378906,0.05,-0.254575088739034,,-0.013052756779664824,-0.11828007165631316,0.10467503876519564,-0.45836629710282945,0.0036737079402187067,-0.16367812785848357,0.08078396263588038,0.0,0.45,0.19811529790906446,0,0,0.08059886666736715,0.08402543739117092,0.8,-0.127943177108813,0.9222597026436337,0.0,0.021469346746001126,0.1652892561983471
2025-03-13,188.6199951171875,188.8500061035156,177.11000061035156,177.49000549316406,9559400,0.0,0.0,-0.074271061136469,COIN,-0.3849237274516406,0.13837620368178688,0.5725607270637886,-0.005968721404209343,255.4445999145508,0.016666666666666666,-0.30517221521795124,,-0.020080893980585185,-0.009708141917383561,0.12803251766211116,-1.080488073452234,0.1372926927927285,-0.18269618274506286,0.0584340024734825,0.0,0.45,0.17577560085389,0,0,0.06123197076500933,0.08404435904240429,0.3,-0.1649923956159769,0.9346146560738421,0.0,0.021567692280231084,0.03305785123966942
2025-03-14,183.80999755859372,186.7400054931641,179.16000366210938,183.1199951171875,9454400,0.0,0.0,0.0317200374656603,COIN,-0.2842709452049212,0.18872589612013657,0.5150806605347554,-0.010983952967759447,253.99579986572266,0.05,-0.2790432156201179,,-0.021512156335692395,-0.04470763845307135,0.12084607755753066,-1.6307205619662895,0.09742196840431339,-0.14584833532601096,0.10176900399290077,0.0,0.45,0.1537900983499209,0,0,0.04270664035416155,0.07831664951699638,0.1,-0.148587289314062,0.9438347708280346,0.0,0.021876190500550407,0.024793388429752067
2025-03-17,182.0,193.2400054931641,180.7700042724609,188.9600067138672,7216500,0.0,0.0,0.0318917199235526,COIN,-0.14405839937047504,0.25582056930033237,0.47612443052856446,-0.23670460314774078,252.80899993896483,0.06666666666666667,-0.2525582287043284,,-0.022532942211846655,-0.014447343010470792,-0.15978290705270254,-0.2822701995389258,-0.6133486211496938,-0.11331118720779515,0.09150767682247503,0.0,0.45,0.19489038948494436,0,0,0.06809743093714596,0.06435279180443618,0.4,0.05906898226317629,0.9449582585878141,0.0,0.021586626132169322,0.11570247933884298
2025-03-18,185.0,186.4900054931641,178.77999877929688,181.13999938964844,7408200,0.0,0.0,-0.0413844572733329,COIN,-0.2016464600464917,0.19607232972027958,0.44735588347343314,0.026564123882768742,251.28760009765625,0.05,-0.2791526548892457,,-0.02256555710835664,0.020564503822864344,-0.0764389958589093,-0.1734664562862163,-0.34914164221328037,-0.15420215115638483,0.08670503875569811,0.0,0.45,0.19807401713735093,0,0,0.04080232027903184,0.05868744580054317,0.1,-0.0518351257990155,0.8795756422864597,0.0,0.021869594404356554,0.01652892561983471
2025-03-19,184.8300018310547,193.77999877929688,182.8000030517578,189.75,8194200,0.0,0.0,0.0475322989917355,COIN,-0.09314788062255502,0.30206042025185015,0.4029916178959675,0.10609864744472342,249.66960021972656,0.1,-0.2399955788249477,,-0.014726340077197277,0.03620579434031557,-0.02419890123844346,-1.081383042849369,-0.14792862490641379,-0.15711641810139837,0.08558379937486378,0.0,0.45,0.21621108381487714,0,0,0.060616074663443625,0.05469088739975847,0.25,-0.004511462028853504,0.8826914281739927,0.0,0.021200720150789373,0.01652892561983471
2025-03-20,185.88999938964844,193.92999267578125,185.8800048828125,190.3800048828125,6718000,0.0,0.0,0.0033201838356389,COIN,-0.14579163744069448,0.3193319637478652,0.34121942911884184,-0.18015181469820118,247.7220001220703,0.11666666666666667,-0.23147720110043246,,-0.0072248784095638365,0.007514807993712402,-0.05903551989724183,-0.007567523991246229,-0.29723622821515994,-0.1954137746072422,0.039683177650268235,0.0,0.45,0.2524022358280928,0,0,0.04242417809206192,0.050929328865168974,0.1,0.0730797829432544,0.8817418625077105,0.0,0.02071780461083042,0.024793388429752067
2025-03-21,185.57000732421875,190.72000122070312,183.75,189.8600006103516,7344800,0.0,0.0,-0.0027314017182688,COIN,-0.0855661033976439,0.3291320506111259,0.31365529459546143,0.09330157785055082,246.23260040283202,0.11666666666666667,-0.2289404396503789,,0.003037542366353507,0.04813956746210235,-0.038178413733579775,-1.1873107839913128,-0.22313420206464718,-0.15883901125579242,0.01995933217863469,0.0,0.45,0.28048346672629065,0,0,0.036610994022158345,0.04971019959876834,0.05,0.038628343759325307,0.8818016729488205,0.0,0.019377627996811406,0.01652892561983471
2025-03-24,197.5,203.25,194.4199981689453,203.0399932861328,9489500,0.0,0.0,0.0694195335163327,COIN,-0.024531809625272558,0.5627127909351001,0.2902704178325194,0.2920025051737283,245.0932000732422,0.18333333333333332,-0.17158047132495902,,0.00531759301401347,0.07003949030900025,0.06756300793071404,0.766809691953085,0.31497263216240556,-0.10604441050541852,0.04065917876078435,0.0,0.4,0.34186191105324426,0,0,0.046507962723419775,0.0453923059560231,0.25,0.0761561573521054,0.9243401501818432,0.0,0.01879650297310746,0.9504132231404959
2025-03-25,202.1300048828125,206.92999267578125,198.33999633789065,204.22999572753903,7877700,0.0,0.0,0.005860926323659,COIN,-0.0933504061733548,0.5921759454475416,0.2852898395015039,-0.16985088782338376,244.00220001220703,0.2,-0.16299936755766242,,0.01078064758794891,0.07274918841005307,0.028280005589483535,-0.28198279668636117,0.06337571879808857,-0.10004454410414894,0.013258563080667305,0.0,0.35,0.4210826341986967,0,0,0.04230691795672589,0.04569322549156191,0.15,0.1234015409490973,0.8873613403628562,0.0,0.01762876928127235,0.768595041322314
2025-03-26,203.0,206.0,192.2899932861328,193.9499969482422,7113400,0.0,0.0,-0.0503354012356309,COIN,-0.11254931879061644,0.42600687510896956,0.27954686416688374,-0.09702070401259255,242.85720001220704,0.18333333333333332,-0.20138255345736744,,0.012526412516884595,0.021542169623629537,-0.012343864701979656,0.7849263309502923,-0.1318981718776696,-0.11052926190326005,0.006467343418696783,0.0,0.3,0.44587192517012053,0,0,0.06713023062565969,0.046996056684005125,0.55,0.0255338407217309,0.894976328703711,0.0,0.017369267355018505,0.4297520661157025
2025-03-27,192.97000122070312,195.3300018310547,187.8000030517578,188.5800018310547,5426300,0.0,0.0,-0.0276875235972318,COIN,-0.17842456667696283,0.34610966366875634,0.2795367005988209,-0.23717209773104286,241.52140014648438,0.08333333333333333,-0.21919961661086917,,0.00756763773753752,-0.07121745435984361,-0.02374792130854799,4.4213156457259,-0.1922744864543019,-0.13422366090983573,-0.030377284352667486,0.0,0.25,0.4512274651542988,0,0,0.03882443360546349,0.046276107786685436,0.1,-0.005473866711139801,0.8745479133610939,0.0,0.016689402803957552,0.7851239669421488
2025-03-28,185.72000122070312,186.7899932861328,172.99000549316406,173.92999267578125,10040200,0.0,0.0,-0.0776859105579927,COIN,-0.02740559615327385,0.12336134055631408,0.2865492092758102,0.8502847243978402,239.50140014648437,0.016666666666666666,-0.273782981772124,,-0.00023748614294290333,-0.1483621587701578,0.12764870800090988,0.8219771629283438,0.3669807210543514,-0.21898270177475623,-0.009950366074699811,0.0,0.25,0.4100733231433364,0,0,0.07317842644487776,0.05358959427122932,0.8,-0.08042837555086371,0.9089991041770349,0.0,0.015970738646818923,0.15702479338842976
2025-03-31,169.3800048828125,173.5800018310547,163.52000427246094,172.22999572753906,7781300,0.0,0.0,-0.0097740298961037,COIN,-0.1982099353857653,0.13933780314580543,0.30218147791090283,-0.22498555805661247,237.3133999633789,0.016666666666666666,-0.2742508608695641,,-0.005988701536191391,-0.11198763373272624,0.024251095354841733,3.45153930449934,-0.1800094841667106,-0.2396823526121095,-0.014188340338163147,0.0,0.2,0.32539832558547743,0,0,0.05783934906124185,0.05585587153879373,0.4,-0.15962193896330013,0.9076884694148495,0.0,0.016103794456707947,0.10743801652892562
2025-04-01,172.82000732421875,176.0500030517578,168.5500030517578,174.52000427246094,5489700,0.0,0.0,0.0132962236644571,COIN,-0.16600345849326217,0.2078170855426265,0.3017576171555461,-0.2945009188695976,234.89419982910155,0.05,-0.2570271875617455,,-0.012808855858860676,-0.07455720342600192,-0.000678910854401038,56.38058186258716,-0.30313416352488676,-0.26484157566367544,-0.014672423107279106,0.0,0.2,0.2485265536044944,0,0,0.04354642156447997,0.056103772260344555,0.35,-0.15218664162250203,0.8986892275647866,0.0,0.01604166706751231,0.19834710743801653
