date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,88.8499984741211,88.8499984741211,87.5,87.55000305175781,148700,0.0,0.0,0.0,-0.0062428539374475,PPLT,-0.31952900614006496,0.27168288565212456,0.062139693169446404,0.4564152791381,87.5886001586914,0.5833333333333334,-0.0004406635893673405,,0.00033771304418852725,-0.010398984472151485,-0.061598808244169634,-1.8245133207006978,-0.4200468018720749,0.0545516857130329,-0.01215905243134435,0.0,0.0,0.33649901303226437,0,0,0.015323478972790773,0.011414186323713932,0.85,0.004318241843606508,0.16028995984903752,0.0,0.019895216895995167,0.628099173553719
2025-03-11,89.08000183105469,90.0,89.08000183105469,89.93000030517578,203300,0.0,0.0,0.0,0.0271844337002589,PPLT,0.06283744215041707,0.7135308121628681,0.06066277766834518,0.367182246133154,87.66080017089844,0.9,0.025886144432328173,,0.0021958508851354502,0.01650275872417417,0.07330409964080749,1.6973677072858566,0.1447072072072073,0.10132493354329199,0.07742514092582208,0.0,0.0,0.4268030259534793,0,0,0.010508259701617919,0.010969381263656746,0.55,0.02496448223314141,0.18353857009635746,0.0,0.021132290324902388,0.8677685950413223
2025-03-12,90.1500015258789,90.63999938964844,89.69999694824219,90.63999938964844,222900,0.0,0.0,0.0,0.0078950192601277,PPLT,0.10851043817541679,0.8346119763072289,0.061873078079033486,0.09640924741760948,87.75660018920898,0.95,0.03285677879752247,,0.004292753069525026,0.028830884898067843,0.08154991308829336,1.5157326424776743,0.18943436499466393,0.13131419397114896,0.13113376611182623,0.0,0.0,0.5155402417997135,0,0,0.010452601336777152,0.01112258307147692,0.5,0.024654359376994207,0.17243680771151784,0.0,0.021469346746001126,0.9008264462809917
2025-03-13,89.29000091552734,91.0,89.16000366210938,91.0,160000,0.0,0.0,0.0,0.0039717631594851,PPLT,0.2516529015676743,0.8952775173803877,0.06241418176142524,-0.28218932256617313,87.89220016479493,0.9833333333333333,0.03535922219921739,,0.005029287527556658,0.039406017452707776,0.05787618945019213,-0.39310063995345235,0.02105934907466489,0.19045600517010328,0.135115560316683,0.0,0.0,0.6140424314147287,0,0,0.020300047995154356,0.013577530898887724,1.0,0.02862612253647931,0.16256595714591482,0.0,0.021567692280231084,0.9421487603305785
2025-03-14,91.38999938964844,91.44000244140624,90.37999725341795,90.91999816894533,220300,0.0,0.0,0.0,-0.0008791410006009,PPLT,0.3095402830774583,0.9018138282776796,0.05998924528212944,0.37687500000000007,88.05740005493163,0.9666666666666667,0.03250831971223267,,0.004840937999612176,0.011008538423329384,0.20293849002453804,-0.3983729882279966,1.1576885406464252,0.24246111933434605,0.13365516482562723,0.0,0.0,0.7233834039560578,0,0,0.011648408659211882,0.013646559333110417,0.7,0.03192922118182331,0.16206479162297924,0.0,0.021876190500550407,0.8760330578512396
2025-03-17,91.1999969482422,91.91000366210938,91.1999969482422,91.77999877929688,263000,0.0,0.0,0.0,0.0094588718397632,PPLT,0.35362494527153954,0.9876033317236845,0.06671305017212284,0.19382660009078534,88.23199996948242,1.0,0.040212154445571135,,0.005153419586998134,0.012577221947539297,0.15042075421507511,-0.044040159117688826,0.7686617350369873,0.25124985742481715,0.06429374829960506,0.0,0.0,0.8665674931703699,0,0,0.007809136913397821,0.012143690921231826,0.15,0.04763094695903401,0.16342752247307665,0.0,0.021586626132169322,0.8264462809917356
2025-03-18,91.70999908447266,91.9000015258789,91.3000030517578,91.6500015258789,124800,0.0,0.0,0.0,-0.0014164006880253,PPLT,0.33460592105614156,0.9216582763703853,0.07143825026541616,-0.5254752851711026,88.37320007324219,0.9833333333333333,0.03707913088946602,,0.005190409433874743,0.007142873910757297,-0.028110752045776222,2.7311725466121985,-0.3861288735858337,0.21125921283493837,0.043580427764013954,0.0,0.0,0.9081929860118733,0,0,0.006537355438017849,0.011349510068511811,0.1,0.019030112570749807,0.16181449903612358,0.0,0.021869594404356554,0.8016528925619835
2025-03-19,90.38999938964844,91.44000244140624,90.20999908447266,91.2699966430664,136800,0.0,0.0,0.0,-0.0041462616092287,PPLT,0.5443422492810873,0.8305868229218005,0.07494074534968558,0.09615384615384626,88.48460006713867,0.95,0.03147888529545573,,0.005011557467350474,0.0038495213503053627,-0.028161832298528866,0.5172388862590928,-0.3862718707940781,0.17107306233018066,0.0449267980694814,0.05,0.0,0.9073879553347876,0,0,0.01342065833557316,0.011943121468271015,0.8,0.006988831701393409,0.14516378715378905,0.0,0.021200720150789373,0.8347107438016529
2025-03-20,90.18000030517578,90.58000183105467,89.87000274658203,90.08999633789062,205000,0.0,0.0,0.0,-0.0129286769867041,PPLT,0.41687975980224395,0.6492429617471421,0.07543820875274067,0.4985380116959064,88.57539993286133,0.8166666666666667,0.0170995152850264,,0.0037514192890451764,-0.018413624579252774,0.12798363455388703,0.11380616745459501,0.28125,0.1378225707965997,0.029127507976108812,0.1,0.0,0.8581810442081383,0,0,0.007779107161023208,0.009438933301444784,0.15,-0.009911608444795793,0.1517476280509177,0.0,0.02071780461083042,0.7520661157024794
2025-03-21,89.26000213623047,89.93000030517578,89.02999877929688,89.93000030517578,304200,0.0,0.0,0.0,-0.0017759578112842,PPLT,0.3341092193019298,0.615698179407658,0.07571963927475282,0.48390243902439023,88.63099990844727,0.775,0.014656275999033408,,0.0019090908513410153,-0.018767061561013265,0.14938912235876506,1.0738164529019323,0.3808443032228779,0.08966235509693689,0.0030960121940936535,0.1,0.0,0.8009579144341341,0,0,0.00999002733337195,0.009107257036276798,0.35,-0.010808425255479093,0.1499068304070783,0.0,0.019377627996811406,0.8512396694214877
2025-03-24,89.04000091552734,89.26000213623047,88.75,88.87999725341797,216800,0.0,0.0,0.0,-0.0116757816990398,PPLT,0.13472963204269603,0.45475564293298115,0.07509296256228651,-0.2873109796186719,88.65619979858398,0.65,0.0025243294359833524,,-0.0012073214630606533,-0.026186035691390552,0.05316160641687362,1.6253782799557097,-0.17566539923954372,0.04363249149030878,-0.04508615336942169,0.1,0.0,0.6943883766759934,0,0,0.005671101239850839,0.008679649901567402,0.05,-0.03194307879428209,0.15502199750601686,0.0,0.01879650297310746,0.4380165289256198
2025-03-25,90.1500015258789,90.1999969482422,89.31999969482422,89.47000122070312,118500,0.0,0.0,0.0,0.0066382086579381,PPLT,0.12095034768115909,0.5352693467735569,0.07466867823745425,-0.4534132841328413,88.68999984741211,0.6833333333333333,0.008794693591531955,,-0.002393780099658387,-0.006881952962481619,0.06757400662452588,-2.7895093780095626,-0.050480769230769273,0.055497840029959916,-0.08616486028614656,0.1,0.0,0.6171105907566277,0,0,0.009900959502832813,0.009352370714530395,0.35,-0.02388846944831869,0.15246582087496408,0.0,0.01762876928127235,0.19834710743801653
2025-03-26,89.68000030517578,89.68000030517578,89.1500015258789,89.33999633789062,100000,0.0,0.0,0.0,-0.0014530555609562,PPLT,0.10463762955747768,0.5091354865462372,0.07417366007824741,-0.1561181434599156,88.73539978027344,0.65,0.00681347646051389,,-0.003078121715111424,-0.006560702382775396,0.017119608701773516,-13.123127243183598,-0.26900584795321636,0.07386860878978382,-0.0685322459277561,0.1,0.0,0.552820323481515,0,0,0.005923759607306618,0.007852990968877087,0.1,-0.021195263400046193,0.15117086952160114,0.0,0.017369267355018505,0.1322314049586777
2025-03-27,88.94000244140625,90.41999816894533,88.88999938964844,90.1999969482422,164500,0.0,0.0,0.0,0.0096261545288067,PPLT,0.230370665737384,0.6203038819115648,0.06964786990010954,0.645,88.81739974975586,0.8166666666666667,0.015566738075893038,,-0.0028031484970846396,0.014851482173886765,0.04641200636259224,0.9768764456505014,-0.19756097560975605,0.12885239271143079,-0.02004871135612968,0.1,0.0,0.5470325075143996,0,0,0.017125574681135177,0.009722284472899481,0.95,0.0013595681154646051,0.15411195235254702,0.0,0.016689402803957552,0.14049586776859505
2025-03-28,90.27999877929688,90.31999969482422,89.37000274658203,89.95999908447266,216500,0.0,0.0,0.0,-0.0026607302870225,PPLT,0.2737028854486735,0.5598291593206951,0.06172572863923537,0.31610942249240126,88.89599975585938,0.7666666666666667,0.011969034956976765,,-0.002624829226719559,0.005476672148028827,0.012853403056194446,17.934970826609284,-0.2882971729125575,0.12338598508570713,0.03302702823436038,0.1,0.0,0.5358587034970069,0,0,0.010532117299153643,0.009830702466055819,0.6,0.00047479563972630543,0.15458277938895312,0.0,0.015970738646818923,0.4132231404958678
2025-03-31,90.6999969482422,91.62000274658205,89.63999938964844,91.37000274658205,259500,0.0,0.0,0.0,0.0156736735933642,PPLT,0.18101707652215254,0.7927373322647598,0.058234095670678956,0.19861431870669755,89.01259979248047,0.95,0.026483924293835948,,-0.0008276417382796919,0.022722257576704763,0.11003846272126834,1.6142380833970633,0.1969557195571956,0.17481840360708914,0.024464087197292584,0.1,0.0,0.6034550413633627,0,0,0.02200981966523121,0.013098446151131893,1.0,0.027824250932130305,0.14573608745027647,0.0,0.016103794456707947,0.5785123966942148
2025-04-01,90.8499984741211,90.91999816894533,89.87999725341797,90.08000183105467,256200,0.0,0.0,0.0,-0.0141184292081637,PPLT,-0.058966810657358766,0.5257762898421541,0.05391036259862331,-0.012716763005780396,89.09179977416993,0.7666666666666667,0.011091953012394518,,0.00015007533302844418,-0.0013303228519662147,0.1981777669466805,-0.08052513803325255,1.1620253164556962,0.1192090495833969,-0.03285448828687221,0.1,0.0,0.6015564299770823,0,0,0.01138230145851957,0.013394714542269242,0.7,0.007067613066028506,0.15456095279051674,0.0,0.01604166706751231,0.4049586776859504
2025-04-02,89.16000366210938,89.5999984741211,88.51000213623047,88.77999877929688,271000,0.0,0.0,0.0,-0.0144316499259843,PPLT,-0.2253789437547718,0.25078239352041715,0.05309465236551265,0.05776736924277914,89.13739974975586,0.5333333333333333,-0.004009551226111019,,0.00027263309157538317,-0.013116944388447127,0.24095486948721945,-0.6238892163548325,1.71,0.07020376143843947,-0.11518493691880567,0.1,0.0,0.5498858113719182,0,0,0.01210031433985666,0.014630025488779253,0.75,-0.005910981298999593,0.16181452745421337,0.0,0.0163467296316777,0.2892561983471074
2025-04-03,87.58999633789062,88.0,86.5,86.54000091552734,455500,0.0,0.0,0.0,-0.0252308841469807,PPLT,-0.36911659656167845,-0.10195184991922182,0.06162679426598516,0.6808118081180812,89.13239974975586,0.13333333333333333,-0.02908480913233369,,-0.001511507192598059,-0.05286200816312636,0.24811723111083567,0.2372095719238977,1.768996960486322,0.00028573527039043255,-0.17620747743488238,0.1,0.0,0.4054346650057609,0,1,0.016895697461417333,0.014584050044835683,0.85,-0.04076801997478699,0.1828327724330306,0.0,0.019249908225226015,0.5950413223140496
2025-04-04,84.95999908447266,85.2300033569336,83.51000213623047,83.9000015258789,504400,0.0,0.0,0.0,-0.0305061169600098,PPLT,-0.5805408304879921,-0.2612112782301287,0.08445016500513373,0.10735455543358952,89.07379974365234,0.016666666666666666,-0.05808440004426929,,-0.004575530669314576,-0.06860568582987348,0.20636625769907332,0.24762238278449916,1.3297921478060046,-0.06693162503261121,-0.23223450039267943,0.1,0.05,0.24122657749559612,0,1,0.019875216114014573,0.01645266980780787,0.9,-0.0686134066477743,0.20601602750200457,0.0,0.0238823792363329,0.71900826446281
2025-04-07,83.76000213623047,84.66000366210938,82.79000091552734,83.41000366210938,386000,0.0,0.0,0.0,-0.0058402604869844,PPLT,-0.5923823071042509,-0.15286538865602742,0.10353846044068359,-0.2347343378271214,89.00439987182617,0.016666666666666666,-0.06285527701746418,,-0.007944223845798314,-0.06048654191285885,0.11969652639230957,-0.32954002537972943,0.48747591522157996,-0.07994126379499292,-0.22403364909377407,0.1,0.1,0.05210603331143866,0,1,0.02228847094842102,0.01650840006444583,1.0,-0.0901273407281229,0.20617249365698187,0.0,0.028641430907597278,0.8099173553719008
2025-04-08,84.0999984741211,84.51000213623047,83.66999816894531,83.88999938964844,260400,0.0,0.0,0.0,0.0057546541957185,PPLT,-0.5238243585327723,-0.0016271919687236092,0.117725790553962,-0.32538860103626943,88.94719985961915,0.03333333333333333,-0.05685620770470834,,-0.009854082669252829,-0.03062169514494928,0.05716215878621176,-2.942257819186815,0.016393442622950838,-0.06380146075734103,-0.15138983510375945,0.1,0.15,-0.05337466305073688,0,1,0.010070782045376465,0.01624609618181721,0.4,-0.0702542573242407,0.20798814412207778,0.0,0.03282625330891962,0.8099173553719008
2025-04-09,84.22000122070312,85.5,83.72000122070312,85.06999969482422,398000,0.0,0.0,0.0,0.0140660426005603,PPLT,-0.35079066392761005,0.15402856569564136,0.12379372608957662,0.5284178187403994,88.9247998046875,0.06666666666666667,-0.043348988339921735,,-0.010358275834188467,0.013945150746921264,0.15129224868573582,-0.4874877210379903,0.46863468634686356,-0.01985032876597643,0.018071207761024857,0.1,0.15,-0.07272542861569205,0,0,0.02121824761291531,0.01806968283642894,0.9,-0.0417565647976961,0.21443936777325187,0.0,0.035906973568304704,0.6363636363636364
2025-04-10,85.97000122070312,86.04000091552734,85.0999984741211,85.26000213623047,136900,0.0,0.0,0.0,0.0022334835087323,PPLT,-0.3247137464671854,0.20441656390343743,0.12714999706850835,-0.6560301507537689,88.88919982910156,0.08333333333333333,-0.040828331224137315,,-0.009500016355522767,0.02217957550529981,-0.1160761430886342,0.6578589152674624,-0.6994511525795829,-0.03639151825935571,0.1433253463463949,0.1,0.15,-0.011451745851160183,0,0,0.011049752495337567,0.016900493843212988,0.5,-0.014292197141983095,0.19001916719750314,0.0,0.04196962116497542,0.7355371900826446
2025-04-11,86.27999877929688,86.80999755859375,85.75,86.4000015258789,241200,0.0,0.0,0.0,0.0133708580938916,PPLT,-0.16632025099087158,0.32471857269569504,0.1267715269085243,0.7618699780861944,88.84199981689453,0.16666666666666666,-0.027486980212609313,,-0.007391598783609018,0.029920159190514717,0.014826941441886765,11.213149310836972,-0.521808088818398,-0.05066642713328548,0.17278855197142043,0.1,0.15,0.10573422433400456,0,0,0.012432530284248181,0.015411956677259708,0.65,0.029584777911918304,0.19441558506810577,0.0,0.041928185993842765,0.5867768595041323
2025-04-14,86.83000183105469,87.54000091552734,86.54000091552734,87.0999984741211,129800,0.0,0.0,0.0,0.0081018163874977,PPLT,-0.1558519964660411,0.40444490006654066,0.12225080881457648,-0.4618573797678275,88.7881997680664,0.3,-0.019013802491268605,,-0.0032323524090848497,0.023862687041015462,-0.030597666946254452,0.12904708776220822,-0.6637305699481866,-0.058658687978073804,0.13230061894592393,0.1,0.15,0.21719628207851818,0,0,0.011574073869668574,0.013269077261509221,0.55,0.0435268547864004,0.196455996237163,0.0,0.042545525029428176,0.45454545454545453
