date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,268.0,272.0,231.6199951171875,239.2700042724609,31478300,0.0,0.0,-0.1668291302500639,MSTR,-0.28929164779235605,0.10175033438756785,0.4663933854330044,0.38278020602253515,323.8320001220703,0.016666666666666666,-0.2611292145857521,,0.012919159255173849,-0.2245340666388015,0.020645263283620485,3.994103896794792,0.029520174517672526,-0.1009400087567235,-0.04091189824339588,0.0,0.35,0.3788310998724371,0,0,0.14060869807319926,0.1392208500471076,0.85,-0.01893671106523734,1.0747451187617865,0.0,0.019895216895995167,0.0743801652892562
2025-03-11,245.0,263.1000061035156,231.50999450683597,260.5899963378906,22076100,0.0,0.0,0.0891043243395952,MSTR,-0.14567553027406902,0.28019427382504075,0.4634715859964878,-0.29868830273553526,321.8802001953125,0.1,-0.19041309102029835,,0.007272673918991891,-0.14310608368666733,-0.036178318436182536,-0.2218985416845914,-0.2673098751418842,-0.0957992897689283,-0.054949518228955614,0.0,0.3,0.37523845115894283,0,0,0.13202662695950623,0.12096651144494115,0.8,-0.026397012520135044,1.1258319082762909,0.0,0.021132290324902388,0.9338842975206612
2025-03-12,264.6000061035156,269.7699890136719,248.22000122070312,262.54998779296875,14328600,0.0,0.0,0.0075213610753372,MSTR,-0.1557549959504914,0.31480730550081987,0.4652260690935945,-0.35094513976653485,320.3102001953125,0.11666666666666667,-0.18032586026646624,,0.00478787240390511,-0.08576504460956347,-0.0802779078859283,1.0364758198133464,-0.45310269544042325,-0.07355527160375942,-0.025945554395032436,0.0,0.25,0.32826637363486333,0,0,0.08269691122381474,0.10878700534367036,0.4,-0.14026396559119003,1.1259977898540634,0.0,0.021469346746001126,0.768595041322314
2025-03-13,262.0,270.3999938964844,253.75999450683597,263.260009765625,13804700,0.0,0.0,0.0027043306252831,MSTR,-0.08566344131866757,0.3393426064688253,0.4570966308895886,-0.036563237162039575,318.975400390625,0.13333333333333333,-0.17466986656892536,,-0.003261786264971425,0.10026332204117927,-0.0807943202325722,0.7497328566252007,-0.4545644915940654,-0.05914751345047833,0.032796938644039555,0.0,0.25,0.29016719370862254,0,0,0.06337840473551924,0.10281417541611101,0.2,-0.12316973829741185,1.121951613043428,0.0,0.021567692280231084,0.9752066115702479
2025-03-14,273.989990234375,298.70001220703125,272.6199951171875,297.489990234375,23714000,0.0,0.0,0.1300234718490827,MSTR,0.10353487047681241,0.618046279035277,0.44150314849899625,0.7178207422109861,318.8660003662109,0.23333333333333334,-0.06703759606632886,,-0.0015998780676207771,0.14160172844332242,0.08288085371388232,1.1247545074384961,0.041709679544905454,0.03292725206016925,0.09550899198978567,0.0,0.25,0.33082815984350616,0,0,0.09906562380310727,0.10355525295902934,0.65,0.06252435763923425,1.2064914877477124,0.0,0.021876190500550407,1.0
2025-03-17,292.1499938964844,296.8099975585937,281.6000061035156,294.2699890136719,12998700,0.0,0.0,-0.0108238976987637,MSTR,0.2279161460283018,0.6197376337032288,0.4074733001414726,-0.45185544404149447,318.9590002441406,0.23333333333333334,-0.07740496807292174,,-0.003519482960015288,0.12081509310796701,-0.08404627629892361,-0.907156905624107,-0.5870583862533872,0.04784265928145302,0.10177998969991092,0.0,0.25,0.43442561970663834,0,0,0.05112774195560329,0.08565906173551016,0.15,0.21852959019053445,1.2040257227687419,0.0,0.021586626132169322,0.9752066115702479
2025-03-18,283.20001220703125,290.989990234375,272.5,283.19000244140625,15398200,0.0,0.0,-0.0376524517821313,MSTR,0.13312195900251694,0.5500825264759265,0.36973048434131345,0.1845953826151845,318.62260009765623,0.2,-0.11120553797938393,,-0.003714538025703198,0.07570459597538015,0.012610460771220345,5.2003558774047995,-0.3024945529328097,0.015858675070991382,0.08532520823647614,0.0,0.25,0.4884032702368155,0,0,0.06283342143162261,0.07182042062993343,0.15,0.09177281406880797,1.21005052548742,0.0,0.021869594404356554,0.7107438016528925
2025-03-19,290.29998779296875,309.0799865722656,287.1199951171875,304.2300109863281,19378800,0.0,0.0,0.0742964383047921,MSTR,0.31805089000003706,0.7725801781164648,0.3559977933014509,0.25851073502097655,317.91400024414065,0.35,-0.04304305330153424,,0.007793432774385758,0.022656294239154162,0.13450163572872262,0.04232110967411447,0.35245592730622666,-0.009523055965979523,0.07346160837006942,0.0,0.25,0.5799578447599445,0,0,0.07754508021384611,0.0707900544279397,0.25,0.15854789129826286,1.2304515876776327,0.0,0.021200720150789373,0.4628099173553719
2025-03-20,298.7900085449219,309.3999938964844,293.3999938964844,302.07000732421875,15058100,0.0,0.0,-0.0070999033103491,MSTR,0.2542672386121882,0.7817408654102191,0.33206807754516166,-0.22296014201085723,316.3736004638672,0.31666666666666665,-0.04521108309503863,,0.018027601367919876,0.02650633296548799,0.0972222547589591,-1.204657917351263,0.09079516396589571,-0.06771655288036726,0.032433869808852524,0.0,0.25,0.6684374965482233,0,0,0.052591787207735496,0.06863273092238295,0.1,0.14874365736263065,1.2301616409565643,0.0,0.02071780461083042,0.4793388429752066
2025-03-21,295.70001220703125,306.3900146484375,293.04998779296875,304.0,21774000,0.0,0.0,0.0063892231237301,MSTR,0.2870667206056976,0.7971797643268975,0.335440748041234,0.44599916324104627,315.62500061035155,0.35,-0.0368316850308793,,0.024534189646672845,0.07348422394572163,0.04285793896497112,3.2389651099965704,-0.08180821455680187,-0.019013682193924523,0.019246796441784838,0.0,0.25,0.7042641936065474,0,0,0.04416203705106873,0.05765201357197525,0.05,0.025109408637278067,1.2203231343067389,0.0,0.019377627996811406,0.9421487603305785
