date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,267.6199951171875,268.44000244140625,265.6400146484375,266.0400085449219,7593900,0.0,0.0,0.0,-0.0087559371632878,GLD,-0.20675060138253173,0.2302084374977299,0.03359696511690948,-0.27200130378096476,258.01100036621096,0.7166666666666667,0.031118859921921427,,0.0002327799982611469,-0.01327789717787664,0.04555025048482653,0.29865482006547694,-0.01704721963342648,0.29442349841441684,-0.0525352202909445,0.5,0.0,0.5043121586231685,0,0,0.010432533403436925,0.008220240030174299,0.9,-0.002536241723600603,0.14435092162205226,0.0,0.019895216895995167,0.5371900826446281
2025-03-11,268.4700012207031,269.7300109863281,268.44000244140625,269.1600036621094,8436600,0.0,0.0,0.0,0.0117275410350945,GLD,-0.061976804328465675,0.5715718150164201,0.03366658477520498,0.11097064749338292,258.565400390625,0.8833333333333333,0.040974559068919225,,0.0008980542017424518,0.003392371526968807,0.04818085093721545,0.8793555710211114,-0.005270418450001757,0.31394515356467084,-0.042314113450724666,0.45,0.0,0.49374256426868185,0,0,0.00484892686621626,0.007780409334105553,0.05,0.0004936633770386972,0.1488755473815665,0.0,0.021132290324902388,0.8181818181818182
2025-03-12,268.4700012207031,271.2300109863281,268.3599853515625,270.3299865722656,7236200,0.0,0.0,0.0,0.004346793335703,GLD,-0.020030580950576395,0.6832229241204529,0.03392582350557086,-0.142284806675675,259.11059997558596,0.9166666666666666,0.04329960487041751,,0.0018788038693904462,0.007228182189897403,0.05488123576363586,-1.1463901182703555,0.035162508583199914,0.30922502370253624,-0.006374702123466168,0.4,0.0,0.49995734410508047,0,0,0.010662897888679324,0.008203319446728162,0.9,0.0027591456160528972,0.14928535424841308,0.0,0.021469346746001126,0.8677685950413223
2025-03-13,271.57000732421875,275.3500061035156,271.54998779296875,275.1300048828125,13741500,0.0,0.0,0.0,0.0177561445232554,GLD,0.1470700625336083,1.0681607474671306,0.039887779449693524,0.8989939470993062,259.7852001953125,1.0,0.05906727818198809,,0.002747594856215122,0.034167779453952773,0.25911353399558223,0.20374312814906065,1.2393422853790494,0.36822387905836934,0.02972303519736932,0.35,0.0,0.611118403541443,1,0,0.01405696185883929,0.010013297881870987,0.9,0.025596497549730597,0.15034611197902983,0.0,0.021567692280231084,0.9256198347107438
2025-03-14,276.2699890136719,276.29998779296875,274.6600036621094,275.239990234375,13365000,0.0,0.0,0.0,0.0003997577494658,GLD,0.10762802407572479,0.9946439128341511,0.04474928976800349,-0.02739875559436744,260.47739990234373,1.0,0.05667512934928687,,0.0027612336013482786,0.022588744574019826,0.11365594570833644,1.1237673383640996,0.2812523966561853,0.3811355275842979,0.0843550366009651,0.3,0.0,0.7095615673871769,0,0,0.005960760737666187,0.009192416150967598,0.2,0.025474299480230896,0.14940795711303037,0.0,0.021876190500550407,0.8677685950413223
2025-03-17,275.5400085449219,276.7900085449219,275.3900146484375,276.7300109863281,8583400,0.0,0.0,0.0,0.0054135329342379,GLD,0.30010076612731496,1.0166586460644158,0.04970406981143835,-0.3577702955480734,261.1694000244141,1.0,0.05958052880796694,,0.003395390145598696,0.023674859364340772,0.09650214735491472,-0.8524119489033443,0.1303019528832352,0.3797128504199091,0.0778226021403273,0.25,0.0,0.8668516091005142,1,0,0.005086447995046936,0.0081231990692896,0.15,0.039643769577756595,0.15002836571692948,0.0,0.021586626132169322,0.7851239669421488
2025-03-18,279.8999938964844,280.2099914550781,278.9700012207031,279.9599914550781,9596500,0.0,0.0,0.0,0.011671955843306,GLD,0.363992408185197,1.0984814633203028,0.05994186378928763,0.11803015122212646,261.8601998901367,1.0,0.0691200555584055,,0.004795028497809188,0.017555288360216803,0.09791404810066343,-0.7518168650273479,0.13748429462105594,0.37636385885196577,0.0780737456422575,0.2,0.0,0.9722335387612906,1,0,0.00448086649494717,0.008049586995035782,0.05,0.039588184385968096,0.15134939407697312,0.0,0.021869594404356554,0.768595041322314
2025-03-19,279.8500061035156,281.4800109863281,279.0599975585937,281.1099853515625,8822200,0.0,0.0,0.0,0.0041077079996585,GLD,0.5979716283514125,1.0470246302033865,0.06975663181549349,-0.08068566664929921,262.6125994873047,1.0,0.07043601830365342,,0.006064728011704656,0.021326825045259623,0.11023387610593857,-1.6455289288180959,0.21917581050827772,0.4144912507335084,0.08886064564750785,0.2,0.0,1.0449938799778775,1,0,0.008644140240026915,0.0076458354653053,0.7,0.03934909904992359,0.1396853507744846,0.0,0.021200720150789373,0.8677685950413223
2025-03-20,279.489990234375,280.8999938964844,279.42999267578125,280.75,5863300,0.0,0.0,0.0,-0.0012805854303336,GLD,0.6818072160585038,0.9539777805715755,0.07701679308064295,-0.33539253247489287,263.3637994384766,0.9833333333333333,0.06601590878698183,,0.006408745630085425,0.014526754793756202,-0.13664341980890124,0.24801993783252763,-0.5733144125459375,0.41429591109442016,0.10254763081698626,0.2,0.0,1.0221572865987665,0,0,0.005229274295840855,0.005880297952705613,0.25,0.020312369096334597,0.13091266720308006,0.0,0.02071780461083042,0.8760330578512396
2025-03-21,279.4599914550781,279.4599914550781,276.5899963378906,278.489990234375,9359300,0.0,0.0,0.0,-0.0080499012132679,GLD,0.484545018544228,0.812825992628396,0.08045403487695002,0.5962512578240922,264.0423992919922,0.95,0.054716935541878176,,0.005791269468572377,-0.005250754627698306,-0.011913417125209325,-12.209934460947096,-0.2997156752712308,0.3727601420170643,0.04622137591778307,0.2,0.0,0.9857937025576152,0,0,0.010222600595503117,0.006732665924272999,0.8,0.011862710133600896,0.13498449190141354,0.0,0.019377627996811406,0.8842975206611571
