date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,20.239999771118164,20.51000022888184,19.649999618530277,19.93000030517578,82760600,0.0,0.0,-0.034399181466485,INTC,-0.7029711433690292,0.14667801032008723,0.3714733696280318,0.020480988808822653,21.218199920654296,0.35,-0.06071201234297685,,-0.019206322017524365,-0.042287322602136856,-0.09358730461023326,0.11496167776563383,-0.41449337701726297,0.017632034235307827,-0.2137048554312466,0.3,0.05,0.2621201572369684,0,0,0.041666697470101564,0.05721053291304923,0.15,-0.1289677210235009,0.8526210640974038,0.0,0.019895216895995167,0.049586776859504134
2025-03-11,19.96999931335449,20.059999465942383,19.290000915527344,19.780000686645508,80789000,0.0,0.0,-0.0075263229419679,INTC,-0.6617681473305208,0.12888153851577097,0.3713288654991281,-0.02382293023491855,21.2057999420166,0.2833333333333333,-0.06723628720773,,-0.021774698963278355,-0.046746954860457435,-0.1136806485446259,-0.4773305767374222,-0.4691297668189841,0.0048625380335683135,-0.26177539222481955,0.3,0.1,0.2160947230236736,0,0,0.038635149956072604,0.04849078233516429,0.15,-0.07448877300663027,0.8515061998811637,0.0,0.021132290324902388,0.04132231404958678
2025-03-12,20.790000915527344,21.170000076293945,20.209999084472656,20.68000030517578,128671100,0.0,0.0,0.0455004846960349,INTC,-0.5375936500738987,0.2380842708334679,0.3741917372483274,0.5926809342856081,21.210599937438964,0.6,-0.025015776726174388,,-0.01860084520135756,0.001938028910378753,0.03766213461613701,4.790749861808263,0.011411790506629105,0.03570054587829688,-0.203658206867065,0.3,0.15,0.2056767642133015,0,0,0.048533921056404965,0.04713333485965253,0.3,-0.004609457573435186,0.8615153918550436,0.0,0.021469346746001126,0.0743801652892562
2025-03-13,23.5,24.530000686645508,23.1299991607666,23.700000762939453,243261000,0.0,0.0,0.1460348362281129,INTC,-0.060222417644822744,0.5828394624410609,0.3738884000650739,0.890564392470415,21.27859996795654,0.8833333333333333,0.11379511803545816,,-0.007130951592227295,0.18916208730737494,0.26412129390252115,1.0116270909373852,1.5217174062678818,0.13148796305647578,0.07869609118194255,0.3,0.15,0.2679258483958648,0,0,0.06769833197384018,0.049812845658396096,0.7,0.1443085822818847,0.981530642929166,0.0,0.021567692280231084,0.8760330578512396
2025-03-14,23.68000030517578,24.3700008392334,23.520000457763672,24.049999237060547,116901600,0.0,0.0,0.0147678676309748,INTC,0.015481780944170537,0.6241513342442966,0.3735767874827918,-0.5194396142414937,21.36319995880127,0.9,0.1257676417128868,,0.006815039511359387,0.21587454004983608,0.19209275421768662,-0.0861322875342817,0.44145717118210204,0.1572677989824541,0.33385206457506833,0.25,0.15,0.3441269232709367,0,0,0.035864993844173326,0.046479818860118524,0.15,0.1643776841466697,0.9652449055180685,0.0,0.021876190500550407,0.7768595041322314
2025-03-17,24.420000076293945,26.149999618530277,24.3700008392334,25.690000534057617,160723600,0.0,0.0,0.0681913242836973,INTC,0.24679854456481465,0.7919770967255731,0.38590411575290806,0.3748622773340997,21.47599998474121,0.95,0.19621906091965324,,0.02136938318179963,0.24226306358554228,0.262969011922742,-0.11969095943575894,0.9420303864399242,0.187223973931724,0.2960765380882865,0.2,0.15,0.4731867405520339,0,0,0.07401242560348766,0.052948964486795744,0.8,0.266968189896852,0.9622865136278039,0.0,0.021586626132169322,0.9173553719008265
2025-03-18,25.549999237060547,26.40999984741211,25.38999938964844,25.920000076293945,132488800,0.0,0.0,0.0089528819562076,INTC,0.22587781958501452,0.8460632493926726,0.3647368793071469,-0.1756730187726009,21.59,0.9666666666666667,0.20055581641009468,,0.029990377052684623,0.09367085408815612,0.23259899421520552,-0.8823812966937417,0.639936129918677,0.18746594825567756,0.18750875424565192,0.15,0.15,0.6166230827274143,0,0,0.03970418203812174,0.05316277090320557,0.25,0.2834473947950275,0.9338289356315477,0.0,0.021869594404356554,0.9917355371900827
2025-03-19,24.899999618530277,25.229999542236328,24.030000686645508,24.1200008392334,135491400,0.0,0.0,-0.0694444148056465,INTC,0.11364461821248696,0.6467274965416718,0.3521343196819829,0.02266304774441319,21.66120002746582,0.8666666666666667,0.11351175413411463,,0.030112007552661028,0.0029106696213521133,0.11859541690696658,-1.1737688776583224,0.05300568659162774,0.12903145479540498,0.050358388360497795,0.1,0.15,0.6983517278690551,0,0,0.04629625200843737,0.052715237093612054,0.3,0.1685024952933461,0.9635277036299393,0.0,0.021200720150789373,0.9834710743801653
2025-03-20,23.770000457763672,24.309999465942383,23.729999542236328,23.959999084472656,68937600,0.0,0.0,-0.006633571691278,INTC,0.05421969326121939,0.6491704774558531,0.3322721324929671,-0.4912031317116806,21.742999992370606,0.8333333333333334,0.10196380871452759,,0.027930196136956163,-0.0673414329941906,-0.15775808792945253,0.18745553296912787,-0.7166105540962177,0.14781970235476677,-0.004922019152662419,0.05,0.15,0.7116179308720134,0,0,0.02404643049442318,0.04398485679772866,0.05,0.015834087373955197,0.7841424284117593,0.0,0.02071780461083042,0.9917355371900827
2025-03-21,23.600000381469727,24.700000762939453,23.489999771118164,24.26000022888184,94110700,0.0,0.0,0.0125209163552764,INTC,0.16399147494069397,0.6958289195414525,0.32747175541595985,0.3651577658636216,21.827999992370607,0.8833333333333333,0.11141654010267876,,0.024475873171871384,-0.06404320380115724,0.01916138809157051,-1.7479899383040054,-0.1949579817555962,0.1506935117750409,-0.029052493536387076,0.0,0.15,0.7259534479314447,0,0,0.05050087804909115,0.04691203363871222,0.5,0.013587136098256795,0.7602032460494077,0.0,0.019377627996811406,1.0
2025-03-24,24.71999931335449,24.989999771118164,24.1299991607666,24.21999931335449,69169000,0.0,0.0,-0.0016488423392396,INTC,0.3207449110511095,0.6910149334373493,0.3271491548690476,-0.26502512466701444,21.914799995422364,0.8666666666666667,0.10518915611429924,,0.017116759291300358,0.004145873575527981,-0.10881609230865233,-0.15052048171863813,-0.5696400528609364,0.15413977261662723,0.020420338269846704,0.0,0.15,0.7057610152737999,0,0,0.03544932408235185,0.03919941333448505,0.15,-0.05625303052468011,0.7580926233372698,0.0,0.01879650297310746,0.9752066115702479
2025-03-25,24.18000030517578,24.75,24.11000061035156,24.200000762939453,51743300,0.0,0.0,-0.0008257040042115,INTC,0.3940030762111499,0.6777331225454841,0.33084981989418916,-0.2519293325044456,22.015800018310546,0.85,0.09921060069642285,,0.007394542234581705,0.010016764926436439,-0.12406735505502127,0.2603478999852982,-0.6094515159017215,0.1803128895911388,0.0684055185977738,0.0,0.15,0.6720949899043621,0,0,0.026424418158243153,0.036543460558509336,0.1,-0.06603161648509921,0.7415413300301983,0.0,0.01762876928127235,0.9834710743801653
