date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,169.80395112078375,170.09333760834892,165.21856474391475,167.4588623046875,28990700,0.2,0.0,-0.0440900664171364,GOOG,-0.42956181970885354,0.10471354364845749,0.15975712982334148,0.7682323592736944,188.97024139404297,0.016666666666666666,-0.1138347441939268,,-0.0015674236715645005,-0.03993849774729108,0.10534725328534895,1.1728793525111068,0.20183649780283552,-0.2010229541782013,-0.008992945822941339,0.0,0.45,0.23401503356044656,0,0,0.027826797226141006,0.030355867482848953,0.75,-0.0024993822881786906,0.2689142928563815,0.0,0.019895216895995167,0.32231404958677684
2025-03-11,166.3312226673931,168.30209616396394,162.8984334954026,165.6326904296875,23705900,0.0,0.0,-0.0109051969532512,GOOG,-0.5005766375932015,0.09356965076660922,0.16642247298724594,-0.1822929422194014,188.34425018310546,0.016666666666666666,-0.1205853628732394,,-0.0019605349523744253,-0.046156420131435616,0.014254720724065462,8.16419497543847,-0.22810747800491027,-0.2264937644145681,-0.07465616257559332,0.0,0.5,0.21242320776360155,0,0,0.03226859775703898,0.027767728172230766,0.8,-0.036824424286032,0.26840555878370376,0.0,0.021132290324902388,0.35537190082644626
2025-03-12,168.11747256412926,169.17525204524574,165.13372374937688,168.6463623046875,19880100,0.0,0.0,0.0181949098766787,GOOG,-0.38487186999657497,0.2239630038721531,0.16624447338159606,-0.16138598407991256,187.7879022216797,0.06666666666666667,-0.10193169895681575,,-0.0016343613281212008,-0.037311428186188156,0.0592348290130277,-0.6569141191440028,0.0547591256366724,-0.19376322947674496,-0.027480851770082932,0.0,0.5,0.20395697045924627,0,0,0.024400547291626114,0.027062984475048235,0.55,-0.032417895445910595,0.2655110857821423,0.0,0.021469346746001126,0.5041322314049587
2025-03-13,167.62849908664165,167.76820552881753,163.72669229913674,164.3852996826172,15206200,0.0,0.0,-0.0252662587193668,GOOG,-0.3802481919162801,0.1257758645725254,0.1725872547366002,-0.23510445118485324,187.2073358154297,0.016666666666666666,-0.12190780897236353,,-0.004034833899622826,-0.018354135336701605,0.00972667222257657,-11.496182648928821,-0.20312958537710146,-0.20426592208702687,-0.014637429509282094,0.0,0.5,0.176476088521513,0,0,0.023964425763178497,0.02703045147176496,0.4,-0.053226675523190894,0.27194826907295844,0.0,0.021567692280231084,0.5206611570247934
2025-03-14,164.9690870263586,167.89794321312493,164.16576354056602,167.26925659179688,18611100,0.0,0.0,0.0175438857047911,GOOG,-0.28230429512174765,0.24411496856834758,0.16697784190266657,0.22391524509739447,186.71136138916015,0.05,-0.10412920056236075,,-0.004355821038448669,0.009880695398135186,0.08267284537738435,-1.3806779385753445,0.13514848767634624,-0.16910607654450316,0.06862731454253307,0.0,0.5,0.15842740628561855,0,0,0.02270385295865705,0.02623284419932833,0.3,-0.044522726508284594,0.28322547543731036,0.0,0.021876190500550407,0.5289256198347108
2025-03-17,166.97486057411132,168.1074952719868,165.4630314005261,166.22145080566406,17839100,0.0,0.0,-0.0062641863034632,GOOG,-0.2390720859260884,0.23163575365991088,0.16110845446230082,-0.041480621779475646,186.2392855834961,0.05,-0.10748449079964661,,-0.006090214899124778,-0.014378676574371863,-0.07926975083324965,-0.8413371595680814,-0.3846612879302673,-0.16313312349167647,0.097353082390822,0.0,0.5,0.18381184828790925,0,0,0.015809622911843582,0.023829409336468845,0.15,-0.006696846394611394,0.28292847388119824,0.0,0.021586626132169322,0.4793388429752066
2025-03-18,165.61272918130422,166.091720499798,158.46770809514285,162.32960510253906,24616800,0.0,0.0,-0.0234136189057518,GOOG,-0.2640819492262287,0.12788127673745536,0.1597506938811814,0.37993508641131,185.68558502197266,0.016666666666666666,-0.12578240748558822,,-0.007430730932424834,-0.012505343142282799,0.03317585489289263,3.8469723674287044,0.0384250334304963,-0.18990078544530903,0.055481177868186154,0.0,0.5,0.19067417348207846,0,0,0.04586659764851085,0.026549009314763217,1.0,-0.019205268347111996,0.2823201995519572,0.0,0.021869594404356554,0.18181818181818182
2025-03-19,163.571995968084,167.78117198389484,162.70881575318666,165.9320526123047,24955700,0.0,0.0,0.0221921781149536,GOOG,-0.07685637180540723,0.2732705254889131,0.14467835505420293,0.013767020896298554,185.15409454345703,0.06666666666666667,-0.10381645611753287,,-0.005962277117694185,-0.007994320096462726,0.06820645588813486,0.9585057264204626,0.2553105869688783,-0.17613096615266755,0.08316918799765509,0.0,0.5,0.2005356778054305,0,0,0.03124726526319161,0.02791835290907632,0.7,-0.015208000108837102,0.29839151512648077,0.0,0.021200720150789373,0.2396694214876033
2025-03-20,163.48219284410166,166.6804882029944,162.79862864414542,164.7046356201172,19981500,0.0,0.0,-0.0073971060615716,GOOG,-0.1561648442199636,0.2301076073203175,0.12579478867065114,-0.19932119716136998,184.501767578125,0.05,-0.10730050024927251,,-0.004575036487155252,-0.009125267395964642,0.0753631066928315,-1.0498840567529522,0.3140363798976733,-0.22243639115527572,0.05205230272508126,0.0,0.5,0.2214020263549889,0,0,0.02339427191875241,0.0278043221401911,0.25,0.0026611525489581003,0.2984891206566968,0.0,0.02071780461083042,0.12396694214876033
2025-03-21,163.0381403320938,166.12167100602187,162.68886659897697,165.90213012695312,29882100,0.0,0.0,0.0072705573970479,GOOG,-0.045245687384888954,0.3019668560168963,0.11412973057614446,0.49548832670219944,183.89830963134764,0.08333333333333333,-0.09785940686714645,,-0.001508988619512623,0.022007846456334246,0.1296777230137925,0.3814700026295619,0.6056063317052727,-0.2044656349706058,0.058736590552341726,0.0,0.45,0.23297240384469867,0,0,0.020842184520917104,0.027431988452643115,0.1,-0.007612175758785098,0.29854494442974616,0.0,0.019377627996811406,0.17355371900826447
