date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,468.7872663560501,487.2642849436252,467.0519870994079,472.4452209472656,2284400,0.0,0.0,0.0116541843737305,LMT,0.7196715584240292,1.0712633887549294,0.1358222950743182,0.05334993313966896,455.0157794189453,0.6,0.03830513647367928,,0.009087797328492247,0.040723660982347365,0.12582142223282117,-0.09575769193058661,0.4463720400151956,0.0018745515564756942,0.1257520974005421,0.15,0.3,0.9869956191147228,1,0,0.04328090280797444,0.03452178910401189,1.0,0.059269016685353115,0.2208874865568668,0.0,0.019895216895995167,0.9669421487603306
2025-03-11,470.0197200969071,471.9324960421182,459.9924653581685,462.2996215820313,1456900,0.0,0.0,-0.0214746576225115,LMT,0.4965575167939267,0.8586815478049453,0.14391058847353225,-0.36223953773419715,454.7067120361328,0.5333333333333333,0.016698476941099383,,0.009285057642658138,0.01599140293164436,-0.03391279657145778,0.485879149801451,-0.35782606779212767,-0.03798257696988187,0.049936142813189796,0.2,0.25,1.007925095047526,0,0,0.025272836203125572,0.032827673300555096,0.65,0.044697974382947515,0.23557179315883972,0.0,0.021132290324902388,0.9586776859504132
2025-03-12,458.6120923718565,460.2685074983679,449.6003515836606,455.0231628417969,1271500,0.0,0.0,-0.0157397029989634,LMT,0.34940885848200537,0.7263201528863882,0.14703812754593867,-0.12725650353490292,454.21590209960937,0.475,0.001777262175225447,,0.006978086016112854,-0.025651935365317513,-0.040974711286460574,1.2826570468628122,-0.38279695160429106,-0.06796781068248663,-0.022057254829014362,0.2,0.2,0.9485173820254491,0,0,0.023076280872132048,0.03115532368166781,0.55,0.003112669708514808,0.24044099072229008,0.0,0.021469346746001126,0.9834710743801653
2025-03-13,453.5935306427861,461.9545310237037,453.4061947433946,461.3629455566406,1159200,0.0,0.0,0.0139328790983943,LMT,0.3623319984123697,0.7922275658348926,0.151460211769745,-0.08832088084939049,453.8716583251953,0.55,0.016505298566313886,,0.005552658510572775,-0.023457270598281732,0.005853127494391863,-25.024458337501116,-0.16950852557673024,-0.04204201535560287,-0.07113302857477206,0.2,0.15,0.9109550781754912,0,0,0.018786595888704585,0.030529690279160054,0.25,0.014699983928521508,0.24281413421542275,0.0,0.021567692280231084,0.9504132231404959
2025-03-14,459.381194099384,462.4179554931868,455.4767479068385,459.627685546875,972400,0.0,0.0,-0.003761160332614,LMT,0.34298951096548647,0.7409478559876226,0.15077163643130229,-0.1611456176673568,453.6023284912109,0.55,0.013283346837539067,,0.0038518957313844306,-0.005779663037604688,-0.1371225213292357,0.11309042688685021,-0.551620786646378,-0.030535655043633057,-0.061036622487535386,0.2,0.1,0.8378881022537555,0,0,0.015045004487678648,0.02509232405192306,0.2,-0.015388457481964091,0.2437068505488697,0.0,0.021876190500550407,0.8512396694214877
2025-03-17,457.3303443161839,465.642028266331,456.334509292204,461.0474243164063,1051600,0.0,0.0,0.0030888887118321,LMT,0.28556068695389913,0.7427880560907199,0.14031641969624728,0.08144796380090491,453.31108642578124,0.5666666666666667,0.01706628874141103,,0.002535464166744099,0.01323946112322183,-0.13150291519698848,-0.6490243107228818,-0.5396603046751882,-0.03413361651436858,-0.03133117566591302,0.2,0.05,0.7721930357209137,0,0,0.02025012693274276,0.02048616887687672,0.45,-0.023953753143862493,0.23465036538997752,0.0,0.021586626132169322,0.7603305785123967
2025-03-18,461.5502763775463,465.0110257458927,458.8586091704204,462.6940002441406,881600,0.0,0.0,0.0035713808187427,LMT,0.42150603306148865,0.7485220370689034,0.13177710316902386,-0.16165842525675167,453.1250067138672,0.6166666666666667,0.021117778512532936,,0.0005704019391165133,0.002885048962686154,-0.09138669270149939,-0.11048107576929676,-0.3948795387466538,-0.01674275777111916,0.004985585697431973,0.25,0.0,0.7501611335737054,0,0,0.013344433242620322,0.018100488284775673,0.2,0.0010922852973917073,0.22433460033340535,0.0,0.021869594404356554,0.8099173553719008
2025-03-19,464.6166465633477,469.0140453394195,460.2192176979894,463.9461669921875,1122700,0.0,0.0,0.0027062523987477,LMT,0.3900832077743183,0.74852108564143,0.12441307252792141,0.2734800362976406,452.9723876953125,0.6333333333333333,0.024226155048233222,,-0.0001117394456625432,0.009395607751900847,-0.011239384734990688,-6.433528558316289,-0.11702713330711756,-0.011037132386276056,0.00985075366047423,0.25,0.0,0.7546013201247137,0,0,0.01900787050791565,0.017286806211932394,0.4,0.019538240695102807,0.19687685609496075,0.0,0.021200720150789373,0.7520661157024794
2025-03-20,462.575686541741,463.3052915550164,457.6951441315091,460.1896362304688,922000,0.0,0.0,-0.0080969108680706,LMT,0.28392514324316837,0.6626903605703955,0.11566049487711794,-0.17876547608443927,453.0543115234375,0.5666666666666667,0.015749380428669024,,-0.001342994318415174,-0.0018605202864094839,-0.029328303782000444,-0.5346110597735912,-0.204623878536922,0.028990114747474108,-0.0010117552009125217,0.25,0.0,0.7286938790718143,0,0,0.012092237898803029,0.01594793461395208,0.05,-0.0024915492713620934,0.20001061431473763,0.0,0.02071780461083042,0.71900826446281
2025-03-21,471.3803530826433,474.7424998386323,426.4400482686689,433.5291442871094,7141700,0.0,0.0,-0.057933707855184,LMT,-0.12015688425648889,0.1456581684914505,0.11412247013597053,6.74587852494577,452.64295837402346,0.16666666666666666,-0.04222713229777042,,-0.004157102543561524,-0.06303270831617092,1.352076524740625,0.9845414684657512,6.344405594405594,-0.053912801281067714,-0.0757888862246677,0.25,0.0,0.6096359415725799,0,0,0.10496205861049189,0.033931345438514726,1.0,-0.0566640967939321,0.28898315623116433,0.0,0.019377627996811406,0.09917355371900827
