date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,22.65399932861328,23.979999542236328,22.600000381469727,22.950000762939453,18064700,0.0,0.0,-0.0275423562721905,XPEV,0.4912236685464165,0.8494729217018218,0.5385131033473317,0.40911395564708,16.08139995574951,0.9833333333333333,0.42711460607223084,,0.012914392341566163,0.059556829391274047,0.07263960654118069,1.6673191513321615,0.19143786150994924,0.34752730992138625,-0.0012382853892978407,0.5,0.0,0.8633102589773947,0,0,0.058474539765268424,0.05327532990545798,0.9,0.1301370190198969,0.767803310171109,0.0,0.019895216895995167,1.0
2025-03-11,25.25,27.15999984741211,25.25,26.34000015258789,29309100,0.0,0.0,0.1477123867953302,XPEV,0.5756483832033069,1.053143100941771,0.597199234301738,0.622451521475585,16.34859996795654,1.0,0.6111471443557623,,0.01682641277505339,0.18488532141184644,0.26025968837371005,0.44028809288825216,1.8246467878414063,0.3923420817900347,-0.0034008721330451757,0.55,0.0,0.9241464694497641,1,0,0.08322439145607571,0.058315277460272694,0.95,0.2793309212051286,0.8870413053073067,0.0,0.021132290324902388,1.0
2025-03-12,24.944000244140625,26.170000076293945,24.46999931335449,24.729999542236328,19218100,0.0,0.0,-0.0611237889531059,XPEV,0.4822656025546632,0.876054984999463,0.5867008264712364,-0.3442957989156952,16.577999954223632,0.9833333333333333,0.4917360122163461,,0.02158384537369548,0.04788131959751385,0.17264992625060072,-0.325941978849187,0.693373865538814,0.34315987323004377,-0.01498498419102517,0.6,0.0,0.9246122535853825,0,0,0.06454065121834984,0.0631126290425147,0.9,0.14699048621056854,0.9247549828389829,0.0,0.021469346746001126,1.0
2025-03-13,24.61000061035156,26.100000381469727,24.36000061035156,25.350000381469727,19682900,0.0,0.0,0.0250707986538576,XPEV,0.47220303714630574,0.8848225345683522,0.5797515061194094,0.0241855334294232,16.83239995956421,0.9833333333333333,0.5060241226662272,,0.027000185459195806,0.10457514330046935,0.11336332159627918,-0.36675132180281905,0.3132702149095592,0.38381990027120055,-0.017135811538092745,0.65,0.0,0.9242695990019743,0,0,0.07035987882435762,0.06656595636203387,0.9,0.1457455092947269,0.9162878800695342,0.0,0.021567692280231084,1.0
2025-03-14,23.959999084472656,24.26000022888184,23.420000076293945,23.729999542236328,18595300,0.0,0.0,-0.0639053575879857,XPEV,0.3799875136993512,0.7291527753636372,0.5404498925153255,-0.055256085231342955,17.069599952697754,0.95,0.3901907255000394,,0.02472400039382288,-0.09908886086681101,0.13123982528101003,-1.1635233943152474,0.45050273403068664,0.38120985713323025,-0.02201751136534856,0.65,0.0,0.878529263515009,0,0,0.03313610019516667,0.06194711229184365,0.2,0.02021168263590571,0.9117724850176171,0.0,0.021876190500550407,0.9669421487603306
2025-03-17,24.270000457763672,24.770000457763672,23.86000061035156,24.559999465942383,12560800,0.0,0.0,0.0349768200470785,XPEV,0.3643092175414023,0.7774129804179049,0.5111314446684547,-0.3245174856012003,17.324399948120117,0.95,0.4176536872555523,,0.01955142210645731,-0.0068742450238870045,-0.015486462968646041,10.363233384656667,-0.3046770773940337,0.39487914726788004,-0.03608238669954649,0.65,0.0,0.8641172752582257,0,0,0.03834807690545594,0.05792181971988116,0.3,0.08273085895517471,0.9121308069458905,0.0,0.021586626132169322,0.9917355371900827
2025-03-18,23.34000015258789,23.350000381469727,22.0,22.63999938964844,22589600,0.0,0.0,-0.0781759005718396,XPEV,0.07769822950024662,0.584238265738275,0.47554138462025597,0.798420482771798,17.54619993209839,0.8833333333333333,0.29030784313768354,,0.00799533826663602,-0.10690339057360465,0.019707329290596553,9.82745817957425,-0.22926326635754768,0.3574899250276684,-0.06766276776384715,0.65,0.0,0.7703363082175265,0,0,0.0549674434375207,0.05227043011617015,0.6,-0.14315742841199508,0.969101047837669,0.0,0.021869594404356554,0.9504132231404959
2025-03-19,23.270000457763672,24.200000762939453,22.82999992370605,23.799999237060547,13545000,0.0,0.0,0.0512367437581509,XPEV,0.12607904231655398,0.6766482257079273,0.44692853358891554,-0.40038778907107697,17.78799991607666,0.9333333333333333,0.33798062454173317,,0.0020839368272698162,0.0029498397039422475,0.008488931259520193,0.053362700953200316,-0.29519567491063115,0.36891854488582737,-0.07745283167928754,0.6,0.0,0.7304549563592193,0,0,0.06051240619113266,0.05146478111072672,0.8,-0.030796895700738285,0.9715911270567009,0.0,0.021200720150789373,0.9586776859504132
2025-03-20,22.709999084472656,22.850000381469727,21.93000030517578,22.06999969482422,15581800,0.0,0.0,-0.0726890587266251,XPEV,0.07113225128390041,0.4769129571053251,0.40248108168563274,0.1503728313030639,17.994399909973144,0.8166666666666667,0.22649267579032917,,-0.007191240574180453,-0.1013843577061585,0.03372639083424833,0.9944364674157756,-0.20835852440443225,0.3220911690497232,-0.07110079501249755,0.6,0.0,0.6488730408666139,0,0,0.03865546662965235,0.045123898671785664,0.2,-0.12855675308122097,1.0114866841771324,0.0,0.02071780461083042,0.47107438016528924
2025-03-21,21.11000061035156,21.989999771118164,21.0,21.799999237060547,12613100,0.0,0.0,-0.0122338224511616,XPEV,0.13736507992990568,0.4212131237236732,0.3658410502226195,-0.19052355953740907,18.173199901580812,0.7833333333333333,0.19956856002911483,,-0.013291724341059128,-0.03710248123822668,0.006672895973035109,-5.695575067810997,-0.32170494694896024,0.2836876827095381,-0.03985523864464104,0.55,0.0,0.5872851105386211,0,0,0.044857262564907754,0.04746813114573388,0.4,-0.07688521794439687,1.0130198003523023,0.0,0.019377627996811406,0.09090909090909091
2025-03-24,21.799999237060547,21.809999465942383,21.149999618530277,21.38999938964844,11872800,0.0,0.0,-0.0188073331083011,XPEV,0.11118270293526819,0.33139135118455104,0.3198977078968371,-0.058692946222578146,18.358199882507325,0.7333333333333333,0.1651468840379049,,-0.02132146253964073,-0.10126050103645956,0.059837803848759544,-2.514067247951431,-0.0547735813005541,0.30695178333065004,0.007083877012941861,0.55,0.0,0.4980807846919503,0,0,0.030275223417902213,0.045853560448223134,0.05,-0.13066937109977647,1.0139125149242927,0.0,0.01879650297310746,0.04132231404958678
