date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,74.94000244140625,75.48999786376953,71.97000122070312,73.05999755859375,22120100,0.0,0.0,-0.0420873112069878,UBER,-0.3907793936691402,0.09345766279877403,0.133973621951745,0.18858810127670544,70.61999946594239,0.6666666666666666,0.0345510919159393,,-0.000663716957020847,-0.044717647074080435,0.10824966094443281,0.10294018672017644,0.30122062413600403,0.18411066681087276,-0.07991672060460905,0.25,0.0,0.3512762912073998,0,0,0.04615178704595373,0.04253583176763874,0.75,-0.017259823660638707,0.5230456315072145,0.0,0.019895216895995167,0.45454545454545453
2025-03-11,71.44000244140625,74.25,69.56999969482422,70.6500015258789,26668200,0.0,0.0,-0.0329865331679218,UBER,-0.4496097780560012,-0.026003566976627215,0.15381993312903036,0.20560937789612166,70.79879951477051,0.65,-0.0021017021462427232,,-0.00413254944965774,-0.05749730004314435,0.06417256008317358,1.9625015725494002,0.10011880599970291,0.14932045404830646,-0.10252881785616631,0.2,0.05,0.2565592221257313,0,1,0.0640569458193924,0.04169864042521406,0.9,-0.061261935387543806,0.45714999837630377,0.0,0.021132290324902388,0.38016528925619836
2025-03-12,72.30999755859375,72.41999816894531,69.55000305175781,71.19999694824219,17315000,0.0,0.0,0.0077847899573195,UBER,-0.41858930078010614,0.081618324569465,0.16797497245448167,-0.35072483332208393,70.99159942626953,0.65,0.002935523690927644,,-0.005713400488433476,-0.06647436630358272,0.0857631510644179,-1.3280276165599085,0.3195095372000336,0.15837380809246127,-0.09125073764546471,0.2,0.1,0.17322039215050383,0,0,0.040622718403427474,0.04448169572116073,0.6,-0.06968763155929401,0.39617339797616835,0.0,0.021469346746001126,0.34710743801652894
2025-03-13,71.68000030517578,72.0,69.36000061035156,69.51000213623047,15272200,0.0,0.0,-0.0237358832085377,UBER,-0.4080935148779682,0.03127341674005775,0.1844924478014942,-0.11797863124458563,71.15919944763183,0.5833333333333334,-0.023176164490370077,,-0.00929659224236635,-0.0485901388036073,0.010612438265886759,-9.70942327030268,-0.07468691115971615,0.1400131160409292,-0.08609076667431868,0.2,0.15,0.11435671589443497,0,0,0.03707864470229608,0.045372836175560906,0.5,-0.07354898278896861,0.3492806113996006,0.0,0.021567692280231084,0.33884297520661155
2025-03-14,70.55000305175781,71.79000091552734,70.33000183105469,71.55000305175781,13537300,0.0,0.0,0.0293483074785296,UBER,-0.2077811627628607,0.20719184465504056,0.18522171315858474,-0.11359856471235319,71.37479949951172,0.65,0.0024546976450321445,,-0.008991164825557467,0.01273887482577396,-0.03762091002123911,2.466610564696436,-0.272594893178008,0.16959174936055135,0.06519897217144215,0.2,0.15,0.07750753635734202,0,0,0.021004158244899058,0.04178285084319375,0.15,-0.06167663014759822,0.36327807634845266,0.0,0.021876190500550407,0.3305785123966942
2025-03-17,72.0199966430664,73.80999755859375,71.7750015258789,72.7300033569336,20577800,0.0,0.0,0.0164919672235679,UBER,-0.08903597804947168,0.31206871460797614,0.1828718859048898,0.5200815524513751,71.62299957275391,0.65,0.015455981888264692,,-0.00846133815077111,0.021488854975704852,0.028677780213694826,3.0200057719483246,-0.06972391625715979,0.1901138939954042,0.13597688659889282,0.2,0.15,0.12122974671918244,0,0,0.02844159253554146,0.0382408119411113,0.3,-0.003097351717042514,0.3498109695433619,0.0,0.021586626132169322,0.4132231404958678
2025-03-18,72.19999694824219,72.67500305175781,70.4800033569336,71.55000305175781,16137500,0.0,0.0,-0.0162243950324703,UBER,-0.1828534340413826,0.2456520320188454,0.17190635638423665,-0.21578108446967115,71.79059967041016,0.625,-0.0033513666100704054,,-0.007799290568465207,0.029348307478529678,-0.055600312259463734,-1.6329902558168532,-0.3948785444836922,0.13571274692572985,0.10701203361946406,0.15,0.15,0.17556086651827696,0,0,0.03018011265655967,0.03146544530854475,0.3,0.013664786418408986,0.3477172446091499,0.0,0.021869594404356554,0.2396694214876033
2025-03-19,71.91999816894531,73.78500366210938,70.7300033569336,73.0199966430664,15042100,0.0,0.0,0.0205449829295636,UBER,-0.04163570202999665,0.37841600411868254,0.1541294803387667,-0.06787916343919442,71.95919967651368,0.65,0.014741644867111603,,-0.004277971295103598,0.020544982929563638,0.0009688217171141655,-0.2047419160301371,-0.13126768697660984,0.13413043939806044,0.09308742146718968,0.1,0.15,0.23492040242812048,0,0,0.04269741683960316,0.03188038499577989,0.65,0.026424979390653087,0.35747464710910554,0.0,0.021200720150789373,0.24793388429752067
2025-03-20,72.55999755859375,75.54000091552734,72.45999908447266,74.3499984741211,17851400,0.0,0.0,0.0182142138071568,UBER,-0.0631386954298479,0.5296066663720654,0.1281378969003246,0.18676248662088413,72.11999969482422,0.6833333333333333,0.030920670947491846,,-0.0005383341068163781,0.022274096554583123,0.06191704529020812,0.02061045826087446,0.16888202092691285,0.12717748106838883,0.038124902597115755,0.05,0.15,0.334587052354522,0,0,0.04218025161121598,0.03290070637756387,0.6,0.06837507640634759,0.35058718632069674,0.0,0.02071780461083042,0.4462809917355372
2025-03-21,73.72000122070312,76.0,72.7699966430664,75.83999633789062,26551400,0.0,0.0,0.0200403213765787,UBER,0.0760796759252608,0.7255034865961222,0.11539757618815838,0.4873567339256304,72.31379959106445,0.7666666666666667,0.0487624321604847,,0.005639562846760681,0.0599579748868706,0.18210810501780483,0.18510649704806276,0.9613512295657185,0.14614444720094297,0.047872550478078625,0.05,0.15,0.4382493807427383,0,0,0.0434432202181935,0.037388518772222754,0.7,0.05906709030439669,0.3598427734206126,0.0,0.019377627996811406,0.5785123966942148
