date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,197.71634367668415,199.16823061795424,190.4966347287028,193.34075927734372,5410800,0.0,0.0,0.0,-0.04625951254291,SOXX,-0.40392147432156633,0.04791995448497353,0.2065997474491483,0.45714054883796074,217.5689208984375,0.016666666666666666,-0.11135855949022999,,-0.009371396400041887,-0.05909122570068914,0.08193518948372958,1.0675221942831326,0.06768222897509757,-0.13742665006395938,-0.03312247023075849,0.15,0.05,0.09915148441995567,0,0,0.04277655741788912,0.040382184311144376,0.85,-0.03137047705300399,0.3921424212127933,0.0,0.019895216895995167,0.17355371900826447
2025-03-11,193.44021442165183,195.2202713694085,188.06024194872032,191.05352783203125,3776600,0.0,0.0,0.0,-0.011830053082762,SOXX,-0.4883058627547942,0.06574851271533631,0.2264278211965773,-0.3020255784726843,216.9428155517578,0.016666666666666666,-0.11933692136280927,,-0.010045636223526716,-0.029892916882026443,0.004950887554534678,2.2144922625476706,-0.31183148380983616,-0.16327212453802248,-0.08963001993440756,0.15,0.1,0.10690214873070851,0,0,0.03703321248685719,0.036931258944272134,0.7,-0.04876860089543829,0.39243370461282295,0.0,0.021132290324902388,0.17355371900826447
2025-03-12,195.6081154144108,197.58707438859204,193.24133711098472,194.99156188964844,3143000,0.0,0.0,0.0,0.0206122027805704,SOXX,-0.41645557920981274,0.18448426845199223,0.23633769777601588,-0.16776995180850496,216.39686309814454,0.05,-0.09891687384945103,,-0.007086545980736762,-0.038116184182973356,0.050691344977960975,-2.840867680607183,-0.05105522176262789,-0.1353621308841555,-0.05422246877349536,0.15,0.15,0.1064166202688468,0,0,0.022746176565909708,0.034835923738812516,0.35,-0.04971183475750189,0.4007590947540144,0.0,0.021469346746001126,0.1487603305785124
2025-03-13,194.98159966211296,198.13400079853392,192.1076278247606,194.01698303222656,2504200,0.0,0.0,0.0,-0.0049980565721783,SOXX,-0.37396527929431866,0.19897710708793961,0.24489903840809119,-0.20324530703149857,215.86900970458984,0.05,-0.10122817861751954,,-0.007213836665171651,0.0034975747349415,-0.09723708601259043,0.5047773968354621,-0.5078900308526736,-0.13190641895218236,-0.04170836220042717,0.15,0.15,0.14097698519014912,0,0,0.030905814156121335,0.034832119467727275,0.5,-0.013137872872666692,0.3960314552732638,0.0,0.021567692280231084,0.4380165289256198
2025-03-14,197.39811912962992,200.59030697703983,197.2191255998751,200.00357055664065,3696800,0.0,0.0,0.0,0.0308559974021433,SOXX,-0.21541739244485783,0.33456734749664696,0.2429395510653081,0.4762399169395415,215.5476040649414,0.1,-0.07211415582989988,,-0.003969811995465808,0.046845733895466424,0.052067925692962855,0.2630775200304557,-0.004443486925376328,-0.07255712886093178,0.07920037659679376,0.15,0.15,0.16633943804737772,0,0,0.01737570250025366,0.0301674926254062,0.1,-0.01161942201513659,0.414027738282722,0.0,0.021876190500550407,0.4628099173553719
2025-03-17,199.19806625460896,205.11503445767616,199.09863046430664,203.30514526367188,2743100,0.0,0.0,0.0,0.0165075788289301,SOXX,-0.11361861305704508,0.41566021982521933,0.23701076421581924,-0.257979874486042,215.32783081054689,0.16666666666666666,-0.05583433177968067,,-0.0018038334790829416,0.04263560583574555,-0.09095615897183769,-0.8048946712316735,-0.4930324536112959,-0.043901268999118344,0.14008641047283307,0.15,0.15,0.23988749111542687,0,0,0.03008148292865445,0.02762847772755927,0.4,0.05114766935670351,0.41942998418185873,0.0,0.021586626132169322,0.6694214876033058
2025-03-18,201.24498729842784,202.1809666107331,199.3232396307937,200.60772705078125,2470800,0.261,0.0,0.0,-0.013267830528304,SOXX,-0.20215072246820753,0.37941952835476145,0.225203564204613,-0.0992672523786956,215.02765686035156,0.13333333333333333,-0.0670608145022723,,-0.00021196724887670844,0.03396993353648825,-0.050404493753039945,-0.1632212235047266,-0.3457607371710004,-0.06535559067495895,0.09364911383395823,0.1,0.15,0.30262169424331187,0,0,0.014056343612126185,0.023033103952613068,0.05,0.049709891911161506,0.41716050222818035,0.0,0.021869594404356554,0.5454545454545454
2025-03-19,200.63761258812903,205.54650569257427,199.14403234553757,202.24072265625,2330800,0.0,0.0,0.0,0.0081402427986005,SOXX,-0.01578324337362716,0.4363988833877077,0.20078983352740137,-0.056661809940100394,214.64777038574218,0.16666666666666666,-0.05780189427169702,,0.0033261739857589254,0.011185560804654715,-0.028182865379359035,1.0018150082859398,-0.2584155265669742,-0.08720520590824009,0.08943603333731878,0.05,0.15,0.35300461723045495,0,0,0.03191538751354279,0.024866946142139683,0.55,0.03723793192919161,0.41891621371925364,0.0,0.021200720150789373,0.4462809917355372
2025-03-20,199.6618204703248,202.8481220989512,199.5025015905223,200.62767028808597,2265900,0.0,0.0,0.0,-0.0079759029090584,SOXX,-0.097577714744978,0.4182041064743266,0.16656564967475748,-0.027844516904067307,214.10753723144532,0.15,-0.0629583951955317,,0.003734383722021139,-0.013169735434454544,0.006897292646127218,-11.698079877679463,-0.09516013097995368,-0.13265259626412443,0.03828703668938515,0.0,0.15,0.3968500171077324,0,0,0.016542763813771982,0.021994336073669813,0.1,0.03426008559231151,0.4127628128137432,0.0,0.02071780461083042,0.7603305785123967
2025-03-21,197.09284818050693,199.28342946356932,195.5295602580157,198.5266876220703,2873400,0.0,0.0,0.0,-0.0104720483620169,SOXX,-0.014122741831137802,0.3727643207298536,0.14233573813239792,0.26810538858731636,213.58733856201172,0.1,-0.07051284519643375,,0.00529918503878179,-0.010373675327990495,-0.034729613024317804,-3.235259951887749,-0.2227331746375244,-0.1294285048460617,0.03330937097652598,0.0,0.15,0.40448941175437375,0,0,0.01871062550924984,0.02226132067546905,0.2,-0.007067960171848693,0.40587991691763015,0.0,0.019377627996811406,0.3884297520661157
2025-03-24,202.6987645421907,205.77553625509228,202.45978622909263,204.42135620117188,3947000,0.0,0.0,0.0,0.0296920713769379,SOXX,0.06935272531718198,0.6152476933107209,0.12430821563984586,0.373634022412473,213.2297836303711,0.26666666666666666,-0.041309554787470115,,0.005547208089029112,0.010782366262744869,0.0915931663553852,1.3871883664114106,0.43888301556633014,-0.08086961545813466,0.05745778148672904,0.0,0.15,0.44440690645147407,0,0,0.016701784861850658,0.01958538106210829,0.15,0.006116532376159108,0.4229844025607202,0.0,0.01879650297310746,0.743801652892562
