date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,562.6598126082816,564.5928260670291,550.7640472991095,555.710693359375,99326600,0.0,0.0,0.0,-0.0266354925373453,SPY,-0.5516351587374547,-0.060252854634958546,0.1012469449060854,0.22385496089148682,590.5162829589843,0.016666666666666666,-0.05894094812289341,,-0.0055728997269844874,-0.038555199819385155,0.09759432348711365,-0.14565745062302626,0.3377463999612118,-0.14557526362495155,-0.0701513038635551,0.0,0.25,0.008021399821010728,0,1,0.02422203242639658,0.020991413362473465,0.95,-0.039870830319803895,0.17337538410959852,0.0,0.019895216895995167,0.4132231404958678
2025-03-11,554.5409384975098,559.1208032031337,547.2250381485285,551.0911254882812,88102100,0.0,0.0,0.0,-0.0083129008066545,SPY,-0.5974041401653659,-0.02593576808988377,0.11541038776642987,-0.11300598228470515,589.6165673828125,0.016666666666666666,-0.06533982256560023,,-0.0066778239275816975,-0.029316770186335384,-0.02035874208087505,-2.820120461450141,-0.1965020857615538,-0.19688340635780535,-0.13072137959630326,0.0,0.3,0.021926074593115946,0,1,0.021406399403065515,0.020770915133422396,0.8,-0.03634688157837449,0.17239860283620842,0.0,0.021132290324902388,0.33884297520661155
2025-03-12,557.2868261582678,558.2186634905289,548.8805050365849,554.0155029296875,69588200,0.0,0.0,0.0,0.0053065224717876,SPY,-0.5349002870244018,0.08045038443016268,0.12392975621276885,-0.2101414154713679,588.7745434570312,0.03333333333333333,-0.05903624895745929,,-0.00667086541456406,-0.0296047321387527,0.007687449371629152,-10.347582782907251,-0.023056134661416094,-0.18087849024704497,-0.05439366777844936,0.0,0.35,0.01527121160889042,0,0,0.016944853622293785,0.020068775870388446,0.5,-0.0417882603632393,0.17402963107744343,0.0,0.021469346746001126,0.36363636363636365
2025-03-13,553.6388449829802,554.2534547102391,544.9053726595178,546.6302490234375,74079400,0.0,0.0,0.0,-0.0133304101910435,SPY,-0.5238368274097993,0.05215848065353734,0.13507726228330266,0.06453967770397862,587.9103161621093,0.016666666666666666,-0.07021490523954221,,-0.007723298924521924,-0.01634023682546848,-0.004293953222222502,7.719762882799075,-0.0751046571005145,-0.1866980430651573,-0.03769592070953385,0.0,0.4,0.029816519642479444,0,0,0.0168733221386185,0.01999611521841722,0.45,-0.037367436826537495,0.17345864408723305,0.0,0.021567692280231084,0.36363636363636365
2025-03-14,551.2794507149214,558.9324239905063,546.6995862320014,557.9212646484375,62660300,0.0,0.0,0.0,0.0206556729071827,SPY,-0.3313158070788177,0.22451822199005908,0.13517699609617612,-0.15414676684746365,587.4065295410156,0.08333333333333333,-0.05019567098720734,,-0.0059026153601363105,0.012393847123022717,-0.03777990520161425,1.5311255875372103,-0.22792968846261896,-0.10302876414876494,0.10447486499468304,0.0,0.4,0.05418769286978335,0,0,0.022378633052889205,0.020365048128652717,0.8,-0.022316608156072993,0.19225142507401646,0.0,0.021876190500550407,0.38016528925619836
2025-03-17,557.9013981951625,564.7613323506962,557.4652177604464,562.2235717773438,49008700,0.0,0.0,0.0,0.0077113159176989,SPY,-0.25473652154705917,0.3006657174935424,0.13179308475811718,-0.2178668151923946,587.0312170410157,0.1,-0.042259499228537,,-0.004187109229608517,0.014815594156212475,-0.12612426041839053,0.12188536660712047,-0.5065903796163365,-0.07418038029188252,0.16116427022855548,0.0,0.4,0.12637140729548355,0,0,0.01307731942220784,0.01813610552781497,0.3,0.012030200298971203,0.1957877511091119,0.0,0.021586626132169322,0.3884297520661157
2025-03-18,559.8939850390469,560.1121055231899,554.203853884888,556.1468505859375,66041400,0.0,0.0,0.0,-0.0108083714316637,SPY,-0.3010043514959779,0.24415976173725523,0.12743896011072833,0.3475444155833556,586.5629211425781,0.08333333333333333,-0.05185474475166718,,-0.00351184153277571,0.017409577277330612,-0.034014180844778384,-2.4488761702486936,-0.2503992526852368,-0.09275236330365487,0.12063562957964676,0.0,0.4,0.18039051326091132,0,0,0.010508722748184257,0.01595657019683872,0.15,0.009534729673962006,0.1916897294228717,0.0,0.021869594404356554,0.371900826446281
2025-03-19,557.9410986045036,565.9905608911315,556.7515100807932,562.2037353515625,66556000,0.0,0.0,0.0,0.0108908011602397,SPY,-0.1623950974824426,0.3449741729722896,0.11734405688376019,0.007792081936482287,586.0708325195312,0.11666666666666667,-0.040723912270746454,,-0.0011667158223944182,0.007675761750761678,0.00957251863679165,4.055317159726474,-0.04357347941173939,-0.09700175837798412,0.10990054729144348,0.0,0.4,0.23329527096933672,0,0,0.016612610141735696,0.0158901215007271,0.35,0.015119008362414105,0.19767758500503985,0.0,0.021200720150789373,0.4132231404958678
2025-03-20,558.4367918514132,565.6138937221895,557.7130916703615,560.5780029296875,62958200,0.0,0.0,0.0,-0.0028917140169094,SPY,-0.2833455102695504,0.3378676491543215,0.10615831652810874,-0.05405673417873669,585.4786218261719,0.11666666666666667,-0.04253036399316623,,0.00014768311640464695,-0.002926894086731635,-0.014146763739751411,-3.0101510868507213,-0.1501254059833098,-0.11868683894480228,0.02567106763154496,0.0,0.4,0.2904371046694936,0,0,0.014053272070288551,0.015326111487061108,0.3,0.025557704536548202,0.19648360826314618,0.0,0.02071780461083042,0.3884297520661157
2025-03-21,556.0897976294804,561.6677826377718,554.8469278493619,560.762939453125,83763000,1.696,0.0,0.0,0.0003299032828099,SPY,-0.19841129884819908,0.35968648235748896,0.09943175726660404,0.33045417435695423,585.0235412597656,0.13333333333333333,-0.041469445407955385,,0.0020212416400824415,0.008300125879206366,0.08277342450113216,0.8396907987383062,0.33677942812275075,-0.09291325399604801,0.017145474991612692,0.0,0.4,0.31747075674297953,0,0,0.012167539134184313,0.01328389270332013,0.15,0.005231934912175406,0.19588117826211396,0.0,0.019377627996811406,0.4628099173553719
2025-03-24,567.5440394813636,571.86926269199,566.9474862667257,570.8053588867188,58766800,0.0,0.0,0.0,0.0179084934596203,SPY,-0.003616867106763948,0.5607172409127721,0.09194841441234351,-0.29841576829865213,584.7522595214843,0.2,-0.023850956379678934,,0.0032697001308482593,0.015299833484345937,0.06666363387988065,-1.4539535559822963,0.19910954585614382,-0.04983745089519644,0.0689616731771731,0.0,0.4,0.36948106142682546,0,0,0.00877692885707491,0.012423814590293545,0.05,0.015429112454096807,0.20888765008811672,0.0,0.01879650297310746,0.5041322314049587
2025-03-25,572.0183689196199,573.1220227068575,570.4175672260229,572.177490234375,38355700,0.0,0.0,0.0,0.0024038515516608,SPY,-0.05924423552729834,0.6112909943360381,0.0853884796597226,-0.3473236589366785,584.68685546875,0.25,-0.02139498283118757,,0.003764036902102263,0.02069201296530787,-0.07230998102412615,1.3201365874342281,-0.419217339426481,-0.007729821171024582,0.05660748193723051,0.0,0.4,0.4429073079465821,0,0,0.0047379644194463074,0.011269662924545957,0.05,0.028641335437421304,0.20294264392926228,0.0,0.01762876928127235,0.5454545454545454
2025-03-26,571.9090077398645,573.0425195248911,563.9546412826954,565.3466796875,51848300,0.0,0.0,0.0,-0.0119382720632316,SPY,-0.021459177992464332,0.4944071198369952,0.07686999026782886,0.35177561614049546,584.4669909667969,0.18333333333333332,-0.032714099469790314,,0.003490484530765718,0.008174114071884286,-0.0035132741833235224,-3.8108858107446637,-0.22098233066891038,-0.040052591710120565,0.07475769665973266,0.0,0.4,0.4727938973195232,0,0,0.01588297057696742,0.011123735011592301,0.35,0.005812262213950007,0.20571904114047035,0.0,0.017369267355018505,0.5371900826446281
2025-03-27,563.944681183511,567.6434930945948,561.717468314772,563.8452758789062,42164200,0.0,0.0,0.0,-0.0026557223426582,SPY,-0.0801690450079775,0.47729160376178015,0.0731698582791762,-0.1867775799785143,584.2012377929688,0.18333333333333332,-0.03484409240720632,,0.001951193420927364,-0.012193443700996842,-0.030057443343279044,1.2784591152451235,-0.3302826319685125,-0.049618445203193175,0.023575319298645814,0.0,0.35,0.5006786882410149,0,0,0.010482107692042084,0.010409502135943008,0.15,0.006048253888201207,0.20546826110903263,0.0,0.016689402803957552,0.5371900826446281
2025-03-28,562.304173568215,563.0399428035041,551.903816900767,552.4904174804688,71662700,0.0,0.0,0.0,-0.0201382522549964,SPY,-0.03599203899178491,0.20792626749920223,0.063657380666219,0.6996100957684481,583.4984265136719,0.05,-0.053141546959212915,,0.00028917065254903157,-0.0344072828622497,0.043773740939019735,4.926692946112774,-0.14445877057889522,-0.1410689558262348,-0.008925390206767064,0.0,0.35,0.4703266452693575,0,0,0.01975032225884746,0.011926058760875637,0.65,-0.014419901649605094,0.21425002110666405,0.0,0.015970738646818923,0.4380165289256198
2025-03-31,546.6936920279248,557.5116354900671,543.750554530121,556.1991577148438,95328200,0.0,0.0,0.0,0.0067127684336825,SPY,0.07597568448290531,0.3295893642049033,0.05883637515132754,0.330234557168513,582.892392578125,0.11666666666666667,-0.045794447145239836,,-0.0003888620436668358,-0.016180376221034187,0.16950380603245277,1.0046682441527555,0.6221437954763573,-0.11904771229656305,0.026224753773274427,0.0,0.35,0.42410106992778385,0,0,0.024907365855684805,0.015152146160597615,1.0,-0.025615626675542895,0.21131682134268617,0.0,0.016103794456707947,0.5206611570247934
2025-04-01,554.270200650382,559.7288748312798,550.5216860996894,557.7700805664062,54609600,0.0,0.0,0.0,0.0028243891235231,SPY,0.05849433806825445,0.3945264274898191,0.056742209791454216,-0.4271411817279672,582.2000085449218,0.13333333333333333,-0.04196140092744538,,-0.0015051694108019478,-0.010774578722913208,0.153540301474195,-0.6778816041108436,0.4237675234710878,-0.1384748546432769,0.03162510148964012,0.0,0.3,0.38074815655854,0,0,0.016553762449799968,0.01751530576666835,0.45,-0.025195089103680596,0.20293365864607982,0.0,0.01604166706751231,0.5867768595041323
