date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,89.09019868535927,89.55669268199769,85.9637029732289,87.1646728515625,35148800,0.0,0.0,-0.0425207725472596,WMT,-0.49992427694838,-0.04217822357153951,0.19457282540596535,-0.021284652996669706,95.22328811645508,0.016666666666666666,-0.08462861789688614,,-0.009004859697702693,-0.08501783057684442,0.1963935914968907,0.15856179060571582,0.913151391776706,-0.030445090285161028,-0.0964900609619898,0.35,0.1,0.12428601032247917,0,1,0.03946797364175402,0.02758494620835978,1.0,-0.10354782259592521,0.3702779472811535,0.0,0.019895216895995167,0.4049586776859504
2025-03-11,86.63863153799146,88.68325712598842,86.48974934307276,86.78751373291016,28687600,0.0,0.0,-0.0043269722275517,WMT,-0.5163868256075094,0.02118417414545203,0.21362353922484084,-0.1838241988346686,95.11927017211914,0.016666666666666666,-0.0875927288354148,,-0.011835982086832956,-0.07607774765110942,0.08499969260802276,0.09555884791505796,0.13714686634136286,-0.07829389057200516,-0.10326701822407894,0.3,0.15,0.09771661936229396,0,0,0.02516510085056023,0.027310037388398035,0.55,-0.0810277880891589,0.36852219772611644,0.0,0.021132290324902388,0.1652892561983471
2025-03-12,87.22422606119592,88.43512348490295,84.24661242485263,84.56422424316406,33301600,0.0,0.0,-0.025617619333909,WMT,-0.44905108393234516,0.004715313540752772,0.2371559202806629,0.16083604065868173,94.96860290527344,0.016666666666666666,-0.10955598317569482,,-0.015786377073070144,-0.07108596350300422,0.17732854845239243,-0.5213635246514701,0.8879528317931855,-0.11558599847752703,-0.04044019432813216,0.25,0.2,0.04932229480260321,0,0,0.04826167820569813,0.03350865189330238,1.0,-0.1172804367471807,0.37257702854711866,0.0,0.021469346746001126,0.10743801652892562
2025-03-13,84.30616486482542,84.81235370091741,83.2441497001874,83.86944580078125,31507800,0.0,0.0,-0.0082159855258056,WMT,-0.4145701022835755,0.04320047775428263,0.2538550228791211,-0.053865279746318495,94.8264714050293,0.016666666666666666,-0.11554817385798999,,-0.01839488810283698,-0.037804616744135267,0.1402637526085769,-1.086897751848529,0.5787211015242162,-0.11030492068021928,0.01483108727600667,0.2,0.25,0.019399725841062736,0,0,0.018544532451697803,0.03302918171046014,0.35,-0.1115350902142114,0.3618808201683109,0.0,0.021567692280231084,0.14049586776859505
2025-03-14,84.32600749660016,84.7329516145055,83.43272199476348,84.71309661865234,35500600,0.0,0.0,0.0100590961322799,WMT,-0.3354461982132031,0.11765451846678393,0.2557129051557713,0.12672417623572585,94.72285018920898,0.05,-0.10567411718040731,,-0.017598473696077744,-0.023902253043471933,0.005717217063350155,7.450767966880883,-0.011488811913168417,-0.07743623297695706,0.07734855146038823,0.15,0.25,0.028915252067146367,0,0,0.015503019095064779,0.029388460848954988,0.1,-0.070622253502246,0.3671956483934031,0.0,0.021876190500550407,0.049586776859504134
2025-03-17,84.4947502506725,87.33340930253478,84.3458756209125,86.80736541748047,26297800,0.0,0.0,0.024721901127706,WMT,-0.4333071579779292,0.228824833127855,0.24815049019049792,-0.2592294214745666,94.6654817199707,0.08333333333333333,-0.08300930983201749,,-0.014397910391974309,0.02652588839301906,-0.04187173663222923,0.44163993322506423,-0.25181514020393303,-0.035216470793873494,0.04906012037012328,0.1,0.3,0.08311586340702527,0,0,0.03526649126133442,0.02854816437287107,0.85,-0.0033795798272804045,0.37841317566016874,0.0,0.021586626132169322,0.04132231404958678
2025-03-18,86.78751804120759,87.02572502142476,84.86199205558842,84.9513168334961,17850900,0.0,0.0,-0.0213812338971253,WMT,-0.44695838123848175,0.17468634222114576,0.24067491398154126,-0.32120177353238677,94.57793991088867,0.06666666666666667,-0.1017850789144148,,-0.012852024795454591,0.01289946562046751,-0.06934725157177286,1.6863534510809575,-0.3777485742969088,-0.05929531526098117,-0.0024911518372696803,0.05,0.35,0.11381629702216403,0,0,0.02492568407565832,0.028500281017890688,0.4,-0.020433841496854004,0.373391668841527,0.0,0.021869594404356554,0.06611570247933884
2025-03-19,85.30862180118076,86.14235749985417,84.98109007871938,85.685791015625,24555900,0.0,0.0,0.0086458245675986,WMT,-0.4328076458399343,0.223716146668779,0.22222000303521613,0.3756113137152748,94.48960388183593,0.08333333333333333,-0.0931722909667454,,-0.008749331761440868,0.011482219819579642,-0.02639219696045425,-1.5573816676609082,-0.2626210152064765,-0.05932688490134978,-0.025194378482087932,0.0,0.4,0.15761646364776927,0,0,0.013669798943915961,0.02158190516553426,0.05,0.013829602404653592,0.37811674687700497,0.0,0.021200720150789373,0.06611570247933884
2025-03-20,85.16967010498047,86.43019740943068,84.88183322107028,85.16967010498047,18185500,0.0,0.0,-0.006023413036479,WMT,-0.5571489302950158,0.2273005317379905,0.22453898490810045,-0.25942441531363136,94.37804260253907,0.08333333333333333,-0.09756901333860535,,-0.004559331430893712,-0.018865856654258217,-0.06750402407391683,0.2036270426757942,-0.4228254590926691,-0.07824794682400552,-0.0792507836803403,0.0,0.45,0.19443647444451084,0,0,0.01807025610673358,0.02148704989654141,0.25,0.016022174893980196,0.3776701207748043,0.0,0.02071780461083042,0.04132231404958678
2025-03-21,84.87607250962421,85.82157741781076,84.37844074529174,85.57276153564453,26797200,0.235,0.0,0.0047328048842647,WMT,-0.5070513735739155,0.2706624626161058,0.22826357336584066,0.47354760660966155,94.2868505859375,0.1,-0.09242104276619711,,-0.0010419618571789518,0.007315303933033368,0.0018606620008703167,82.08537679991363,-0.24516205359909415,-0.06198845466700064,-0.04912425660098975,0.0,0.5,0.22503806327437523,0,0,0.01694425575137489,0.021775297227803435,0.15,0.010695883645964991,0.37864013095846893,0.0,0.019377627996811406,0.12396694214876033
