date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,89.93633087682157,92.47362892038372,89.14957685378616,91.36233520507812,12086700,0.0,0.0,0.0250470064714254,COP,-0.13724685015164126,0.304815203353078,0.16375817831580075,0.40482583074723655,96.99076065063477,0.1,-0.058030532060991846,,-0.009912943713082357,0.045229602713833694,0.017013285695673796,4.248660295482541,-0.04378886410025162,-0.029976772040350996,0.06960887524501355,0.0,0.0,0.016009581519762776,0,0,0.03729446727223756,0.028695758104887236,0.9,0.003907858715212004,0.381520578123301,0.0,0.019895216895995167,0.4214876033057851
2025-03-11,91.36233080482133,94.54870057634568,91.36233080482133,93.8307876586914,14544100,0.0,0.0,0.0270182723336966,COP,-0.11833743539281415,0.4746015572678515,0.16190458637565264,0.20331438688806713,96.9726985168457,0.16666666666666666,-0.032399952834235024,,-0.006124697437374274,0.07686238448888094,0.03615276945609762,3.781867847012502,0.03882718474340208,-0.001418003824500147,0.06523894430381967,0.0,0.0,0.14663440038325276,0,0,0.03487618573203073,0.02781177098105723,0.8,0.05240936936599751,0.39463794525901724,0.0,0.021132290324902388,0.628099173553719
2025-03-12,93.60458830189285,96.17138838401432,93.43740392949128,96.13204956054688,10147300,0.0,0.0,0.0245256590003941,COP,-0.117911368675299,0.6412866191175297,0.15562808496812414,-0.3023081524466966,97.00495391845703,0.43333333333333335,-0.008998554430982186,,-0.0014094445108856176,0.07856119709300313,0.0031101597160172467,5.484750496041693,-0.160068205709745,0.03565484353310353,0.04636211658801646,0.0,0.0,0.30363666134297607,0,0,0.029137392136873896,0.027924324611812927,0.6,0.09635255312134129,0.4005801582279353,0.0,0.021469346746001126,0.8842975206611571
2025-03-13,95.39446038869856,97.72523495704831,94.5486944695394,94.59786987304688,11354700,0.0,0.0,-0.0159590864286496,COP,-0.04608403865241684,0.541537554958732,0.15465914982590376,0.1189873168231943,97.00594055175782,0.26666666666666666,-0.02482395062626197,,0.0030628541374045407,0.03541431664050676,0.0832286534504072,-0.5428504502926134,0.3082958866228829,0.012890392533129215,0.03393518760849492,0.0,0.0,0.4205727368879876,0,0,0.03304351152430423,0.030662637165270012,0.75,0.0835438076894137,0.40226254187348864,0.0,0.021567692280231084,0.6859504132231405
2025-03-14,95.33546937624185,97.99077647230546,94.62738548312775,97.31219482421876,7625800,0.0,0.0,0.0286932988535004,COP,0.019880672581269323,0.7143134952329748,0.15757893794743622,-0.32840145490413664,97.0578970336914,0.5666666666666667,0.002620062852166427,,0.010578671584828371,0.03710303677925997,0.019283585421532856,-8.04197771041035,-0.11366040192010418,0.047601326013830346,0.042009038529328954,0.0,0.0,0.5353108859860332,0,0,0.035554616543601585,0.0339812346418096,0.8,0.0893251502303669,0.4071501823307994,0.0,0.021876190500550407,0.6942148760330579
2025-03-17,97.6072284289544,98.85620427221676,97.38103205414691,97.71540832519533,8031100,0.0,0.0,0.0041435043337056,COP,0.09350417039374946,0.7260521526674304,0.1609207108865891,0.05314852212226917,97.07733535766602,0.6333333333333333,0.006572831497469789,,0.013600572927642059,0.01647066479791648,-0.05105187630346062,0.6393986972167551,-0.33554237302158574,0.025623421752556084,0.058111075268918476,0.0,0.0,0.6195582758489037,0,0,0.015159171167956302,0.02955417542095335,0.1,0.0684216480926471,0.39119180191911485,0.0,0.021586626132169322,0.859504132231405
2025-03-18,98.797194395129,99.2594161987417,97.09583339817438,98.86603546142578,7861500,0.0,0.0,0.011775288625937,COP,0.1645025007545607,0.7826905904572754,0.16590036108663797,-0.021117904147626154,97.1020314025879,0.7,0.01816650005522824,,0.014939537174982302,0.045119045429954374,-0.09593833451059927,-0.5175633957272401,-0.45947153828700293,0.028993646883208726,0.06887278384704322,0.0,0.0,0.6811760824867884,0,0,0.022141674866331795,0.027007273247813563,0.3,0.0531786643848875,0.38832038478297654,0.0,0.021869594404356554,0.9173553719008265
2025-03-19,98.8365377592906,100.96078933650732,98.6103413864316,99.65280151367188,8784600,0.0,0.0,0.0079579002897618,COP,0.15056064120150722,0.8193192952038799,0.1699347379512435,0.11742033962984166,97.1227571105957,0.8333333333333334,0.02604996479038535,,0.014194673155023796,0.024052552649553416,-0.01199263609529162,-2.5361362919134884,-0.13429188059877994,0.026228202875453233,0.04996978959895937,0.0,0.0,0.7167826177040585,0,0,0.023774069012737792,0.025934608622986344,0.35,0.0366109056742552,0.38876775033652194,0.0,0.021200720150789373,0.9752066115702479
2025-03-20,99.4757736608413,100.93127260093792,99.17089965739288,100.61656951904295,11577800,0.0,0.0,0.0096712585168905,COP,0.12512447165871635,0.8761561921990226,0.17090737988638974,0.3179655305876192,97.18421997070313,0.8833333333333333,0.035317971882416144,,0.012260894222800805,0.029689905037213915,0.027803006657593367,4.880787913347724,0.019648251384889015,0.053744697047321495,0.024087564450985706,0.0,0.0,0.7837063451521166,0,0,0.017665062264240725,0.02285891877097364,0.15,0.062241250619795296,0.3880651550234671,0.0,0.02071780461083042,1.0
2025-03-21,100.7149195493995,101.25581148119376,99.66262292092244,100.23302459716795,55090400,0.0,0.0,-0.0038119459221118,COP,0.43411633962265456,0.8256705591862422,0.1782187682861831,3.7582787748967856,97.20523422241212,0.8333333333333334,0.031148429392475308,,0.00987792206595432,0.013826681017016451,0.8451390526177779,0.9169312335385587,6.224212541634976,0.026652083563665344,0.05377571598024388,0.05,0.0,0.80597775794277,0,0,0.015834256404158007,0.018914846743084923,0.15,0.029736005844183098,0.3824526081068469,0.0,0.019377627996811406,0.9834710743801653
