date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,338.1105522460136,343.15327438513106,335.822942264091,339.64227294921875,8204300,0.0,0.0,-0.0111201247495457,V,-0.3025641512350637,-0.009446465872991522,0.05920239721436898,0.2902480066680295,334.0307043457031,0.5833333333333334,0.016799559233656502,,-0.00396546734533323,-0.03175670496900973,-0.0044154257726826355,-9.73834322779413,-0.09838894017319444,0.19657557791313834,-0.10152166485331067,0.4,0.0,0.23170421262437052,0,1,0.021342507958313762,0.021681860074109584,0.8,-0.057134770693963104,0.17876586929451457,0.0,0.019895216895995167,0.5206611570247934
2025-03-11,336.58878492029856,337.7823086767148,327.80628827145983,330.3525390625,9776100,0.0,0.0,-0.0273515243142531,V,-0.4011944437961392,-0.19328962997449992,0.07818138128636949,0.19158246285484437,334.2699829101563,0.5,-0.011719400628052212,,-0.007027462311884479,-0.034925557267381446,0.03706164528525271,2.1257089044948727,0.09159427410169951,0.09641862073644404,-0.12017271183080605,0.35,0.05,0.09385694849395561,0,1,0.029372140042021624,0.022100539494354348,1.0,-0.0579813992761494,0.1995606103716056,0.0,0.021132290324902388,0.3884297520661157
2025-03-12,334.1619273735867,334.3509072878508,327.3388297270217,331.0487670898437,6295400,0.0,0.0,0.0021075304258886,V,-0.3294069754000651,-0.04521870604238167,0.09132125482395875,-0.3560417753500885,334.5180224609375,0.5,-0.01037090721023537,,-0.009593559926785877,-0.036140405436023815,-0.018255332130060788,1.9059622990541785,-0.23638436719148004,0.09924315522491596,-0.06131961243594076,0.3,0.05,-0.014826451704277831,0,1,0.021226044094374324,0.023410176409629203,0.7,-0.0571513348038114,0.1996842716156386,0.0,0.021469346746001126,0.4214876033057851
2025-03-13,329.20867016639573,334.3906528721004,325.93639812429694,326.78179931640625,7915300,0.0,0.0,-0.0128892423039276,V,-0.3600408548805635,-0.050609689865860265,0.10707416855371671,0.25731486482193344,334.7254052734375,0.45,-0.023731709131973755,,-0.011286047448415942,-0.03786476141836248,0.024306837845558028,1.610570201056191,-0.08080268490669018,0.08388397077565585,-0.05971140564021478,0.25,0.05,-0.0346917162786045,0,1,0.025537792579994913,0.023708853772772178,0.85,-0.045882774667373005,0.19896194040104315,0.0,0.021567692280231084,0.2727272727272727
2025-03-14,325.4490488592131,330.9791242369765,324.6235290170208,330.01434326171875,7810600,0.0,0.0,0.0098920562652957,V,-0.31020358707517004,0.09531794427146494,0.11464012894522604,-0.013227546650158573,335.0639666748047,0.4666666666666667,-0.01507062506063761,,-0.01018133821771279,-0.0010237420960680366,0.07397520246891205,-0.7316217956912431,0.22833283532797588,0.13258426254286745,0.0039244669996250465,0.2,0.05,-0.04064930949685369,0,0,0.01944904897779163,0.02338550673049925,0.5,-0.0393613046765421,0.2034109525624068,0.0,0.021876190500550407,0.23140495867768596
2025-03-17,328.25387841898765,334.3011443659121,327.9853424034857,332.7495422363281,6149400,0.0,0.0,0.0082881215027681,V,-0.29525158397117707,0.19832816017846683,0.11874038318076142,-0.2126853250710573,335.442734375,0.5333333333333333,-0.00802876873660674,,-0.007676444559378973,0.005137536567302314,-0.02661146387890532,1.7500778960192669,-0.2504662189339737,0.14474520180136835,0.034972143417745356,0.15,0.05,0.0009056157134379849,0,0,0.01913796200493517,0.02294459753982353,0.4,-0.0199530584242283,0.20610394979415775,0.0,0.021586626132169322,0.1487603305785124
2025-03-18,333.4855742072662,333.99280889375973,330.5116448865446,332.9683532714844,7778300,0.0,0.0,0.0006575847818923,V,-0.27227199865258284,0.232293924963359,0.11999651678669493,0.26488763131362414,335.85844787597654,0.5333333333333333,-0.008605097244894666,,-0.005994609425262461,0.018931758035544588,-0.011950430187149363,-6.458835467399626,-0.2043555200949254,0.16017323387288201,0.02608044750362816,0.1,0.05,0.08602232670100976,0,0,0.010461814564248724,0.01916253244426895,0.2,0.008056050671917097,0.20043646786859406,0.0,0.021869594404356554,0.23140495867768596
2025-03-19,334.9874385404531,339.19468496760874,332.699828542336,338.0409240722656,5614900,0.0,0.0,0.0152343931516079,V,-0.2671747022964858,0.3716830062640307,0.11839511240736283,-0.27813275394366377,336.36548400878905,0.55,0.00498101066586476,,-0.002744809790202062,0.02432191501501313,0.0036313740941355866,-21.831407038115287,-0.10809479937732314,0.1864466237990935,0.031997171449900566,0.05,0.05,0.16940266916229224,0,0,0.019505927099255596,0.018818509045245204,0.5,0.021182913397636397,0.2090990209472068,0.0,0.021200720150789373,0.3305785123966942
2025-03-20,337.17560344802786,340.3981570245503,335.8428185694249,337.67291259765625,5432700,0.0,0.0,-0.0010886595332187,V,-0.44221997113349376,0.37596819142881127,0.1184808401668915,-0.03244937576804574,336.9022967529297,0.5333333333333333,0.002287357053228023,,-0.0007595629724501266,0.014796024446012357,-0.05432147402386025,0.19125233432131747,-0.31364572410395053,0.19981952140103687,-0.03456846034290883,0.05,0.1,0.25471824542122656,0,0,0.01347570110816403,0.01640609075087903,0.2,0.0329834961683453,0.2061093885297187,0.0,0.02071780461083042,0.371900826446281
2025-03-21,335.5543960989417,337.60330752184143,333.71434603571987,333.8536071777344,17279700,0.0,0.0,-0.0113106656691549,V,-0.4740410099312649,0.30043639229203983,0.12034821661392184,2.1806836379700703,337.38992980957033,0.5166666666666667,-0.010481411326745627,,0.0010073405504246776,0.0026586728064459386,0.3844607629001855,1.167713679059138,1.2123396410006912,0.18078939418292164,-0.08118193454429184,0.05,0.15,0.2957419350253415,0,0,0.011516948327908467,0.014819670620902397,0.2,0.011780774233894696,0.20834353071264594,0.0,0.019377627996811406,0.3140495867768595
2025-03-24,336.8274700935473,343.3621193934056,335.8328518264154,342.0193786621094,5675100,0.0,0.0,0.0244591381036891,V,-0.14771814230829278,0.5060833440664497,0.11935047422229214,-0.6715741592735984,338.0224090576172,0.6,0.011824569902437743,,0.003695587409321283,0.011769150734522338,0.29268299605967724,0.20017999631923503,-0.0771294760464436,0.21914515904008852,0.006218236798165997,0.05,0.15,0.3572929718029381,0,0,0.022552602113961366,0.015502598642707638,0.7,0.0279517908348157,0.22344755512421519,0.0,0.01879650297310746,0.35537190082644626
