date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,50.89125152621292,51.01902126765938,50.144297747679616,50.48828887939453,14215500,0.0,0.0,0.0,-0.0230125566252836,VEA,-0.07284986178579231,0.46277816789055776,0.040730747493798986,0.11722820833235104,49.07261032104492,0.8166666666666667,0.02884864997170311,,0.0016519555010076987,-0.021896401232295637,0.03932089580976472,-1.4451065369779046,0.03771863228895955,0.21684308957619805,-0.05212468466707598,0.05,0.0,0.8007720927937474,0,0,0.016926576725271935,0.01575304037165194,0.9,-0.0009104799728897051,0.15574643917337558,0.0,0.019895216895995167,0.71900826446281
2025-03-11,50.5767446012006,50.61605894485458,49.96738727145251,50.35069274902344,16648900,0.0,0.0,0.0,-0.0027253078570316,VEA,-0.023926752089320047,0.3684884658433202,0.03736715066491858,0.1711793464879885,49.135315322875975,0.7666666666666667,0.024735313453491115,,0.001078920164673907,-0.015375622349638296,0.061527974264368866,-0.39338652388120626,0.14640528276422438,0.19764742579264946,-0.08367918616867812,0.05,0.0,0.7528952993436031,0,0,0.012847963117775786,0.01338581421059699,0.8,-0.0009147176640304051,0.15576531386782544,0.0,0.021132290324902388,0.7520661157024794
2025-03-12,50.73399739595598,50.86176713612844,50.380175807307374,50.72417068481445,12650500,0.0,0.0,0.0,0.0074175332135477,VEA,0.007122001537998983,0.5463674780075712,0.034740645713376456,-0.240160010571269,49.201755142211915,0.9083333333333333,0.03094230151347599,,0.001087204111833471,-0.01844806123178111,-0.04345900178723818,0.4042385589923868,-0.3219943832268576,0.20586136303107763,-0.04332973503924968,0.05,0.0,0.6435016348150446,0,0,0.00956474087102622,0.012765137460642787,0.45,-0.017079259867374304,0.1543534246487135,0.0,0.021469346746001126,0.8264462809917356
2025-03-13,50.46862825766016,50.59639799037228,50.2130925414578,50.34086227416992,13255900,0.0,0.0,0.0,-0.007556721095083,VEA,0.0037778651004853714,0.3072140174913131,0.03285561202716076,0.04785581597565303,49.26288757324219,0.7333333333333333,0.021882085156397668,,-9.741195635304018e-05,-0.0029200158788660335,-0.06030382281369144,-0.8848002278106085,-0.3724364194140928,0.18805711773153064,-0.03175226320435403,0.05,0.0,0.537363512607165,0,0,0.00755666270615315,0.011839305686066426,0.25,-0.015306116179613305,0.15604568516043152,0.0,0.021567692280231084,0.7851239669421488
2025-03-14,50.77331044669727,51.32369998716696,50.77331044669727,51.30404281616211,14118700,0.0,0.0,0.0,0.0191331752870351,VEA,0.15237234429868052,0.845258620073867,0.03470133499490417,0.06508799855158842,49.34918060302734,0.9666666666666667,0.03961286062396829,,-0.00023890300598456479,0.018934199612520075,0.032238271755262414,-0.7060054329268067,0.10962047799809804,0.25246994911402865,0.04718735269759428,0.05,0.0,0.5060213498613259,0,0,0.010933256118501064,0.01156583990774563,0.65,-0.0067438770768154035,0.1678934016854405,0.0,0.021876190500550407,0.7851239669421488
2025-03-17,51.46129885070468,51.98220078450857,51.431814967424366,51.91340255737305,15984600,0.0,0.0,0.0,0.0118774215005716,VEA,0.18062030745899535,1.0578284171131223,0.040697113648467245,0.13215805987803408,49.447464294433594,1.0,0.04986986285598172,,0.000496400126676904,0.023445072763202734,0.035224242064399024,0.645025762335946,0.1244486651894059,0.27618107617528265,0.05210037866861523,0.05,0.0,0.6250313997058388,1,0,0.010727922925224505,0.010326109147736146,0.6,0.028146101049039796,0.17163723074028428,0.0,0.021586626132169322,0.6942148760330579
2025-03-18,51.83477396682987,51.923229359660816,51.56940778833704,51.84460067749024,11004100,0.0,0.0,0.0,-0.0013253201773236,VEA,0.16025931651588665,0.9565512724344623,0.04483034882900018,-0.31158114685384686,49.54633750915527,0.9833333333333333,0.04638613637002509,,0.00065576508679288,0.029871129245473638,-0.06132785660396804,0.09545422244381348,-0.3390494266888503,0.278843105955133,0.043886604767145315,0.05,0.0,0.7426439610240672,0,0,0.006815611265949003,0.009119638777370789,0.15,0.029546088728747793,0.1672265683970876,0.0,0.021869594404356554,0.7024793388429752
2025-03-19,51.74631808528501,52.23773609654423,51.69717328478158,52.08048248291016,13407700,0.0,0.0,0.0,0.0045497853650617,VEA,0.2930079055039954,0.9738883323695862,0.049686798407440246,0.21842767695677057,49.64442459106445,1.0,0.049070120399465456,,0.0022808765535984096,0.01513408347818257,0.03038968090163987,-0.11689962641655519,0.059855341686099406,0.2762452561622426,0.05063413050722575,0.05,0.0,0.8281481318964701,0,0,0.010426598039115673,0.00929201021098868,0.5,0.026678340880261796,0.16759110573008193,0.0,0.021200720150789373,0.6528925619834711
2025-03-20,51.37284023001524,51.72666180407938,51.33352588862546,51.677520751953125,8143200,0.0,0.0,0.0,-0.0077372887451505,VEA,0.21703602428484317,0.7852781524795831,0.05144437914262573,-0.3926475085212229,49.725213775634764,0.9416666666666667,0.039261912178545355,,0.002737645713251964,-0.004543755442715014,-0.05771098399773531,1.436817291313947,-0.3856924086633122,0.2296124354115939,0.02013185441145257,0.05,0.0,0.9237609588941241,0,0,0.007548622760607541,0.009290402221879556,0.1,0.026497773230194296,0.1691267392082405,0.0,0.02071780461083042,0.7107438016528925
2025-03-21,51.35365420864554,51.47214257147846,51.185801344468345,51.39315032958984,8198000,0.242,0.0,0.0,-0.0055027876381343,VEA,0.12565512380150964,0.6586329551713622,0.05087502937925822,0.00672954121229985,49.80346061706543,0.9,0.031919262091993916,,0.0034714688771154446,-0.008707760152474542,-0.06938267546559303,0.4783952143261551,-0.4193516400235149,0.22221380535677454,-0.0044468300689776,0.05,0.0,0.8864358259136231,0,0,0.0055409242325018095,0.008211935844679708,0.05,0.001861810305024898,0.16735092225374146,0.0,0.019377627996811406,0.5867768595041323
