date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,146.17959078138946,147.94614982282644,145.4098101567183,145.73548889160156,13577800,0.0,0.0,0.0,-0.0107851309345614,XLV,0.21822577186502287,0.5428387446313631,0.042282418574846,0.5913224883971684,142.56636108398436,0.85,0.02222914145750199,,0.00042196685166954036,-0.01342857632775063,0.11443069987172409,1.2173307301103253,0.43539162517311003,0.19643546397813594,0.01620748266005139,0.0,0.0,0.765794467418364,0,0,0.017216018759719117,0.014377577660682556,0.9,-0.012695319656311141,0.11733636390412198,0.0,0.019895216895995167,0.6942148760330579
2025-03-11,145.74534871333947,145.95260428797857,143.3866588992513,144.14657592773438,9411600,0.0,0.0,0.0,-0.01090271817765,XLV,-0.019227189397828255,0.28778222507877504,0.04255279370333965,-0.30683910500964806,142.69939514160157,0.5833333333333334,0.010141464052435323,,-0.00042400831315563204,-0.021504792734011846,0.024616799350168295,2.5749064637477193,-0.12893463029977692,0.14721001713456247,-0.043903653567356316,0.0,0.0,0.6809677227264045,0,0,0.017606867127854003,0.015091080760445574,0.9,-0.01430542135065534,0.11924363934882157,0.0,0.021132290324902388,0.5950413223140496
2025-03-12,143.82090554286555,144.07750913195844,142.23199624145963,142.70571899414062,7141100,0.0,0.0,0.0,-0.0099957763430752,XLV,-0.1696023398761632,0.09118272851238098,0.04515422955311301,-0.24124484678481872,142.79808532714844,0.5,-0.0006468317330460271,,-0.002061578507621414,-0.031350426698892986,0.03573088496002454,-2.4129264028922517,-0.06009713465917321,0.10844639231440184,-0.0972929703978822,0.0,0.0,0.5137671278849585,0,0,0.012803029684340397,0.014048207507229484,0.6,-0.034355708315716736,0.12288320103252498,0.0,0.021469346746001126,0.5537190082644629
2025-03-13,142.76492942658888,143.16956196083387,141.6102584616353,141.94580078125,8041600,0.0,0.0,0.0,-0.0053250718909297,XLV,-0.16927026896852154,0.03188710822042765,0.04919058313678546,0.1261010208511293,142.89440673828125,0.43333333333333335,-0.006638510062669356,,-0.0039976211389457905,-0.026003879625849713,0.07346803504809396,-1.3289677999606948,0.1290893263317514,0.10627006170740656,-0.13446065999561324,0.0,0.0,0.35242811201606283,0,0,0.010926706443086468,0.014162459418988702,0.35,-0.03694178489194404,0.12394573786018388,0.0,0.021567692280231084,0.5702479338842975
2025-03-14,142.04447233044786,143.2484912177943,141.53129530812262,143.0313720703125,6761200,0.0,0.0,0.0,0.0076477872757605,XLV,-0.17472769788193132,0.20424139317962106,0.05094246409817895,-0.15922204536410667,143.04619140625,0.5166666666666667,-0.00010359825586270244,,-0.004484907182746505,-0.0077365962406277244,0.0020235024179448445,-52.78713443528427,-0.20758520463175656,0.16712226797091914,-0.09987945143432493,0.0,0.0,0.23158643992451355,0,0,0.012097546388977197,0.014130033680795438,0.45,-0.0293609100704558,0.12705911966104833,0.0,0.021876190500550407,0.512396694214876
2025-03-17,142.82414240688215,145.1828323619696,142.82414240688215,144.8472900390625,6017300,0.0,0.0,0.0,0.0126959417536547,XLV,-0.12968141865104868,0.43374683449564094,0.048741144009787164,-0.11002484766017862,143.22778106689452,0.6833333333333333,0.011307226573674223,,-0.0036637024721749285,0.01500690413822725,-0.13824596479352455,-0.34406162728152956,-0.5568280575645539,0.19187101734679288,-0.026055824907881005,0.0,0.0,0.20976805789736916,0,0,0.016490717532430147,0.013984973435337644,0.8,-0.0058798373822397006,0.13435285498122196,0.0,0.021586626132169322,0.4380165289256198
2025-03-18,144.89663942306896,145.13348574319275,144.12684370597782,144.91636657714844,5528000,0.0,0.0,0.0,0.0004768921673805,XLV,-0.06176261856771035,0.4224012171474351,0.04560524069862854,-0.08131554019244513,143.40996307373047,0.6833333333333333,0.010504176077665406,,-0.003209507421738083,0.020927465127878797,-0.09314125183008397,-0.08989866791375264,-0.41263972119512093,0.1923053767376014,0.029717221011877657,0.0,0.0,0.23669185631110118,0,0,0.006949678084715697,0.011853535626709983,0.05,0.0054997729627907985,0.13375641468929883,0.0,0.021869594404356554,0.4628099173553719
2025-03-19,145.0249366026941,145.38022116735834,143.98868870084866,144.99533081054688,6156200,0.0,0.0,0.0,0.0005448952058593,XLV,-0.016306810327178026,0.42995119101302004,0.045280217213565746,0.11363965267727938,143.56707733154298,0.7,0.009948335687753884,,-0.0019382581560736236,0.013730964835245496,-0.02216435193766435,-0.2390494834812891,-0.13791992830236233,0.17011533605545154,0.04708502050790394,0.0,0.0,0.304445548811229,0,0,0.009602314075193736,0.01121339250488065,0.2,0.0160404445117253,0.12790730499835837,0.0,0.021200720150789373,0.4380165289256198
2025-03-20,145.01506180619,145.705888667677,144.59068705341477,145.08413696289062,8033800,0.0,0.0,0.0,0.0006124759455861,XLV,-0.14708599718997448,0.4450663139235496,0.04533147113603882,0.30499334004743184,143.7247836303711,0.7,0.009458030119672944,,-0.0005866348895817183,0.0016351491544250862,0.01361411190159616,8.462507723514891,-0.0009699562276164198,0.17055990746558847,0.01886371152381527,0.0,0.0,0.38708138995185337,0,0,0.007691293285294534,0.010566309873322261,0.1,0.021977992348241097,0.12756998445196474,0.0,0.02071780461083042,0.33884297520661155
2025-03-21,144.65977744042695,144.93610818534918,143.8209065697655,144.6795196533203,7635300,0.0,0.0,0.0,-0.0027888459623521,XLV,-0.23507775191728925,0.38209771971942075,0.0452027160784308,-0.04960292763076002,143.86077850341798,0.6166666666666667,0.005691204777422243,,0.0008083768378394523,-0.0016343697362991572,0.03553793544826549,1.4270742346217722,0.12928178429864512,0.1485440100858146,-0.033572597588475694,0.0,0.0,0.4226526552598133,0,0,0.0076865854457192,0.009684117684670663,0.1,0.011541359110128498,0.12044433169600112,0.0,0.019377627996811406,0.45454545454545453
2025-03-24,145.06092925520122,146.02192693457232,144.75380909075096,145.78414916992188,6500600,0.565,0.0,0.0,0.0076350095663053,XLV,-0.034059569857603125,0.5493320448820803,0.04522517490259915,-0.14861236624625096,144.0046548461914,0.85,0.01235720001989593,,0.0021099757739320856,0.005440301801205472,0.02782043173105102,-1.070566536475526,0.08031841523606942,0.15479993950316895,-0.018128657170558213,0.0,0.0,0.44576969733710115,0,0,0.008765012814944436,0.008138976741173521,0.2,0.006480426922779099,0.12175080263817399,0.0,0.01879650297310746,0.32231404958677684
2025-03-25,146.13091262303166,146.22007361956514,143.0101568070978,143.92161560058594,6502000,0.0,0.0,0.0,-0.0127759676202179,XLV,-0.3015867966814713,0.28856597858789723,0.0451486343239102,0.00021536473556293956,144.12687347412108,0.45,-0.0014241471322279375,,0.0019688409437389988,-0.008012739274191216,0.044126612716652636,-1.5420496618366626,0.1761939218523878,0.13085886288795961,-0.05362706120122958,0.0,0.0,0.4190026496251936,0,0,0.02201828409154391,0.011152697942539164,1.0,-0.006772432864819301,0.12821391104688237,0.0,0.01762876928127235,0.2231404958677686
2025-03-26,144.03058907282352,144.61510907036853,143.04977280114508,143.3965301513672,8758600,0.0,0.0,0.0,-0.0036484126934481,XLV,-0.3089806909158355,0.2351862654018539,0.04650180473175891,0.34706244232543826,144.20266693115235,0.4,-0.00559030423598228,,0.00098100634355426,-0.008867803162655008,0.09081117064628441,0.1475110341260827,0.42272830642279335,0.08479868675055442,-0.049116270150150056,0.0,0.0,0.38004966450296035,0,0,0.01087631112735423,0.011407497352971262,0.4,-0.010965740764126701,0.12524617014280803,0.0,0.017369267355018505,0.3305785123966942
2025-03-27,143.1785847833586,144.0702250310945,143.11914411579735,143.62440490722656,6264300,0.0,0.0,0.0,0.0015891232208955,XLV,-0.28618897022423284,0.2857562742251869,0.04749968603616357,-0.28478295618021143,144.3118359375,0.4,-0.004763511085613015,,-0.0003285662275899405,-0.014814671382263778,-0.02714408859924424,-0.09326064266343098,-0.2202569145360851,0.12351158103514877,-0.049182721603422665,0.0,0.0,0.3481876565632878,0,0,0.006632523913188193,0.011195743478549994,0.05,-0.009989093488817302,0.12118464079832279,0.0,0.016689402803957552,0.2809917355371901
2025-03-28,143.50552766525811,143.89190713258537,143.10923134161538,143.1785888671875,6210500,0.0,0.0,0.0,-0.0031040409902971,XLV,-0.2174324705344641,0.24740124438816158,0.0473282146092689,-0.008588349855530586,144.40083740234374,0.36666666666666664,-0.008464275949804145,,-0.001445008690289689,-0.005162718124708254,-0.018941173044198355,0.026135066306518264,-0.18660694406244682,0.10185466972869506,-0.04560885803945722,0.0,0.0,0.32124836149703595,0,0,0.00544946237706297,0.010748318864818748,0.05,-0.010304288516762301,0.1194627349429754,0.0,0.015970738646818923,0.6115702479338843
