date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,73.72000122070312,73.8550033569336,71.58999633789062,72.12999725341797,175400,0.0,0.0,0.0,-0.0400585861149892,HACK,-0.540670127592554,0.05326001877384522,0.17578201584012956,-0.08263598326359833,77.46774459838868,0.016666666666666666,-0.06890283656304785,,-0.004895270087800057,-0.05576648998910372,-0.054359083891038426,-1.032173585714671,-0.38821067317753755,-0.07218457809237691,-0.03666842176743504,0.15,0.25,0.14979987708228915,0,0,0.030143825358548038,0.03179178661806813,0.8,-0.0336048627644039,0.26289726894442383,0.0,0.019895216895995167,0.38016528925619836
2025-03-11,72.0199966430664,74.0,71.93000030517578,72.95999908447266,144100,0.0,0.0,0.0,0.0115070270713943,HACK,-0.45467600325074614,0.153361476624152,0.17978176493365958,-0.17844925883694418,77.40482894897461,0.03333333333333333,-0.05742315983195301,,-0.005622346606320076,-0.014719836898903105,-0.0990478892684726,-0.616834256443094,-0.5190253671562083,-0.06498306424321414,-0.024304171725333338,0.15,0.3,0.15375184404531278,0,0,0.028698180696605104,0.02987515011544244,0.65,-0.0311997004167251,0.2684735108978524,0.0,0.021132290324902388,0.4462809917355372
2025-03-12,74.08000183105469,74.41000366210938,72.8499984741211,73.25,215400,0.0,0.0,0.0,0.0039747932999776,HACK,-0.3912978146107898,0.2055882415032352,0.18153610946829038,0.49479528105482307,77.3381201171875,0.05,-0.05286035025150504,,-0.0049364928762432835,-0.025153039725853588,0.09023159417880708,0.8212033910546643,0.3110164333536214,-0.06934490084748773,0.06302353860511412,0.15,0.3,0.14570377713539356,0,0,0.021381650322968293,0.028323124658141585,0.45,-0.040489265892392996,0.2675916205201014,0.0,0.021469346746001126,0.4049586776859504
2025-03-13,72.62999725341797,72.62999725341797,71.26000213623047,71.52999877929688,108800,0.0,0.0,0.0,-0.0234812453338311,HACK,-0.3819955192239607,0.12701005412191,0.18624618454953856,-0.49489322191272056,77.25280014038086,0.016666666666666666,-0.07407888582271094,,-0.006333368221340582,-0.008318293317176928,0.020711257769482683,-5.513108551046974,-0.22341184867951458,-0.09042729357322657,0.049064011445258134,0.15,0.3,0.15137662269386234,0,0,0.018703005012798635,0.02617290220742898,0.3,-0.033338277208852005,0.25911998173555156,0.0,0.021567692280231084,0.4132231404958678
2025-03-14,72.6500015258789,73.97000122070312,72.6449966430664,73.87999725341797,96800,0.0,0.0,0.0,0.0328533274741402,HACK,-0.16095515247393408,0.31009662079624195,0.17522259582286573,-0.11029411764705888,77.23380004882813,0.08333333333333333,-0.04342402928885858,,-0.0046284654394010685,0.012609624184344304,-0.0742954601210997,0.5003808190120062,-0.4937238493723849,-0.01161330554598706,0.13550497906764752,0.15,0.3,0.16986328236387688,0,0,0.018523760663340296,0.023490084410852076,0.25,-0.015204683603308206,0.29082535957451505,0.0,0.021876190500550407,0.4793388429752066
2025-03-17,73.47000122070312,75.6449966430664,73.47000122070312,75.0199966430664,116700,0.0,0.0,0.0,0.0154304200328823,HACK,-0.06434444308116881,0.41534816071274144,0.15930420674401122,0.20557851239669422,77.24440002441406,0.31666666666666665,-0.028796953314992435,,-0.0031411575303026554,0.024163776697152306,-0.016652560989041176,-0.9786251128138179,-0.3346636259977195,0.021203326647004986,0.14252642267978904,0.1,0.3,0.2422809107516561,0,0,0.029439570969429858,0.023349233533028438,0.7,0.040284322544563295,0.2979087105578527,0.0,0.021586626132169322,0.6115702479338843
2025-03-18,74.61000061035156,74.62999725341797,73.79499816894531,74.5199966430664,80500,0.0,0.0,0.0,-0.0066648896610715,HACK,-0.127568532509149,0.39290820207048066,0.13808233108121715,-0.310197086546701,77.24399993896485,0.21666666666666667,-0.03526491763827411,,-0.0014641584196624564,0.04180061393535128,-0.043002126530992536,2.115041915980891,-0.4413601665510063,0.009136721908165413,0.1090790997138921,0.05,0.3,0.29019025584092184,0,0,0.011130353530212128,0.01983566809974984,0.05,0.022112405812097495,0.29279497443763425,0.0,0.021869594404356554,0.45454545454545453
2025-03-19,74.69000244140625,76.19999694824219,74.6780014038086,75.51000213623047,84700,0.0,0.0,0.0,0.0132850984670056,HACK,0.008147570838883667,0.5227500877970696,0.11380866333698968,0.05217391304347818,77.24679992675782,0.4,-0.022483750681893677,,0.001994768188119269,0.022062871459258115,-0.1315264001332615,-0.6798873078763858,-0.60677808727948,0.012569337685963689,0.09520462654098504,0.0,0.3,0.35362262509968867,0,0,0.020423988365479956,0.019644135708252176,0.35,0.031422710979125495,0.2990022327589956,0.0,0.021200720150789373,0.49586776859504134
2025-03-20,74.73999786376953,75.55999755859375,74.3010025024414,74.5,70600,0.0,0.0,0.0,-0.0133757397385353,HACK,-0.08675179538388861,0.4270984132547985,0.09335480288514382,-0.166469893742621,77.225,0.18333333333333332,-0.03528650048559401,,0.002737959994959322,-0.006931440500330455,-0.0658417344992416,0.4036287220644242,-0.35110294117647056,-0.013457807190601585,0.024176140011575385,0.0,0.3,0.4136402969262664,0,0,0.01667322236173352,0.01923817917803915,0.15,0.041528216574421295,0.30012052373086173,0.0,0.02071780461083042,0.6033057851239669
2025-03-21,73.7699966430664,74.5999984741211,73.3239974975586,74.45999908447266,53800,0.0,0.0,0.0,-0.0005369250406355,HACK,-0.002678169659228331,0.4434039640965524,0.08337050107771678,-0.23796033994334276,77.22099990844727,0.16666666666666666,-0.0357545334461874,,0.0043670297227193814,-0.0008051202535760416,-0.09137497895849837,0.8135164794003573,-0.44421487603305787,0.005284323698878808,0.017363662855894964,0.0,0.3,0.44030176558632855,0,0,0.017127529886744968,0.018958933022720083,0.2,0.008137964059645592,0.3001160149299088,0.0,0.019377627996811406,0.5537190082644629
