date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,76.26735007172344,76.34428507231532,76.11346539528921,76.12308502197266,57602100,0.0,0.0,0.0,-0.0037758768427331,HYG,-0.08389336531083715,0.2084477936458936,0.010625413150063153,0.09035206108777571,75.8770475769043,0.7,0.003242580634400527,,-0.0005333798271482983,-0.00590294646169931,0.16274694714554208,-0.3155621477715245,0.41427382387531275,0.1961000585767235,-0.09068086003089118,0.05,0.0,0.5470493963005211,0,0,0.0030207410838170986,0.0030430504919866826,0.85,-0.0055279155839491004,0.03539104019829244,0.0,0.019895216895995167,0.6528925619834711
2025-03-11,76.18077653512381,76.22886732361093,75.7864599525011,75.8537826538086,75826700,0.0,0.0,0.0,-0.0035377227300539,HYG,-0.2303411919548347,-0.04451064034974815,0.011857197482662223,0.3163877705847531,75.89571166992188,0.45,-0.0005524556683207393,,-0.0009424832584486961,-0.005673148593469013,0.10058347752270957,1.1802021852201947,0.14412912337456585,0.12715106011672916,-0.12990651147602822,0.05,0.0,0.38780640121957605,0,1,0.005811737280249793,0.0033761434936580687,1.0,-0.0089399539647145,0.03698448449208072,0.0,0.021132290324902388,0.6942148760330579
2025-03-12,76.03652001427027,76.0846108081378,75.8634034290221,75.94034576416016,53763000,0.0,0.0,0.0,0.0011411838318813,HYG,-0.20792130925439054,0.07908122687796693,0.012423216632606588,-0.2909753424585272,75.91229553222657,0.5166666666666667,0.000369508414110431,,-0.001090626527892321,-0.006167388653218975,0.14490852986160896,-0.9906811466979938,0.6643758010290322,0.11455184713774898,-0.07846260980023008,0.05,0.0,0.2501018640247816,0,0,0.002916233988293925,0.003356229078790317,0.65,-0.008301371358334801,0.035721273013896306,0.0,0.021469346746001126,0.7355371900826446
2025-03-13,75.84417503780679,75.85379466455223,75.48832222447885,75.51717376708984,81223200,0.0,0.0,0.0,-0.0055724265252163,HYG,-0.299583875201013,-0.19966010416614197,0.01502268760509507,0.5107639082640478,75.92556182861328,0.35,-0.005378795384422652,,-0.0015567063101943758,-0.007959625581489771,0.13481322934044893,0.4043556535217903,0.6105648255554563,0.09045698802754458,-0.09449320304088846,0.05,0.0,0.1226115149880446,0,1,0.004812625441664229,0.0037661261947540743,0.95,-0.0101057837691655,0.03958278912391711,0.0,0.021567692280231084,0.6694214876033058
2025-03-14,75.81531986413881,75.94996528162503,75.6999063615971,75.8634033203125,51469800,0.0,0.0,0.0,0.0045847790105399,HYG,-0.17680146439732597,0.14178320002505243,0.015946260719076545,-0.3663165204030375,75.94365615844727,0.43333333333333335,-0.001056741829328467,,-0.001435678397184378,0.0001268317303015909,0.05204237541500236,-1.3814915625374686,-0.02572644897016596,0.11871519187850822,-0.03187073696837161,0.05,0.0,0.03702829520660457,0,0,0.0033112854673184285,0.003974524652268695,0.85,-0.007160063255582101,0.042965567448593686,0.0,0.021876190500550407,0.6363636363636364
2025-03-17,75.87301837416311,76.07498648822096,75.85378646037762,76.04613494873047,33954200,0.0,0.0,0.0,0.0024086927348412,HYG,-0.1801176605822046,0.3076041115449347,0.016204363749728504,-0.34030829729278145,75.965595703125,0.6,0.0010602068589078417,,-0.0011885040466533738,0.001393056398490078,-0.03408969626110907,4.073762649753804,-0.41053885188213624,0.1403324350336,0.016844943325317076,0.05,0.0,0.0568595587864128,0,0,0.0029157672627654367,0.003953529888058362,0.6,-0.0009754936780078001,0.04316797802302131,0.0,0.021586626132169322,0.5289256198347108
2025-03-18,75.98843372631377,76.04613680670454,75.91149139404297,75.91149139404297,40195900,0.0,0.0,0.0,-0.0017705509264642,HYG,-0.26666309974085733,0.22363605075319765,0.016786530215677862,0.18382703759770513,75.98122100830078,0.43333333333333335,-0.0009177216861281368,,-0.000966450789896408,0.005221562292165194,-0.06060184285851866,-0.16259003011784634,-0.46989780644548684,0.1009983292570206,0.0002562262133521591,0.05,0.0,0.11048889700700197,0,0,0.0017705753586601907,0.003145297503740442,0.2,0.0007916781255818998,0.040546287570173624,0.0,0.021869594404356554,0.47107438016528924
2025-03-19,75.94034686624478,76.49816779765372,75.94034686624478,76.41160583496094,45212700,0.0,0.0,0.0,0.0065881256148949,HYG,-0.025194721923608655,0.611132839818322,0.0168514354421991,0.1248087491510328,76.00456161499024,0.875,0.005355523554396946,,-0.0002514356492946272,0.007226178772046454,0.022554975463393336,-0.9832276722500278,-0.15903688410244965,0.1427070308913116,0.056633457599777656,0.05,0.0,0.21689921959507297,0,0,0.007348306839519092,0.0040317120739854755,1.0,0.0062386199085955,0.046481974812033956,0.0,0.021200720150789373,0.5289256198347108
2025-03-20,76.35389981371115,76.45969368758445,76.22887402532668,76.3058090209961,42977600,0.0,0.0,0.0,-0.0013845647242821,HYG,-0.132499726051976,0.5322043440562084,0.016793488425451388,-0.049435225058446,76.02311813354493,0.7666666666666667,0.003718485828936746,,0.00016097241546520892,0.003414691258677216,-0.08948485120110543,-1.228006329991442,-0.47087039171074274,0.11419699423903566,0.028862572448537568,0.05,0.0,0.36327210923954306,0,0,0.0030207408905436792,0.0036733351637613654,0.7,0.0104264817095297,0.04663344787333846,0.0,0.02071780461083042,0.5206611570247934
2025-03-21,76.23849025689361,76.27696142553046,76.04614175133449,76.1904067993164,35124000,0.0,0.0,0.0,-0.0015123648272693,HYG,-0.11961804331098534,0.4443573835327982,0.01681570257247034,-0.18273705372100812,76.04432174682617,0.6666666666666666,0.0019210514228347186,,0.0005973250855658758,0.003674218489867931,-0.05276895786469955,-0.15516740864456288,-0.31758040637422336,0.13266913679709616,0.02983725128329492,0.05,0.0,0.42378694594109223,0,0,0.0030249292571219418,0.003616063921722068,0.75,0.0043293378717205,0.04683408458290808,0.0,0.019377627996811406,0.6363636363636364
2025-03-24,76.38275429327169,76.45969662952638,76.3154315834551,76.41160583496094,36393500,0.0,0.0,0.0,0.0029032399869863,HYG,-0.03781625654914393,0.6136807397514257,0.01688260666665015,0.03614337774740917,76.06804367065429,0.8666666666666667,0.004516511109371235,,0.0009742196390535028,0.0,0.022521377143338572,-2.677070406198332,0.07184089155391682,0.1457187486903004,0.04111059873863037,0.05,0.0,0.4850022715823904,0,0,0.0018934804541898972,0.00341160656000696,0.2,0.0048238851238656,0.04787219285861389,0.0,0.01879650297310746,0.34710743801652894
2025-03-25,76.45970068678959,76.53664302712716,76.34428717628323,76.3731460571289,29075500,0.0,0.0,0.0,-0.0005033237740755,HYG,-0.06229665403183105,0.5914850685945071,0.016617869703873706,-0.20107986316237791,76.09881072998047,0.8166666666666667,0.003604988363377304,,0.0010409650107997064,0.0008824627770380733,-0.05446000300867804,1.039659549285637,-0.2766550817371921,0.19740399622601273,0.0022151730438986455,0.05,0.0,0.5585720751506523,0,0,0.0025173643289134336,0.0035609643540576085,0.3,0.0060911122762543,0.04744243957694486,0.0,0.01762876928127235,0.3305785123966942
2025-03-26,76.363518355218,76.38275026945603,75.94996249166631,76.06536865234375,51236100,0.0,0.0,0.0,-0.004029916543636,HYG,-0.06823561258812533,0.3667888838429004,0.0160685922328489,0.7621743392203058,76.12380325317383,0.5333333333333333,-0.0007676258717097539,,0.0008807278914293668,-0.0016411271736873623,0.07301311500517656,2.198065811878249,0.13322362964388335,0.15545058226452638,0.02029132528316004,0.05,0.0,0.509703283955568,0,0,0.0056667533044399854,0.003224653647041788,0.9,-0.0045269298822766,0.049210075710204186,0.0,0.017369267355018505,0.2644628099173554
2025-03-27,76.02690593446306,76.11346055623552,75.91149243447501,75.92111206054688,38493100,0.0,0.0,0.0,-0.0018964818596515,HYG,-0.1527835177165484,0.272892825076736,0.016105555518559585,-0.24871135781216758,76.14400451660157,0.36666666666666664,-0.0029272489340391727,,0.000226577159704968,-0.006419100463265548,0.03315788845443224,1.791677277963597,-0.10434505416775253,0.12530413255158238,-0.010610331374328662,0.05,0.0,0.45784098015967345,0,0,0.002655191519331344,0.00315154377279932,0.3,-0.005038847017646,0.048598177341729554,0.0,0.016689402803957552,0.256198347107438
2025-03-28,75.96919737996038,75.9788170062683,75.65182308804813,75.78646850585938,58896900,0.0,0.0,0.0,-0.0017734665764658,HYG,-0.10995063844189844,0.18936136426865183,0.015530177844216526,0.5300638296214126,76.14836242675781,0.23333333333333334,-0.004752484615102803,,-0.00028476413630087305,-0.007681725600653944,0.17571806512291638,0.5350670168377577,0.6768278100444141,0.029880827028753457,-0.025690509478914696,0.0,0.0,0.40684177630684426,0,0,0.004307022241183605,0.003407962369611653,0.8,-0.0052999487668425,0.04841628061252364,0.0,0.015970738646818923,0.5537190082644629
2025-03-31,75.51715599842908,75.90186026384978,75.51715599842908,75.87300872802734,47853500,0.0,0.0,0.0,0.0011418954316531,HYG,0.00872915927481131,0.2845603426992924,0.015072853512992276,-0.18750392635266033,76.1527360534668,0.2833333333333333,-0.0036732406468371614,,-0.000562023315447816,-0.0025288765140361047,0.1309886043029025,-0.15647058541482328,0.3148913954414936,0.029948828949306405,0.010869614433901484,0.0,0.0,0.3410176968964176,0,0,0.005076160335812,0.004044498345936074,0.85,-0.0070612933221757,0.04846818805836177,0.0,0.016103794456707947,0.5867768595041323
2025-04-01,76.0392532445002,76.07791160410872,75.79764402694312,76.04891967773438,54256000,0.382,0.0,0.0,0.0023184918148901,HYG,0.039129840092389116,0.45655256712427367,0.01418185521707104,0.13379376639117302,76.1592938232422,0.5,-0.001449253793817773,,-0.0008033760779345958,0.001683426568957147,0.19796333021361268,-0.6039268549931412,0.8660384172241233,0.043504812483518125,0.039882596766310334,0.0,0.0,0.3140311966023709,0,0,0.0036939035615451005,0.004279806192462407,0.7,-0.0042394777332101004,0.04815383330044306,0.0,0.01604166706751231,0.5537190082644629
2025-04-02,75.90394395142116,76.21320341942821,75.90394395142116,76.20353698730469,49072400,0.0,0.0,0.0,0.0020331295990201,HYG,0.261346920686844,0.6279082098869427,0.012980097584673703,-0.09553966381598344,76.1649412536621,0.65,0.0005067388355757263,,-0.0005181857367976657,0.005503205119170573,0.026420529606354836,-0.34036666402115356,-0.042229990182703236,0.03779688902197947,0.096834125015159,0.0,0.0,0.3662550618111794,0,0,0.004066585946487827,0.003959772720871975,0.7,0.0018235684094459995,0.048428807488433735,0.0,0.0163467296316777,0.5702479338842975
