date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,201.59799383377796,201.876141027545,195.280050853568,197.0184783935547,7206300,0.0,0.0,0.0,-0.0356881487984567,XLY,-0.6714682737271059,-0.055223447854562964,0.15604665760401853,0.470853573907009,222.21909851074219,0.016666666666666666,-0.11340438461894531,,-0.008109857219332104,-0.06187021119286129,0.08609206971033541,0.8059891247306378,0.31219272369714846,-0.2680182700827663,-0.1166654967535299,0.0,0.5,0.035693641656400585,0,1,0.03228472769774546,0.026819434581110663,0.9,-0.06530625849539021,0.21818085616867933,0.0,0.019895216895995167,0.2809917355371901
2025-03-11,196.9091935596942,198.59794860999608,193.1045191209859,195.0912933349609,7189800,0.0,0.0,0.0,-0.0097817477543609,XLY,-0.6863666741598089,-0.014314141528999194,0.17361441367185604,-0.0022896632113567073,221.46253509521483,0.016666666666666666,-0.11907766588563595,,-0.00981339720169279,-0.04688180472408965,0.03357470300273031,3.0968093896225564,0.038793290277838066,-0.33962859875957974,-0.16942166943344703,0.0,0.55,0.033952674501366964,0,1,0.027882813499537622,0.026386000759665858,0.75,-0.057444888473608804,0.21523805638771765,0.0,0.021132290324902388,0.23140495867768596
2025-03-12,198.46877343077813,198.6674629484449,193.82965816144053,196.2237243652344,4274100,0.0,0.0,0.0,0.0058046210618385,XLY,-0.6239770794474362,0.07904364089862832,0.1862349952998402,-0.40553283818743224,220.7459048461914,0.03333333333333333,-0.11108781609354546,,-0.010348006593644068,-0.039578092191322245,0.006134354139173626,-12.131479549227251,-0.15600007898738177,-0.31963953372011616,-0.03542615661609496,0.0,0.6,0.02022734889046337,0,0,0.024797645780624954,0.02719647891929363,0.7,-0.06686306536904241,0.2147127386868984,0.0,0.021469346746001126,0.256198347107438
2025-03-13,195.9257267888252,195.9257267888252,190.4223691124897,191.32635498046875,4996400,0.0,0.0,0.0,-0.0249580900607618,XLY,-0.6214300736553824,0.03414337541083071,0.20354480359958935,0.16899464214688464,220.00801696777344,0.016666666666666666,-0.13036644019888577,,-0.012163551787545196,-0.02889131750228846,0.04729490654911965,-1.1571959940617464,0.024335239969657918,-0.33067393804453277,0.0036762819881995886,0.0,0.65,0.022129106683384147,0,0,0.02804634197082106,0.028406718095605733,0.75,-0.06646757856650701,0.22126932929012177,0.0,0.021567692280231084,0.21487603305785125
2025-03-14,194.25685707493503,195.60786418341849,192.56810197880188,195.3992462158203,3147800,0.0,0.0,0.0,0.0212876643981814,XLY,-0.4553672721153481,0.1644381037297865,0.20533361412660756,-0.3699863902009447,219.42489868164063,0.05,-0.10949373845070642,,-0.010557048803586084,0.0015785065319684488,-0.027592135109168005,5.47400778113691,-0.35751316487733187,-0.256276849326172,0.1280367270864677,0.0,0.7,0.041617506131136676,0,0,0.015887838374001935,0.02577987346454621,0.3,-0.04333570115355951,0.2406768401976687,0.0,0.021876190500550407,0.2231404958677686
2025-03-17,195.41910825318223,196.8197876786261,194.0184288277384,195.70718383789065,3026600,0.0,0.0,0.0,0.0015759406857189,XLY,-0.43117278344200344,0.20005706945151353,0.2025988406820181,-0.038503081517250126,218.88171447753905,0.06666666666666667,-0.10587696050793904,,-0.008975138823897912,-0.00263240609164217,-0.12946346619401983,0.02848710119504191,-0.5800063833034983,-0.24169405438102656,0.15561303329127615,0.0,0.75,0.09267360959235198,0,0,0.014336589854566695,0.022190245895910454,0.25,-0.0060716116693839105,0.24123558916021928,0.0,0.021586626132169322,0.19008264462809918
2025-03-18,193.87933714586632,193.88926555893508,191.42567006633465,192.2203826904297,4123100,0.0,0.0,0.0,-0.017816418789967,XLY,-0.46559667402554966,0.1507393118986047,0.2010438993871571,0.3622877155884492,218.32740417480468,0.03333333333333333,-0.11957739150085034,,-0.008668430629300335,0.004672789120203635,-0.05654799043405865,-2.348701295471134,-0.4265348132075997,-0.24844863226450842,0.10552078296105373,0.0,0.8,0.12568430027787275,0,0,0.012588170982221548,0.01913131739244724,0.1,-0.014106282704990009,0.23292215923432794,0.0,0.021869594404356554,0.1487603305785124
2025-03-19,193.5614744652516,197.01845718557743,193.0945813349972,195.90586853027344,4915700,0.0,0.0,0.0,0.0191732312060746,XLY,-0.31070203519388684,0.2590353495639972,0.1897962246614474,0.19223399869030589,217.7577963256836,0.1,-0.10034969201620636,,-0.00536463297030424,0.0025927547023061326,0.06300537694148897,1.236010094185197,0.15011347418169918,-0.25098315011250333,0.11253445916567087,0.0,0.8,0.16168264201094654,0,0,0.020413422321084545,0.018254472700539155,0.35,-0.0007376725607539068,0.2486295974886311,0.0,0.021200720150789373,0.14049586776859505
2025-03-20,194.46544984784003,197.9423046372065,194.30651943460364,195.43898010253903,4293200,0.0,0.0,0.0,-0.002383228390436,XLY,-0.4186612976279932,0.26551978258666714,0.17750046989643928,-0.12663506723355777,217.16116821289063,0.08333333333333333,-0.10002795752625804,,-0.0030775204027936923,-0.001370433778117075,0.0038794350654004937,18.493407262850138,-0.1407413337603074,-0.2638614144020106,0.03321615579381879,0.0,0.85,0.20795792344611383,0,0,0.018558837618695465,0.016356971830114038,0.25,0.021837189109571893,0.24869902424628282,0.0,0.02071780461083042,0.15702479338842976
2025-03-21,193.10452489634173,196.25356030072717,192.1012093451156,196.144287109375,4897400,0.0,0.0,0.0,0.0036088348724798,XLY,-0.3403329176279226,0.30539379379700415,0.17075998294724307,0.14073418429143758,216.66586547851563,0.13333333333333333,-0.09471532732587051,,-0.00012532055180340768,0.020413570944059378,0.10602354996387695,-0.12303705285200908,0.5558167609123832,-0.2266551138210967,0.037681312623099546,0.0,0.8,0.23614906145955733,0,0,0.02124627826768748,0.017428659808851145,0.55,0.0041583595838702945,0.2502404917675854,0.0,0.019377627996811406,0.24793388429752067
