date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,262.09542354120674,269.64088697657496,261.4600323595626,264.71649169921875,5173500,0.0,0.0,0.0052404621155845,TMUS,0.12130301085000425,0.6334150775072632,0.07099192314026305,0.5726836089494163,237.61433837890624,0.9166666666666666,0.1140594187422086,,-0.000912221537569579,0.014805424350332608,0.09542637982660251,0.7519183939764061,0.2852138917871516,0.31753602062543335,-0.02516280609733374,0.6,0.0,0.5837976681361653,0,0,0.031066164495146133,0.026037957638711123,0.9,-0.022450482725774518,0.2936466789453526,0.0,0.019895216895995167,0.6611570247933884
2025-03-11,256.94269138329963,258.05467907491106,250.7077766085244,254.8280029296875,5171100,0.0,0.0,-0.0373550159495424,TMUS,-0.1113839345580243,0.08339154471669916,0.06852627769462301,-0.00046390258045814203,238.29745880126953,0.7,0.06936936806449023,,-0.0019391873611541858,-0.023882840747161183,0.06208472963296332,1.1890232072450844,0.10149959527968311,0.23507247046407884,-0.039975042579032706,0.55,0.0,0.4763200502893469,0,0,0.027753852505474064,0.02389162665904889,0.8,-0.02982352720054032,0.3208886962720164,0.0,0.021132290324902388,0.4380165289256198
2025-03-12,252.6834771933778,255.11589148498385,246.4783309651569,253.7755889892578,3983000,0.0,0.0,-0.0041298991018662,TMUS,-0.1804624220229178,0.049763395499928476,0.07141247704085002,-0.2297576917870472,238.94627136230469,0.6833333333333333,0.06206130584255076,,-0.004344778506493735,-0.03630677215578615,-0.0037364461802464,-7.12729049858359,-0.22825033908157333,0.22366078716419907,-0.03685840852493448,0.5,0.0,0.37644233476189726,0,0,0.03389564891033668,0.026091124785796928,0.9,-0.026736315042421417,0.3209711313619346,0.0,0.021469346746001126,0.5371900826446281
2025-03-13,254.8875530269814,261.39053393868835,254.4209248341789,257.24053955078125,4196600,0.0,0.0,0.0136536007081047,TMUS,-0.09242903894661694,0.1962707320060225,0.06520477978376092,0.05362791865428074,239.6774444580078,0.7166666666666667,0.07327804722087872,,-0.005558928867548238,-0.02824135398761618,0.08001762040277019,-0.8787836946959204,0.28081794597894105,0.2452223843210362,-0.03224493694730156,0.45,0.0,0.30998570547967236,0,0,0.027463670293380656,0.02805183898499906,0.7,-0.013881995729802019,0.2965660955271565,0.0,0.021567692280231084,0.6363636363636364
2025-03-14,251.6708085126528,255.6123034638048,250.67798511504773,254.14292907714844,3511100,0.0,0.0,-0.0120416886041452,TMUS,-0.212842300084165,0.07717408638887849,0.07118845826618453,-0.16334651861030358,240.39337036132812,0.6666666666666666,0.057196081136321464,,-0.005629824804269939,-0.002688377433653133,0.046548682925177644,-3.0462052732274807,0.06733341439688711,0.24247051481076481,-0.07176272422681827,0.4,0.0,0.20800296722375836,0,0,0.019181729121599055,0.027872213065187317,0.35,-0.03463254083186462,0.2972988684721057,0.0,0.021876190500550407,0.4049586776859504
2025-03-17,252.46506515566108,259.8913802234046,251.1148246752274,258.3028869628906,4329700,0.0,0.0,0.0163685761427554,TMUS,-0.16795408034842368,0.3203376629567294,0.06902193255637581,0.2331463074250235,241.19111022949218,0.7166666666666667,0.07094696283422985,,-0.0033845275406073003,0.017839769347651746,-0.021358777379700912,-2.4984182554141072,-0.16310041557939503,0.2604425935414713,-0.01718094876035809,0.35,0.0,0.14538748431365162,0,0,0.034533935608780895,0.028565767287914268,0.95,-0.023504426804693723,0.2985652576419245,0.0,0.021586626132169322,0.2644628099173554
2025-03-18,259.52403091251904,260.09988545218675,255.96973646898132,258.8588562011719,3088900,0.0,0.0,0.0021523926612601,TMUS,-0.03192299049890537,0.3566313990211745,0.06956678873989118,-0.28657874679538997,242.02371765136718,0.7166666666666667,0.06955987088032245,,-0.0025002307720551815,0.006291063816056042,-0.07858174622268728,-0.08383152821187648,-0.4026609425460733,0.27298428462255403,0.02567615171162693,0.3,0.0,0.20003545517454668,0,0,0.01598955796339509,0.026212908379498474,0.2,0.016002981806108783,0.2680031954209145,0.0,0.021869594404356554,0.4297520661157025
2025-03-19,260.4076569385202,260.6062034385184,256.90299156368525,257.38946533203125,2926800,0.0,0.0,-0.0056764172209687,TMUS,-0.07546000704071347,0.28872915647137065,0.07095540662059494,-0.052478228495580925,242.8352493286133,0.6833333333333333,0.05993452780705111,,-0.0022299369192478762,0.01277445045066461,-0.04312585356439402,0.7778269756074172,-0.2651770022596033,0.2659087335813096,0.02430847882088661,0.25,0.0,0.2478286073688351,0,0,0.014305911449887514,0.022294960887408642,0.1,0.014456463687006284,0.25666043396124955,0.0,0.021200720150789373,0.47107438016528924
2025-03-20,256.476052572495,257.141257574036,254.56984863412345,255.18539428710935,3729100,0.0,0.0,-0.008563175039346,TMUS,-0.2837321444196866,0.20171509623530634,0.07387175946155888,0.27412190788574553,243.7358883666992,0.6333333333333333,0.046975051549176916,,-0.00221027842373696,-0.012069136014841164,0.0009729442818989353,60.56999645666473,-0.11139970452270886,0.30872816095062744,-0.005828356670437337,0.2,0.0,0.2489174802146919,0,0,0.00999034259850316,0.018800295348433138,0.05,-0.007760312060444415,0.24056324923226372,0.0,0.02071780461083042,0.2892561983471074
2025-03-21,252.6139900577292,256.5852836850495,252.50477887700657,254.00393676757807,9207000,0.0,0.0,-0.0046298007095264,TMUS,-0.40041279714669314,0.17732643588704525,0.07746484787775829,1.4689603389557804,244.61368988037108,0.5833333333333334,0.03838806769890635,,-0.0015768764926468732,-0.01875508338729892,0.3274343157951157,0.9260876369598529,1.6222551337187774,0.29991228413717297,-0.08869241406278101,0.15,0.05,0.2689479501143252,0,0,0.015990354069606104,0.018162020338034553,0.25,-0.0003484241658256162,0.24085001561435818,0.0,0.019377627996811406,0.2644628099173554
