date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,55.58000183105469,55.58000183105469,54.18000030517578,54.630001068115234,64800,0.0,0.0,0.0,-0.0359978324818083,ROBO,-0.4929529209466642,0.05113444876844941,0.13137885271859334,0.5576923076923077,58.09844841003418,0.016666666666666666,-0.059699483150395305,,-0.0056525006883810834,-0.03582772299265358,-0.07895206694943728,-1.3458567647699082,-0.5567715458276334,-0.04996178953292855,0.06493749303128163,0.0,0.2,0.10969056553955914,0,0,0.024704456875138836,0.023122902991774642,0.8,-0.0124918087133697,0.23535761953864442,0.0,0.019895216895995167,0.39669421487603307
2025-03-11,54.43999862670898,54.68000030517578,53.59000015258789,54.16999816894531,65200,0.0,0.0,0.0,-0.0084203348009525,ROBO,-0.5153405604304726,0.058624819782631225,0.14087362028350905,0.006172839506172867,58.04441650390625,0.016666666666666666,-0.06674919946348667,,-0.005691314253743205,-0.028340840018918123,-0.06622639097706728,-1.9589186539040047,-0.5268505079825834,-0.0788138248239997,-0.07437701449086073,0.0,0.25,0.13758156048296505,0,0,0.019952409505334397,0.0205418026040562,0.7,-0.0160376091084935,0.23564743853219267,0.0,0.021132290324902388,0.2975206611570248
2025-03-12,54.970001220703125,54.970001220703125,54.32099914550781,54.619998931884766,44300,0.0,0.0,0.0,0.008307195461517,ROBO,-0.4453419940363841,0.1550666184047273,0.14523160158967663,-0.32055214723926384,57.98923965454102,0.03333333333333333,-0.05810113639578329,,-0.004079756283453825,-0.03617433039170148,-0.0590741208603337,0.13811751273916018,-0.5005636978579482,-0.080009019343088,-0.0470944873745828,0.0,0.3,0.12913072484772145,0,0,0.011980839895382787,0.019625191077137442,0.3,-0.0356694728880773,0.23780802264083511,0.0,0.021469346746001126,0.3140495867768595
2025-03-13,54.16999816894531,54.25600051879883,53.45000076293945,53.65999984741211,41600,0.0,0.0,0.0,-0.0175759630766351,ROBO,-0.44644811479883545,0.09640669127711973,0.15362716951656102,-0.060948081264108334,57.92281967163086,0.016666666666666666,-0.07359482581105381,,-0.004507109718178645,-0.017755833822768574,-0.06833250825182505,-0.0701193380346884,-0.5240274599542334,-0.09739848002048192,-0.05225499179033753,0.0,0.35,0.126071696261897,0,0,0.014756495269516888,0.018834882077922676,0.45,-0.0371847255894428,0.23185956299665023,0.0,0.021567692280231084,0.35537190082644626
2025-03-14,54.560001373291016,55.25,54.560001373291016,55.25,76300,0.0,0.0,0.0,0.0296310129912267,ROBO,-0.22913122920236859,0.2988546383076662,0.15090089616581462,0.8341346153846154,57.901819686889645,0.1,-0.04579855523072762,,-0.0031251779529862756,0.019937269107641153,0.20329990681594473,0.23893945758377297,0.8341346153846154,-0.02282768711286465,0.10389767809073946,0.0,0.35,0.13201744330811876,0,0,0.012858714660288269,0.016850583241132235,0.35,-0.024055921906652202,0.2597977269507953,0.0,0.021876190500550407,0.5454545454545454
2025-03-17,55.22999954223633,56.17100143432617,55.22999954223633,56.02000045776367,39500,0.0,0.0,0.0,0.0139366598690258,ROBO,-0.15835677237679305,0.4052726640233643,0.14615879024255032,-0.48230668414154654,57.89701972961426,0.23333333333333334,-0.0324199635942658,,-0.002065353935145196,0.025631665200594567,-0.00469989155082613,-3.7815280077516213,-0.39043209876543206,0.0023416298802342796,0.14509636224569653,0.0,0.35,0.20284508635910176,0,0,0.017031708454114818,0.015316033556927433,0.6,0.0258785704441819,0.2662833883806618,0.0,0.021586626132169322,0.6198347107438017
2025-03-18,55.630001068115234,55.650001525878906,55.18999862670898,55.54999923706055,41500,0.0,0.0,0.0,-0.0083898824859433,ROBO,-0.20780942120188514,0.3674127681896853,0.136319009879241,0.05063291139240511,57.883219680786134,0.15,-0.04030909919304437,,-0.0019355180985405097,0.03522175540482397,0.004192122826420319,7.657493057282628,-0.36349693251533743,-0.011036439387377613,0.10862162023099929,0.0,0.35,0.2646026760405126,0,0,0.008211404773492435,0.012967832610559038,0.05,0.025909022759191103,0.2657057615651684,0.0,0.021869594404356554,0.6033057851239669
2025-03-19,55.43999862670898,56.220001220703125,55.41999816894531,55.84999847412109,132300,0.0,0.0,0.0,0.0054005263938941,ROBO,-0.07699280800999986,0.4272271748751937,0.12265424839668002,2.1879518072289157,57.857019653320314,0.19166666666666668,-0.03468932881827158,,0.0002513495925161896,0.010859700889069401,0.5058929137200562,0.7342063848415956,1.9864559819413095,-0.029781819627143165,0.09793624976485854,0.0,0.35,0.3190347873346059,0,0,0.01440149527894296,0.013451963687271074,0.35,0.0230023536915682,0.26715458035815554,0.0,0.021200720150789373,0.45454545454545453
2025-03-20,55.04999923706055,55.65999984741211,55.0,55.33000183105469,51800,0.0,0.0,0.0,-0.0093105936843911,ROBO,-0.08574545885183724,0.3693538635279344,0.10761413584110058,-0.6084656084656085,57.80501968383789,0.11666666666666667,-0.042816659631295106,,0.001007266129557576,-0.012317005017327909,0.3963894082797562,-0.05422494946643177,0.2451923076923077,-0.06881257844345626,0.04339210306048802,0.0,0.35,0.3736242217847688,0,0,0.01181736554062629,0.012864137741492953,0.1,0.031267723083812204,0.2623154588559213,0.0,0.02071780461083042,0.45454545454545453
2025-03-21,54.63999938964844,54.86000061035156,54.310001373291016,54.77000045776367,44400,0.0,0.0,0.0,-0.0101211161170919,ROBO,-0.04252084956775733,0.2933931391354175,0.09856215151944192,-0.1428571428571429,57.753419723510746,0.08333333333333333,-0.051657880693990466,,0.0024215988978218026,-0.014041382358408683,0.2009910566314045,0.009851464558995634,-0.41808650065530795,-0.06898550228662416,0.03993788439060742,0.0,0.35,0.37253192195031903,0,0,0.009940343735030433,0.012280463556441388,0.1,-0.008484406024506399,0.26279717537337394,0.0,0.019377627996811406,0.2809917355371901
2025-03-24,55.040000915527344,55.45199966430664,55.040000915527344,55.369998931884766,40100,0.0,0.0,0.0,0.0109548743674703,ROBO,0.031092050821707885,0.4223683599177819,0.09021034287838742,-0.09684684684684686,57.71559967041016,0.15,-0.04064067170609231,,0.0023699119248587787,-0.008594441456587276,0.2780830240903444,-0.9442390362208857,0.0151898734177216,-0.04692638537331817,0.05546473518662731,0.0,0.35,0.37595106112920257,0,0,0.00752234335102869,0.010378590535824161,0.05,-0.011466191526061896,0.26775532785401945,0.0,0.01879650297310746,0.4049586776859504
2025-03-25,55.29999923706055,55.459999084472656,55.124000549316406,55.22999954223633,53700,0.0,0.0,0.0,-0.0025284340319504,ROBO,-0.12256764018297218,0.4151426810964864,0.07947455781755632,0.3391521197007481,57.69499969482422,0.11666666666666667,-0.04272467571932448,,0.0014600830879664451,-0.0018073790983001992,0.335786865752013,-0.9488103730032426,0.2939759036144578,-0.022415028599929485,0.002730852261218227,0.0,0.35,0.38549704371056276,0,0,0.0060682416766810795,0.009949957916461891,0.05,-0.005604743072068997,0.26334840831504985,0.0,0.01762876928127235,0.4132231404958678
2025-03-26,55.060001373291016,55.310001373291016,54.09999847412109,54.29999923706055,79600,0.0,0.0,0.0,-0.0168386802984594,ROBO,-0.12608781590644638,0.19381789640412786,0.06429995799303646,0.4823091247672253,57.663999710083004,0.05,-0.058337966321025725,,-5.386526021915451e-05,-0.008581362365800427,-0.005341670740325055,-49.863775932799605,-0.3983371126228269,-0.038214562277625104,-0.017267471411297895,0.0,0.35,0.33881518801634963,0,0,0.021908435799362937,0.011451346020545886,0.75,-0.027843949764422497,0.26623486243401606,0.0,0.017369267355018505,0.2066115702479339
2025-03-27,54.06999969482422,54.11000061035156,53.59400177001953,53.84999847412109,49000,0.0,0.0,0.0,-0.0082873069845702,ROBO,-0.26515759481242057,0.10415484459560612,0.06338930601647848,-0.3844221105527639,57.622799682617185,0.03333333333333333,-0.0654741045085705,,-0.0031032717211103133,-0.027451697436974065,0.039467028842243866,0.24330698063606895,-0.05405405405405406,-0.05340396821361906,-0.06731686238395641,0.0,0.35,0.2857753842298839,0,0,0.009502741207772513,0.010988421153975131,0.2,-0.026820663064601596,0.26652112015411905,0.0,0.016689402803957552,0.2396694214876033
2025-03-28,53.45000076293945,53.45000076293945,52.040000915527344,52.290000915527344,69900,0.0,0.0,0.0,-0.0289693148151795,ROBO,-0.2362506824179826,-0.15540423186030863,0.07581181672755116,0.42653061224489797,57.528999710083006,0.016666666666666666,-0.09106709348254893,,-0.005846713382239805,-0.053231914739754194,0.15334457986265204,0.21075455566766338,0.5743243243243243,-0.1316626660293322,-0.07910195528723352,0.0,0.35,0.19601591003073873,0,1,0.026183841919507553,0.014237120790870555,0.9,-0.0456688617626892,0.27836675089609664,0.0,0.015970738646818923,0.1322314049586777
2025-03-31,51.119998931884766,51.685001373291016,50.7140007019043,51.5,137400,0.0,0.0,0.0,-0.0151080684967583,ROBO,-0.2638065858898204,-0.13947352377892971,0.09496030916822085,0.9656652360515021,57.40919967651367,0.016666666666666666,-0.10293123244724744,,-0.007833648178148635,-0.05156536420629465,0.3658469964423218,0.3272536693814116,2.42643391521197,-0.169515286247332,-0.049250876083813344,0.0,0.3,0.08364753329139642,0,1,0.018569528674427377,0.01644655785555029,0.65,-0.0717318046269178,0.2686760811964977,0.0,0.016103794456707947,0.12396694214876033
2025-04-01,51.25,51.630001068115234,50.775001525878906,51.470001220703125,57400,0.0,0.0,0.0,-0.0005825005688713,ROBO,-0.32532332226496635,-0.029638520187490622,0.10976683094380758,-0.5822416302765647,57.27339973449707,0.016666666666666666,-0.10132799066751441,,-0.009441775443570711,-0.044196793330676276,0.18156824644685926,-0.4290475778270583,0.06890130353817514,-0.19636743606658938,-0.05248225577619551,0.0,0.25,-0.005308706965398998,0,1,0.01660193285895783,0.018553296092005643,0.6,-0.0697858711638387,0.2687869750501022,0.0,0.01604166706751231,0.09090909090909091
