date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,153.58864702797803,156.69578339190917,152.59201191291447,153.95994567871094,11750300,0.0,0.0,0.007867422316921,CVX,0.061715875247279256,0.7368456657997374,0.05746426159606937,0.37228178357041086,149.02593139648437,0.9166666666666666,0.03310842774805134,,-0.0009531172465147576,0.044824576790873705,0.07139428933224763,1.2807299693920875,0.296971235568114,0.21480850595216425,0.05969175487664227,0.1,0.0,0.41156891658769856,0,0,0.026864504037584943,0.02551501657417472,0.95,0.029272607186506205,0.21151140900009094,0.0,0.019895216895995167,0.6694214876033058
2025-03-11,154.8002250469385,155.20083517190696,150.26653204093586,150.54989624023438,10466300,0.0,0.0,-0.0221489389558032,CVX,-0.10114788106633227,0.3460138698582838,0.057448143931818164,-0.10927380577517165,149.2568746948242,0.5833333333333334,0.008663061906220015,,-0.0006365078468070545,0.007387932301962108,0.05469416735247103,0.4781669174827109,0.18580832285329074,0.1562591017115915,0.011091011941734865,0.1,0.0,0.43327537163891583,0,0,0.03204926521127892,0.026568555437162404,0.95,0.014243700832817903,0.2249161829450296,0.0,0.021132290324902388,0.6528925619834711
2025-03-12,150.11998843753292,151.24363508638277,148.73252352247025,149.17221069335938,9710200,0.0,0.0,-0.0091510228919494,CVX,-0.2057433149143523,0.21581204359784648,0.05965832724671645,-0.07224138425231452,149.4575582885742,0.45,-0.0019092215775656785,,-0.0011856025252840526,-0.023474509489762263,0.029777177677834922,0.0020367986997346407,0.04542273613040071,0.1355028588967035,-0.04944182018496493,0.1,0.0,0.4493648861690738,0,0,0.016679596775712877,0.02512817253929129,0.4,0.012921617245501405,0.2272284689161567,0.0,0.021469346746001126,0.6115702479338843
2025-03-13,148.77159138385122,150.89187308975622,148.43938464486834,150.09066772460938,9022800,0.0,0.0,0.0061570250047309,CVX,-0.11120877499229323,0.3136254740245616,0.05919180585722583,-0.07079153879425759,149.67622436523436,0.5166666666666667,0.0027689324816457805,,-0.0005487755624021082,-0.02513171810398085,0.058115343977745496,-1.5956363882943931,0.23351607037882616,0.1448709023714818,-0.06225528255723458,0.1,0.0,0.4479323036112376,0,0,0.016440652273560848,0.023297278078834277,0.35,0.004888588687269005,0.21696796496985346,0.0,0.021567692280231084,0.5950413223140496
2025-03-14,150.46196738009908,153.63750719788962,149.50440925426614,153.42254638671875,6671500,0.0,0.0,0.0221991061311206,CVX,-0.019221102088963278,0.6680725489677891,0.059472832534585414,-0.26059538059139065,149.97950225830078,0.8833333333333333,0.022956764601660185,,0.002383088120483109,0.01908105032434193,-0.02812406516854471,4.363779041144196,-0.22085581482260064,0.19105728728111684,-0.018589983765788683,0.1,0.0,0.4560739204496437,0,0,0.027537341303637934,0.023914271920355105,0.9,0.004923591605019904,0.22704526742896447,0.0,0.021876190500550407,0.6446280991735537
2025-03-17,153.61795395394014,155.79685853561412,153.16848639484658,155.08358764648438,7615200,0.0,0.0,0.0108265786149761,CVX,0.08419018251824496,0.8183434793513099,0.06226592261018682,0.1414524469759424,150.28179168701172,0.9666666666666667,0.03195194777470611,,0.0036365024914481324,0.03962786986697209,-0.0742899324874384,-0.4214548306610636,-0.35191441920631816,0.18886304332560486,0.059954167727756094,0.1,0.0,0.47237348315995814,0,0,0.017131589865171652,0.021967689085872447,0.45,0.007882747903075003,0.22164588716761766,0.0,0.021586626132169322,0.7768595041322314
2025-03-18,156.08022427936618,157.39928567021502,155.18130406146412,157.12570190429688,9289500,0.0,0.0,0.0131678296124251,CVX,0.18885018145758892,0.9602490320325323,0.06889650506025478,0.21986290576741263,150.58878112792968,1.0,0.043409082186633086,,0.00469773836253395,0.04687189607681397,-0.008462590178921547,-9.41145144654934,-0.11243705989700281,0.1892289265530917,0.09971768694148336,0.1,0.0,0.5952205155948078,0,0,0.014301846136077467,0.018418205270832155,0.2,0.0431995164713033,0.22454851531405168,0.0,0.021869594404356554,0.8512396694214877
2025-03-19,157.2820520771922,160.77025282075942,157.21364867575056,160.29148864746094,11503900,0.0,0.0,0.0201481152020075,CVX,0.22852853602471426,1.1046608487749088,0.08302004489671812,0.23837666182248785,150.93705291748046,1.0,0.061975741205803736,,0.005670865963337679,0.04477140043959538,0.053661019036038926,2.047659003371404,0.1847232806739305,0.20646636744157093,0.08262175879206465,0.1,0.0,0.7729902766302204,1,0,0.022635406568781095,0.0196093672294458,0.55,0.0724986545652602,0.2321830902847665,0.0,0.021200720150789373,0.9338842975206612
2025-03-20,159.39256939113093,161.52261673647513,158.68906395928187,160.9949951171875,9545900,0.0,0.0,0.00438891968415,CVX,0.1977889142362824,1.0535609285821779,0.09536989325944577,-0.1702031484974661,151.31079833984376,1.0,0.06400202023647417,,0.006769474156868421,0.03811755686345264,0.03377869709539723,0.8221414764758226,0.05797535133218079,0.22070861510989034,0.05091060439795843,0.1,0.0,0.9209773675417436,1,0,0.01767749991657555,0.019856736758048738,0.4,0.07073054924467931,0.23207872779052593,0.0,0.02071780461083042,0.9173553719008265
2025-03-21,160.7214107791199,161.11224050250198,159.37302288781478,160.97544860839844,21625500,0.0,0.0,-0.0001214106610881,CVX,0.44625646677635133,0.9714865912249314,0.10612936945873992,1.2654228516954924,151.63912017822267,0.9833333333333333,0.06156939198277267,,0.008382688280355717,0.024501062890693648,0.3389823435527738,0.5480741963437933,2.2414749306752606,0.19869644705518938,0.05964182486685856,0.1,0.0,0.9816601759931721,0,0,0.010802929702387477,0.01650985443779865,0.1,0.0484100324524706,0.231725588593726,0.0,0.019377627996811406,0.9090909090909091
