date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,89.33341828069707,91.10832690386776,85.514392853582,86.83061218261719,21897900,0.0,0.0,-0.0632529235428089,MU,-0.3901592504286302,0.09498285210518163,0.2144067037727005,0.1444556520103064,95.02552398681641,0.06666666666666667,-0.08623905936405218,,-0.006474371206187688,-0.07695558072648978,0.05201315093620422,0.7497338942060376,0.07968227672100103,0.006560668227246822,-0.10041543616104535,0.1,0.0,0.2578150370561906,0,0,0.06034854800377134,0.054856859050726126,0.85,-0.033940090038796285,0.6326598428318889,0.0,0.019895216895995167,0.2892561983471074
2025-03-11,87.64825968067696,90.8390919745118,85.82349889660378,88.79496765136719,21962100,0.0,0.0,0.022622844862808,MU,-0.298564853555344,0.21849858483411647,0.2230868753997529,0.002931787979669309,95.02324737548828,0.15,-0.06554479978472838,,-0.007604818636603128,-0.00246441182084578,0.019765144718275417,3.1786941580984522,-0.06985579061050762,0.023642500999042824,-0.12393091028297966,0.1,0.0,0.24993419255160357,0,0,0.05776295884404815,0.05141056934237098,0.75,-0.01860686042357148,0.6370746108265919,0.0,0.021132290324902388,0.4628099173553719
2025-03-12,92.20517686878092,96.71222871714754,91.97583221725594,95.36609649658205,23584700,0.0,0.0,0.0740033925234913,MU,-0.11198346837544378,0.5257260371183148,0.22277611672576647,0.07388182368717011,95.14163818359376,0.5833333333333334,0.0023592016836535556,,-0.000977735734662035,0.028829693132021328,0.11586798172557793,-0.46836550674614935,0.6833829396943678,0.06330963110335958,-0.02272040589782164,0.1,0.0,0.27244587343859744,0,0,0.05334082127816024,0.05194714938092473,0.55,0.020966824624827705,0.6813266163965838,0.0,0.021469346746001126,0.5619834710743802
2025-03-13,93.98007574474046,97.83899512146336,93.73079172419736,94.60826873779295,18824700,0.0,0.0,-0.0079465112511575,MU,-0.05410571759087077,0.4820937335412732,0.21985681520360975,-0.20182575992062646,95.26857360839844,0.55,-0.006930983068138219,,0.0011948515201389016,0.08957274813194038,0.008440739707691746,-6.157585184798936,0.00623259443770352,0.06669107243875871,0.04898729005564694,0.1,0.0,0.3364705125914073,0,0,0.043078237950247185,0.05153162760594658,0.25,0.0667620333104938,0.6693375475665764,0.0,0.021567692280231084,0.9090909090909091
2025-03-14,98.46718433106015,102.48564137060418,98.46718433106015,100.5013427734375,24623600,0.0,0.0,0.0622892070034302,MU,0.12462341275969478,0.7452757303073085,0.22532023150839117,0.3080474058019518,95.57728698730469,0.7666666666666667,0.051519099791845546,,0.007723141120204069,0.1318360198973514,0.06549818191169424,0.18691505032620875,0.2869096211436246,0.1238294279924888,0.1491898264439513,0.1,0.0,0.413315387581239,0,0,0.042474691622158264,0.051401051539677035,0.25,0.0877160095957631,0.6969975431303346,0.0,0.021876190500550407,0.9256198347107438
2025-03-17,100.77056534910432,104.15085590204964,100.67085326702764,102.814697265625,17095100,0.0,0.0,0.0230181451147628,MU,0.20802846665229452,0.8325579221592289,0.23313465785670237,-0.30574327068340945,95.95520141601563,0.8166666666666667,0.07148644105148505,,0.012297931294533004,0.07810533347466841,-0.024541602627048943,1.5613672058606411,-0.21932696742610025,0.1445683404243769,0.12836833156632743,0.1,0.0,0.5608304015920484,0,0,0.03462642924947833,0.046256627788818436,0.2,0.17398707825333481,0.6916287496875063,0.0,0.021586626132169322,0.9256198347107438
2025-03-18,101.60816521357177,103.01412309087549,100.00277556135464,101.42868041992188,18434100,0.0,0.0,-0.0134807268081751,MU,0.10262495828325725,0.8052936494222853,0.2156232910698713,0.07832653801381673,96.24217712402344,0.7833333333333333,0.05389012853704256,,0.014846840990256412,0.07209107378374835,-0.009462652620219458,1.0042435871146442,-0.16064037592033553,0.11618392685541096,0.06560319002244307,0.05,0.0,0.6781894145096821,0,0,0.0292890764609357,0.04056185131219594,0.1,0.13788350658235168,0.681685540493767,0.0,0.021869594404356554,0.9338842975206612
2025-03-19,100.5312611921181,103.30329832999968,100.20220445365295,101.76770782470705,16633100,0.0,0.0,0.0033425201174022,MU,0.2538136900785057,0.8397989845733387,0.2080086252062323,-0.09769937235883497,96.48527893066407,0.8166666666666667,0.05474854768092685,,0.01843981398786748,0.012600478922200509,-0.04377889182942048,0.04903754244899583,-0.2947504102235772,0.10242020371169701,0.052692276986194976,0.0,0.0,0.7410040040006869,0,0,0.030574132124247075,0.03600851348141331,0.15,0.06722263417626262,0.6691823595671105,0.0,0.021200720150789373,0.9173553719008265
2025-03-20,101.28908567033815,104.39017951340206,101.0597410227208,102.70501708984376,29204400,0.0,0.0,0.0092102817796704,MU,0.2363588663913143,0.8888277563313228,0.20740397746505565,0.7558001815656732,96.55986465454102,0.8333333333333334,0.06364085593210023,,0.017919667489616705,-0.0010667752636364103,0.14774629646783946,0.7469219034483423,0.5513872731039537,0.04752276175963061,0.02272031307486932,0.0,0.0,0.8223508085586969,0,0,0.03272588684436008,0.03393804326023588,0.15,0.08437942720709052,0.6209764233679054,0.0,0.02071780461083042,0.9834710743801653
2025-03-21,97.91875184818784,98.21789569026204,93.43163986233832,94.44872283935548,63239600,0.0,0.0,-0.0803884219528037,MU,0.11832475801711226,0.4801187657153225,0.20493647495001327,1.1654134308528854,96.4164762878418,0.5166666666666667,-0.020408891967922504,,0.013800881276884499,-0.0688164092411424,0.3192195014780262,1.1339492198516632,1.5682515960298251,-0.02051452303824803,-0.0038581133656653385,0.0,0.0,0.7693194156402996,0,0,0.04660196710484775,0.03476349835677379,0.55,-0.05829820174914338,0.6737005620432088,0.0,0.019377627996811406,0.8347107438016529
