date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,47.793569093034094,48.11027912066662,46.97209986321882,47.526344299316406,78221400,0.0,0.0,0.0,-0.0223941356576434,XLF,-0.5266187516532167,-0.15688042662780746,0.08725041510318077,-0.10452036258148123,49.78152008056641,0.08333333333333333,-0.04530146483273767,,-0.006626212083486197,-0.04361676983365015,0.05405033078623724,-0.011031839168914271,0.02787512762795319,-0.01347250864190741,-0.11290917536644021,0.0,0.05,-0.09068860236466411,0,1,0.023412082985936666,0.022546688372589874,0.9,-0.0735566065123658,0.1915037226228405,0.0,0.019895216895995167,0.4380165289256198
2025-03-11,47.45706457119085,47.58572920071546,46.79395035023912,47.12055969238281,72972200,0.0,0.0,0.0,-0.0085380984570999,XLF,-0.555065443695186,-0.09021584982184759,0.10481364284895414,-0.06710695538561062,49.75420379638672,0.06666666666666667,-0.05293309716665928,,-0.00884808016220994,-0.03584447746834374,-0.020454554267896753,-2.4729167537229224,-0.26544758330783236,-0.06460984132348827,-0.15874720913123003,0.0,0.1,-0.07746184444578763,0,1,0.016659788631959417,0.019539259274327668,0.55,-0.046918779528440605,0.18772961943445432,0.0,0.021132290324902388,0.3305785123966942
2025-03-12,47.62531759409446,47.69459768078383,46.734572004310536,47.18984222412109,60700100,0.0,0.0,0.0,0.0014703248898269,XLF,-0.49386516643319367,0.014302553112830386,0.11714430446578315,-0.16817500363151994,49.72589790344238,0.1,-0.05100070157095604,,-0.010349577292653163,-0.029315905192504266,-0.006213320878656914,7.184509813422631,-0.19668165221269507,-0.06723511116461921,-0.0943364439509158,0.0,0.15,-0.08192883608354694,0,0,0.02037381734726051,0.02004832006118053,0.65,-0.0512577310895255,0.18854728348552954,0.0,0.021469346746001126,0.33884297520661155
2025-03-13,47.30860495127918,47.58572905830912,46.79395021020227,46.93251037597656,49986300,0.0,0.0,0.0,-0.0054531194853836,XLF,-0.46887786365598033,0.04729680946757489,0.12893736468475503,-0.17650382783553897,49.69957130432129,0.03333333333333333,-0.05567575042853812,,-0.011013478092164084,-0.012494836960316835,0.01164511987172152,-13.44533857576491,-0.09898391605996648,-0.06280382355785093,-0.031089014627748827,0.0,0.2,-0.05022894154012682,0,0,0.01677858646668951,0.019819103101380332,0.5,-0.0401803363842769,0.1880726765744282,0.0,0.021567692280231084,0.2809917355371901
2025-03-14,47.37788651181887,48.10038152409086,47.13045655793881,48.02120590209961,49535700,0.0,0.0,0.0,0.0231970443814213,XLF,-0.2964291438661056,0.24394189530826374,0.1307348966843298,-0.0090144699647704,49.704322052001956,0.3,-0.03386257131002468,,-0.008112658710351944,0.01911365687497102,-0.10506412387978419,-0.07768104826808263,-0.4329146413222913,0.019622882011083503,0.10277120598226298,0.0,0.2,0.011688996287802794,0,0,0.02066637728052423,0.019578130542474065,0.65,-0.011717984328878696,0.20809492668460322,0.0,0.021876190500550407,0.2727272727272727
2025-03-17,47.83315706263838,48.822876807111946,47.82325775092417,48.58534240722656,43570500,0.0,0.0,0.0,0.0117476538651914,XLF,-0.20719129199997255,0.3489180888784935,0.12890177811287248,-0.12042224092926923,49.71936569213867,0.38333333333333336,-0.022808482552532205,,-0.004210325663520925,0.029572045960182702,-0.10824449954934179,-0.04852899020100992,-0.4429849120573143,0.044660764653710744,0.1499350357712449,0.0,0.2,0.11284869938906299,0,0,0.020816200622401894,0.01905895406976711,0.65,0.0224238051939561,0.21367937634387876,0.0,0.021586626132169322,0.23140495867768596
2025-03-18,48.62493325697729,48.783288268831534,48.3478091546214,48.52595901489258,32714200,0.0,0.0,0.0,-0.0012222491268303,XLF,-0.2028574812293138,0.3583181519318296,0.1241684752088255,-0.24916629370789867,49.73559707641601,0.36666666666666664,-0.02432137407870849,,-0.0021669980361002125,0.033951915764805385,-0.1446563672137994,0.07320866359789611,-0.5516895475263183,0.04781036826622995,0.1266523429932413,0.0,0.2,0.20255549973979842,0,0,0.008963178864936002,0.017519632116362427,0.1,0.029739654524225702,0.2115359034879476,0.0,0.021869594404356554,0.4049586776859504
2025-03-19,48.55565411567494,49.317738804821296,48.35770940315306,49.06040954589844,44290700,0.0,0.0,0.0,0.011013703631119,XLF,-0.16538561163656681,0.4644078326130877,0.1168391221760148,0.3538677393914569,49.75499549865722,0.45,-0.013960124924089934,,0.001111139579882295,0.021640515357266077,-0.04024781860920403,-2.0388466731044312,-0.27033563371394775,0.05488769195303547,0.09572378476043046,0.0,0.2,0.2925765556398499,0,0,0.01978383160595764,0.017401634968101855,0.5,0.0392830332655178,0.21591480953990336,0.0,0.021200720150789373,0.48760330578512395
2025-03-20,48.78329164506948,49.46619697305128,48.69421670876911,49.12969207763672,46326000,0.0,0.0,0.0,0.0014121882059192,XLF,-0.3067420269966158,0.4911835234569651,0.11298808299914623,0.04595321365433369,49.77874885559082,0.45,-0.013038832692180091,,0.003488871244444954,0.011203989586974439,0.0042435896887705,13.767244017604556,-0.07322606394151998,0.06582906261856308,0.002771228462706289,0.0,0.2,0.38135389843772793,0,0,0.015735300039840572,0.017192977682732067,0.2,0.046148340956820605,0.21389335347917818,0.0,0.02071780461083042,0.5702479338842975
2025-03-21,48.882258005253725,49.129687943547566,48.5259582900336,48.9515380859375,53382800,0.0,0.0,0.0,-0.0036261980111271,XLF,-0.28494420144698807,0.470146102968064,0.11137545028106276,0.15232914562017008,49.801116409301756,0.4,-0.0170594232543263,,0.005239619152323698,0.00877013210422728,0.0365123128057586,2.3022980903267576,0.07766318029219321,0.062397368891703164,-0.0338375328952499,0.0,0.2,0.426594739969688,0,0,0.012288488447269893,0.015517399916081198,0.15,0.0193250985642722,0.21374941382810758,0.0,0.019377627996811406,0.743801652892562
