date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,219.57000732421875,221.2899932861328,211.50999450683597,214.52999877929688,9616500,0.0,0.0,0.0,-0.0469145574232529,SMH,-0.46153250464322126,0.042402333435470944,0.23107899946916483,0.020123477744303564,245.61819915771486,0.016666666666666666,-0.1265712414024167,,-0.010563883827090698,-0.06482125332530542,0.03872812172077191,0.04228119458994939,-0.03846538415390155,-0.14182949141003945,-0.04137090698591642,0.1,0.15,0.08640932851063492,0,0,0.0434492822356074,0.040189460542763844,0.85,-0.036220391952404715,0.40475007101016724,0.0,0.019895216895995167,0.14049586776859505
2025-03-11,215.2100067138672,219.0200042724609,210.4600067138672,214.22000122070312,7381300,0.0,0.0,0.0,-0.0014450079725804,SMH,-0.4810671354091525,0.09566047512730314,0.24829626795766224,-0.23243383767482972,244.87519927978516,0.016666666666666666,-0.12518702649040647,,-0.011015036784379931,-0.02529801433012613,-0.0589904979919327,-0.21417722433133457,-0.4124618923673298,-0.15371249091946568,-0.07946565491277521,0.1,0.2,0.09995303618600135,0,0,0.03990116816902625,0.036735229072711005,0.8,-0.04762011619504482,0.40324986651387323,0.0,0.021132290324902388,0.19008264462809918
2025-03-12,220.32000732421875,222.9499969482422,218.17999267578125,220.5200042724609,8710800,0.0,0.0,0.0,0.0294090328440768,SMH,-0.3773670638195375,0.23117833147683325,0.2536890435257111,0.1801173235066993,244.26699951171875,0.06666666666666667,-0.0972173698728328,,-0.006966597836047587,-0.020302954994808275,0.06878898234249135,-0.8646862710417377,0.2811130393858281,-0.11686322613697257,-0.014033459327931121,0.1,0.2,0.11375762190888379,0,0,0.022266848311454236,0.03520360062549831,0.4,-0.03672548306702431,0.41996935532226,0.0,0.021469346746001126,0.19834710743801653
2025-03-13,220.77999877929688,223.8800048828125,217.80999755859372,219.5500030517578,5126800,0.0,0.0,0.0,-0.0043986994463534,SMH,-0.3336240286241511,0.24243929550019375,0.25852056062408435,-0.4114432658309225,243.68999969482422,0.05,-0.09906026785381916,,-0.00628813844766628,0.02340001072589093,-0.08279402032511976,0.8723155178618944,-0.44001223348479557,-0.11160869694168184,0.0108037745232607,0.1,0.2,0.15719637993471489,0,0,0.027525880675746097,0.034527437156000526,0.45,0.0008112811881969871,0.4117884072358748,0.0,0.021567692280231084,0.47107438016528924
2025-03-14,223.3500061035156,226.9600067138672,223.27999877929688,226.57000732421875,5100700,0.0,0.0,0.0,0.0319745122973467,SMH,-0.172908132628327,0.3753251687740228,0.25282031732077936,-0.00509089490520398,243.3281997680664,0.15,-0.06887073697097623,,-0.0021685752956839845,0.05765104114060704,-0.08974543943199068,0.2556544097474466,-0.4589150082742819,-0.06129087751722139,0.1141786027505541,0.1,0.2,0.1974011208627648,0,0,0.016761593638888583,0.029980954606144517,0.15,0.008625280299236787,0.43056294167547804,0.0,0.021876190500550407,0.5206611570247934
2025-03-17,226.22999572753903,231.0399932861328,226.0200042724609,228.9600067138672,5192200,0.0,0.0,0.0,0.0105486132867902,SMH,-0.09056811054717173,0.4328054187814223,0.24315171115873652,0.01793871429411653,243.06399993896486,0.18333333333333332,-0.05802584187143833,,-3.841984430809803e-05,0.038273182830970365,-0.09018239212202808,-0.34988746483795674,-0.46007383143555347,-0.039956966571357666,0.13901348071525443,0.05,0.2,0.2754817379319551,0,0,0.022156458716481232,0.02572238990231928,0.3,0.06608845100927989,0.43334947880713687,0.0,0.021586626132169322,0.7024793388429752
2025-03-18,226.6300048828125,227.7700042724609,223.8800048828125,225.4199981689453,5196700,0.0,0.0,0.0,-0.015461252800127,SMH,-0.2017817128331734,0.3892464175828382,0.22660206438850078,0.0008666846423481811,242.6766000366211,0.15,-0.07110945952379288,,0.00155872944772506,0.026736483878816886,-0.04352228765859249,-0.16286070013680218,-0.2959641255605381,-0.06665997732026498,0.07770205585816177,0.05,0.2,0.33419892642306204,0,0,0.01698986406176065,0.02114012908086616,0.1,0.05207220618173329,0.43079670407514187,0.0,0.021869594404356554,0.5702479338842975
2025-03-19,225.4199981689453,231.0200042724609,223.77999877929688,227.41000366210935,4932500,0.0,0.0,0.0,0.0088279900156533,SMH,-0.004289401116407276,0.44998794287580907,0.20162565541859043,-0.050839956126003005,242.18720001220703,0.18333333333333332,-0.06101559599084039,,0.004887927324784852,0.0037074471939639864,-0.08971374358513295,-0.8105382407405126,-0.43374890939982547,-0.0891010666966595,0.07503233187460936,0.0,0.2,0.37796084870285723,0,0,0.03211784913483086,0.023110329245541485,0.55,0.03149116335330979,0.4325682525929997,0.0,0.021200720150789373,0.5041322314049587
2025-03-20,225.13999938964844,229.00999450683597,224.88999938964844,227.0500030517578,3654700,0.0,0.0,0.0,-0.0015830464999527,SMH,-0.07064118814315848,0.4700674546474429,0.1667571531891976,-0.2590572731880385,241.52359985351563,0.18333333333333332,-0.059926221746181674,,0.0053322439661036385,-0.008342084233498137,-0.05923654505655616,0.9735737059532638,-0.28713817586018564,-0.1296694293391083,0.03260368754967833,0.0,0.2,0.42348648053230703,0,0,0.01811703553423756,0.02122856021723978,0.15,0.03430681629971049,0.42757976239397627,0.0,0.02071780461083042,0.8181818181818182
2025-03-21,222.7700042724609,225.6100006103516,221.41000366210935,224.7700042724609,6319300,0.0,0.0,0.0,-0.01004183549285,SMH,0.04549880713175497,0.43278508550193023,0.14148062582334808,0.7290885708813308,240.9382000732422,0.11666666666666667,-0.06710515723893662,,0.006428213241661556,-0.002883479290942348,0.0875993481007508,1.3269228373790596,0.23890838512361046,-0.11654919770736612,0.04310127553287011,0.0,0.2,0.4349784638778885,0,0,0.018498114476064653,0.021575864384674993,0.2,-0.007709531490486213,0.4265187776216749,0.0,0.019377627996811406,0.6611570247933884
