date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,85.7936738046371,87.1404492486025,85.15932030036342,85.95957946777344,20022700,0.0,0.0,0.0,0.0074345380457427,XLE,-0.20748984896649617,0.32099601371763675,0.08854231908300343,-0.10711004878570851,87.10082824707031,0.38333333333333336,-0.013102616843775672,,-0.004190593670832436,0.027771341666992022,-0.036516290500004975,1.1630181869809317,-0.19103143724066596,0.10252687211813381,0.023418235539234566,0.0,0.0,0.09118692303663259,0,0,0.023218560853087176,0.024579884993538532,0.7,0.0032876840200107083,0.23696767772502247,0.0,0.019895216895995167,0.5041322314049587
2025-03-11,86.31091505225604,86.68176432582518,84.81774916550204,85.27642822265625,15115100,0.0,0.0,0.0,-0.0079473544350376,XLE,-0.30287124041557006,0.25720598658667115,0.09044945154476103,-0.24510180944627846,87.15430908203125,0.2833333333333333,-0.021546620920458448,,-0.003527109788056369,0.016519351638047963,-0.0902847625589919,0.7322294425268671,-0.40347297590622966,0.07047327314570055,-0.013471386483946518,0.0,0.0,0.1491751156094301,0,0,0.02168478687150831,0.022198561938581347,0.6,0.00501920826681751,0.2303005842264709,0.0,0.021132290324902388,0.5454545454545454
2025-03-12,85.33499011545578,86.45729929945985,85.0129326794441,85.66680145263672,16120200,0.0,0.0,0.0,0.0045777389850476,XLE,-0.33962604898394433,0.32612823410162894,0.08958992067773813,0.06649641748979507,87.21696350097656,0.35,-0.017773630107203675,,-0.0026839290777921567,0.004003219671973923,-0.10000894138121756,-0.26865294772070025,-0.4294825059988533,0.0804745892845051,-0.04011626284084586,0.0,0.0,0.23328578613299236,0,0,0.016937466192234383,0.020710804756454336,0.25,0.024199765954079907,0.2309447583309211,0.0,0.021469346746001126,0.628099173553719
2025-03-13,85.36427256532575,86.59394175806622,84.56401331671961,85.08125305175781,15371000,0.0,0.0,0.0,-0.006835184586676,XLE,-0.27711915443816637,0.2683507022081852,0.0918850595437446,-0.04647585017555611,87.26810226440429,0.2833333333333333,-0.025058975225802138,,-0.001661768252659426,-0.010217900337040509,-0.07601277595478868,-0.23206617758796538,-0.3473618063781998,0.06653634377486568,-0.04835921133790965,0.0,0.0,0.28131519472418665,0,0,0.023695625457300574,0.02108588064445312,0.75,0.014330771048325606,0.21775212203727912,0.0,0.021567692280231084,0.5537190082644629
2025-03-14,85.54969285547385,87.71624272934366,85.15932089276478,87.59913635253906,16011600,0.0,0.0,0.0,0.0295938671618944,XLE,-0.06486412940707226,0.5832303542650674,0.09192045417738877,0.04167588315659354,87.36979354858398,0.6333333333333333,0.0026249667607094462,,0.0023741553233028985,0.027237399341096147,-0.058103081552230894,-0.8539957088322018,-0.28598057490434614,0.11697767816347338,0.0408352297091197,0.0,0.0,0.35118225817583787,0,0,0.030052705441743054,0.0231178289631747,0.9,0.02682360517097111,0.2402601810767969,0.0,0.021876190500550407,0.5950413223140496
2025-03-17,87.53081602126841,89.40459238332075,87.53081602126841,88.99470520019531,14880800,0.0,0.0,0.0,0.0159313082955503,XLE,0.10585540581398475,0.7458203897839123,0.0938108116100301,-0.07062379774663374,87.47773071289062,0.8,0.017341264741806528,,0.005031915201692138,0.03884706433680174,-0.05080583134441594,-0.6379887514658563,-0.2568035279957248,0.12145381828508903,0.1325061728679388,0.0,0.0,0.436147133389093,0,0,0.021390352006570076,0.02275218719387128,0.5,0.03532037542077871,0.2313607544072327,0.0,0.021586626132169322,0.8099173553719008
2025-03-18,89.49243205992666,89.69738311988684,88.43843739325574,89.14109802246094,15403300,0.0,0.0,0.0,0.0016449610337638,XLE,0.150410567359518,0.7632436226755939,0.09390736674695972,0.0351123595505618,87.56907745361327,0.8666666666666667,0.017951777209031183,,0.006647564989665929,0.04771726820047406,0.005237002454952111,-1.659652906355931,0.019067025689542216,0.10522546338763818,0.14897815290859553,0.0,0.0,0.5373546606068775,0,0,0.014146299196104694,0.021244489658790555,0.15,0.04491269088958011,0.23028119865365534,0.0,0.021869594404356554,0.8347107438016529
2025-03-19,89.25820854033341,90.9953559690938,89.23869329263175,90.59523010253906,15871300,0.0,0.0,0.0,0.0163127010137538,XLE,0.2005515496118923,0.9231539934795585,0.0968051746260773,0.030383099725383556,87.67369674682617,0.9333333333333333,0.033322803350580354,,0.00758760834440398,0.034202320647801265,-0.0019856610979301914,-7.410850539864936,-0.015440255083683851,0.11655992907279397,0.11443343519860291,0.0,0.0,0.6567598124824634,0,0,0.01970654070268929,0.021798304560881537,0.4,0.056647652918286315,0.23595647712647325,0.0,0.021200720150789373,0.9256198347107438
2025-03-20,90.09750433901196,91.22958227798132,89.71689372574055,90.92704010009766,16581800,0.0,0.0,0.0,0.0036625548296862,XLE,0.14589116376778918,0.9546826112597181,0.09807834958916403,0.044766339241272046,87.79275970458984,0.95,0.03570089841183055,,0.00794789097706332,0.02171291983669721,0.01626277678543544,0.6590990644191169,0.07877171296597485,0.13175464136200063,0.04660718848468852,0.0,0.0,0.79402619429277,0,0,0.016697220709397807,0.020398623611300987,0.2,0.0671453923346485,0.23216103616008166,0.0,0.02071780461083042,0.9256198347107438
2025-03-21,90.62451289121287,90.83921785923624,89.72666252104842,90.29269409179688,18487800,0.0,0.0,0.0,-0.0069764286575528,XLE,0.3664121879895356,0.8560852510986513,0.10217558309513065,0.11494530147511117,87.88215454101562,0.8833333333333333,0.027429226825068653,,0.008046241999152506,0.012918800585626222,0.030916660449138968,1.2316730610689397,0.15465037847560525,0.10140304293924217,0.043272214754651615,0.0,0.0,0.8485971736594868,0,0,0.012235692891389113,0.016835221101230195,0.1,0.03057509651520131,0.23233913020013186,0.0,0.019377627996811406,0.9338842975206612
