date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,213.21668226173952,213.61480275024363,206.1101237119464,208.26995849609372,10780900,0.0,0.0,0.0,-0.0425093850240032,XLK,-0.5750398155171985,-0.0017386386987467493,0.17554630131880072,0.9143242715343503,231.00976104736327,0.016666666666666666,-0.09843654418830927,,-0.008460677969006297,-0.05560319722085716,0.2132292167935764,0.4732675170510334,0.7227113660695739,-0.18688480679030178,-0.07248481368454868,0.1,0.25,0.06513550835117035,0,1,0.03450166216704494,0.03132316001590248,0.85,-0.0425096141449397,0.2835639795258543,0.0,0.019895216895995167,0.24793388429752067
2025-03-11,207.63295806622207,210.91750527517328,205.32381669211037,207.42393493652344,7416400,0.0,0.0,0.0,-0.0040621487884253,XLK,-0.5824033796245419,0.05169049824592033,0.19237487664319428,-0.3120796965002922,230.37017059326172,0.016666666666666666,-0.0996059324766132,,-0.009367429273070535,-0.032587505959267515,0.06764426453431309,0.8372836060308295,-0.16298177303763894,-0.21100581641409805,-0.11624915535024873,0.1,0.3,0.07582496693589932,0,0,0.026857875343398736,0.029286305881411206,0.55,-0.0457943315375319,0.28228417571447084,0.0,0.021132290324902388,0.24793388429752067
2025-03-12,211.12652505140716,212.51997722374824,208.17043391639143,210.68858337402344,5490800,0.0,0.0,0.0,0.0157390150683385,XLK,-0.4832839672944735,0.16671076592735914,0.20048320460847635,-0.2596407960735667,229.79268798828124,0.05,-0.08313625982403783,,-0.00757467331269532,-0.031390111565231194,0.08106230474401147,-1.5683264531321663,-0.0795742184225966,-0.18336630992034217,-0.025033153602375114,0.1,0.35,0.08052410050454854,0,0,0.020969341405503047,0.027942428160769705,0.45,-0.0441056452910763,0.29072848412121016,0.0,0.021469346746001126,0.24793388429752067
2025-03-13,210.08144103557223,210.5492257739019,205.8812045886412,206.6874084472656,6191500,0.0,0.0,0.0,-0.0189909432332873,XLK,-0.46697081009226676,0.1275838315984528,0.2116531175568023,0.12761346251912298,229.19888214111327,0.016666666666666666,-0.09821807804449845,,-0.008270265663467502,-0.007598551707868162,0.03113449016544565,-0.9303141298467865,-0.2464094449853943,-0.19034890030171084,0.0011693450021691247,0.1,0.4,0.10080582947984522,0,0,0.022156023409079677,0.026894558973599565,0.45,-0.035340102273462196,0.28692485878221197,0.0,0.021567692280231084,0.30578512396694213
2025-03-14,209.3946794113877,213.15697437381627,209.3249999700387,212.93800354003903,5020400,0.0,0.0,0.0,0.0302417797955418,XLK,-0.2761836622002755,0.2820429685429303,0.20933692101368884,-0.1891464104013567,228.790205078125,0.08333333333333333,-0.06928706380884153,,-0.005605046765312828,0.026583569563478848,0.05621416621565143,-3.143777314195847,-0.10854626489337149,-0.12263484316654712,0.13629828176604328,0.1,0.4,0.12525788512318317,0,0,0.018539950897663214,0.024604970644537927,0.35,-0.019581682181835498,0.3112477846264851,0.0,0.021876190500550407,0.39669421487603307
2025-03-17,212.76880670484985,215.943868683978,212.15170016415377,214.4210205078125,5074400,0.0,0.0,0.0,0.0069645480990647,XLK,-0.20763856683500437,0.33332642603850393,0.20213466875705707,0.010756115050593484,228.45000579833984,0.11666666666666667,-0.061409432849440115,,-0.004000116342803265,0.01771542185161068,-0.12449946508109992,-0.5752362135110105,-0.5293157343078964,-0.10048182436179871,0.16031902827105105,0.05,0.4,0.1922708980706333,0,0,0.01780879155801413,0.02126639652273176,0.25,0.0298922509412324,0.313534258575404,0.0,0.021586626132169322,0.4628099173553719
2025-03-18,212.8981911870184,213.11716202985676,210.38004168170173,211.1563873291016,5743300,0.0,0.0,0.0,-0.0152253411115166,XLK,-0.30077100675329604,0.2797858666754781,0.19051819074995968,0.13181854012297012,228.0554626464844,0.08333333333333333,-0.07410072585535288,,-0.003101238458504951,0.021621921313006442,-0.03571981775644746,-1.8646828756687068,-0.22559462812146058,-0.11712176114674648,0.09560935706193531,0.05,0.4,0.23788997175654486,0,0,0.012765167993663677,0.018447855052784755,0.1,0.0187290586181411,0.3089438964044597,0.0,0.021869594404356554,0.34710743801652894
2025-03-19,212.24126588556564,216.41162867291547,211.35543493344431,213.9034423828125,4419300,0.0,0.0,0.0,0.0130095759283352,XLK,-0.12949691464401825,0.36299053730935166,0.17136180621678518,-0.23052948653213312,227.64061462402344,0.11666666666666667,-0.06034587573003869,,-0.0001658000623330808,0.004533896376988977,-0.02989755584816074,1.3222517238060656,-0.195144605521964,-0.12242673646495206,0.08985512594290611,0.0,0.4,0.27714592603294336,0,0,0.023945255947151307,0.019043037961114402,0.5,0.0159996194781378,0.31384973577823655,0.0,0.021200720150789373,0.38016528925619836
2025-03-20,211.4748888721719,214.71961505514443,211.1563803159586,212.3806304931641,3572600,0.0,0.0,0.0,-0.0071191555997641,XLK,-0.21698866333132188,0.3360853701070785,0.14773659802662104,-0.19159142850677713,227.13559112548828,0.1,-0.06496102420237759,,0.0008400842854170451,-0.009515811508667205,-0.09373853405334076,0.2626194662415826,-0.42298312202212707,-0.15234274086496755,0.02539876627986975,0.0,0.4,0.31884623373466847,0,0,0.016658145841378737,0.017943462447574214,0.1,0.027871407111661,0.3099840036042823,0.0,0.02071780461083042,0.4297520661157025
2025-03-21,209.7330704372975,213.246536070996,208.9567248698545,212.95790100097656,5212700,0.0,0.0,0.0,0.0027180939545758,XLK,-0.09002764684692038,0.3720846574647259,0.13183316677682608,0.45907742260538553,226.7374642944336,0.13333333333333333,-0.060773208946023005,,0.003096663241643305,0.008531656061472548,0.03590623254800769,1.5964711577952562,0.038303720819058196,-0.12223756759853387,0.03933392233236698,0.0,0.4,0.3368545715190276,0,0,0.02019869321971704,0.01827521091198498,0.35,0.0003477212706949999,0.3106863072678899,0.0,0.019377627996811406,0.38016528925619836
2025-03-24,216.50247625400408,217.5095054165147,215.93415768553425,216.9910430908203,4100100,0.375,0.0,0.0,0.0189386825794515,XLK,0.0020789713411143397,0.541352094473908,0.117818503358088,-0.21344025169298064,226.42159271240234,0.2,-0.041650398747793416,,0.0037196886792523107,0.014434553617337809,-0.008933040800707137,0.010194451303869433,-0.1920029954280309,-0.09088824590532113,0.07563895373091092,0.0,0.4,0.3784597052061084,0,0,0.007397460829468092,0.016192944766275773,0.05,0.012321855751081799,0.32144210437253534,0.0,0.01879650297310746,0.6446280991735537
