date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,45.01932966964263,45.01932966964263,44.24638179486385,44.52384948730469,9895200,0.0,0.0,0.0,-0.0224108292428957,VWO,-0.1629731572970833,0.2287457068960327,0.05173578208110041,0.3269501548859477,44.27829124450684,0.6333333333333333,0.005545793116583209,,-0.00015236449984204397,-0.023473136696994135,-0.042660621300858195,-1.7401170685329534,-0.3467005578846598,0.026169963515950485,-0.024659704889538486,0.3,0.0,0.4872275182397442,0,0,0.01697125205130586,0.014546699559351112,0.9,0.014869267790231299,0.18219646430135802,0.0,0.019895216895995167,0.5785123966942148
2025-03-11,44.86077730302462,45.098605679673554,44.57339788271109,44.84095764160156,7704600,0.0,0.0,0.0,0.0071222088374747,VWO,-0.09400950776482574,0.3666234476148259,0.05191406799892494,-0.22138006306087799,44.287804412841794,0.7,0.012489967296716475,,0.0002086886397652105,-0.01136118297666977,-0.022458371608210893,2.022792254560793,-0.24931309312703398,0.03399796870263032,-0.06240288271638174,0.3,0.0,0.517471380810853,0,0,0.011796100359925468,0.013203889188757112,0.6,0.013413532341634397,0.18307234922228727,0.0,0.021132290324902388,0.6859504132231405
2025-03-12,44.94996445467612,45.058970703767024,44.69231263314964,44.99951171875,9465600,0.0,0.0,0.0,0.0035359208519967,VWO,-0.14694642877320532,0.4276768273670187,0.05126799223285503,0.22856475352386885,44.30266883850098,0.8,0.01572913999355796,,0.0015247288597026896,-0.011966937895817042,-0.02752196668748528,-3.1857583450125793,-0.2644707089073828,0.049472539654524895,-0.05151403223955157,0.3,0.0,0.45910909611911743,0,0,0.008176856380899707,0.011661091824993359,0.25,-0.012817706632872804,0.18336858319748103,0.0,0.021469346746001126,0.6198347107438017
2025-03-13,44.61303870281195,44.96978505997198,44.53376005445905,44.86077880859375,7420000,0.0,0.0,0.0,-0.0030829870115778,VWO,-0.1572040311601259,0.3701617092848605,0.051458997172255265,-0.2161088573360379,44.3179296875,0.7166666666666667,0.012248972930855695,,0.001665524983724283,0.007567389728624807,-0.036885892617708915,-0.20145313260783237,-0.30592582199148777,0.050836617417901235,-0.03811872746235051,0.3,0.0,0.4118146106867032,0,0,0.009689549705297186,0.011686379930861602,0.5,-0.010684506119057904,0.18062639178482895,0.0,0.021567692280231084,0.7520661157024794
2025-03-14,45.40580794150096,45.69318738194171,45.37608033739128,45.66345977783203,6944600,0.0,0.0,0.0,0.0178927114186548,VWO,0.0644556312314998,0.7015916425359198,0.05238135442350325,-0.06407008086253374,44.356973571777345,0.9333333333333333,0.029453907713982375,,0.0019451316048103029,0.018342653223520466,0.010791181430073382,-7.19818558149143,-0.06872644861943655,0.11739316361072043,0.043486009842675706,0.3,0.0,0.41895986673973146,0,0,0.007068692362730139,0.010740490172031672,0.25,0.0030570248536526956,0.18971036610659164,0.0,0.021876190500550407,0.8264462809917356
2025-03-17,45.7130028259118,46.34721685648122,45.66345556356365,46.28775787353516,9626800,0.0,0.0,0.0,0.0136717213005879,VWO,0.14488285983403543,0.9149392807031128,0.056500510899809155,0.38622814848947384,44.40989082336426,1.0,0.04228488328512059,,0.001984015021604409,0.02862800296227186,0.02264678015077861,4.073787013305653,-0.027124262268574673,0.15151363023131936,0.07162349015476364,0.25,0.0,0.5561985815011475,0,0,0.0149739265540608,0.01034102507258266,0.8,0.03913957539713629,0.19414805226784101,0.0,0.021586626132169322,0.8347107438016529
2025-03-18,46.307579984371,46.307579984371,46.00038089321835,46.16884613037109,7580400,0.0,0.0,0.0,-0.0025689674468343,VWO,0.07401805240968187,0.8444044709912542,0.05884766392100389,-0.21257323305771392,44.46280815124512,0.9833333333333333,0.038370000682878436,,0.0017970928004844109,0.02915837300458901,0.024408146151411424,-1.1469079445899093,-0.016120239856708962,0.151956196778618,0.07471229759089333,0.2,0.0,0.6517547861764332,0,0,0.00663672437952096,0.00930914987650176,0.15,0.029448399112827296,0.19408273383425256,0.0,0.021869594404356554,0.7933884297520661
2025-03-19,46.29766775133135,46.40667399228674,46.04992766923769,46.23820877075195,8007900,0.0,0.0,0.0,0.0015023689391109,VWO,0.21698646015375148,0.8406759184330501,0.06172677084329247,0.056395440873832525,44.512752532958984,0.9833333333333333,0.03876318896512565,,0.0031278895824962323,0.012586628251916698,-0.01002571637859584,-3.9548839130445623,-0.15399974645030423,0.1445578654389105,0.07092679113451195,0.15,0.0,0.7343546043896395,0,0,0.007726992397463764,0.00921917707981457,0.2,0.027414847199941497,0.1932554571563808,0.0,0.021200720150789373,0.6859504132231405
2025-03-20,45.7229117332773,45.92110456707522,45.623817206485285,45.8220100402832,6651900,0.0,0.0,0.0,-0.009001186281507,VWO,0.24854512145559882,0.6987472813051943,0.06079059701577089,-0.16933278387592254,44.554571075439455,0.9166666666666666,0.028446889606404957,,0.003437554986344984,-0.010062008933862221,-0.0006705016865727664,80.59011997485504,-0.10351752021563343,0.12010626072159197,0.03829284647641647,0.1,0.0,0.8000717187937061,0,0,0.006429473989009352,0.008567161936557004,0.1,0.021496647930012297,0.19549263939981365,0.0,0.02071780461083042,0.7024793388429752
2025-03-21,45.55120210228596,45.70992073121611,45.452006743265,45.610721588134766,5581000,0.047,0.0,0.0,-0.0046110690465714,VWO,0.2954644105719296,0.6315969890875947,0.05947573177769758,-0.16099159638599503,44.59771324157715,0.85,0.02271435625119045,,0.003648382512937558,-0.012088769571158342,-0.020054804791265025,5.241631875803655,-0.19635400167036254,0.1248546045703658,0.039774111337078796,0.05,0.0,0.7860727881040412,0,0,0.0056286048500353405,0.008279144434018042,0.05,-0.0010071325352139036,0.1959192862725091,0.0,0.019377627996811406,0.6859504132231405
2025-03-24,45.80911512668671,45.90831048362119,45.69007994155328,45.74959564208984,6227100,0.0,0.0,0.0,0.0030447677458189,VWO,0.26490834985894224,0.6721112269458065,0.06023931030351904,0.11576778355133488,44.64918228149414,0.9,0.02464576738848323,,0.002506339839896806,-0.01056730227342173,-0.07414687777889281,-0.5924659393862205,-0.353149540865085,0.14912924807281314,0.037726590237891496,0.05,0.0,0.73750717735258,0,0,0.004784632526504142,0.006241285628506711,0.05,-0.011634086089982903,0.1926761556838248,0.0,0.01879650297310746,0.512396694214876
2025-03-25,45.74959462560745,45.88846963585426,45.66031729272589,45.69999694824219,5974200,0.0,0.0,0.0,-0.0010841340377231,VWO,0.02978393256560565,0.6444595671564255,0.06077269844426207,-0.04061280531868772,44.71472190856934,0.8833333333333333,0.022034690089038245,,0.0014497844602106727,-0.0026627616713834623,-0.03975479223108758,-0.2291147052480147,-0.21188855469368373,0.19741723348065476,-0.029562438697049144,0.05,0.0,0.6975181965856142,0,0,0.004986980538871984,0.005911336860376916,0.1,-0.010149252680871702,0.1926635752459787,0.0,0.01762876928127235,0.4049586776859504
2025-03-26,45.68015904392727,45.74959655197446,45.36272935455141,45.42224884033203,9811700,0.0,0.0,0.0,-0.0060776395286136,VWO,0.020891290679002025,0.5488833366826525,0.06030916529937936,0.6423454186334572,44.78085052490234,0.7333333333333333,0.014323048979898445,,6.988967986873288e-05,-0.00413220271989212,0.07743520332083735,2.251863650258975,0.2252525630939448,0.2010071386380733,-0.06152203119088327,0.0,0.0,0.6391596802355346,0,0,0.00846536593560826,0.0060590115680058156,0.45,-0.017729261148596204,0.18641997269483257,0.0,0.017369267355018505,0.3884297520661157
2025-03-27,45.4024075098453,45.83887237228392,45.4024075098453,45.7198371887207,5447700,0.0,0.0,0.0,0.0065515987426063,VWO,0.043897495965467354,0.6427126982741909,0.06022977149725546,-0.4447751154234231,44.8428231048584,0.8833333333333333,0.019557512733119786,,-0.001265654175706562,-0.000650463746214136,0.02234673701133725,-0.1834245553251851,-0.1810309836287377,0.18963177718434265,-0.06606172341384837,0.0,0.0,0.6279527636293339,0,0,0.009609054451990796,0.006694927660602104,0.6,-0.002176476124482904,0.18762492014529,0.0,0.016689402803957552,0.35537190082644626
2025-03-28,45.42224665347375,45.42224665347375,44.86674283178059,44.946102142333984,9167400,0.0,0.0,0.0,-0.0169233989874663,VWO,0.10315346367425576,0.3397737955387133,0.057115542839969,0.6828019164050885,44.880402374267575,0.6,0.0014638854509039234,,-0.0025855772068881433,-0.0164966051696247,0.19110543956955395,0.38193886958257844,0.6426088514603119,0.11610966575687627,-0.028319321667500976,0.0,0.0,0.5695881249195577,0,0,0.012150170601005622,0.00799924081079616,0.75,-0.014488806065377804,0.1935936090392847,0.0,0.015970738646818923,0.371900826446281
2025-03-31,44.5790737548278,44.92626508380837,44.36084320547532,44.89650344848633,8140100,0.0,0.0,0.0,-0.0011035149097153,VWO,0.0192625867454737,0.271095139696759,0.04950214955986031,-0.11206012609900295,44.917386016845704,0.5666666666666667,-0.00046491058833086907,,-0.002871972911913707,-0.011574622685323166,0.14553985763948638,-0.07038494158950365,0.3072056013232485,0.11426750087033255,0.005867319641492533,0.0,0.0,0.4893849074697482,0,0,0.012579998072858166,0.009558313920066964,0.8,-0.018637088720912003,0.18414720696446424,0.0,0.016103794456707947,0.34710743801652894
2025-04-01,44.93617855966581,45.10481519589362,44.6881864000826,45.04529571533203,13223500,0.0,0.0,0.0,0.0033141170340007,VWO,0.016857070170541846,0.2992905950521714,0.0443133138133706,0.6244886426456677,44.950210647583006,0.6333333333333333,0.0021153419834782916,,-0.0027836125206901203,-0.014753803050617242,0.27856014723235745,0.10662021839796819,1.2134344347360315,0.10282103528469591,-0.0031420985011198156,0.0,0.0,0.4203511130488974,0,0,0.009279760422525025,0.010416869896797572,0.5,-0.014238837649188204,0.1788225673961533,0.0,0.01604166706751231,0.2975206611570248
2025-04-02,44.9461011898239,45.22385120275423,44.916339556967,45.08497619628906,6058600,0.0,0.0,0.0,0.000880901775133,VWO,0.062205543268061804,0.3333365910090797,0.044791659816435896,-0.5418308314742692,44.97570304870605,0.6333333333333333,0.0024296039900626454,,-0.0022454870155154782,0.003089790823580074,0.041724897210812184,-0.6049738231486936,-0.3825127144123852,0.08260565442546877,-0.004735627854399088,0.0,0.0,0.37724176391418285,0,0,0.006826720546593333,0.010089140818994587,0.3,-0.0072802963454416045,0.17498034293182185,0.0,0.0163467296316777,0.32231404958677684
2025-04-03,44.28148250573292,44.53939648880552,44.2120449989196,44.27156448364258,11227700,0.0,0.0,0.0,-0.0180417465256073,VWO,-0.34450293230813656,0.018597862362202906,0.05028463744502652,0.8531839038721818,44.98571990966797,0.3333333333333333,-0.01587515832711861,,-0.002991039799082541,-0.01391954644220339,0.30131670106993313,-0.02953926221979372,1.060998219432054,0.03545524341389509,-0.08774697286475286,0.0,0.0,0.25241879673178524,0,0,0.007260766612379063,0.009619483251072241,0.4,-0.031873641613655204,0.18456934924256255,0.0,0.019249908225226015,0.6363636363636364
2025-04-04,42.44634040789226,42.71417240357621,41.355172597617646,41.79164123535156,31160900,0.0,0.0,0.0,-0.0560161647146509,VWO,-0.7660102526614068,-0.36489229445053545,0.0867642998994928,1.7753591563721867,44.942769088745116,0.016666666666666666,-0.07011423455397814,,-0.006670874710141987,-0.07223072750020876,0.5198281490633528,0.7701648772546505,2.3990989811724153,-0.1030279507136234,-0.24222627269311095,0.0,0.05,0.1114855787339355,0,1,0.030696900410209883,0.013328829212913096,1.0,-0.07096640734083981,0.23915593404485674,0.0,0.0238823792363329,0.6528925619834711
2025-04-07,39.76802377776475,41.53372678375242,39.60930894333957,40.10529327392578,38745400,0.0,0.0,0.0,-0.0403513217374985,VWO,-0.8184759935732879,-0.31061161170590684,0.1332369973684911,0.24339797631005533,44.861334533691405,0.016666666666666666,-0.10601649079774433,,-0.011279241222553566,-0.11045104916287296,0.5909197695451643,0.2631505553405556,3.7598186754462475,-0.19076403379612158,-0.3966386776471783,0.0,0.1,-0.0048557715465976535,0,1,0.04604791253771064,0.02002241210588359,1.0,-0.11021421416862301,0.269252247398285,0.0,0.028641430907597278,0.5537190082644629
2025-04-08,41.365098313225445,41.365098313225445,39.21252412255433,39.56963348388672,21585800,0.0,0.0,0.0,-0.0133563364411879,VWO,-0.8470664663083076,-0.16658026592426425,0.17211390518065253,-0.4428809613528316,44.78345672607422,0.016666666666666666,-0.11642297453898554,,-0.015202778838755716,-0.10620656971571729,0.37744584874546455,-0.10912457738991103,0.632381744621318,-0.18603091982455766,-0.5013925556686761,0.0,0.15,-0.09802994374188478,0,1,0.05367306943671201,0.028901073908720987,1.0,-0.1268846676438116,0.268289282352576,0.0,0.03282625330891962,0.5950413223140496
2025-04-09,39.77794201359625,42.31738316213432,39.51011380361036,42.14875030517578,29071700,0.0,0.0,0.0,0.0651791940994175,VWO,-0.33227406394700637,0.19975196877712603,0.17988360374890966,0.34679743164487764,44.75220642089844,0.06666666666666667,-0.058174921952158565,,-0.014579894440732384,0.008544987927445735,0.5551715013692939,-0.5819846757642541,3.7984187766150592,-0.05472954396603853,-0.014959921183908086,0.0,0.15,-0.12474686818827554,0,0,0.07094504324047171,0.04172473844749666,1.0,-0.06258637531952711,0.3547519029152124,0.0,0.035906973568304704,0.4214876033057851
2025-04-10,41.7817193362421,41.97019580540998,40.83934834258319,41.60316467285156,17617000,0.0,0.0,0.0,-0.012944289649727,VWO,-0.35499766173200326,0.16910695519731467,0.18987659681067642,-0.3940154858505006,44.70944992065429,0.05,-0.06947715199617632,,-0.013281986453547025,0.03734847140239239,0.30573162342475746,-1.385316239670215,0.5690657926378511,-0.0783005988825805,0.34771531643984926,0.0,0.15,-0.09464504962125317,0,0,0.026829916774256536,0.04563856847987215,0.8,-0.057488918443646814,0.35489030613030653,0.0,0.04196962116497542,0.47107438016528924
2025-04-11,42.20826700679992,42.81336851320851,41.99003646813963,42.753849029541016,16757000,0.0,0.0,0.0,0.0276585775562487,VWO,-0.2312360044385092,0.3235538528260479,0.1912279883482075,-0.04881648407787931,44.67623001098633,0.1,-0.043029167433612514,,-0.01047552237686898,0.08047119129751223,-0.059103504665255754,0.906144988028725,-0.46224274651887465,-0.05478200427875109,0.3449055058898866,0.0,0.15,0.043044179834063515,0,0,0.01979013018704685,0.04345721443523955,0.75,0.026185823827252784,0.3694468136553071,0.0,0.041928185993842765,0.49586776859504134
2025-04-14,43.13079875217511,43.39863075607124,42.92248623272044,43.150638580322266,7442500,0.0,0.0,0.0,0.0092807913155863,VWO,-0.18708336254370678,0.38665947251557714,0.18796716868413207,-0.5558572536850271,44.659269943237305,0.11666666666666667,-0.03378092308343905,,-0.006576711045065807,0.023770296103499344,-0.21895455066427222,0.2838792336132851,-0.8079126812473223,-0.021584962358727894,0.2331546740374184,0.0,0.15,0.1824983966783603,0,0,0.011136880869411532,0.036475008101579734,0.6,0.0758179368803376,0.37140322132257214,0.0,0.042545525029428176,0.5371900826446281
2025-04-15,43.40854897005844,43.40854897005844,43.15063877112561,43.16055679321289,5598400,0.0,0.0,0.0,0.0002298508948403,VWO,-0.16790434677613306,0.4036681013719859,0.18403341060478165,-0.24777964393684915,44.64766128540039,0.13333333333333333,-0.033307556305838926,,-0.0019001959680167077,0.0374344628012786,-0.17993428718107576,0.7508273938020573,-0.7406443124646758,-0.01085911235739232,0.06663801498944853,0.0,0.15,0.2965480701376103,0,0,0.005976972935238249,0.026935788801284978,0.2,0.08940412421636579,0.3650906465936172,0.0,0.04230363308180625,0.5289256198347108
2025-04-16,42.90264296990172,43.061357798312365,42.47609615903686,42.61497116088867,7211500,0.0,0.0,0.0,-0.0126408386003493,VWO,-0.23328272627910407,0.35462896402779703,0.17974541242095635,0.2881358959702771,44.611069183349606,0.1,-0.04474445600613286,,0.002720682673716536,-0.0032483126503156656,-0.19166659431599586,-0.6080035010489726,-0.7519408909695684,-0.06290794891466206,0.04009434812230029,0.0,0.15,0.32752346918774455,0,0,0.013560104010695757,0.015458800955329786,0.7,0.011584091516598984,0.3621198938975307,0.0,0.04484701767725534,0.5950413223140496
2025-04-17,43.13079847304016,43.28951331312992,42.93240397691289,42.95224380493164,7553700,0.0,0.0,0.0,0.0079144168083471,VWO,-0.14873398682240974,0.41334821923199455,0.17533252260220453,0.04745198641059423,44.5851863861084,0.13333333333333333,-0.036625227200699495,,0.007235491093716969,-0.004597725130332075,-0.1033730998637769,-1.0027077566583296,-0.5712266560708407,-0.04026540112596038,0.014733600719681623,0.0,0.15,0.3763717219946805,0,0,0.008379903270820116,0.011768798254642502,0.35,0.03244279797467308,0.3641769261113875,0.0,0.04413860524524676,0.3884297520661157
2025-04-21,43.24983084208495,43.30935032226726,42.70424885129054,43.00183868408203,6689400,0.0,0.0,0.0,0.0011546516492975,VWO,-0.14030988887794393,0.4350174562724555,0.17078649882343425,-0.11442074744827035,44.55613349914551,0.15,-0.034883969792695035,,0.00822557838573235,-0.0036773878958813455,-0.1164939525378551,-1.0113011166293189,-0.6007996658113027,-0.046946324344049654,0.013670373610360383,0.0,0.15,0.39866444268396206,0,0,0.014087773242413108,0.010628326865715753,0.7,0.005938872067721886,0.36412692772225685,0.0,0.045786117578909616,0.6033057851239669
2025-04-22,43.54742695244858,43.94421215753703,43.46806764099475,43.6763801574707,8785500,0.0,0.0,0.0,0.0156863402596403,VWO,-0.09016274284874058,0.541522362424218,0.16410948039911852,0.3133464884743027,44.5401749420166,0.21666666666666667,-0.019393610053629162,,0.007032258932380191,0.02490695095333484,0.05734679589401086,1.2549883741262668,0.18045011756802154,-0.01884378336201479,0.0294406666282583,0.0,0.15,0.42963702066569026,0,0,0.011072654823909619,0.01061548165661537,0.45,0.012344421011775884,0.36883512667196294,0.0,0.04545959082660727,0.7768595041322314
2025-04-23,44.40051417887767,44.55922900819039,44.053326672274856,44.10292434692383,8130700,0.0,0.0,0.0,0.0097660151302663,VWO,-0.0567873666611716,0.6176302341463458,0.15745638031618686,-0.07453189915201186,44.523828659057614,0.3,-0.00945346177115336,,0.004547128586674053,0.02678976556423973,0.09199634485097832,-0.4994123287453452,0.45232566447556444,-0.019311783424737997,0.04751653890025764,0.0,0.15,0.4724294472205622,0,0,0.011582973087319901,0.011736681687031701,0.5,0.021880585247201885,0.37078119855430497,0.0,0.04550899671461243,0.7024793388429752
2025-04-24,44.38067818654178,44.70802586684383,44.22196335704927,44.65842819213867,4305200,0.0,0.0,0.0,0.0125956238376647,VWO,0.04971131455925715,0.7098783031578865,0.15371284633292076,-0.4705006948971183,44.52235824584961,0.45,0.0030562160597533694,,0.005535972526440357,0.03852369012001944,-0.05973097332250077,1.6675042426338065,-0.4030090827151078,0.010118828685223206,0.052063562923987575,0.0,0.15,0.5434793150465801,0,0,0.011021094791154526,0.011228879843123454,0.35,0.047117047685215886,0.3735129941679904,0.0,0.04250515925839774,0.7933884297520661
2025-04-25,44.40051875937236,44.5294757540113,44.24180391368613,44.50963592529297,7557900,0.0,0.0,0.0,-0.0033317846791548,VWO,0.28799552345073154,0.7057291187054091,0.1470998006086429,0.7555281984576792,44.51355163574219,0.4166666666666667,-8.79667046400634e-05,,0.0047837414898323554,0.019077949335957856,0.08188426908691622,1.1675633416543971,0.0005560189046427411,-0.0041402559168352586,0.0986531403763775,0.0,0.15,0.601955494941263,0,0,0.006441602447078822,0.010841219678375195,0.1,0.03587084619771399,0.3736085763051361,0.0,0.039050663541617896,0.5702479338842975
2025-04-28,44.638591575497045,44.68818925376888,44.410439228198406,44.6286735534668,5881000,0.0,0.0,0.0,0.0026744237668809,VWO,0.5651194098780615,0.7293894509845318,0.14559394995325867,-0.22187380092353692,44.50236915588379,0.43333333333333335,0.002838149967714809,,0.005150258777533904,0.011920960215864751,0.060393658391862906,-0.3980227189190704,-0.12084790863156636,-0.00873561092731066,0.14379628363857938,0.05,0.15,0.6608298938836782,0,0,0.006240222365257381,0.009271709502944049,0.1,0.03739061831529738,0.3733371250436054,0.0,0.034777418687610216,0.49586776859504134
2025-04-29,44.708028536385534,44.84690354747628,44.6683488806281,44.78738784790039,5248700,0.0,0.0,0.0,0.0035563300854875,VWO,0.6867296146232249,0.7564897856431532,0.14505002869032263,-0.10751572861758207,44.48881164550781,0.4666666666666667,0.006711264952898199,,0.00579933120378479,0.0028876890876428085,-0.023778785026514048,-0.7681605045790647,-0.40257242046553976,-0.013315101057867196,0.15326136684314123,0.1,0.15,0.7038233785274652,0,0,0.0040008956715745425,0.007857357672477035,0.05,0.025260608141144586,0.3727918610780976,0.0,0.030833147530817173,0.4462809917355372
2025-04-30,44.73778460974656,44.98577677229296,44.46995640416933,44.88658142089844,39652200,0.0,0.0,0.0,0.0022147657580502,VWO,0.5245832806887063,0.775276799490212,0.1441897295621145,6.554670680358946,44.472877731323244,0.5,0.009302381826391537,,0.0061292347814103495,0.008468851469334737,1.3020617308756774,1.0128013527106732,3.8768494717551993,-0.01792999112497867,0.09477450442618404,0.15,0.15,0.7353526915962385,0,0,0.011517089808304341,0.007844181016673921,0.55,0.017709358768928485,0.3683821480597238,0.0,0.025595215183124364,0.512396694214876
2025-05-01,45.09489351377328,45.14449118901357,44.8469013535118,44.86674118041992,10333800,0.0,0.0,0.0,-0.0004420082762034,VWO,0.6992181371858982,0.7762216389400994,0.14298395372770847,-0.7393889872440873,44.45912353515625,0.48333333333333334,0.00916836889376249,,0.005128366298271431,0.005334409651855498,1.2482840724062836,0.30335323453894675,1.4003066059648797,-0.013790897144658913,0.05035708104946575,0.2,0.15,0.7486213587526811,0,0,0.006629817332518487,0.006965925524946714,0.25,0.0046717266550603855,0.368360940294563,0.0,0.021607506707129614,0.4380165289256198
2025-05-02,46.04718440322932,46.17614139142936,45.91823119908948,46.06702423095703,10651000,0.0,0.0,0.0,0.0267521780935791,VWO,0.6966993966963554,0.9243060406421832,0.15340045613294523,0.030695387950221642,44.45966361999512,0.95,0.03615323374239443,,0.005492213590021886,0.028571355565596646,1.1033175103047923,-0.01148670982698151,0.40925389327723316,0.014323519546414474,0.016864702418965063,0.25,0.15,0.792336743140036,0,0,0.005748360267636987,0.006827277089058348,0.1,0.034755689427794285,0.37910304351889174,0.0,0.02047856558186149,0.45454545454545453
2025-05-05,46.46381317790532,46.62252801553196,46.4241335224836,46.43405532836914,6050500,0.0,0.0,0.0,0.0079673281167891,VWO,0.6929737162323348,0.9178535433323843,0.1623626897336715,-0.43193127405877385,44.468733367919924,1.0,0.04419559118513172,,0.005525238891666484,0.034475200794646055,1.0613060156777447,-0.6758471427970365,0.028821628974664115,0.029933848894993814,0.011120468604834712,0.3,0.1,0.8300295616096065,0,0,0.004306648765800692,0.006440562369167009,0.1,0.040048593777702486,0.37976894628646196,0.0,0.019917250664283355,0.4380165289256198
