date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,51.27999877929688,51.70000076293945,49.36000061035156,49.77999877929688,5999700,0.0,0.0,0.0,-0.0421397419658675,GDXJ,-0.08360375094432598,0.31053207179904857,0.1016949028861129,0.10801876338922956,48.122399978637695,0.6833333333333333,0.03444547240775653,,0.003942377091720238,-0.036764735190773834,0.20244815092164914,-0.018612301354474968,0.890919978568502,0.17342039710105595,0.025976377006080645,0.15,0.0,0.5118167073504382,0,0,0.04502597840339692,0.03744323475154659,0.95,0.025744596419947016,0.3760018146604523,0.0,0.019895216895995167,0.5702479338842975
2025-03-11,50.310001373291016,52.040000915527344,50.2599983215332,51.88999938964844,4669800,0.0,0.0,0.0,0.0423865139030315,GDXJ,0.06942634266368188,0.7231838873878761,0.100873821019348,-0.22166108305415266,48.29479995727539,0.9166666666666666,0.07444278546662564,,0.005818942452281688,0.011106775101592747,0.07603960035765274,-0.3446864135560712,0.04353072625698329,0.21953581614658377,0.016968199289168102,0.1,0.0,0.6090231685006481,0,0,0.03575738524795686,0.0366144622358228,0.7,0.05167699155219601,0.4037859387694166,0.0,0.021132290324902388,0.9173553719008265
2025-03-12,51.36000061035156,52.81999969482422,51.290000915527344,52.630001068115234,3626500,0.0,0.0,0.0,0.0142609691110233,GDXJ,0.025599926407218875,0.8386252212522564,0.10565949291148202,-0.2234142789841107,48.476399993896486,1.0,0.08568295242100721,,0.008886325910201586,0.012699631170091097,-0.0011393448246442839,52.809595244126456,-0.3028776840122258,0.22636379168290405,0.014429547987942453,0.1,0.0,0.641383519330175,0,0,0.029485426812359824,0.033324981261308964,0.3,0.02020744225031871,0.40510336611440995,0.0,0.021469346746001126,0.9338842975206612
2025-03-13,53.0,54.720001220703125,52.810001373291016,54.459999084472656,7458200,0.0,0.0,0.0,0.0347710047352836,GDXJ,0.2738378384809704,1.0727342266213473,0.12125569894193627,1.0565834826968152,48.70459999084473,1.0,0.1181695177603308,,0.010397651859901123,0.09401366854034854,0.28981057675845107,0.11134235580376625,1.3822026319151655,0.27121360970151315,0.03967149771493866,0.05,0.0,0.734444801591371,1,0,0.03629108509688483,0.0362488371147763,0.7,0.061944403027121606,0.41448555509691287,0.0,0.021567692280231084,0.9917355371900827
2025-03-14,55.06999969482422,55.34999847412109,54.45000076293945,54.9900016784668,4510800,0.0,0.0,0.0,0.0097319611256705,GDXJ,0.278099237333733,1.0602246462150087,0.13793435560127762,-0.39518918773966905,48.95800003051758,1.0,0.1232076809548841,,0.0113621740941068,0.05974180623013803,0.0648675392616224,0.41905191192290586,-0.16694984117603606,0.3028173074324269,0.0833864373411919,0.0,0.0,0.8010600106551073,1,0,0.016525848812183254,0.03261714487455634,0.15,0.05901070690914141,0.4107207881709448,0.0,0.021876190500550407,0.9917355371900827
2025-03-17,55.16999816894531,56.52999877929688,55.11000061035156,56.4900016784668,4669500,0.0,0.0,0.0,0.0272776860195547,GDXJ,0.40563200835226954,1.1032176424963893,0.16643646037549575,0.035182229316307545,49.232800064086916,1.0,0.1474058271098353,,0.012313444347508359,0.07334221037457023,0.050300232447038004,0.6797418209654725,-0.22171108555427776,0.3157380023960195,0.07640611905510111,0.05,0.0,0.9595971247945755,1,0,0.02582284280055529,0.028776517753988012,0.25,0.12842813489456362,0.41609808746731514,0.0,0.021586626132169322,0.9669421487603306
2025-03-18,57.220001220703125,57.650001525878906,56.29999923706055,56.38999938964844,4738600,0.0,0.0,0.0,-0.0017702652831833,GDXJ,0.37170498646389805,0.9962676222919953,0.18728995030658785,0.014798158261055683,49.46400001525879,0.9833333333333333,0.14002101270121892,,0.012365188004376372,0.03543886040435229,0.09759208071007967,-0.5584227479575475,0.014732965009208066,0.2751072486362278,0.06483246484263208,0.05,0.0,1.0142138717753995,0,0,0.02389807485760726,0.02640465567591809,0.2,0.0842713557083488,0.41644912923639243,0.0,0.021869594404356554,0.9669421487603306
2025-03-19,56.33000183105469,56.77999877929688,55.70000076293945,56.540000915527344,3745000,0.0,0.0,0.0,0.002660073195646,GDXJ,0.6074920166289559,0.9404182150776399,0.20440181107946068,-0.20968218461148858,49.70980003356934,1.0,0.13740149582870043,,0.013850620835922686,0.02818692834605785,0.1003384995846041,-2.115383424511127,0.03267613401351155,0.2963726686611108,0.0548464584111927,0.1,0.0,1.0345724705404762,0,0,0.019152297003849322,0.024338029714215993,0.1,0.0726704597929715,0.39277383909086483,0.0,0.021200720150789373,0.9421487603305785
2025-03-20,55.70000076293945,56.619998931884766,55.380001068115234,56.380001068115234,2648300,0.0,0.0,0.0,-0.0028298522253502,GDXJ,0.5813059066260899,0.880540861094909,0.2177878871345909,-0.29284379172229635,49.96160003662109,0.95,0.12846668294829522,,0.013611519655763432,-0.0019472580471437961,-0.1695469552992182,0.023694687894661354,-0.6449143224906815,0.30779199607447366,0.055787356504644815,0.15,0.0,0.9961337974351885,0,0,0.021931337879214568,0.02146608027068194,0.2,0.03506960283233771,0.39321035235065555,0.0,0.02071780461083042,0.9504132231404959
2025-03-21,55.52999877929688,55.72999954223633,54.68000030517578,55.52999877929688,4083300,0.0,0.0,0.0,-0.0150763084908677,GDXJ,0.4992576649449646,0.7758655546642111,0.22218189180529072,0.5418570403655174,50.18540000915527,0.9333333333333333,0.10649708419513648,,0.012232845613128995,-0.01525094200496524,0.017862290321819074,3.950824107102502,-0.09477254588986428,0.27480983321455027,0.026579461758677217,0.2,0.0,0.939261979125029,0,0,0.01862361151416076,0.021885632811077436,0.1,0.010261333215799515,0.39792209055127414,0.0,0.019377627996811406,0.9586776859504132
2025-03-24,55.84999847412109,56.02000045776367,55.16999816894531,55.220001220703125,2393600,0.0,0.0,0.0,-0.005582524138454,GDXJ,0.43630910743170376,0.7265643803604873,0.2246547510494738,-0.4138074596527319,50.382800064086915,0.9166666666666666,0.09600897827161825,,0.007091918087184882,-0.023346297726389187,-0.07193564747198881,0.1468979769615851,-0.487396937573616,0.24681250154215703,0.0013989924814677463,0.25,0.0,0.8639313266978486,0,0,0.015307082793152585,0.019782480809596898,0.05,-0.022598876942209186,0.38928350201484424,0.0,0.01879650297310746,0.9008264462809917
2025-03-25,56.15999984741211,57.34999847412109,56.08000183105469,56.220001220703125,2970000,0.0,0.0,0.0,0.0181093802588523,GDXJ,0.3703990924311927,0.7806782071945015,0.2265379704020401,0.2408088235294117,50.600800094604494,0.9333333333333333,0.11104964972081133,,0.004385569791913943,-0.0028378830149152767,-0.026733514418317617,-2.9177546062440034,-0.37323260034609373,0.26359950976082486,-0.041307682610097735,0.25,0.0,0.8208134436783497,0,0,0.022998852136755316,0.01960263626542651,0.35,-0.0027192314001735877,0.36109856229495424,0.0,0.01762876928127235,0.859504132231405
2025-03-26,56.470001220703125,56.65999984741211,55.61000061035156,55.720001220703125,3143400,0.0,0.0,0.0,-0.0088936319662666,GDXJ,0.35930682471090963,0.7164314906953385,0.22665102704831042,0.05838383838383843,50.82880012512207,0.9166666666666666,0.09622893091201612,,0.001179665450360317,0.00342161796475815,0.026879690180747783,1.4933469868029405,-0.1606408544726302,0.28321549546280894,-0.03952601415576235,0.25,0.0,0.7760160988018894,0,0,0.018676613558554718,0.01950749957636759,0.2,-0.014272936562086188,0.3640780387257054,0.0,0.017369267355018505,0.8347107438016529
2025-03-27,56.59999847412109,57.56999969482422,56.09000015258789,57.459999084472656,4165500,0.0,0.0,0.0,0.031227527380653,GDXJ,0.40563193424245725,0.8306934690185689,0.21967559560505495,0.3251574728001527,51.0610001373291,1.0,0.12532067389854062,,0.0012079270733865916,0.040564973094019185,0.1504799430852376,0.025778959049624076,0.5728958199599743,0.28042182604327937,-0.018685992683157158,0.3,0.0,0.7660466203866214,0,0,0.02656136952284245,0.020433505905093165,0.55,0.01978444304391701,0.3671453759211319,0.0,0.016689402803957552,0.743801652892562
2025-03-28,57.84999847412109,58.59999847412109,56.59000015258789,56.84999847412109,4242400,0.0,0.0,0.0,-0.0106160915431758,GDXJ,0.6023986827421135,0.7574637838660148,0.20665754090796343,0.018461169127355737,51.27620010375976,0.9833333333333333,0.1087014708399312,,0.0006288873186061,0.011205927423316497,0.04580076883760527,2.0717685115622357,0.03896358337619077,0.26001221922447326,0.02560702919867911,0.35,0.0,0.7623662662269821,0,0,0.034980827594136794,0.02370494912108837,0.7,0.02424465999160891,0.37086678571120735,0.0,0.015970738646818923,0.9008264462809917
2025-03-31,57.09999847412109,57.27999877929688,55.13999938964844,57.20000076293945,3694400,0.0,0.0,0.0,0.0061565927565976,GDXJ,0.5261668374329668,0.7714078150222841,0.18914457950054733,-0.1291721666980954,51.50420013427734,0.9833333333333333,0.11058905125819862,,0.0017670620363270826,0.026561369522842382,0.10272782742853256,-0.759175648150507,0.5434491978609626,0.2746917031013652,0.038176949751719196,0.4,0.0,0.7713349531593415,0,0,0.03764291023899679,0.028172114610257214,0.85,0.03598377688666051,0.3265319024273667,0.0,0.016103794456707947,0.7272727272727273
2025-04-01,57.11000061035156,57.45000076293945,56.2599983215332,56.90999984741211,3142800,0.0,0.0,0.0,-0.0050699460080294,GDXJ,0.4455378439390381,0.7270656844348758,0.1711150253649732,-0.14930705933304456,51.72200012207031,0.9666666666666667,0.10030547374613263,,0.0023521186241962457,-0.009571862962475586,0.024704650856041323,-3.5204360506852943,0.05818181818181811,0.2629993393245607,0.01996152472853659,0.45,0.0,0.7606124486074164,0,0,0.020804238208634192,0.02773319182463299,0.3,0.012804450619778814,0.32940664847697054,0.0,0.01604166706751231,0.6446280991735537
2025-04-02,56.619998931884766,57.15999984741211,56.040000915527344,56.72999954223633,4072800,0.0,0.0,0.0,-0.0031628941426533,GDXJ,0.2845596630758797,0.6874133849674263,0.16443489755531554,0.29591447117220304,51.91560012817383,0.9333333333333333,0.09273512012143326,,0.0028293263021316986,-0.0021107992103004403,0.07221077741371425,-0.31332474156874174,0.2956671120442833,0.2383565282379672,-0.027463462266787555,0.45,0.0,0.754808827461834,0,0,0.01968017808623656,0.027933904730169358,0.3,0.018535188443392116,0.33019770761517614,0.0,0.0163467296316777,0.6528925619834711
2025-04-03,54.459999084472656,57.77000045776367,54.060001373291016,56.56999969482422,6595000,0.0,0.0,0.0,-0.0028203745584906,GDXJ,0.20961919561316805,0.6510259590716038,0.15249286628281633,0.619279120015714,52.10540008544922,0.9166666666666666,0.08568400975817037,,0.002921794724524563,-0.011014004540423339,0.13103510685682648,1.2414402358784868,0.5832433081262753,0.23358442914116564,-0.07266023881313137,0.45,0.0,0.7188753254724409,0,0,0.06539748130458747,0.03570112708651836,1.0,-0.015512713495751486,0.3301886764498206,0.0,0.019249908225226015,0.8016528925619835
2025-04-04,54.880001068115234,54.91999816894531,50.83000183105469,51.380001068115234,13591800,0.0,0.0,0.0,-0.0917447172477858,GDXJ,-0.43463423161476555,0.05023157293297885,0.15637221413067673,1.0609249431387413,52.19280014038086,0.5833333333333334,-0.015573011413058335,,-0.003067841420055618,-0.09717095052054092,0.33952786165910365,0.9273997084174213,2.2037997359984915,0.11307524282484054,-0.17886184736219557,0.45,0.05,0.5774288832858339,0,0,0.07229974120478619,0.04316490980864825,1.0,-0.09664133920036148,0.442300001619773,0.0,0.0238823792363329,0.6859504132231405
2025-04-07,50.2599983215332,53.83000183105469,49.33000183105469,50.5099983215332,12534300,0.0,0.0,0.0,-0.0169327117262737,GDXJ,-0.4734436588347421,-0.07972997797210488,0.1495114737694869,-0.07780426433584953,52.25040008544922,0.4166666666666667,-0.03330886961764512,,-0.009476824434357146,-0.1096421870420119,0.3498014421315528,0.2595804226614489,2.392783672585535,0.08014859674871858,-0.25410775650756806,0.45,0.1,0.40720132468695597,0,1,0.08758271518979306,0.0531528707988075,1.0,-0.11973064368323279,0.4454900811835391,0.0,0.028641430907597278,0.7355371900826446
2025-04-08,53.13999938964844,53.36000061035156,50.13999938964844,50.5,4999500,0.0,0.0,0.0,-0.0001979473740932,GDXJ,-0.49186545729490405,-0.03634641118162817,0.15979986065076007,-0.6011344869677604,52.335800094604494,0.4,-0.03507732930968899,,-0.013783875602056914,-0.10730068459554165,0.2594359566046096,-0.9602297743285237,0.59077892325315,0.11524759643255279,-0.2730562383639724,0.45,0.15,0.2545189055636552,0,1,0.06374977881023583,0.061741978919127825,0.85,-0.11485864504929659,0.4431059362176461,0.0,0.03282625330891962,0.7272727272727273
2025-04-09,52.869998931884766,56.18000030517578,52.130001068115234,55.79999923706055,12446700,0.0,0.0,0.0,0.104950479941793,GDXJ,0.001082023840354509,0.5480103691520368,0.15322889350225466,1.4895889588958897,52.51320007324219,0.8166666666666667,0.06258996136655415,,-0.012078009142930776,0.08602565350447655,0.498170854149347,0.015769739839155306,2.056054802592811,0.19564878378620634,-0.062232446299853916,0.45,0.15,0.22663830240057728,0,0,0.08019800469426826,0.07384554424073417,0.95,-0.006745270964850281,0.5464961319241222,0.0,0.035906973568304704,0.9338842975206612
