date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,153.06617296031814,153.32430596041374,149.56144824008132,150.49472045898438,424200,0.0,0.0,0.0,-0.0329208015204488,VOX,-0.6118737913110962,-0.017785040635255805,0.12585056964984015,1.644638403990025,159.93902221679687,0.016666666666666666,-0.05904939036710366,,-0.004480367255467472,-0.04762501607759273,0.7492763891891536,-0.25439544591231633,1.1642857142857141,-0.08578391729006213,-0.05148870140746252,0.25,0.4,0.0940020679982509,0,1,0.0241801268315152,0.024058134225124074,0.85,-0.04142127998192851,0.1792110595831738,0.0,0.019895216895995167,0.36363636363636365
2025-03-11,149.24375322533706,151.0705756442276,147.4864217459872,148.9657440185547,438700,0.0,0.0,0.0,-0.0101596682977752,VOX,-0.6282296244349854,0.0002155586699520486,0.13960095804743022,0.03418198962753416,159.75554504394532,0.016666666666666666,-0.06753944611076002,,-0.0061547423093180655,-0.03894440219624984,0.15509237895139524,2.2123351047701227,-0.4411464968152866,-0.1316403657852794,-0.11878282847671125,0.2,0.45,0.08708286228431775,0,0,0.023815811526871615,0.023762167887129204,0.8,-0.04367610612287812,0.17829483463535437,0.0,0.021132290324902388,0.34710743801652894
2025-03-12,151.2393683735995,151.6960664388987,148.34027644545034,150.29617309570312,243500,0.0,0.0,0.0,0.0089311075235036,VOX,-0.5288422064073146,0.11075292786690866,0.1459348683886368,-0.4449509915659904,159.60264801025392,0.03333333333333333,-0.05831027887427587,,-0.006544918557979787,-0.034196667041555884,0.2175926264980698,-0.23280082122944173,0.27888655462184864,-0.10618476621747021,-0.016909868282560223,0.15,0.5,0.06748020561297077,0,0,0.022527259643199366,0.023856597109076755,0.65,-0.04927827585726571,0.18412670819940594,0.0,0.021469346746001126,0.38016528925619836
2025-03-13,150.028091905249,150.21673397808587,146.31486388865062,146.6722869873047,183300,0.0,0.0,0.0,-0.0241116326101721,VOX,-0.5439610771909804,0.030174853684705332,0.15720106914121512,-0.2472279260780288,159.41281707763673,0.016666666666666666,-0.07992161686802879,,-0.008428238834649009,-0.02539912004900824,0.20879830178666575,-1.2925130571172094,0.20830586684245223,-0.1315726898329636,0.020810533292173965,0.1,0.55,0.0568187008100801,0,0,0.025961207188892832,0.024600492987592322,0.9,-0.054289631797656814,0.1920380465242594,0.0,0.021567692280231084,0.3140495867768595
2025-03-14,147.89351076894135,149.73025639585694,147.45665857457033,149.5019073486328,156600,0.0,0.0,0.0,0.0192921268185655,VOX,-0.38477585600924585,0.17615999068051866,0.15655579552151164,-0.1456628477905073,159.30777526855468,0.05,-0.06155297758311873,,-0.007654840308874489,0.0035992390976233857,0.16819572563660642,-2.2961418339551964,-0.023690773067331694,-0.06748886755156079,0.11693965554137795,0.05,0.55,0.05990365805336577,0,0,0.015501209314909005,0.022397122901077603,0.3,-0.03896886808632701,0.2086276849220549,0.0,0.021876190500550407,0.32231404958677684
2025-03-17,149.42247451409222,151.06065505193834,149.31326146826635,150.31602478027344,341700,0.0,0.0,0.0,0.0054455320743309,VOX,-0.29559420031577643,0.2306429865685757,0.14899121943287516,1.181992337164751,159.2370849609375,0.08333333333333333,-0.0560237596841997,,-0.006685368761088311,0.00013208376608275785,0.0756665122715516,3.4294019387827963,-0.19448373408769448,-0.0431546989384286,0.1545364154202816,0.0,0.55,0.10958926349413209,0,0,0.011688102276830068,0.019898717990140577,0.15,-0.0006025344915473099,0.2106670936678195,0.0,0.021586626132169322,0.2892561983471074
2025-03-18,149.7401806760541,149.7401806760541,146.42408257461463,147.85377502441406,149200,0.0,0.0,0.0,-0.0163804874394369,VOX,-0.3571831456838507,0.15495191867001878,0.14558522334271837,-0.5633596722270998,159.0957046508789,0.03333333333333333,-0.07066142766791994,,-0.006611302165637952,0.008055291571281264,-0.043841820099375185,-2.719784213378399,-0.6599042625940278,-0.0917629290639563,0.10238027552101975,0.0,0.55,0.1405365354941454,0,0,0.022060842190889707,0.019547724122944192,0.45,-0.0068233536332090085,0.21127792170303158,0.0,0.021869594404356554,0.21487603305785125
2025-03-19,148.2707576086262,150.96136132124732,147.94311851191694,149.7103729248047,114100,0.0,0.0,0.0,0.01255698679377,VOX,-0.23053809391899635,0.25558239465453914,0.1361848434961914,-0.23525469168900803,158.96226654052734,0.08333333333333333,-0.05820182246435124,,-0.004225235176651378,0.0013944007796886648,-0.0019025601239787138,20.69581668910135,-0.531416837782341,-0.08455672216588368,0.10264263304564028,0.0,0.55,0.1695024288516715,0,0,0.020413701366989154,0.01912501246770215,0.3,-0.0031974743629426088,0.21711006251577697,0.0,0.021200720150789373,0.21487603305785125
2025-03-20,149.0352570886096,151.4280058322412,148.3899169575411,149.40260314941406,123400,0.0,0.0,0.0,-0.0020557678761858,VOX,-0.3183241285045307,0.2583159427861624,0.12602913830001092,0.08150744960560918,158.76866271972656,0.06666666666666667,-0.05899186533331424,,-0.0025918259808444476,-0.0060766750065043285,0.06384451501274888,-1.5082054172848605,-0.3267866884888162,-0.12936888252451526,0.028995848355873,0.0,0.55,0.2151306466719629,0,0,0.020293108722840927,0.01799139277449177,0.25,0.01885839037104369,0.2167124433298512,0.0,0.02071780461083042,0.2066115702479339
2025-03-21,148.3104818951684,150.85215051985045,148.3104818951684,150.67343139648438,120500,0.0,0.0,0.0,0.0085060649565749,VOX,-0.21196014308084998,0.3426722246005569,0.11878009982481241,-0.02350081037277152,158.6427700805664,0.16666666666666666,-0.05023449023258242,,0.0002473106159075901,0.019070574096635262,0.08827692249629604,-2.0006578427294373,-0.23052362707535123,-0.08283477994419527,0.028737329225402095,0.0,0.55,0.2484330934559706,0,0,0.017012211106791644,0.0182935931328683,0.25,0.008072328509053091,0.2213082344956651,0.0,0.019377627996811406,0.2975206611570248
