date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,92.53694868585252,92.79036239681729,92.44922283491492,92.6441650390625,7698500,0.0,0.0,0.0,0.0069924409987911,IEF,0.5339656466536641,0.794093467922314,0.04540769420653589,-0.16413324357777248,90.35906478881836,0.9666666666666667,0.025289109129059018,,0.0001596900992268396,0.005182090010855456,-0.006473670258551678,18.66199084828734,-0.20118496689978627,0.23583929659833572,-0.0002153418003463216,0.25,0.0,0.7646737221471135,0,0,0.0037080042765400105,0.0066616884333298805,0.55,-0.0035248957319929967,0.06969487212060689,0.0,0.019895216895995167,0.7933884297520661
2025-03-11,92.64417271456774,92.89758644652768,92.18606779222316,92.31277465820312,10408600,0.0,0.0,0.0,-0.0035770237739165,IEF,0.41412075088530714,0.6935043347468812,0.04511467468384978,0.352029616158992,90.41791351318359,0.9333333333333333,0.020956700629275682,,-0.00013529734990803537,0.0021161880058826466,-0.0005685459974300144,-87.20909464017707,-0.18335098662272964,0.20553453014489917,0.0014043904987363419,0.3,0.0,0.7228385973371239,0,0,0.007680123772549756,0.00641555939909501,0.9,-0.003956633983651396,0.0709979057270621,0.0,0.021132290324902388,0.8429752066115702
2025-03-12,92.02036545463255,92.26403763418244,92.0008675159491,92.03985595703124,7610300,0.0,0.0,0.0,-0.0029564564837573,IEF,0.3126109211331414,0.6099018146603841,0.04344664009283286,-0.26884499356301517,90.46994766235352,0.85,0.017352815329758187,,-0.00045171833300973533,0.0004239250282946916,-0.09897290621017037,-0.6370500841876553,-0.5118473380372033,0.17977255383920693,-0.002237664768228266,0.3,0.0,0.6958706091186219,0,0,0.002850852649676708,0.005492409599334394,0.25,-0.0013394905741573966,0.07075994309283551,0.0,0.021469346746001126,0.7933884297520661
2025-03-13,91.90339769587835,92.44922098399424,91.81567184669711,92.41023254394533,6902300,0.0,0.0,0.0,0.004024089162927,IEF,0.28732510996713073,0.6868313544066914,0.03906348611869795,-0.09303181214932399,90.53403945922851,0.9333333333333333,0.020723620595342496,,-0.0005999912050358332,-0.002525064530707777,-0.03712897999346685,0.7203172310645779,-0.2593224522207557,0.21879683806685135,-0.01760939289191608,0.3,0.0,0.6905573804015892,0,0,0.006883421651516877,0.005748114896927497,0.75,0.0032131383274251035,0.07150509129302579,0.0,0.021567692280231084,0.7768595041322314
2025-03-14,92.17630330705788,92.2542801820522,92.0593379945664,92.08858489990234,4390900,0.0,0.0,0.0,-0.0034806496552208,IEF,0.1728949634404674,0.5778119742575659,0.03628870123803445,-0.363849731249004,90.58123550415038,0.8333333333333334,0.016640857097636852,,-0.0006102623341500967,-0.0024285886664209277,-0.10756603287602473,0.7850939381803745,-0.5232568239560487,0.1639199260801081,-0.06315633401066667,0.3,0.0,0.6724285891987674,0,0,0.002109530320606966,0.0046463865341780635,0.1,0.0010024002488235031,0.0721039669953476,0.0,0.021876190500550407,0.6776859504132231
2025-03-17,92.25427552162516,92.44921026297934,92.06908231194012,92.1665496826172,6734000,0.0,0.0,0.0,0.0008466280896768,IEF,0.044805547399539875,0.5832809994305908,0.03445511200232082,0.5336263636156597,90.63328491210937,0.875,0.016917237105492644,,-0.00025929580977028353,0.0013765093857287525,0.03198588856266171,0.8384596122816896,-0.12528414626225892,0.18171925285312995,-0.07047340929623648,0.3,0.0,0.6302660955004227,0,0,0.004127850932364762,0.004730355865343014,0.5,-0.005143412660290797,0.06659360017754444,0.0,0.021586626132169322,0.5041322314049587
2025-03-18,92.03010102958504,92.42972694759142,92.02035949715876,92.27377319335938,8993300,0.0,0.0,0.0,0.0011633668734636,IEF,0.01029771115616441,0.5974421595912444,0.029862506336637413,0.33550638550638556,90.68650985717774,0.9,0.01750275028426418,,5.059873673498586e-05,-0.0014766692695104,0.02868124243214043,6.399168161024521,-0.1359740983417559,0.18489427289485846,-0.07267978204038995,0.3,0.0,0.6110536604692953,0,0,0.004441605461442828,0.004082652203121628,0.5,-0.0004030220129106971,0.06285036703480625,0.0,0.021869594404356554,0.5289256198347108
2025-03-19,92.19578954897592,92.58566646965436,92.0495922104698,92.55642700195312,5854500,0.0,0.0,0.0,0.0030632085240673,IEF,0.10217905057942601,0.6911658750631313,0.025005128925852542,-0.34901537811481886,90.74829437255859,0.9333333333333333,0.019924700975330945,,0.00020807090109775103,0.005080348477059404,0.01264716552177969,1.4816678448755742,-0.23071363809573864,0.21219143147298739,-0.04743116555818026,0.3,0.0,0.6273064725498447,0,0,0.005809605921947264,0.004674402857575739,0.65,0.005616642994913903,0.06226927304586087,0.0,0.021200720150789373,0.6033057851239669
2025-03-20,93.053516160226,93.07300665907316,92.58566238877664,92.69287872314452,4409100,0.0,0.0,0.0,0.0014742544155095,IEF,0.015876220108999917,0.7582991397581396,0.019693978368313752,-0.2468870099923136,90.81455154418946,0.9833333333333333,0.02068310801536133,,0.0003595898667268591,0.005710629749510865,-0.018123874046818235,3.579346764059996,-0.36121292902365876,0.22661995910547247,-0.0240049958192769,0.3,0.0,0.6416000296201343,0,0,0.005265374713376024,0.004350793469947569,0.55,0.003066808247496403,0.05814598443362519,0.0,0.02071780461083042,0.6198347107438017
2025-03-21,92.83909560598408,92.9268140166677,92.59542343903924,92.61491394042967,4919600,0.0,0.0,0.0,-0.0008411086567686,IEF,-0.09781518723984291,0.7110533209424844,0.01612672789918834,0.1157832664262548,90.88738723754882,0.9166666666666666,0.019007331549378614,,0.0003049925367043495,0.0036970499337383167,0.07780272548823353,-1.822660557170291,0.12040811678699126,0.2553138145767812,-0.027551137083810507,0.3,0.0,0.6682482989571181,0,0,0.00357514603272024,0.004643916612370224,0.25,0.005706349245948603,0.05854934778178438,0.0,0.019377627996811406,0.7272727272727273
