date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,105.59767493776164,105.83056610184146,105.33567330360644,105.47152709960938,34294800,0.0,0.0,0.0,0.0034159082816069,LQD,0.31926294862400423,0.6581828061052352,0.03451804794223334,0.11538323939493478,103.78396286010742,0.85,0.01626035654252922,,-0.0006053493226737601,-0.0012865033030943218,-0.032970193975209484,0.4942424004557505,-0.19392271296711971,0.16223440734020925,-0.0319290905742855,0.1,0.0,0.6910666978767868,0,0,0.00470822145368228,0.005714304527592874,0.7,-0.007767473048456402,0.0625200712298603,0.0,0.019895216895995167,0.743801652892562
2025-03-11,105.39389672285822,105.46182362245747,104.7534367522279,104.78255462646484,42262600,0.0,0.0,0.0,-0.0065323077430542,LQD,0.1434015240529665,0.45557214657782236,0.033534685498733674,0.23233259852805666,103.81833374023438,0.7833333333333333,0.009287578132809005,,-0.0010481426020923614,-0.004700800968191365,-0.0029943324621599654,-23.842488123967744,-0.08231114816962082,0.10132812333575927,-0.04227519611367538,0.1,0.0,0.6118865051748595,0,0,0.006716380142676423,0.006144672119279266,0.95,-0.011013214929132702,0.0664165219672332,0.0,0.021132290324902388,0.7024793388429752
2025-03-12,104.83106965046484,104.86018012123624,104.4332142107943,104.47203063964844,35875600,0.0,0.0,0.0,-0.0029635084573322,LQD,0.037850324584074856,0.35067706948025856,0.032094146728741856,-0.15112652794669523,103.84456787109374,0.7166666666666667,0.00604232634810109,,-0.0014047812241187937,-0.006092920079707742,-0.030745113967448567,-1.2669463748017245,-0.21123924060373545,0.07708004324989261,-0.03784073727452678,0.1,0.0,0.535289931384294,0,0,0.0040747805010481935,0.005640716838520413,0.3,-0.010771206965916501,0.06544077776938309,0.0,0.021469346746001126,0.6611570247933884
2025-03-13,104.11298124216113,104.8310666466951,104.00623791674,104.8019561767578,43907900,0.0,0.0,0.0,0.0031580274173799,LQD,0.0310150681545754,0.4132899997669143,0.027872218900535463,0.2238931195575824,103.8860694885254,0.8166666666666667,0.008816260859051628,,-0.0017025592202004375,-0.0063483571468461175,0.035859446822276486,1.8506890692085578,0.08361323695270717,0.12131661600643867,-0.04592643797523927,0.1,0.0,0.4913196414635899,0,0,0.007895211042658418,0.006209016883987965,1.0,-0.004488886626876701,0.0661849461357418,0.0,0.021567692280231084,0.7272727272727273
2025-03-14,104.8019556128245,105.0057363047656,104.67580777594952,104.75343322753906,31358100,0.0,0.0,0.0,-0.0004629965984309,LQD,-0.029600282575428027,0.37699981870135124,0.02635034483118729,-0.2858210025986212,103.91773895263673,0.7833333333333333,0.008041882775021048,,-0.0016528304270326997,-0.00027792220784839117,0.026932285387051457,-3.0106912625670685,0.01987179278696205,0.09509584698142362,-0.07362080031193903,0.1,0.0,0.45094436812631633,0,0,0.0031481142227882597,0.005308541472570715,0.15,-0.003384877099830501,0.06562025286348554,0.0,0.021876190500550407,0.628099173553719
2025-03-17,105.1415968080124,105.34537751295582,104.9184115898026,104.96692657470705,17561400,0.0,0.0,0.0,0.0020380558478139,LQD,-0.16202943466015043,0.4422061288783203,0.025627432042148485,-0.4399724473102643,103.95887985229493,0.8333333333333334,0.009696590842882769,,-0.0011407622069063224,0.004737114154176103,-0.08413885195398836,1.7581706096222132,-0.4879281990272578,0.12319857614927415,-0.06755243384701429,0.1,0.0,0.40774903268093343,0,0,0.00407591340921294,0.005182079863676846,0.35,-0.0047627295336235016,0.06241297735299607,0.0,0.021586626132169322,0.47107438016528924
2025-03-18,104.93780947527188,105.44241563005107,104.8213601925975,105.21922302246094,27948100,0.0,0.0,0.0,0.0024035804037221,LQD,-0.15407911860587176,0.5138458264336343,0.023444928520466493,0.5914505677223911,104.00487380981446,0.85,0.011675887563375786,,-0.0005643424690847428,0.003981479553677225,-0.012315258115121464,-6.668870573341024,-0.3387037238598667,0.13538688086310727,-0.06107180465489442,0.1,0.0,0.4194037686520957,0,0,0.005916677354667139,0.005022139306074991,0.75,0.004173158613152799,0.05765944445312978,0.0,0.021869594404356554,0.5041322314049587
2025-03-19,105.23862747450052,105.9470143209486,105.07366321007991,105.84027099609376,27469800,0.0,0.0,0.0,0.005902419308877,LQD,0.07307973654561607,0.748124320729531,0.021613902506113884,-0.017113864627649078,104.06810501098633,0.9333333333333333,0.017028906069927574,,0.00020374711106399622,0.010375199504859545,0.014487274548687767,2.728308907394528,-0.23430409526251827,0.1811060975044161,-0.004239830429102401,0.1,0.0,0.49889321890195026,0,0,0.008300299943122086,0.005867243194489768,1.0,0.013039086379361998,0.059427449507056376,0.0,0.021200720150789373,0.5619834710743802
2025-03-20,106.393392261212,106.4030982189769,105.67530685961792,105.6850128173828,26937300,0.0,0.0,0.0,-0.0014669102530611,LQD,-0.05930700955222676,0.6616416400891015,0.019911130614934873,-0.019384924535307824,104.13343200683593,0.9,0.014899929644544896,,0.0006546399153791329,0.006841071431815893,-0.03416833426989028,-2.797124177198913,-0.3865044786929004,0.1885690688641637,0.018818906654768663,0.1,0.0,0.5485635469663876,0,0,0.006876317988507749,0.0056634645836596345,0.85,0.008414148708920998,0.05757597902801513,0.0,0.02071780461083042,0.5537190082644629
2025-03-21,105.75293060129712,105.86937247053493,105.4715170781792,105.53944396972656,26447400,0.0,0.0,0.0,-0.0013773840185625,LQD,-0.1728049641475623,0.5745562917342522,0.018944125603875768,-0.018186677952133246,104.20528747558593,0.8666666666666667,0.01280315544883659,,0.0008780809933262167,0.0030433692443943006,0.019358530659407312,1.2022402451575753,-0.1566006869038622,0.21178302885716832,0.008090975507459033,0.1,0.0,0.5880748415729679,0,0,0.0037645393774346464,0.005786749614588913,0.2,0.007499761288789398,0.05802434062209781,0.0,0.019377627996811406,0.7024793388429752
2025-03-24,105.42301617977849,105.42301617977849,105.00574878853644,105.08338165283205,25243300,0.0,0.0,0.0,-0.0043212499492165,LQD,-0.1932127516150669,0.33974578468610517,0.018679094764740237,-0.04552810484206382,104.26474670410157,0.7666666666666667,0.007851502781220265,,0.001044024154607834,-0.007151241546704434,0.09824739915304741,-1.2977749736328212,0.4374309565296617,0.17311193695626842,-0.036067573013395714,0.1,0.0,0.5675827727345248,0,0,0.003953662967579593,0.005762299526262242,0.25,0.0011404554917589984,0.060026379501168,0.0,0.01879650297310746,0.2809917355371901
2025-03-25,105.0833735530149,105.40360354094288,104.98633618186376,105.19011688232422,22744000,0.0,0.0,0.0,0.0010157194012352,LQD,-0.09766055979655718,0.40666664801491165,0.018534026437687222,-0.09900844976686884,104.33809173583984,0.7833333333333333,0.008166002773383196,,0.0008724834234374946,-0.004682744713422449,-0.03984440434480459,0.4766851298404752,-0.18620586014791707,0.21956022388237897,-0.052239172155793774,0.1,0.0,0.5461469370507803,0,0,0.003970821575362517,0.005373128370401319,0.25,-0.00024740551072790096,0.05903062061370099,0.0,0.01762876928127235,0.30578512396694213
2025-03-26,105.01542559577788,105.01542559577788,104.71460758448454,104.76312255859376,17115600,0.0,0.0,0.0,-0.0040592627557221,LQD,-0.11839729112802815,0.21749754209477662,0.018497225991745966,-0.2474674639465354,104.40867630004882,0.6666666666666666,0.0033947969757448515,,0.0002359473863313223,-0.007355746647248584,-0.08591512420858186,0.6250201644747814,-0.3769303016403468,0.21057480413778037,-0.004936904827433399,0.1,0.0,0.44002158132382946,0,0,0.002859755461911583,0.004285019474159218,0.05,-0.010209087575327,0.06013794448215115,0.0,0.017369267355018505,0.2727272727272727
2025-03-27,104.57878031431692,104.67582510094978,104.45263245656308,104.6370086669922,22028900,0.0,0.0,0.0,-0.0012038004263478,LQD,-0.11045596802071855,0.18795643919774077,0.019282311741043306,0.28706560097221256,104.47442687988281,0.6166666666666667,0.0015561874036056356,,-0.00029022692689604655,-0.004247798070626807,-0.02462501910707777,-1.6591467278366083,-0.1822157380286814,0.1962527202181883,0.023159014900321306,0.1,0.0,0.3452845411455573,0,0,0.002130450476615648,0.0033358459717807974,0.05,-0.0099459777486137,0.05363422732978802,0.0,0.016689402803957552,0.19008264462809918
2025-03-28,105.09307574847068,105.31626095377985,104.94751599521707,105.26774597167967,27257000,0.0,0.0,0.0,0.0060278606271593,LQD,-0.04289832124612872,0.516653874097571,0.018272900648096103,0.23732914489602286,104.52851913452149,0.8,0.0070720110002404635,,-0.0005008082482435328,0.000737988431387393,0.02647814546255345,3.5946193873786028,0.030611704742243173,0.16614048400097375,0.032432851122078665,0.1,0.0,0.33370405761822114,0,0,0.0035240395655451546,0.0032877460094028997,0.2,-0.0025407331028919015,0.05739973161407045,0.0,0.015970738646818923,0.6611570247933884
2025-03-31,105.52974803976018,105.59767493776164,105.09307618167595,105.47152709960938,29834300,0.0,0.0,0.0,0.0019358363385544,LQD,0.1728474837590744,0.6665025671595725,0.01581758268228195,0.09455552702058179,104.58264144897461,0.825,0.008499361254596494,,-0.0005296173894831496,0.006761964742119986,0.05449487183508257,1.6000121351898173,0.1818700407632916,0.16594925932052434,0.06417438904624248,0.05,0.0,0.39905541411291456,0,0,0.004793479250723553,0.003455709266031692,0.6,0.003716353184878999,0.056121001210562634,0.0,0.016103794456707947,0.6694214876033058
2025-04-01,105.72186963440964,106.0822988482537,105.67316780464036,105.8485107421875,22059200,0.417,0.0,0.0,0.0035742693117744,LQD,0.3379987854590138,0.9046738845822938,0.015480267662612372,-0.260609432766983,104.6425698852539,0.9333333333333333,0.011524381121908345,,-0.0002615003804762938,0.01157814133478241,0.022174675235059737,-0.9866841758593013,-0.03010903974674639,0.18005823494741463,0.11415098180087861,0.05,0.0,0.498656861426391,0,0,0.0038790662737532115,0.0034373582057098304,0.3,0.0062749030954181995,0.055409739149402004,0.0,0.01604166706751231,0.6198347107438017
2025-04-02,106.18945974247757,106.18945974247757,105.546533121672,106.09204864501952,24769000,0.0,0.0,0.0,0.0023008155818573,LQD,0.32310057384783764,0.9924621092814611,0.016950324765846313,0.12284217016029597,104.69542495727539,0.9833333333333333,0.013339873144543546,,0.0004529610165718951,0.007830534089345864,0.09623660205642601,-0.8587018053716275,0.44715931664680175,0.16185722430194885,0.1098485922571236,0.0,0.0,0.6536497748637279,0,0,0.006074026136952723,0.0040802123407180585,0.75,0.0126349814329976,0.05488800097154639,0.0,0.0163467296316777,0.6363636363636364
2025-04-03,106.28686379951716,106.7057381796318,105.93617792630536,106.0822982788086,41675700,0.0,0.0,0.0,-9.19047783077831e-05,LQD,0.3361176448716839,0.9257298026866417,0.01848408344119679,0.6825749929347167,104.75463500976562,0.9666666666666667,0.01267402887632807,,0.0010347134312322511,0.00579086314567534,0.17533848044892683,0.52400268147911,0.8918647776330184,0.18492060264883237,0.07411950301446124,0.0,0.0,0.8012044475615081,0,0,0.0072537033939400605,0.005104862924182942,0.85,0.013746877081037615,0.05370173417602797,0.0,0.019249908225226015,0.8099173553719008
2025-04-04,106.30634323091157,106.63754985929764,105.69264666771215,105.96540069580078,60793800,0.0,0.0,0.0,-0.0011019518327231,LQD,0.2593058216644178,0.8277228821415115,0.019378728127024382,0.4587349462636501,104.81439682006835,0.95,0.01098135285468782,,0.0014178008336274616,0.0011043136345865179,0.2196196407224523,0.7611082773331164,1.2303921928311992,0.1872142072039132,0.01330111091656376,0.0,0.0,0.8634182491702962,0,0,0.00890726546197236,0.006181508103468382,1.0,0.0066170646211552156,0.052626284574840164,0.0,0.0238823792363329,0.9173553719008265
2025-04-07,104.98153372097026,105.46859661876672,103.60802021381907,103.90026092529295,62583200,0.0,0.0,0.0,-0.0194888119796412,LQD,-0.22934414389883456,-0.05314902710959313,0.022643013916791375,0.029433922538153467,104.82881011962891,0.3333333333333333,-0.008857767185149856,,0.00039610682368553776,-0.02065930244273262,0.2065953198259666,0.44336894344229916,1.0976929239164317,0.04347687396528187,-0.09942301980273599,0.0,0.0,0.7194879303164631,0,1,0.01755833878540113,0.008734480010403898,1.0,-0.014807583697040385,0.08441899506617329,0.0,0.028641430907597278,0.9256198347107438
2025-04-08,104.07560116523112,104.14379710873334,102.25399060113271,102.58518981933594,56747700,0.0,0.0,0.0,-0.012657052968352,LQD,-0.5099370581657934,-0.25557013166289666,0.03176985709233898,-0.093243873755257,104.80266647338867,0.06666666666666667,-0.021158590030872837,,-0.0011072613170407758,-0.032965994479884464,0.2400684316283118,-0.4520849121503886,1.5725184956843403,-0.06795241594097291,-0.2154308189883914,0.0,0.05,0.4874391270674249,0,1,0.01818865988180189,0.011596398732013633,1.0,-0.031038905977166784,0.09379119663708359,0.0,0.03282625330891962,0.9090909090909091
2025-04-09,101.39674644523946,104.33861039232072,101.08502650038214,104.29964447021484,77380700,0.0,0.0,0.0,0.0167124967443961,LQD,-0.16784877364617032,0.26264115273583793,0.03206811639615832,0.3635918283912829,104.81370178222656,0.43333333333333335,-0.004904485799764879,,-0.0016926639570755838,-0.015719812454330184,0.2882183632745092,-0.4128623643499181,2.1240946344220597,0.031165321218106355,-0.18953332596857908,0.0,0.05,0.34147493575830035,0,0,0.03171592212938829,0.01672477793050075,1.0,-0.01662722481462798,0.11072259504097015,0.0,0.035906973568304704,0.8842975206611571
2025-04-10,103.21836177703004,103.59827021834155,102.34164713093053,102.5267333984375,55825000,0.0,0.0,0.0,-0.0169982465499548,LQD,-0.30993011934524817,-0.10282235818037799,0.038856313282901095,-0.2785668777873552,104.7919758605957,0.016666666666666666,-0.021616564088567602,,-0.003231497701540943,-0.013219673508260588,0.09598998913009482,-1.1880882085560398,0.33950959431995154,-0.046344616380697375,-0.1332151215693535,0.0,0.05,0.13576450358489636,0,1,0.012048201063330436,0.017683677464378822,0.85,-0.033533566586275,0.12261032213696392,0.0,0.04196962116497542,0.8925619834710744
2025-04-11,101.8253706512317,102.70208537455994,100.7733129832378,102.50726318359376,41686900,0.0,0.0,0.0,-0.0001899037860504,LQD,-0.27729521770350546,-0.00965603726563504,0.04427161969409306,-0.2532575011195701,104.76523712158203,0.016666666666666666,-0.021552702022407,,-0.0041426846579347195,-0.0007596285183018026,-0.04640850034654922,1.6176042012600087,-0.314290273021262,-0.05850868107342521,0.01484816638578852,0.0,0.05,-0.03171128029653293,0,1,0.018812385095959134,0.019664701391176174,0.95,-0.032621518539602296,0.12242571258860369,0.0,0.041928185993842765,0.7272727272727273
2025-04-14,103.24758869482504,103.34499978581718,102.75078990116816,103.14043426513672,28111900,0.0,0.0,0.0,0.0061768411513332,LQD,-0.20604204568025167,0.16443827493322238,0.04669383703834806,-0.3256418683087493,104.75790420532226,0.11666666666666667,-0.015440075404862585,,-0.004274385271773638,-0.011114229688569677,-0.11742365851592977,0.9211476905832405,-0.5508075649695126,-0.012762165150629556,0.0706079761484595,0.0,0.05,0.011806180112030168,0,0,0.005796758846100198,0.01731238540331599,0.45,-0.006955865408627896,0.12402289894475405,0.0,0.042545525029428176,0.6859504132231405
2025-04-15,103.18914420465065,103.85155003253549,103.1404349428396,103.69568634033205,20502600,0.0,0.0,0.0,0.0053834568290449,LQD,-0.10251239007022506,0.2965956744801135,0.047440353293363144,-0.27067896513576106,104.75840866088868,0.21666666666666667,-0.010144506146487431,,-0.0036019742312139898,0.01140144529282705,-0.15291067679203058,0.8603824174846957,-0.6387060620959087,0.00528372424806335,0.02979404301454773,0.0,0.05,0.12223934134063219,0,0,0.006894629586955791,0.01505357934434677,0.6,0.011084644388769004,0.12572201961462806,0.0,0.04230363308180625,0.7024793388429752
2025-04-16,103.7931059217318,104.14379180077354,103.53008779645548,104.13404846191406,24639800,0.0,0.0,0.0,0.0042273901360112,LQD,-0.04324395463694742,0.4001187835135749,0.046575302707495964,0.20178904138987241,104.76362014770508,0.4,-0.006009449510272713,,-0.002288577581361325,0.015869951336098698,-0.1852712341923127,-0.5091402226851488,-0.6815769306816817,0.015742774526210895,0.08719026036106353,0.0,0.05,0.1497348674961796,0,0,0.005918317588485533,0.00989405843616622,0.5,-0.0014004622196158974,0.12645422715120486,0.0,0.04484701767725534,0.8264462809917356
