date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,951.5603719641854,955.7332297241644,920.2490767310682,930.5865478515624,4459900,0.0,0.0,-0.0310065596812528,COST,-0.48413977570064504,-0.2570341668468892,0.13256444541027954,-0.19068357921861112,983.6620263671875,0.2,-0.053957027000057,,-0.009213529535659069,-0.10817465088809186,0.2190838798505621,0.410689963561155,0.8410319917440661,-0.014664687422578595,-0.1510915241277544,0.35,0.1,0.07201781216025109,0,1,0.03694864444898645,0.032136078801995684,0.95,-0.11090815946876961,0.30901137517412197,0.0,0.019895216895995167,0.23140495867768596
2025-03-11,927.1904790297872,934.1618360149736,917.430591407608,926.6825561523438,3204900,0.0,0.0,-0.0041951946417363,COST,-0.5307592811575955,-0.11118268903243841,0.1610414298210598,-0.28139644386645446,983.1188232421875,0.2,-0.05740533672595638,,-0.011987936488633433,-0.09363735959610575,0.15336805856953128,-0.40224072652213905,0.26336329233680233,-0.03763435046372592,-0.17219208745111214,0.3,0.15,-0.015496946722711907,0,1,0.017979246149638542,0.03206376645263785,0.4,-0.1055700650514307,0.30582981824666305,0.0,0.021132290324902388,0.09917355371900827
2025-03-12,934.1618602173282,940.5157591827054,919.472214760819,923.2865600585938,2331600,0.0,0.0,-0.003664681148041,COST,-0.48300753417998155,-0.021667850040854274,0.18398876422267554,-0.2724890012168867,982.5610217285156,0.2,-0.06032649408954427,,-0.015050423112758421,-0.03860783040897253,0.14918561625740595,-1.7987373881025737,0.22806278310333927,-0.0390404220843935,-0.09217808696067555,0.25,0.2,-0.1149812282425132,0,1,0.022708471506424795,0.03226933765593963,0.6,-0.11972783408883529,0.30587393544197583,0.0,0.021469346746001126,0.14049586776859505
2025-03-13,918.2273104879016,919.7211727066996,883.8385730341728,886.9757080078125,3447200,0.0,0.0,-0.0393278247746581,COST,-0.5624955737605035,-0.07395029651805947,0.21618918094688797,0.4784697203636987,981.6040954589844,0.016666666666666666,-0.09640178549471612,,-0.019648425050054968,-0.04686381932388117,0.1715623792493493,-0.8001103666473456,0.32860556540507213,-0.07349561432020507,-0.04593843790441813,0.2,0.25,-0.15803233722655144,0,1,0.038863990038206134,0.03491877113230436,0.95,-0.1388885961414471,0.3157324896495042,0.0,0.021567692280231084,0.1322314049586777
2025-03-14,888.1608798923112,903.2389444672212,877.9528209517093,900.2213134765625,3186400,0.0,0.0,0.0149334478375966,COST,-0.48041085906145553,0.05459539244822001,0.2320951451622883,-0.07565560454861919,981.2600671386718,0.03333333333333333,-0.08258641758286989,,-0.020173635620215777,-0.028554808224350636,-0.0683509816973745,-1.4482924589920867,-0.4217794472571542,-0.019268685634694832,-0.004936277631609551,0.15,0.3,-0.08184792199800427,0,0,0.028508248069505412,0.029001720042552265,0.85,-0.0632608124080916,0.3247434443168199,0.0,0.021876190500550407,0.04132231404958678
2025-03-17,897.9406900339285,919.6116615835388,894.3255385065314,912.859375,2256100,0.0,0.0,0.0140388383770104,COST,-0.5098138808835302,0.1502779869259637,0.23943029259697868,-0.2919595782073814,981.286982421875,0.11666666666666667,-0.06973251316652707,,-0.01825240307287038,-0.011293552305074228,-0.08860618149512856,-0.19830120768275472,-0.4941366398349739,0.013933487504743311,0.009140587707095775,0.1,0.35,-0.00038549124343369433,0,0,0.028088785167010688,0.027229748186157116,0.8,-0.0182154143498284,0.3295001802553274,0.0,0.021586626132169322,0.024793388429752067
2025-03-18,909.2641442290565,913.8054829780174,893.1702952125978,894.3753051757812,2182000,0.0,0.0,-0.0202485402795131,COST,-0.5057774153681845,0.1223785437957024,0.2519515321571658,-0.03284428881698509,981.0727465820313,0.03333333333333333,-0.08837004361633338,,-0.01639790307594213,0.00834250262004188,-0.03889575048523468,0.7485133212220625,-0.31916752472776067,-0.0071595673031288245,0.0014525006691735053,0.05,0.4,0.04632675532219447,0,0,0.02260500174566271,0.028154899305361948,0.45,-0.0342687599876052,0.3264216329920825,0.0,0.021869594404356554,0.024793388429752067
2025-03-19,899.1656358891055,906.435753373924,892.3337204305576,900.3507690429688,1908500,0.0,0.0,0.0066811592768798,COST,-0.448840222921433,0.18159178773005819,0.2567932917137572,-0.12534372135655358,980.8433227539062,0.06666666666666667,-0.08206463952360832,,-0.01155328324188235,0.00014380415623160836,-0.009466694513168061,12.304353606093661,-0.18146337279121638,-0.008367457484039562,0.040507726575499184,0.0,0.45,0.08697868287637696,0,0,0.0157674668137161,0.026766698366820208,0.15,-0.0239229195626844,0.3300559072484376,0.0,0.021200720150789373,0.03305785123966942
2025-03-20,897.8111601696334,903.7666712095004,890.441415849641,891.7361450195312,1891800,0.0,0.0,-0.0095680753764385,COST,-0.6251763442122075,0.18407762886125653,0.2660945019609002,-0.008750327482315967,980.3196411132812,0.03333333333333333,-0.0903618497260259,,-0.006698912741631918,-0.02313963197285318,-0.106910704082371,-0.2810068585386604,-0.45120677651427243,-0.03386739050230247,-0.04702861590965567,0.0,0.5,0.13858426795224016,0,0,0.014800071058997959,0.021953914570978575,0.15,0.005836829835535198,0.3291519794344648,0.0,0.02071780461083042,0.008264462809917356
2025-03-21,885.1133434036037,906.0473515788092,880.3429653820994,905.5394287109376,3447600,0.0,0.0,0.0154791120316244,COST,-0.5260134685247806,0.26238410549862495,0.2687760629181049,0.8223913732952743,980.0986877441406,0.11666666666666667,-0.07607321585626592,,-0.0036733329016254814,0.012482593683601495,0.0726986914864077,3.0988121220327356,0.08197338689430067,-0.007111894436014694,-0.03183179462181017,0.0,0.55,0.18014201056232113,0,0,0.0288251029637773,0.022017285549832948,0.85,0.006382494029562999,0.33516651529376945,0.0,0.019377627996811406,0.1487603305785124
