date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,25.25320243835449,25.82196863368078,25.15840957918169,25.25320243835449,53013500,0.0,0.0,-0.003366961040838,PFE,0.284467186551924,0.8258343611862224,0.06601983513068324,-0.02436982058497139,24.80155330657959,0.8833333333333333,0.018210517953933136,,1.8529853932991393e-09,0.02698530218805284,0.014311007799090846,3.3982519937841014,-0.019151282364390565,0.035857423813550185,0.0487881070022405,0.0,0.0,0.6429680751939866,0,0,0.02618776286408242,0.02388180702373692,0.8,0.015202937674871598,0.18362828319301883,0.0,0.019895216895995167,0.6859504132231405
2025-03-11,25.18684412089127,25.234242353656228,24.52328513470119,24.63703727722168,44841400,0.0,0.0,-0.0243994860706056,PFE,0.03161078337495013,0.4445331922630627,0.06566176512536823,-0.15415130108368624,24.795578956604004,0.4166666666666667,-0.006393949488325945,,0.0003624876837362889,-0.009527607756184775,-0.006403911779776039,0.706812405046317,-0.12615414596121988,-0.016711898266962778,-0.011092221337228508,0.0,0.0,0.6630378730132512,0,0,0.028153150899991916,0.024636251156486405,0.9,0.0098510261212317,0.1857097193907845,0.0,0.021132290324902388,0.5206611570247934
2025-03-12,24.58964465181595,24.61808178781099,24.17254917932817,24.37161636352539,37331000,0.0,0.0,-0.0107732480456035,PFE,-0.035621844060579805,0.2701593600330329,0.06402700513014827,-0.16748808021159023,24.787653274536133,0.2,-0.01678403785961169,,-0.0003241296173429165,-0.03815929326110967,0.015647921656615837,-7.550280558013367,0.007247237092039338,-0.0245750795279956,-0.06237597833771027,0.0,0.0,0.6245754787766071,0,0,0.018083854948530736,0.024214183749086717,0.4,-0.008300856055420601,0.18912097348895598,0.0,0.021469346746001126,0.5454545454545454
2025-03-13,24.419012351950894,24.71287418117005,24.200985891822413,24.26734161376953,36717900,0.0,0.0,-0.0042785323796544,PFE,-0.16160854510260464,0.19359545058551272,0.06258360854658343,-0.01642334788781441,24.7765230178833,0.16666666666666666,-0.020550962850850785,,-0.0017304176993896009,-0.03903904176080397,-0.041253890901433984,1.183624466091414,-0.21873982675969128,-0.0373608471232113,-0.11791999184835196,0.0,0.0,0.5305824232316076,0,0,0.021003460817384734,0.02409722371546713,0.55,-0.0241445733493498,0.1887754426468981,0.0,0.021567692280231084,0.6115702479338843
2025-03-14,24.28630112272397,24.41901256779125,24.172547164053565,24.38109397888184,30298300,0.0,0.0,0.0046874670873615,PFE,-0.22788906095913972,0.2620578126951262,0.06190291845351331,-0.17483570683508587,24.77139793395996,0.2,-0.015756234513637946,,-0.0018165382871290219,-0.01038855830999108,-0.10745365132062963,0.1518829907579178,-0.44240738934478274,-0.0133919855891061,-0.12450850059022302,0.0,0.0,0.3992360353525914,0,0,0.010156258879128193,0.020716897681823603,0.05,-0.03813076044934,0.18392595084165053,0.0,0.021876190500550407,0.5041322314049587
2025-03-17,24.400054474517752,24.788710989683093,24.25786337522325,24.69391632080078,32676900,0.0,0.0,0.01283052935155,PFE,-0.15558130082132407,0.44719973810266156,0.058346263746365166,0.07850605479515349,24.770477714538575,0.4666666666666667,-0.0030908323456699804,,-0.0013384290753923717,0.013224398105894375,-0.08687847624460465,-0.527135264026485,-0.3836117215426259,0.00371948607335554,-0.06365567728422225,0.0,0.0,0.3235091107358792,0,0,0.021772920235640304,0.019833929156135178,0.6,-0.021933270056952003,0.18832425748329118,0.0,0.021586626132169322,0.5206611570247934
2025-03-18,24.845587333886613,25.025697025886192,24.741314824251443,24.94038200378418,32958700,0.0,0.0,0.0099808260375366,PFE,-0.01910012570233505,0.5990849256454929,0.05476604422961342,0.008623829065792732,24.772994804382325,0.7333333333333333,0.006756841501143196,,-0.001498140687007025,0.027734409509146962,-0.05432345021470886,-0.8231311145930503,-0.2649939564777193,0.01705837123812458,0.004439649195692393,0.0,0.0,0.35441945741236525,0,0,0.011516285952390673,0.01650655616661493,0.1,0.012447042051190196,0.1898269416176454,0.0,0.021869594404356554,0.6776859504132231
2025-03-19,24.959338823589864,25.120489204013392,24.72235307638219,24.84558486938477,42522700,0.0,0.0,-0.0038009495758738,PFE,0.03516277349984321,0.5184480890012434,0.05382013995319459,0.2901813481721063,24.773988952636717,0.6166666666666667,0.0028899632144394616,,-0.0016427724618974283,0.019051273536177638,0.03721043546203044,2.140982544624187,0.1390720848624467,0.011131753800720503,0.06736007189533047,0.0,0.0,0.40407720320600743,0,0,0.01596351361301491,0.016082487899511763,0.2,0.019419340520919894,0.18966302636036503,0.0,0.021200720150789373,0.6611570247933884
2025-03-20,24.88350571691145,24.93090214743478,24.665479243611465,24.826629638671875,35378900,0.0,0.0,-0.0007629214933977,PFE,-0.05871706257511591,0.49385778740473935,0.05281410353276679,-0.16799968017082645,24.769008865356444,0.5666666666666667,0.002326325353939618,,-0.0011905331554990177,0.005374332533851778,0.006895169005428037,3.2681917807681433,-0.03646722715623718,-0.01213013219486541,0.05783805255306748,0.0,0.0,0.46412967056985266,0,0,0.010682900210184768,0.014018375778071768,0.1,0.022934951407176597,0.18978728706002498,0.0,0.02071780461083042,0.5041322314049587
2025-03-21,24.76975243143354,25.139451470270863,24.65600027183589,24.911945343017575,349996500,0.0,0.0,0.0034364593820181,PFE,0.01572858035147803,0.5596747310342948,0.05277335909352926,8.89280333758257,24.761258964538573,0.6666666666666666,0.006085570151938002,,0.0007253288785838889,-0.0011401854535464384,1.8204229778889593,0.9586767069143606,10.55168771845285,-0.023081211636255573,0.03144818622252254,0.0,0.0,0.5236530542376864,0,0,0.019473090204798194,0.01588174204320577,0.45,0.021683943701833193,0.18541590824637297,0.0,0.019377627996811406,0.47107438016528924
2025-03-24,24.74131333695292,24.85506548754555,24.542244361329065,24.77923011779785,37944400,0.0,0.0,-0.0053273730089057,PFE,0.13065308057283304,0.47567558633388823,0.050267332088641856,-0.891586344434873,24.755890350341797,0.5,0.0009427965274426686,,0.0023338758572346,-0.002670685835561959,1.626404498042954,0.41823554045713696,0.16119950178872533,-0.01409339117256792,0.0274380081354685,0.0,0.0,0.5293482238839318,0,0,0.012557073400298014,0.014038572676137312,0.2,0.003526041341377497,0.18655349992944803,0.0,0.01879650297310746,0.18181818181818182
2025-03-25,24.798189834451424,24.83610842399977,24.182027218753653,24.21994400024414,47607600,0.0,0.0,-0.0225707624851507,PFE,-0.10337605665807814,0.07175455515321413,0.05030162035938504,0.25466735539368135,24.741947097778322,0.06666666666666667,-0.02109789886265878,,0.0012739029117276872,-0.02443689084090228,1.6756132033085318,-0.047422319676874915,0.44446231192371055,-0.04700320273143646,-0.008736763409025817,0.0,0.0,0.423882149785476,0,0,0.0263963489638978,0.017014585278438736,0.85,-0.029025547181309803,0.19418517758292977,0.0,0.01762876928127235,0.17355371900826447
2025-03-26,24.191507697898555,24.314739502051943,23.821808669322525,23.89764404296875,49487400,0.0,0.0,-0.0133072131493012,PFE,-0.28205160130902696,-0.058865852320272645,0.057831375606264925,0.03948529226426034,24.720065841674806,0.016666666666666666,-0.03326940162592773,,-0.0010192160353395176,-0.04071545943452859,1.6254739921269625,-0.5058934241426128,0.16378781215680105,-0.07682647497186096,-0.06016006016398285,0.0,0.0,0.3084193615211728,0,1,0.020352269713111163,0.01789233649845799,0.5,-0.0385318107547372,0.19112180259007192,0.0,0.017369267355018505,0.11570247933884298
2025-03-27,23.888167100762452,23.916604236911933,23.537427354435607,23.708057403564453,51302000,0.0,0.0,-0.0079332774002078,PFE,-0.514573181664477,-0.057964509550901204,0.06807664163249579,0.03666791951082504,24.701666564941405,0.016666666666666666,-0.04022437752386965,,-0.0037932909592545846,-0.04322865194524428,1.666407512063293,-1.0070285376154127,0.4500733488039481,-0.06515901522861015,-0.1734781061705683,0.0,0.05,0.19805490213004465,0,1,0.015866705596357257,0.018929097575692482,0.25,-0.045702166661547305,0.19081532133531648,0.0,0.016689402803957552,0.08264462809917356
2025-03-28,23.72701580830819,23.907123690681768,23.51846717473763,23.89764404296875,32352500,0.0,0.0,0.0079967175790536,PFE,-0.4105042278644899,0.10797342337264276,0.07145108295254804,-0.3693715644614245,24.690602645874023,0.041666666666666664,-0.032115805931443364,,-0.005568543179823967,-0.013307213149301278,-0.18602746834550615,-0.4442516642376295,-0.9075633613478992,-0.03609763088570546,-0.19547825591686502,0.0,0.1,0.10771464059771425,0,0,0.01639343575596812,0.018313166685926467,0.35,-0.0411419084645118,0.19147648662163774,0.0,0.015970738646818923,0.33884297520661155
2025-03-31,23.508987706080504,24.10619286014381,23.328879822335136,24.02087783813477,53498100,0.0,0.0,0.0051567340673597,PFE,-0.21858282409552032,0.2102539199974798,0.07344874097698238,0.6536001854570743,24.676967697143553,0.06666666666666667,-0.02658713449159833,,-0.005986447888211746,0.005156734067359947,0.12300983763288331,0.31624202656219935,0.40990765435742826,-0.046353039256419065,-0.051696232895235415,0.0,0.1,0.05463030733043257,0,0,0.03252676441288691,0.02230710488844425,1.0,-0.030657801388246406,0.18950626812243085,0.0,0.016103794456707947,0.371900826446281
2025-04-01,23.973480948899795,24.03035702646572,23.2435643559151,23.262523651123047,54444200,0.0,0.0,-0.031570627523353,PFE,-0.34018849641055793,-0.07285177790278452,0.08721325262080759,0.017684740205726968,24.65170925140381,0.016666666666666666,-0.05635250627506294,,-0.007125376465833595,-0.018792503529809323,0.07561331459529244,0.7582410120464117,0.1436031221905747,-0.0891411102679622,0.027784636495229574,0.0,0.1,0.02570904071923284,0,1,0.03275453444509556,0.0235787419846838,1.0,-0.039657666426448704,0.20865392552742695,0.0,0.01604166706751231,0.1322314049586777
2025-04-02,23.224604773437104,23.452110888944645,23.04449508730526,23.414194107055664,41965000,0.0,0.0,0.0065199484891353,PFE,-0.2551073134942381,0.06653562302832397,0.09566027417227585,-0.229210825028194,24.623143043518066,0.03333333333333333,-0.04909807551073997,,-0.007346548822796232,-0.020230024978354688,0.021874091136801565,-0.6615186135319581,-0.15200636929804356,-0.10212841131652382,0.09034644666858865,0.0,0.1,0.05078933578895216,0,0,0.017522423953331714,0.02301277283272791,0.4,-0.019830504788012196,0.21081659590298432,0.0,0.0163467296316777,0.15702479338842976
2025-04-03,23.452110777370216,23.57534438605336,23.01605784340311,23.025537490844727,53501800,0.0,0.0,-0.0165991882716056,PFE,-0.378576104302669,-0.0019385008395802809,0.10717662685977607,0.2749148099606815,24.598553581237795,0.016666666666666666,-0.06394750346592992,,-0.00779587598859427,-0.04143646847534743,0.06952346922677285,0.5836327543371334,0.0428794199056568,-0.09019300678973935,0.004022877182335426,0.0,0.1,0.061994537531216344,0,1,0.023886645002302784,0.024616760713917017,0.7,-0.028496415659409996,0.20868731840226393,0.0,0.019249908225226015,0.35537190082644626
2025-04-04,22.693757884361737,22.845428632803856,21.7552944503544,21.77425193786621,80002600,0.0,0.0,-0.0543433808429464,PFE,-0.65040073476191,-0.22024804499786615,0.13691777363061708,0.495325390921427,24.540918655395508,0.016666666666666666,-0.11273688472623755,,-0.010024725757945056,-0.0639772251530838,0.24246286030334313,-0.02446540440961805,1.4728413569275944,-0.20894225655430176,-0.14285431368904697,0.0,0.15,-0.0036497561428854353,0,1,0.047344570474539834,0.030806987657631364,1.0,-0.09083651408141,0.2691758020836925,0.0,0.0238823792363329,0.4132231404958678
2025-04-07,20.987458203346293,21.95436053238241,20.617760998503368,21.451950073242188,86106100,0.0,0.0,-0.0148019718676777,PFE,-0.7619105327657348,-0.1391342237794062,0.1641509849558788,0.07629127053370754,24.47532096862793,0.016666666666666666,-0.12352732367681918,,-0.011824910440469013,-0.08380574726772982,0.1270010773186698,0.6627890836653877,0.6095169734999935,-0.23554815305459115,-0.2369595078970238,0.0,0.2,-0.07352738489826263,0,1,0.06138440657769037,0.03657851609059205,1.0,-0.11079522001644738,0.264009473927434,0.0,0.028641430907597278,0.48760330578512395
2025-04-08,21.70789648960386,21.793211512703056,20.32390044031996,20.70307731628418,72406000,0.0,0.0,-0.0349093091491063,PFE,-0.794794159488381,-0.13374524538919813,0.20357220874246618,-0.15910719449609256,24.38014747619629,0.016666666666666666,-0.1508223099758621,,-0.015338293890560519,-0.10086453684236418,0.0916426903783059,-0.0637435218473242,0.32991209348286876,-0.34345267987545186,-0.3387135428921557,0.0,0.25,-0.08570607839554537,0,1,0.06849312381235785,0.04372623396404451,1.0,-0.11413390164220069,0.26481055339420484,0.0,0.03282625330891962,0.512396694214876
2025-04-09,20.01107806858232,21.366636899354543,19.830968385485725,21.319238662719727,95954400,0.0,0.0,0.0297618241492485,PFE,-0.5840719972684627,0.06398694059392776,0.22314634167342554,0.32522719111675835,24.299382743835448,0.03333333333333333,-0.12264278942936357,,-0.016466233248324427,-0.020896849932887873,0.2025302936072964,-0.2734444379857524,1.2865340164422734,-0.27360325747594005,-0.15172415828490404,0.0,0.3,-0.08621581488242461,0,0,0.07417585755045816,0.055056920683469804,1.0,-0.0908920259820875,0.2952624127589657,0.0,0.035906973568304704,0.17355371900826447
2025-04-10,21.101211122725186,21.11069076956891,19.992117754817198,20.466089248657227,72960700,0.0,0.0,-0.0400178180637554,PFE,-0.6600242114697409,0.000726810213138482,0.2531449043571242,-0.23963153331165632,24.204019660949708,0.016666666666666666,-0.1544342825965881,,-0.01892268014174725,-0.04595669956432824,0.0996210249528288,-1.2256227322106523,0.36370552018810587,-0.3131320151027259,0.05119826626329142,0.0,0.35,-0.08568275267188084,0,0,0.05246777487920932,0.060773146658851106,0.85,-0.1143106557742373,0.3103361032224837,0.0,0.04196962116497542,0.23140495867768596
2025-04-11,20.46609246084144,20.85474900214588,20.172230594794726,20.769433975219727,55078100,0.0,0.0,0.014821821740194,PFE,-0.5720627434242089,0.10738105234451403,0.2713902741630691,-0.24509907388498187,24.109225387573243,0.05,-0.13852752872246843,,-0.018330532931187814,0.003205159209995978,-0.04846386800845297,1.4924624413527725,-0.31154612475094556,-0.30519728587276146,0.1580892483092515,0.0,0.4,-0.020156933203404812,0,0,0.03334874577447342,0.057973981718837816,0.75,-0.0451454531910969,0.3197468839839198,0.0,0.041928185993842765,0.11570247933884298
2025-04-14,20.930581549132636,21.072772638753783,20.731514385274583,20.9685001373291,61900900,0.0,0.0,0.0095845732891364,PFE,-0.48600524090855257,0.17656862921564428,0.2804414629252493,0.12387500658156325,24.02580638885498,0.06666666666666667,-0.12725093185401237,,-0.015090669626720548,-0.016451737838272362,-0.03894712079888183,0.01119944878326891,-0.28110900389171034,-0.27019585093563037,0.16541600438714102,0.0,0.45,0.04298363739560529,0,0,0.016430792186554515,0.04898325884061065,0.35,-0.020758908034282802,0.3245928736881876,0.0,0.042545525029428176,0.14049586776859505
2025-04-15,21.015897894196527,21.73633484299137,20.977979303600947,21.27184295654297,51814700,0.0,0.0,0.0144665959523657,PFE,-0.3877769301296351,0.2492750590353395,0.2798001317257798,-0.16294108809403418,23.9545210647583,0.08333333333333333,-0.111990471483985,,-0.011561557458618414,0.03937018441071283,-0.03971389951847015,1.5431121747270131,-0.28438665303980337,-0.22821664056048518,0.12263953757401279,0.0,0.45,0.11958769828051281,0,0,0.03616641793279063,0.04251791766469721,0.75,0.028616997067189204,0.33024550051599405,0.0,0.04230363308180625,0.23140495867768596
2025-04-16,21.319239154238044,21.49934884148709,20.807350843185343,20.89266586303711,37641200,0.0,0.0,-0.0178253052300402,PFE,-0.40807390902707935,0.2188227543680294,0.2801385872199244,-0.27354206431765504,23.88190860748291,0.06666666666666667,-0.12516766534770096,,-0.007348804885395078,0.005933329139562016,-0.15946775060535284,-0.008990484737212437,-0.6077178326371693,-0.23440047444427164,0.13840922148149717,0.0,0.5,0.15055486103533317,0,0,0.03253117276746805,0.034188980708099184,0.6,-0.0189701323120995,0.3255655276132324,0.0,0.04484701767725534,0.2892561983471074
