date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,113.59117129680988,113.86535568734443,106.9519643767127,109.37067413330078,16765700,0.0,0.0,-0.0637103186978945,MS,-0.6595308106778012,-0.09300581237145021,0.24491342580862627,0.9693075703294767,128.69825469970704,0.016666666666666666,-0.150177487732864,,-0.015946155417154807,-0.09745458400838569,0.3754297580707009,0.0031416248411101663,1.8086072302073912,-0.1177743250357841,-0.10508198042276588,0.0,0.25,-0.03524416770805682,0,1,0.059183478553482556,0.04209493760695403,0.95,-0.1404809732379938,0.39007520001223844,0.0,0.019895216895995167,0.09090909090909091
2025-03-11,109.39026031899714,111.1528850081074,108.04870666834296,109.71340942382812,13490400,0.0,0.0,0.0031337037395382,MS,-0.6442092731450566,0.00932230377020192,0.27346756554289114,-0.19535718759133225,128.42054122924804,0.03333333333333333,-0.1456708687438496,,-0.01922475422877226,-0.06140577830770555,0.10092092315906151,1.2638532724225973,0.03800253914515439,-0.14445482374669993,-0.16490608638574375,0.0,0.3,-0.007156347494729406,0,0,0.02838218164387538,0.0364339640063617,0.45,-0.0799631219403396,0.3827307163036505,0.0,0.021132290324902388,0.06611570247933884
2025-03-12,112.6119399489018,113.19947901096404,110.21281899924578,111.63270568847656,7925500,0.0,0.0,0.0174937254682707,MS,-0.5018910458525491,0.1158329658558079,0.28858550619548523,-0.4125081539465101,128.1623422241211,0.05,-0.12897420762441036,,-0.019156744057935163,-0.04434574203532837,0.10620600417678447,-1.2908208170668374,0.08689093377583346,-0.12955277929963033,-0.05986776891844946,0.0,0.35,0.007045547276605996,0,0,0.027222378990891142,0.03704768917937893,0.4,-0.07914702362512589,0.3939925821450797,0.0,0.021469346746001126,0.03305785123966942
2025-03-13,111.63270887021632,112.46505652110834,108.9202331787522,109.3608856201172,7435500,0.0,0.0,-0.0203508465941795,MS,-0.5028774165589661,0.1066211851048411,0.30564706262180885,-0.061825752318465765,127.8834146118164,0.016666666666666666,-0.1448391806546877,,-0.01943400499345106,-8.949851741468784e-05,0.057647269050657646,-2.5720333172595327,-0.13656157463856466,-0.14138137163565717,0.04011437952850913,0.0,0.4,0.03496300407307796,0,0,0.03175434403828177,0.03607734759276238,0.55,-0.0641039854204121,0.39440823087948557,0.0,0.021567692280231084,0.05785123966942149
2025-03-14,111.62291284824968,113.36594866134708,110.20302613873945,112.94487762451172,6879400,0.0,0.0,0.0327721560050648,MS,-0.3366108500803614,0.22968167525034855,0.3094249538915334,-0.07478985945800554,127.69581680297851,0.08333333333333333,-0.11551622870486022,,-0.014031379831363565,0.029453721451680348,0.04496532340303261,-4.347046293389428,-0.19194220943207851,-0.08554487879289809,0.1671362396354803,0.0,0.4,0.07369046352194986,0,0,0.028921881024213312,0.035092852850148834,0.4,-0.030661580079200293,0.4173583712605718,0.0,0.021876190500550407,0.05785123966942149
2025-03-17,112.58256674356704,116.82265298318256,112.4552615053238,115.5104751586914,8374900,0.0,0.0,0.0227154837664183,MS,-0.245802241585791,0.31714496294059014,0.30049931266336377,0.21738814431491127,127.56011459350586,0.1,-0.09446243814700916,,-0.0076186141039194626,0.03473685821999317,-0.10541856179988048,-1.1034194912553914,-0.5004741824081309,-0.055017931718213904,0.17375046437587527,0.0,0.4,0.15572061858435793,0,0,0.038668344857376094,0.030989826110927543,0.8,0.0557642223851125,0.42987291688131885,0.0,0.021586626132169322,0.09917355371900827
2025-03-18,115.82383192974406,116.7345201285348,114.84459762872024,115.65736389160156,7234900,0.0,0.0,0.001271648590384,MS,-0.28158762038921054,0.3396670178164649,0.28129706119230097,-0.13612102831078576,127.44563812255859,0.11666666666666667,-0.09249649030452334,,-0.004087368980158329,0.05757523117868857,-0.09357132994377118,-0.8891485761768947,-0.4637001126727154,-0.04462210165863695,0.11140699373082232,0.0,0.4,0.2217895613936105,0,0,0.016361481477919066,0.028585686077736278,0.15,0.053902167235958295,0.4304186576829929,0.0,0.021869594404356554,0.33884297520661155
2025-03-19,114.79563986742492,118.73215845218202,113.81640557091208,117.3612289428711,8430800,0.0,0.0,0.0147320066266292,MS,-0.19837878802843392,0.4098032730975691,0.2527953927536929,0.16529599579814502,127.3426707458496,0.18333333333333332,-0.0783825385828405,,0.0018291617659610645,0.03910182923958416,0.021989500005159847,1.7868179235009631,0.06375622989085872,-0.03764774106104639,0.09666232242662799,0.0,0.4,0.28058362284196275,0,0,0.042502722834640835,0.031641754846486216,0.8,0.05114044839431679,0.43000835316173736,0.0,0.021200720150789373,0.371900826446281
2025-03-20,116.35262276259098,119.28053131668672,116.35262276259098,117.9683609008789,7026000,0.0,0.0,0.0051731901879057,MS,-0.2907466035934058,0.4488931606290643,0.23794051434664254,-0.16662712909806898,127.19931701660157,0.18333333333333332,-0.07257079937400823,,0.0059345862879437465,0.021278466206729574,0.0010292246492392021,-22.907213500101342,-0.055073633245914855,-0.05880120218515202,0.019078250371033854,0.0,0.4,0.34903801794680744,0,0,0.02494783482133592,0.030280453003097046,0.2,0.076664485176402,0.42676892325788274,0.0,0.02071780461083042,0.6776859504132231
2025-03-21,116.87161425903986,118.36984156894266,115.84342270859918,117.64521026611328,10989900,0.0,0.0,-0.0027392991841019,MS,-0.22527221250828278,0.45516398425729987,0.22703058832353565,0.5641759180187873,127.08374160766601,0.18333333333333332,-0.0742701719523764,,0.009718645260571193,0.0171873740471451,0.12882238014459776,0.5147160344935414,0.5975085036485741,-0.045713840652217355,0.004244181863466893,0.0,0.4,0.39413447974819765,0,0,0.02141607157249788,0.028779291112753957,0.15,0.0411530299872353,0.42638160343312237,0.0,0.019377627996811406,0.7520661157024794
