date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,232.5079925450893,233.78760620871543,225.1156838157023,228.5805206298828,18887200,0.0,0.0,-0.0415221829481869,JPM,-0.7343978002911737,-0.07332573491797115,0.2009929138779314,-0.07861474142262681,254.02877197265624,0.05,-0.10017861813508544,,-0.010915589168622022,-0.07677019238354432,0.26299353777295487,0.128968958853232,1.0850711502158243,-0.027823470230051016,-0.13579699599857095,0.25,0.3,0.00011528442499346147,0,1,0.0363628765128087,0.030403842231165424,0.85,-0.1133147090463491,0.2990481332197687,0.0,0.019895216895995167,0.1652892561983471
2025-03-11,228.11789292464056,229.66329427384025,223.1371982913278,225.54879760742188,18143000,0.0,0.0,-0.0132632606405245,JPM,-0.7453803787504918,-0.021783743345741704,0.22987429661020506,-0.039402346562751545,253.79401000976563,0.016666666666666666,-0.11129187958871412,,-0.014755637941610791,-0.07057674726264174,0.15780341874688214,0.2566816324045088,0.34735919676806093,-0.0820262300376453,-0.19210441508239653,0.25,0.35,0.0019200039989071167,0,1,0.028550534247314546,0.027457656556537768,0.65,-0.08678830135824961,0.27912784278265296,0.0,0.021132290324902388,0.1487603305785124
2025-03-12,230.33261991741367,230.64761190621743,223.6982475947717,224.3282165527344,16054000,0.0,0.0,-0.0054116052385788,JPM,-0.7002727921213179,0.035129193336152637,0.25108000831366734,-0.11514082566279005,253.5185806274414,0.016666666666666666,-0.11514092577539214,,-0.017211940710245944,-0.059352832375681897,0.2180125397359971,-0.8544488532224961,1.0421299005266236,-0.09774889526129713,-0.1379936282456186,0.2,0.4,-0.005189172743162762,0,0,0.03081091269456217,0.029448009765910256,0.7,-0.0973148307129412,0.27889513980279257,0.0,0.021469346746001126,0.08264462809917356
2025-03-13,225.7062920724321,225.90315456267533,220.71574458573545,221.66070556640625,16467900,0.0,0.0,-0.0118911077140447,JPM,-0.7033530187085216,0.05980125499588723,0.2695117316215555,0.025781736638843977,253.22838470458984,0.016666666666666666,-0.12466090314089273,,-0.01875098722520359,-0.030272986711239125,0.16918867997596984,-1.2362539651221915,0.6495612629217085,-0.10390277779939439,-0.06393453898009158,0.2,0.45,0.0019479966863963304,0,0,0.023124197466797204,0.029691666555047395,0.45,-0.08936730986231911,0.27745655830316984,0.0,0.021567692280231084,0.10743801652892562
2025-03-14,224.5447715990203,229.4860995707607,224.013241388188,228.7970733642578,11962100,0.0,0.0,0.0321950062353908,JPM,-0.46587302331988867,0.1970073684077644,0.2719000955089043,-0.27361108580936244,253.1171487426758,0.11666666666666667,-0.09608229035142257,,-0.015402275759849997,0.014401654060198998,-0.09619745256373742,0.3376478242567472,-0.41644592096084143,-0.030775481481260414,0.17540099659728117,0.15,0.5,0.03936566769521828,0,0,0.024690249760723246,0.028707754136441173,0.5,-0.0398931503059441,0.3003120214488757,0.0,0.021876190500550407,0.09917355371900827
2025-03-17,227.55680203176283,231.9764374824932,226.84810011900387,230.26370239257807,9586000,0.0,0.0,0.006410173901068,JPM,-0.3919255076284563,0.2436832236782378,0.2678686532248246,-0.19863569105759027,253.02760711669922,0.13333333333333333,-0.08996609098714736,,-0.011078393479023289,0.026458935621450852,-0.1202016424907301,0.3967807254988477,-0.4924605023507984,-0.022348943667988407,0.23613077974356178,0.1,0.5,0.10276745941446008,0,0,0.022414348610677905,0.025918048556015018,0.35,0.008039206543310803,0.30245723990149975,0.0,0.021586626132169322,0.049586776859504134
2025-03-18,230.64760773710017,232.46860444815488,229.8601427989696,231.28741455078125,10344900,0.0,0.0,0.0044458251455445,JPM,-0.39757769020688355,0.2783732020477405,0.2529782865096674,0.0791675359899855,252.95286041259766,0.15,-0.08565013191184068,,-0.007944174590989336,0.04342993026109898,-0.0964876659801827,-0.1701764613550102,-0.4298131510775506,-0.01672251108264973,0.19581770839518434,0.05,0.5,0.16279884849315654,0,0,0.011328149517626056,0.022473571610077316,0.1,0.025748292329379804,0.303018458389821,0.0,0.021869594404356554,0.1652892561983471
2025-03-19,232.04535491987377,238.53206911141493,231.20867059231676,235.36253356933597,10120600,0.0,0.0,0.0176192856255046,JPM,-0.3052966424940098,0.3620448727088832,0.2292609132382791,-0.021682181558062452,252.89537567138672,0.23333333333333334,-0.0693284408839211,,-0.002645369711686241,0.028695560255814767,-0.07779593715923719,-0.3314450533293936,-0.36959013330011214,-0.009933927215821967,0.15797080827046406,0.0,0.5,0.22818198436770265,0,0,0.03166362741060536,0.022644114553285955,0.7,0.04877918319346321,0.31344042122516386,0.0,0.021200720150789373,0.23140495867768596
2025-03-20,232.8524998653097,237.97099961669,232.49814138146405,235.26409912109372,8328500,0.0,0.0,-0.0004182247987791,JPM,-0.4290141435991714,0.37875745355954527,0.21902219126558095,-0.17707448175009388,252.85915252685547,0.21666666666666667,-0.06958440392579035,,0.0019013057942414804,0.02171595729834319,-0.11836718083702476,-0.3126092173535337,-0.4942585271953315,-0.002422688682126619,0.02663288252118186,0.0,0.55,0.29197322408043425,0,0,0.023252886312143988,0.02266985232235531,0.4,0.060252066108728804,0.3073387519950777,0.0,0.02071780461083042,0.2231404958677686
2025-03-21,234.08291000283364,238.5025456891323,232.7934434380957,237.84304809570312,19326900,0.0,0.0,0.0109619316514668,JPM,-0.32130514047197634,0.4455643172518032,0.20816893482648144,1.320573932881071,252.82883544921876,0.3,-0.05927246125581098,,0.006245001966349135,0.028344099732597217,0.20046982290106197,1.3878284471325808,0.6156778492070791,-0.00015965051666427143,0.017402286369973728,0.0,0.55,0.341684613849242,0,0,0.024266780492071774,0.022585158468625015,0.45,0.0390189915248048,0.3130183300273319,0.0,0.019377627996811406,0.6528925619834711
