date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,28.6200008392334,28.80299949645996,27.47100067138672,27.81999969482422,299900,0.0,0.0,0.0,-0.0495388021955035,FINX,-0.6989557024157079,-0.010036162966068565,0.21100131117048404,1.8947876447876446,31.807611541748045,0.016666666666666666,-0.12536659163137776,,-0.008484241483835862,-0.07204802803179056,0.4869414363705076,0.807559441007127,2.993342210386152,-0.19665819592037492,-0.14286079110094355,0.0,0.35,0.07609527796645695,0,1,0.04550730455215755,0.03347062081770451,1.0,-0.08002277578541259,0.28821735539151866,0.0,0.019895216895995167,0.2066115702479339
2025-03-11,27.770000457763672,28.02400016784668,27.43000030517578,27.780000686645508,81000,0.0,0.0,0.0,-0.0014377788863223,FINX,-0.679811072181694,0.05212300886127478,0.22625497570870304,-0.7299099699899967,31.71581226348877,0.016666666666666666,-0.1240961935373216,,-0.01064881596697504,-0.047651675900339474,0.3177903345163165,0.12125952105579398,-0.03341288782816232,-0.22552274470410608,-0.17018501868365848,0.0,0.4,0.08214121057518466,0,0,0.02135154094848568,0.030456158453225912,0.4,-0.0579505886490658,0.28857305202530353,0.0,0.021132290324902388,0.2396694214876033
2025-03-12,28.13999938964844,28.261999130249023,27.61000061035156,28.030000686645508,69200,0.0,0.0,0.0,0.0089992798351579,FINX,-0.6085805163150403,0.13511541546598632,0.23814739012187128,-0.14567901234567904,31.62384017944336,0.05,-0.11364336122385221,,-0.011018530654835216,-0.04236418693971222,0.34927505710684653,-0.6883590702087699,0.18493150684931514,-0.22361599671056198,-0.055314182630519654,0.0,0.45,0.07729295960314132,0,0,0.02347006853066405,0.030314639101332957,0.55,-0.0655671031482997,0.29307099243379814,0.0,0.021469346746001126,0.2396694214876033
2025-03-13,27.82999992370605,27.93000030517578,27.32900047302246,27.43000030517578,179100,0.0,0.0,0.0,-0.0214056499026625,FINX,-0.5706956732124021,0.10589949816646142,0.2509081887786711,1.588150289017341,31.53280014038086,0.016666666666666666,-0.1301121313977771,,-0.012413943397759275,-0.0140186698032565,0.5357407313486708,0.1853740909064698,0.8521199586349535,-0.2255129051680703,0.009898272846601722,0.0,0.5,0.08389651537557648,0,0,0.021441306365706157,0.02879902544106916,0.35,-0.0599547584442164,0.2948112807623741,0.0,0.021567692280231084,0.23140495867768596
2025-03-14,27.690000534057617,28.26000022888184,27.690000534057617,28.229999542236328,60400,0.0,0.0,0.0,0.0291651195100277,FINX,-0.3637270848123464,0.2356522740287065,0.24594534147031089,-0.6627582356225572,31.46880012512207,0.08333333333333333,-0.10292100652100022,,-0.01002087687005083,0.016198662507850292,0.38891814316935075,-0.7191825711754278,-0.41698841698841704,-0.15134059086788385,0.18755687593120787,0.0,0.5,0.1037508067112721,0,0,0.020780156342786068,0.026510075347959898,0.25,-0.034217831639302684,0.3167163881301427,0.0,0.021876190500550407,0.24793388429752067
2025-03-17,28.040000915527344,28.76000022888184,28.02899932861328,28.6299991607666,48300,0.0,0.0,0.0,0.0141693101316495,FINX,-0.24905141280139745,0.30905177736561784,0.23390423966144974,-0.20033112582781454,31.417000122070313,0.1,-0.0887099643656255,,-0.006880547279947005,0.021405581855977518,-0.03010561095374109,-1.8005894844001509,-0.8389463154384795,-0.1185085000867116,0.21881210508168328,0.0,0.5,0.16756839477760938,0,0,0.025894470850942482,0.02258750860771689,0.65,0.029490280687850305,0.3207771162525854,0.0,0.021586626132169322,0.2231404958677686
2025-03-18,28.420000076293945,28.420000076293945,28.030000686645508,28.26000022888184,32700,0.0,0.0,0.0,-0.0129234698823113,FINX,-0.3034862284051434,0.2711061929170948,0.21273204247105582,-0.3229813664596274,31.357000122070314,0.1,-0.0987658220216251,,-0.005404715377551738,0.030258837567327612,0.05128010975233277,-4.179176162889494,-0.5962962962962963,-0.137334705253718,0.16041417853301876,0.0,0.5,0.2113650315887734,0,0,0.013622053827471883,0.02104161118351413,0.15,0.018004589691861306,0.3102028279937185,0.0,0.021869594404356554,0.2892561983471074
2025-03-19,28.21999931335449,29.049999237060547,28.200000762939453,28.8700008392334,51500,0.0,0.0,0.0,0.0215853009699602,FINX,-0.15926619378497592,0.3863690760455844,0.18896272715941348,0.5749235474006116,31.290400123596193,0.13333333333333333,-0.07735277512599026,,-0.001062514351161354,0.022670963775239583,0.1954006217015909,-0.8631889701182044,-0.2557803468208093,-0.15167944577426198,0.13165764470299804,0.0,0.5,0.261615763704693,0,0,0.030077794311282127,0.022363156339637747,0.75,0.03059061082666361,0.32468086065442076,0.0,0.021200720150789373,0.32231404958677684
2025-03-20,28.5,29.049999237060547,28.5,28.75,34300,0.0,0.0,0.0,-0.0041565928557342,FINX,-0.24708716838314573,0.38234411698125764,0.1615363921029282,-0.3339805825242719,31.21620014190674,0.13333333333333333,-0.07900385475155725,,0.0016421671517559335,0.004191437050331537,-0.18902555260673165,-0.7579980376547087,-0.8084868788386377,-0.17085523271933398,0.043925958687759496,0.0,0.5,0.31690468746765227,0,0,0.019050890927343366,0.021885073251965183,0.15,0.04783966787359191,0.31883119095878387,0.0,0.02071780461083042,0.34710743801652894
2025-03-21,28.299999237060547,28.68000030517578,28.299999237060547,28.649999618530277,17400,0.0,0.0,0.0,-0.0034782741380774,FINX,-0.20850445533783457,0.3800873987482804,0.1503473085016559,-0.49271137026239065,31.155200119018556,0.13333333333333333,-0.08041034854271378,,0.004581126099391012,0.013800402918958898,-0.15501617953469835,0.38432098295935796,-0.7119205298013245,-0.14538254915609586,0.017937276526700408,0.0,0.5,0.345791712411567,0,0,0.013217428456182066,0.020372527674644387,0.1,0.015196274225486809,0.31687771127163383,0.0,0.019377627996811406,0.371900826446281
