date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,316.4880305968806,322.6479354055849,312.1869750170843,313.67999267578125,4707600,0.0,0.0,-0.0125743079029573,MCD,0.29786737147112063,1.009756222154981,0.06483585065791166,-0.38119774961880226,291.5811468505859,0.9833333333333333,0.07578969375725575,,0.004337546222196896,0.03187512529924996,0.19123073782395722,0.7395798416098353,0.07693363530299901,0.2067540609387703,0.08617803766373205,0.4,0.0,0.8674935634531679,1,0,0.03292980519255311,0.028192052385194323,0.9,0.042465044667191705,0.2510337370221199,0.0,0.019895216895995167,0.8925619834710744
2025-03-11,314.0458225490546,314.1249392079057,302.86309620650843,303.3080444335937,4513100,0.0,0.0,-0.033065380274055,MCD,0.1292332708014345,0.48263569981998766,0.06482862236532622,-0.0413161695980967,291.86704711914064,0.85,0.0391993458233153,,0.003829116698487697,-0.01163124533911386,0.20203734582779315,0.04428405568948311,0.14125679605512698,0.10898520088166379,0.03429537251895361,0.35,0.0,0.8384966993741454,0,0,0.035902331243157976,0.02989090841263582,0.95,0.004535975487459702,0.27583641007738907,0.0,0.021132290324902388,0.7355371900826446
2025-03-12,300.2725864578059,302.98174365076835,293.01518691468306,296.0308532714844,4546200,0.0,0.0,-0.02399274036961,MCD,-0.020864041058794386,0.15474390943344543,0.06851773563488713,0.007334204870266481,291.9914776611328,0.65,0.013833881874591558,,0.000721300327455051,-0.06813160864931933,0.2857901900892405,-0.7489193513958862,0.9532545649838884,0.05138603012206744,-0.029028117677691,0.3,0.0,0.7345390343396163,0,0,0.0328595199467826,0.03313351504822263,0.8,-0.024951115081943996,0.2898058362156244,0.0,0.021469346746001126,0.71900826446281
2025-03-13,297.04927385945905,300.0451762631066,293.92482950933777,294.1522521972656,4178600,0.0,0.0,-0.0063459637853893,MCD,-0.08086426864497667,0.11254438790960436,0.07363912573768333,-0.08085873916677666,292.1015368652344,0.6333333333333333,0.007020556461424521,,-0.0013887623018269883,-0.06225370101528738,0.2157065195920828,-1.3547701906824474,0.4141256895326406,0.04652593612906444,-0.0963779379359839,0.25,0.0,0.5955985446693548,0,0,0.020674692134728223,0.03273438195886587,0.5,-0.040794573785843294,0.2383354776539896,0.0,0.021567692280231084,0.49586776859504134
2025-03-14,293.6282220004278,297.2865982716494,292.3823910220028,296.4560241699219,2696800,0.0,0.0,0.007831903225107,MCD,-0.08743633761295172,0.24158486512570423,0.07575859505933297,-0.3546163786914277,292.3367095947266,0.65,0.014090993159586507,,-0.0030234791007912095,-0.022590961200740556,-0.17013096644096734,-0.008005698533896903,-0.6455123823544876,0.09002570286051935,-0.09361559195826194,0.2,0.0,0.40025301688874454,0,0,0.016672343023087514,0.027807738308061887,0.45,-0.06814648910690459,0.23915509880098998,0.0,0.021876190500550407,0.5537190082644629
2025-03-17,297.9094706073392,301.79526940070895,296.6537727312407,300.5494384765625,2758400,0.0,0.0,0.0138078297383303,MCD,-0.06849152691720534,0.42645974526805386,0.07591769135815667,0.022841886680510237,292.6480487060547,0.7333333333333333,0.02699963251230919,,-0.004147225626732237,0.015263899540005843,-0.08932303918110485,0.2615612647603494,-0.4140538703373269,0.11270429413746598,-0.04742015602267445,0.15,0.0,0.28359372151135914,0,0,0.017343201858908013,0.024690417641332865,0.45,-0.041764351465616995,0.24288156126139168,0.0,0.021586626132169322,0.5785123966942148
2025-03-18,301.5381723054335,301.5381723054335,298.86854334897305,300.18359375,2435400,0.0,0.0,-0.0012172530696343,MCD,0.0298077599346027,0.40922162589771305,0.07576609126854357,-0.11709686774941996,292.9005584716797,0.7166666666666667,0.024865214721072393,,-0.005005881768011657,0.02050414881300866,-0.1044791788113695,0.1389382277345095,-0.4603709202100552,0.0941805451721369,0.011914577908139629,0.15,0.0,0.2689109067269042,0,0,0.008882495239360137,0.019286450440573297,0.05,-0.009916224261196293,0.24121624757099436,0.0,0.021869594404356554,0.48760330578512395
2025-03-19,300.569195868096,304.6131675443852,300.2132614257809,303.4662475585937,2812200,0.0,0.0,0.0109354870717139,MCD,-0.012468825065546696,0.5390296438040242,0.07382006058517927,0.1547179108154717,293.1740899658203,0.8666666666666667,0.035105959036056955,,-0.0048211872595464575,0.02364675640611602,-0.07500243762232846,-0.9448663715104778,-0.3814174475386036,0.09982860715489039,0.026569657744632953,0.15,0.0,0.3457680536010199,0,0,0.014657383715209426,0.015646023194258663,0.2,0.025012003180127605,0.2437914444886672,0.0,0.021200720150789373,0.5371900826446281
2025-03-20,304.5637267716684,306.1753891543349,302.0720952797062,303.5453186035156,2723500,0.0,0.0,0.0002605596027829,MCD,0.018986872416135867,0.5305638722009746,0.07233566447677789,-0.03154114216627546,293.500322265625,0.8666666666666667,0.034224822175151326,,-0.00397008337292808,0.009968011060472293,-0.06513891822222821,-1.194411142246709,-0.3482266787919399,0.11967303857077326,0.027545819527787774,0.15,0.0,0.429371950459294,0,0,0.01352141764575117,0.014215368296463252,0.15,0.031618526568299804,0.23993448891694558,0.0,0.02071780461083042,0.4132231404958678
2025-03-21,302.94222093025775,303.5453421427728,298.2456724769086,302.0028991699219,6016100,0.0,0.0,-0.0050813481185931,MCD,0.03290078606941705,0.45439305551918757,0.07167553499342705,1.2089590600330458,293.85154541015623,0.7166666666666667,0.02773970015501548,,-0.0008863215512088965,0.006060642412846207,0.2475761695226665,0.9927409722134813,1.2308291308217147,0.13014449835929953,0.019193552138279515,0.1,0.0,0.4719335885379906,0,0,0.01745923702676672,0.014372747097199096,0.45,0.018705275224599707,0.23815126740223785,0.0,0.019377627996811406,0.19008264462809918
2025-03-24,302.85317086057984,304.48462742509645,301.1030996671679,302.23028564453125,3443400,0.0,0.0,0.0007529281183538,MCD,0.00895787565375315,0.4651751073330115,0.07168889823229818,-0.4276358438190855,294.2552899169922,0.7166666666666667,0.027102301983385813,,0.0020135494083754306,-0.004072815095602311,0.15748062342274735,0.2750580913789264,0.2483323665893271,0.151002004885366,0.0003613341141564783,0.05,0.0,0.4796766609509821,0,0,0.011197004291094359,0.013143507583636364,0.1,0.005650373604623206,0.23794679109196648,0.0,0.01879650297310746,0.11570247933884298
2025-03-25,303.4761145103263,305.1866577114452,300.6087541975191,303.4662475585937,2657100,0.0,0.0,0.0040894707538217,MCD,0.0005010946042781939,0.5268124456603525,0.07132198871576524,-0.22834988673985013,294.77399963378906,0.8416666666666667,0.02948783792194498,,0.0033001216088997198,-0.0002604917291615383,0.13523001962466133,-0.8594469630258809,0.09103227395910318,0.19694102049652173,0.001575681091516637,0.0,0.0,0.5031948249035101,0,0,0.01514707073172153,0.014396422682108643,0.3,0.010957097428079206,0.23758025345848702,0.0,0.01762876928127235,0.2644628099173554
2025-03-26,304.43519383935205,310.52587895172616,304.32644615346004,310.05126953125,2624400,0.0,0.0,0.0216993554493563,MCD,0.06946660190769847,0.7980724658041415,0.07316724298290973,-0.012306650107259842,295.39845581054686,0.9666666666666667,0.04960355557884388,,0.0041414851099462096,0.026649977147403803,0.10182510744011501,-1.3737672346454886,-0.06678045658203546,0.2246458825888331,0.006681179418928457,0.0,0.0,0.5550033893035335,0,0,0.0204287391040716,0.015550693759881076,0.55,0.021720965805721606,0.2466099973398443,0.0,0.017369267355018505,0.7603305785123967
2025-03-27,311.61350141023195,313.0768578013233,307.1839040832097,309.1712951660156,3119500,0.0,0.0,-0.0028381575942738,MCD,-0.17812401466461467,0.7421814897166822,0.07498263364545187,0.18865264441396135,296.04561889648437,0.95,0.04433666783672541,,0.0038412254892518124,0.022965962880530322,0.14586386475616236,-1.1142469317149228,0.14540113824123369,0.23563801151578873,-0.03663991562900713,0.0,0.0,0.597326912806675,0,0,0.019006384740894038,0.016647687178909652,0.55,0.018622248608664904,0.24485887206134477,0.0,0.016689402803957552,0.71900826446281
2025-03-28,305.52281822269816,306.5115652072376,302.54668014350204,303.6343078613281,3211600,0.0,0.0,-0.0179091247837684,MCD,-0.20738805379825437,0.49784932574086993,0.07495715267208239,0.029523962173425122,296.56788635253906,0.8333333333333334,0.023827332067872575,,0.0024653535486363516,0.0005538022896665051,-0.09002315481576176,-1.478866349289213,-0.4661657884676119,0.18789176975653576,-0.06512498501257245,0.0,0.0,0.6060181668510116,0,0,0.012824234091999153,0.015720686591956134,0.15,0.005794471943489605,0.24204171700649008,0.0,0.015970738646818923,0.8264462809917356
2025-03-31,301.567828510689,309.6755658058876,301.01413261653687,308.8548889160156,4418800,0.0,0.0,0.0171936468295004,MCD,0.14323080880411213,0.7070331337725074,0.07580267747591148,0.3758874081454726,297.2448986816406,0.9333333333333333,0.039058669419957726,,0.002640375214391338,-0.0038586541414363795,0.07068149557714987,1.7689286168069336,0.28326653888598474,0.23615265271802996,0.000891190097603332,0.0,0.0,0.6543897721389107,0,0,0.02852587130340501,0.019186459994418266,0.8,0.022235190654636205,0.24078360211040445,0.0,0.016103794456707947,0.8429752066115702
2025-04-01,309.55690954969424,311.23779158487946,307.45090370390113,310.1007385253906,2411200,0.0,0.0,0.0040337700780697,MCD,0.41416166289865486,0.7385954396252468,0.0774920162090149,-0.4543314927129537,297.923037109375,0.9666666666666667,0.040875326507714416,,0.002626126866550548,0.0030062407924251744,0.025485174382529154,-2.7341971886116077,-0.09254450340596887,0.23571755550585918,0.09642034237171987,0.05,0.0,0.6967463709318895,0,0,0.012261058564651907,0.01860925756100434,0.15,0.022179489978884203,0.24007544812787796,0.0,0.01604166706751231,0.8181818181818182
2025-04-02,309.191049866178,310.39732235050764,306.3434538261761,308.0737609863281,2776800,0.0,0.0,-0.0065365130979735,MCD,0.4118017908237346,0.642750943565716,0.07813472537310671,0.15162574651625738,298.5279986572266,0.9,0.03197610399037343,,0.0025775396824802006,0.014621052397766343,0.0582716537072326,-0.9574282094083426,0.05807041609510755,0.21116363360613177,0.16130944286091278,0.1,0.0,0.6656820664842045,0,0,0.013072747080863974,0.017138059156362816,0.25,-0.006056378568445595,0.2397220923143483,0.0,0.0163467296316777,0.7520661157024794
2025-04-03,307.8760557186888,316.1222023464545,307.79693905857937,314.6885070800781,7023900,0.0,0.0,0.0214713063279787,MCD,0.47456386871073164,0.8790343808303721,0.08321750158126168,1.529494382022472,299.2900280761719,0.9833333333333333,0.05145002358711115,,0.0035334820412949368,0.01888789322563955,0.32644000122893474,0.8502876999201686,1.2516108350697226,0.25331848835569803,0.13088341509296583,0.15,0.0,0.6930526447069425,0,0,0.027023603896745393,0.018741502987533087,0.75,0.018253085353806903,0.24918268586451034,0.0,0.019249908225226015,0.9090909090909091
2025-04-04,311.03015253561864,311.4157481769178,295.9319664611546,296.7328491210937,8831100,0.0,0.0,-0.0570585120047464,MCD,-0.05964775285904054,0.1894977817716287,0.07718435495751468,0.2572929569042839,299.6323876953125,0.4166666666666667,-0.009676986511776065,,0.0005374953224293726,-0.0431082153104978,0.3719938001751065,0.46953389315382793,1.7497509029767095,0.11497258981376234,-0.02704800646021739,0.15,0.0,0.6313823359130942,0,0,0.049203518296342084,0.026017359828401677,1.0,-0.020896301867171105,0.3187111155024696,0.0,0.0238823792363329,0.8760330578512396
2025-04-07,289.3074060866915,301.4492192086272,287.2310311519645,296.515380859375,7725900,0.0,0.0,-0.0007328755894835,MCD,-0.05697774117068803,0.20488205327780087,0.07427590794749246,-0.1251486224819105,299.950146484375,0.4,-0.011451121678911824,,-0.0022497250389264356,-0.037518223200664225,0.2717865940496299,0.2811150246470936,0.7484158595093691,0.10795452218988075,-0.11430714709344506,0.15,0.0,0.5309521198141529,0,0,0.04791578720986301,0.029895343009693275,0.95,-0.038822824286154994,0.31657864589100504,0.0,0.028641430907597278,0.9090909090909091
2025-04-08,300.3615872115188,304.7812878727965,291.6013025530165,296.4560241699219,5562500,0.0,0.0,-0.0002001808111306,MCD,-0.1304639590493258,0.22695149313495336,0.07694454134296957,-0.2800191563442447,300.1167010498047,0.375,-0.012197511391661364,,-0.004563533473184771,-0.057938191258814165,0.30664906132337166,-0.821112185818871,1.306942601194426,0.06392571231996101,-0.14328728106787747,0.15,0.0,0.4286233305160942,0,0,0.04444958396957727,0.036333048090678347,0.9,-0.0430567751753553,0.28900381633058503,0.0,0.03282625330891962,0.9338842975206612
