date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,97.90857903535633,98.35461375190108,96.13436919250296,96.92731475830078,6896200,0.0,0.0,0.0,-0.0249277644364251,XLC,-0.4802307411810088,-0.05342313878847733,0.08014180075118645,0.2534671101659487,99.60667434692382,0.23333333333333334,-0.02689939811955777,,-0.003037872058561791,-0.03626696447454625,0.050684192655598335,1.1135966025444364,0.13527039262490748,-0.0068708148417620405,-0.09110660605136364,0.35,0.05,0.0922207673161996,0,1,0.022335281147823127,0.022801308670021465,0.85,-0.031487246870418296,0.16243480879931177,0.0,0.019895216895995167,0.4462809917355372
2025-03-11,95.92622983822568,96.92732198824818,94.69717092544222,95.5000228881836,6699400,0.0,0.0,0.0,-0.0147253833831701,XLC,-0.5401633558411575,-0.07904483904475584,0.09543735450191206,-0.028537455410225898,99.55077194213867,0.06666666666666667,-0.04069028270629049,,-0.004655302453205233,-0.033115916521893385,0.003656428300032699,23.895605239582146,-0.08596766491575136,-0.07106751443492243,-0.13791996778410687,0.3,0.1,0.07047051290858997,0,1,0.023008489076243293,0.023263580651227276,0.9,-0.0382901612032344,0.1661710099414693,0.0,0.021132290324902388,0.39669421487603307
2025-03-12,96.47138105702372,96.7885577950978,94.70708497885602,95.97579193115234,4698800,0.0,0.0,0.0,0.0049818736014943,XLC,-0.4773330121387036,0.04714545811468873,0.10489444201592774,-0.29862375735140456,99.50696182250977,0.11666666666666667,-0.03548666170369019,,-0.00549371248857961,-0.03449992159946014,0.01023633608345258,-7.193725045377083,-0.04098293738264347,-0.05381898021535861,-0.05643138467255415,0.25,0.15,0.025845147092714228,0,0,0.021795521647977843,0.023030943811363197,0.7,-0.04618516555660989,0.16832628441031477,0.0,0.021469346746001126,0.4628099173553719
2025-03-13,95.64870120091372,95.9757918385749,93.78528881178715,94.00334167480467,4763600,0.0,0.0,0.0,-0.0205515392648448,XLC,-0.49931157332656767,-0.026915295102928376,0.11974571136362017,0.013790755086405149,99.4411474609375,0.016666666666666666,-0.054683658877416996,,-0.0075294042115327765,-0.030166657260519036,0.015851863213069306,-5.064607697547373,-0.013665728010601286,-0.08200572087763362,-0.03983153478380422,0.2,0.2,0.012250191844268168,0,1,0.022823495203447723,0.023170684451919908,0.8,-0.048800339256921996,0.176739333367272,0.0,0.021567692280231084,0.371900826446281
2025-03-14,94.73681102964258,95.94604960348128,94.23130804701884,95.72798919677734,3486000,0.0,0.0,0.0,0.0183466618446279,XLC,-0.3623291304579698,0.15631384726076789,0.12243425127810675,-0.26820052061466115,99.43024444580078,0.11666666666666667,-0.03723469925734246,,-0.006927224567722901,0.0023870811932753533,-0.06562077362478758,1.5254423192086066,-0.3663776650853373,-0.008198156714047968,0.052384236872696346,0.15,0.2,0.008815206487859014,0,0,0.018241282979007515,0.0216408140108999,0.4,-0.03687615163831779,0.19132042269554522,0.0,0.021876190500550407,0.371900826446281
2025-03-17,95.72799554290684,96.8628912921929,95.72799554290684,96.41190338134766,3031100,0.0,0.0,0.0,0.0071443492160319,XLC,-0.2507126034398307,0.23684076047877572,0.11921723818084975,-0.13049340218014915,99.43936325073243,0.23333333333333334,-0.03044528615646047,,-0.005947274112119665,0.004543973448097871,-0.14241287609400716,0.12182090662124032,-0.5604680838722775,0.01776260366936654,0.1208831085411464,0.1,0.2,0.06686798634130962,0,0,0.011855422419384374,0.01954484226521215,0.2,-0.004804037985860795,0.1939641164231326,0.0,0.021586626132169322,0.30578512396694213
2025-03-18,96.06499604527244,96.06499604527244,94.30069993585988,95.06391143798828,4424100,0.0,0.0,0.0,-0.0139815924806248,XLC,-0.3004150626610232,0.15744151345029886,0.11869536587925945,0.4595691333179375,99.41220520019532,0.08333333333333333,-0.043740039298499456,,-0.005807632436430254,0.011282255973968924,-0.04479155834837447,-3.063304056984044,-0.33962742932202883,-0.028300563684772156,0.09685763795640966,0.05,0.2,0.11416525684032057,0,0,0.01829956724777083,0.018603057899517654,0.4,-0.004060247083315495,0.190663538018539,0.0,0.021869594404356554,0.2644628099173554
2025-03-19,95.43064377379189,96.93723899708816,95.10355312585504,96.19385528564452,5875000,0.0,0.0,0.0,0.0118861493343174,XLC,-0.18121036275301947,0.27333923855790576,0.11211264926045719,0.3279537080988224,99.39575164794923,0.18333333333333332,-0.03221361385389521,,-0.0036118303964544655,0.004866560895889549,0.08052393474167092,1.6840900339854568,0.2503192304418149,-0.014238868880507311,0.10248269669273467,0.0,0.2,0.15940401292896397,0,0,0.019288979839939133,0.018101749537909915,0.4,0.002844028649507606,0.19524549975371228,0.0,0.021200720150789373,0.256198347107438
2025-03-20,95.60904988522162,97.12555134699356,95.47028553983658,95.9856948852539,4881600,0.0,0.0,0.0,-0.0021639677479657,XLC,-0.2907420702934692,0.2734928966767649,0.105031538187289,-0.16908936170212763,99.35412200927735,0.18333333333333332,-0.03390324483677598,,-0.0022105013323584716,-0.004420704095094208,0.043947911383964366,1.4941993997549623,0.024771181459400493,-0.04627048674193546,0.029419147909873843,0.0,0.2,0.2194856512849026,0,0,0.017207604396785238,0.016978571376577416,0.2,0.021231600166386706,0.1952712772280873,0.0,0.02071780461083042,0.24793388429752067
2025-03-21,95.31170683509488,96.82820839038608,95.31170683509488,96.73899841308594,5717500,0.0,0.0,0.0,0.0078480812034811,XLC,-0.19044643702165984,0.36519176224196737,0.09965164295269784,0.17123484103572606,99.34936431884766,0.31666666666666665,-0.026274611052206853,,0.0004211502709587919,0.0176206401541803,0.13183498371404181,-0.019116328517914012,0.6401319563970167,4.486663724961204e-05,0.01719348180406358,0.0,0.2,0.2612612342811425,0,0,0.015799245471985187,0.016490163875172954,0.2,0.010733019525239907,0.19848450873753787,0.0,0.019377627996811406,0.33884297520661155
