date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,54.75,54.91999816894531,54.34000015258789,54.43000030517578,8597200,0.0,0.0,0.0,-0.0087415688138806,IAU,-0.2046683001960953,0.23306173423016865,0.03352507106540001,0.4283198484823312,52.77499969482422,0.7166666666666667,0.03135955698572701,,0.00021602399351103603,-0.013413048546847106,0.11372841613809455,0.02065274114607184,0.15197641699048647,0.29789519269988657,-0.05235795224843384,0.5,0.0,0.5064865964533125,0,0,0.01056270293150906,0.008087487860333946,0.9,-0.002475598566435198,0.14340378649513236,0.0,0.019895216895995167,0.5454545454545454
2025-03-11,54.93999862670898,55.13999938964844,54.91999816894531,55.06999969482422,8303600,0.0,0.0,0.0,0.0117582102895483,IAU,-0.06330972269642643,0.575319285070482,0.033596304946603,-0.03415065370120507,52.888599700927735,0.8833333333333333,0.041245183389837736,,0.0008982843821405934,0.0036449930168165334,-0.03306687606536503,-4.493989895847502,-0.34544135963045297,0.3166307290426181,-0.043295846684464616,0.45,0.0,0.49661218015885,0,0,0.00404191106870534,0.007503159536269105,0.05,0.0006697983946991025,0.14803610292359984,0.0,0.021132290324902388,0.8099173553719008
2025-03-12,54.93000030517578,55.4900016784668,54.900001525878906,55.29999923706055,12694100,0.0,0.0,0.0,0.0041764943437605,IAU,-0.021189901825601824,0.6820871113519208,0.03382364698718377,0.5287465677537453,53.00019966125488,0.9166666666666666,0.043392281359402096,,0.0018721078855440687,0.007102520319289596,0.1560922342660364,0.9338726171924825,0.7165323453050627,0.31169533175977676,-0.007552369762274737,0.4,0.0,0.5013163923196853,0,0,0.010713640019201635,0.007938034295613818,0.9,0.0024844240746585027,0.14841592282532362,0.0,0.021469346746001126,0.859504132231405
2025-03-13,55.56999969482422,56.33000183105469,55.560001373291016,56.27000045776367,12053400,0.0,0.0,0.0,0.017540709477136,IAU,0.14519281038975465,1.0647523109917947,0.03965249430870197,-0.05047226664355886,53.13819969177246,1.0,0.05893690008613728,,0.002722035119596249,0.03380488962468231,0.20437889301002046,-0.1465022869649275,1.3018046405041535,0.37131886932079394,0.028145607496504743,0.35,0.0,0.6122027913912612,1,0,0.013924059102836997,0.009780297104545319,0.9,0.0254628578044193,0.1492943710882766,0.0,0.021567692280231084,0.9173553719008265
2025-03-14,56.52000045776367,56.52999877929688,56.18999862670898,56.290000915527344,5274100,0.0,0.0,0.0,0.0003554373129726,IAU,0.10659647304126907,0.9910692405378426,0.04443295151237935,-0.5624388139446131,53.27959968566895,1.0,0.05650194910657569,,0.0027298659831702043,0.022153644951223628,0.06200093638933997,-3.222272201262658,-0.12377265704175044,0.38369593696516346,0.08372914428599944,0.3,0.0,0.7092579364364417,0,0,0.006042298735062377,0.009056922371463081,0.25,0.0250892826095368,0.14842656961960957,0.0,0.021876190500550407,0.859504132231405
2025-03-17,56.369998931884766,56.630001068115234,56.34999847412109,56.619998931884766,4505500,0.0,0.0,0.0,0.0058624624443093,IAU,0.2977953839654799,1.022090653369478,0.04941470732778839,-0.14573102519861214,53.421799697875976,1.0,0.05986693170383672,,0.003377275840430015,0.023869795895758106,-0.0528092383468487,2.488856430877879,-0.4759340250314056,0.3836448589638081,0.07776608977923702,0.25,0.0,0.8670637202643036,1,0,0.004974286541837847,0.007939239093528838,0.15,0.039693313867726704,0.14920209282400937,0.0,0.021586626132169322,0.7933884297520661
2025-03-18,57.27999877929688,57.33000183105469,57.06999969482422,57.27000045776367,6110100,0.0,0.0,0.0,0.0114800695538845,IAU,0.36213204444876423,1.0998617001566764,0.05966784634741857,0.3561424925091554,53.56339973449707,1.0,0.06920025132160146,,0.004772648402064155,0.017771458892213765,0.0252493908952234,-1.7444654838290012,-0.26416253191386874,0.37970153676985946,0.07802752587093212,0.2,0.0,0.9719722032815425,1,0,0.004592054771022826,0.008049267833992336,0.1,0.0394151731320629,0.1504947976134801,0.0,0.021869594404356554,0.7768595041322314
2025-03-19,57.27000045776367,57.59000015258789,57.09000015258789,57.5099983215332,5683800,0.0,0.0,0.0,0.0041906384119296,IAU,0.5959749793290786,1.049033707809899,0.06952386245341502,-0.06976972553640692,53.71779968261719,1.0,0.07059482445896137,,0.006061256792395153,0.021673430203646094,-0.09445386776280704,-0.9316573365506824,-0.55224868245878,0.41869955402301173,0.08890248372209983,0.2,0.0,1.045361522573138,1,0,0.008730574402016068,0.007652654710555223,0.7,0.039429317200231996,0.13880726966598078,0.0,0.021200720150789373,0.859504132231405
2025-03-20,57.18000030517578,57.470001220703125,57.15999984741211,57.43999862670898,5281800,0.0,0.0,0.0,-0.0012171743499774,IAU,0.6774205226961822,0.9560171896844444,0.07683669995858435,-0.07072733030718881,53.87179962158203,0.9833333333333333,0.06623500663039783,,0.006406131010211947,0.014482509895676454,-0.09850488049553303,-1.075463735002545,-0.5617999900443029,0.41783338190470914,0.10226166040775451,0.2,0.0,1.0236144983116682,0,0,0.005390390929205491,0.005945921075828921,0.25,0.020671433373118598,0.12977721768937858,0.0,0.02071780461083042,0.8842975206611571
2025-03-21,57.13999938964844,57.15999984741211,56.59000015258789,56.970001220703125,5562200,0.0,0.0,0.0,-0.0081824062890439,IAU,0.47976258797277976,0.8128356314501463,0.08026726738206517,0.05308796243704794,54.01099967956543,0.95,0.05478516521991361,,0.005792964649425464,-0.0052383313194103165,0.024600474780799186,-0.11882635520449307,0.05462543372328921,0.3758475562489278,0.045812427536077574,0.2,0.0,0.9879677764941288,0,0,0.009923393252993134,0.006722139979415074,0.8,0.012133589771102099,0.13402152453914465,0.0,0.019377627996811406,0.8760330578512396
