date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,133.73462777626375,135.65713560056068,128.8226542719028,130.33705139160156,33484200,0.0,0.0,-0.0574598684093647,BABA,0.1114447286061123,0.5611368405508718,0.2869373650751028,0.04951668108474072,103.90520782470703,0.8666666666666667,0.2543842038359261,,0.00174857248401282,-0.06019998851348929,0.0992352319052107,-0.7292082284990952,0.4863370028409091,0.37206656539477934,-0.03668754187087782,0.7,0.0,0.705030085999385,0,0,0.049423957823876534,0.050139929406559605,0.8,0.01843000864844771,0.7162176812133366,0.0,0.019895216895995167,0.8677685950413223
2025-03-11,135.86365922370803,138.98391016509822,133.77888534097983,136.70936584472656,29094800,0.0,0.0,0.0488910435297418,BABA,0.20160451184103223,0.719799211885086,0.2550603132051591,-0.13108869257739475,104.95742370605468,0.9166666666666666,0.3025221181838156,,0.002248988193329931,-0.006645179459205397,0.04781774196927722,-2.3087429571774654,0.14697731259732327,0.39321058815207666,-0.04030475106728064,0.65,0.0,0.7233888319550212,0,0,0.03993511260646632,0.04895332971645588,0.45,0.07465989762775181,0.7256142324609559,0.0,0.021132290324902388,0.9008264462809917
2025-03-12,136.10458493970097,136.6405247556861,133.03152521145518,134.86061096191406,23880900,0.0,0.0,-0.0135232496426931,BABA,0.046772894745108574,0.6487822803335693,0.21662489857303896,-0.17920384398586686,105.9616505432129,0.9,0.2727303724559831,,0.0040445060381404645,-0.024747478592825223,-0.08199026708571651,0.356111224326845,-0.35949695048357766,0.3760104132887807,-0.05126191362456117,0.6,0.0,0.6924595108905935,0,0,0.026399065798681266,0.04115650885499121,0.1,-0.02496257864805789,0.7300880091819582,0.0,0.021469346746001126,0.6528925619834711
2025-03-13,132.53000755871318,137.94842108167433,132.1071467364808,136.05050659179688,20516300,0.0,0.0,0.0088231517074979,BABA,-0.05057915575184737,0.6749323499469932,0.1917902653790529,-0.14089083744749986,107.009736328125,0.9,0.27138437361086365,,0.0052478859385121,0.043836001652585166,-0.10049956324496216,0.30730477167870546,-0.4217845054266799,0.39249159652691956,-0.06277510518177157,0.55,0.0,0.674320268836471,0,0,0.04331342045338332,0.040360214488736945,0.65,-0.00848153307811959,0.6967251380215831,0.0,0.021567692280231084,0.8264462809917356
2025-03-14,139.00063602457374,139.46282538282685,137.13220680892792,138.75479125976562,17381900,0.0,0.0,0.0198770643029109,BABA,0.2509882053403706,0.7726307905281717,0.1675276561811509,-0.15277608535652143,108.13019851684571,0.9833333333333333,0.2832196108300762,,0.0053861396920588285,0.014961852850390978,-0.11088855565650843,0.3736974255812733,-0.455187999147453,0.4129824565826902,0.0024192596478070454,0.5,0.0,0.6754562946489384,0,0,0.017130539475987923,0.035240419231679074,0.05,0.006608141488092811,0.6973639867380144,0.0,0.021876190500550407,0.8925619834710744
2025-03-17,137.83040642828954,145.96294008360957,137.70256235460567,145.11724853515625,33897000,0.0,0.0,0.0458539645198943,BABA,0.2647732585733466,0.9964685712909421,0.1700884880056611,0.95013203389733,109.36492919921875,1.0,0.3269084486015732,,0.00646662586488303,0.07605361936361654,0.06923451490600943,3.1615289202940673,0.012328202555234924,0.42926476743113057,0.02892704553403529,0.45,0.0,0.7625226407969525,0,0,0.05953219816056278,0.03726206729901632,0.9,0.1099219744173518,0.6952554600363305,0.0,0.021586626132169322,0.9090909090909091
2025-03-18,143.94703778400705,144.42888394078125,140.1315220657539,140.36753845214844,20950100,0.0,0.0,-0.032730155312014,BABA,0.0889511403473746,0.7647135093685816,0.16198591916530367,-0.3819482550078178,110.50151901245117,0.9666666666666667,0.2702770034892643,,0.003752231096608656,0.03173109728510082,0.01906260241992481,3.5962248710825917,-0.2799366209769444,0.39510948134503593,0.03568252002741748,0.4,0.0,0.7715055002936516,0,0,0.029613033036429613,0.03519765138500898,0.35,0.02830077557559601,0.7108613909707852,0.0,0.021869594404356554,0.9090909090909091
2025-03-19,142.65881438924563,142.78664346975737,139.5119892397443,140.81988525390625,16333800,0.0,0.0,0.0032225884043126,BABA,0.14901502827022015,0.769862891545413,0.14684713697869092,-0.2203473969098,111.6355517578125,0.9666666666666667,0.26142508400377373,,0.005475700644718574,0.014883046382697662,0.010833891835138188,-3.582141066954325,-0.3160308028591887,0.3934980610292763,0.02079126153007479,0.35,0.0,0.7957216225360203,0,0,0.023329141952071714,0.03458366661568708,0.1,0.04504661362260171,0.700488400478629,0.0,0.021200720150789373,0.7024793388429752
2025-03-20,134.89502478083517,136.67986016529943,134.10339683939705,134.63442993164062,23646800,0.0,0.0,-0.0439245871498396,BABA,0.10709595679037776,0.4564561037517053,0.1464202347314058,0.44772190182321325,112.64626892089844,0.8,0.19519653177490093,,0.00406599438263195,-0.07223688920050086,0.12855643968928082,0.02373785679355895,0.15258599260100514,0.3512513567808796,-0.034427134791973554,0.3,0.0,0.7520263732969628,0,0,0.018296161236439522,0.02958021477229831,0.1,-0.0077011252347357895,0.7202731298763885,0.0,0.02071780461083042,0.2975206611570248
2025-03-21,131.7629646957624,134.2017405454286,131.0844307484551,132.8938446044922,13970300,0.0,0.0,-0.0129282333503562,BABA,0.10681697222643649,0.3862022513957963,0.14189742815497733,-0.4092097027927669,113.6426284790039,0.75,0.1694013627029496,,0.002546940810004666,-0.05324374802087195,0.07726971620203171,-2.444700730633062,-0.19627313469758767,0.35053215805401067,-0.026043892272675014,0.25,0.0,0.6747406654704877,0,0,0.023153882692237684,0.030784883415548258,0.15,-0.040506422888002894,0.7213301476839847,0.0,0.019377627996811406,0.256198347107438
