date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,29.559999465942383,29.57999992370605,29.059999465942383,29.11000061035156,15889000,0.0,0.0,0.0,-0.016221680965228,SLV,-0.17955679869542338,0.4158596708171509,0.06496681899528875,-0.15422859089554142,28.36159999847412,0.75,0.026387813519607617,,0.003788011520881927,-0.022169964301763767,0.06104922683897844,-1.1692734351258054,-0.03831255295969016,0.15823078536276625,-0.03998536636329821,0.15,0.0,0.5969970726160723,0,0,0.01757351994194532,0.016441249661820603,0.8,0.012970294465010194,0.1938259669537555,0.0,0.019895216895995167,0.6033057851239669
2025-03-11,29.59000015258789,30.020000457763672,29.57999992370605,29.959999084472656,23227800,0.0,0.0,0.0,0.0291995347406084,SLV,0.03864783520568537,0.8264699626683631,0.0681424240298969,0.4618792875574296,28.4203999710083,1.0,0.054172323930518296,,0.005018627414043465,0.009093922046425007,0.18676366321500862,-0.31879789867937136,0.6870982502778202,0.20278607895595172,-0.036307613203856705,0.15,0.0,0.6860428220307764,0,0,0.015115098757543684,0.015986008543764123,0.6,0.033474177031705694,0.2180793107580557,0.0,0.021132290324902388,0.9256198347107438
2025-03-12,30.020000457763672,30.34000015258789,29.940000534057617,30.21999931335449,18764800,0.0,0.0,0.0,0.0086782455549734,SLV,0.06059710306003055,0.8991151611580124,0.07260087364524763,-0.19214045238894772,28.481999969482423,1.0,0.061020972745392754,,0.006503559830024695,0.02129094820945787,-0.021892276099567964,-2.923039500152433,-0.26372992548938057,0.20910115292558829,-0.0031714395917085848,0.15,0.0,0.7082761045322151,0,0,0.01335112252181546,0.014725187515900653,0.4,0.015600682663793995,0.21457970945813457,0.0,0.021469346746001126,0.9669421487603306
2025-03-13,30.200000762939453,30.899999618530277,30.1299991607666,30.739999771118164,37624000,0.0,0.0,0.0,0.0172071631230605,SLV,0.22159556822033238,1.0291082632541042,0.08352368441351712,1.005030695770805,28.561599960327147,1.0,0.07627023044286307,,0.007162495766950402,0.05599447360323917,0.24658383711909043,0.7086405416348789,1.2277881398584838,0.26585317795758684,0.0516987108277835,0.15,0.0,0.768062552731293,1,0,0.025479830418904257,0.017402607379890106,0.9,0.035495112245568596,0.22044070757968776,0.0,0.021567692280231084,0.9669421487603306
2025-03-14,30.90999984741211,30.93000030517578,30.51000022888184,30.709999084472656,23520700,0.0,0.0,0.0,-0.0009759494752402,SLV,0.25008912255955495,0.9460599951655068,0.0918351574744837,-0.3748485009568361,28.647199935913086,0.9833333333333333,0.0720070077764765,,0.006599567087093191,0.025033378602094203,0.14913848781738187,0.0683335264975836,0.2520067708555125,0.2931432294495869,0.09665808768199288,0.15,0.0,0.8233226106126275,0,0,0.013662982414481141,0.01703651081093797,0.4,0.0378873129781741,0.2183601220549203,0.0,0.021876190500550407,0.9421487603305785
2025-03-17,30.420000076293945,30.850000381469727,30.420000076293945,30.809999465942383,20973700,0.0,0.0,0.0,0.0032562808352634,SLV,0.4294495943001067,0.9192478425918642,0.0994767005711617,-0.10828759348148653,28.73679992675781,1.0,0.07214441219859502,,0.006242662515543854,0.019523499867426075,0.15832668730019284,-0.8356404300540868,0.32001384605702055,0.30681525088482486,0.0809195137125767,0.15,0.0,0.9240002449675702,0,0,0.01400196411575911,0.01632219964570073,0.5,0.0573652747786655,0.21602782236128437,0.0,0.021586626132169322,0.8512396694214877
2025-03-18,31.100000381469727,31.149999618530277,30.81999969482422,30.850000381469727,20424600,0.0,0.0,0.0,0.0012983095170631,SLV,0.42021434290127646,0.8899799187981754,0.10616688788761254,-0.026180406890534358,28.81519992828369,1.0,0.07061552438471086,,0.005691678968747597,0.003578419361437879,0.06071474841060005,-1.2869989890611848,-0.12068297471133727,0.27730206680400626,0.0726336876583718,0.15,0.0,0.9367022361935327,0,0,0.010710805888550655,0.015441341071902126,0.15,0.029464049555120195,0.21595881277767529,0.0,0.021869594404356554,0.8677685950413223
2025-03-19,30.68000030517578,30.8799991607666,30.450000762939453,30.75,23258500,0.0,0.0,0.0,-0.0032415034111245,SLV,0.576515200946111,0.8270704155653549,0.1112388581117302,0.1387493512724851,28.890599937438964,0.9666666666666667,0.0643600363643353,,0.005937761042293156,0.00130253717746176,0.1268927091428866,-1.0906021348886272,0.23947497442019094,0.2664701566851977,0.0637852897373094,0.15,0.0,0.9222932870750011,0,0,0.013938359562725648,0.015558788480084162,0.45,0.017544300589022295,0.21530043937035037,0.0,0.021200720150789373,0.8429752066115702
2025-03-20,30.270000457763672,30.540000915527344,30.229999542236328,30.5,12842100,0.0,0.0,0.0,-0.008130081300813,SLV,0.5225959655668609,0.73759144427215,0.11366228779882971,-0.44785347292387734,28.9557999420166,0.9166666666666666,0.053329559572715235,,0.0051684236093677526,-0.010061651130019,-0.16368412459604986,-0.061720708143938915,-0.6586726557516479,0.2320564359105086,0.048068644643603206,0.2,0.0,0.8639899232786104,0,0,0.010081345472878558,0.012479091490879023,0.05,-0.007792943834851207,0.2079198518294438,0.0,0.02071780461083042,0.8016528925619835
2025-03-21,30.209999084472656,30.25,29.71999931335449,30.020000457763672,17198900,0.0,0.0,0.0,-0.0157376899093878,SLV,0.3065393100225799,0.5887518094185253,0.11392694924456208,0.33925915543408003,29.009599952697755,0.8833333333333333,0.034829866896249895,,0.0030036614251116337,-0.02690437320722372,-0.02086259331786664,-2.2692309847805707,-0.26877601431930176,0.18964772758288434,-0.009885095097869728,0.2,0.0,0.7925282861292139,0,0,0.017377071693295453,0.013221909346641886,0.7,-0.022554684268998808,0.2151123178125397,0.0,0.019377627996811406,0.7851239669421488
2025-03-24,30.1299991607666,30.239999771118164,29.920000076293945,29.959999084472656,17493700,0.0,0.0,0.0,-0.0019987132703557,SLV,0.24416943329476837,0.5634304067274946,0.11368597302894251,0.017140631086871805,29.0607999420166,0.8583333333333333,0.03094199554899313,,-0.0004856101822470378,-0.025691086683816033,0.004223051595805027,6.7996299264173885,-0.16592208337107905,0.1810252716297515,-0.043993118554991745,0.2,0.0,0.72136479895634,0,0,0.01065954996484557,0.012553426516459177,0.1,-0.027809678374617907,0.21470309856396927,0.0,0.01879650297310746,0.5289256198347108
2025-03-25,30.549999237060547,30.76000022888184,30.520000457763672,30.57999992370605,19168000,0.0,0.0,0.0,0.0206942876561944,SLV,0.2108053558510065,0.7233364621589532,0.11211508705027774,0.09570874086099557,29.120199928283693,0.9166666666666666,0.0501301501712732,,-0.001330733688357197,0.0026229483182311775,0.028600881146111014,1.3248294038636366,-0.06152384869226324,0.20117845673552565,-0.0735972439359005,0.2,0.0,0.6880361076284955,0,0,0.008010673513089395,0.012013400041366926,0.05,-0.008413700235486606,0.22099496029106422,0.0,0.01762876928127235,0.4214876033057851
2025-03-26,30.709999084472656,30.76000022888184,30.479999542236328,30.530000686645508,13616800,0.0,0.0,0.0,-0.0016350306470009,SLV,0.2204834733975629,0.6877401969528995,0.10995817738158277,-0.28960767946577626,29.19159996032715,0.9,0.04584883076423729,,-0.0019424867633479534,0.016988681582446263,-0.057070525001541264,-0.1278088336162106,-0.4145452200270868,0.2530194415801796,-0.05380497139496137,0.2,0.0,0.6601700639060045,0,0,0.009156333791500465,0.011056994887121887,0.1,-0.006807227471363007,0.2200569778943987,0.0,0.017369267355018505,0.39669421487603307
2025-03-27,30.770000457763672,31.3799991607666,30.68000030517578,31.31999969482422,34298400,0.0,0.0,0.0,0.025876154287945,SLV,0.37800253389520294,0.8949688440253342,0.10625687504141965,1.518829680982316,29.273999938964845,1.0,0.06989136298849496,,-0.00013268466296595613,0.045393880237346584,0.33626610577969746,0.6103477886315537,1.670778143761534,0.2771900268745898,0.009374252032394169,0.2,0.0,0.6916455438566413,0,0,0.02292822927766966,0.013626371648080107,0.95,0.027199008117394993,0.21948147713551058,0.0,0.016689402803957552,0.34710743801652894
2025-03-28,31.38999938964844,31.40999984741211,30.86000061035156,31.0,25160200,0.0,0.0,0.0,-0.010217104021144,SLV,0.4338550009003967,0.7841057672927836,0.09407782181913836,-0.26643225339957544,29.33479995727539,0.9833333333333333,0.05676534509012798,,0.0008072370021287778,0.01373446950104018,0.21512782401296632,0.3978914280734016,0.4628958828762304,0.21159802819152446,0.04212592159299941,0.25,0.0,0.7307163354314931,0,0,0.01756063992399848,0.013663085294220714,0.8,0.03271959400563879,0.22459685615195601,0.0,0.015970738646818923,0.7107438016528925
2025-03-31,30.770000457763672,31.020000457763672,30.479999542236328,30.989999771118164,18403300,0.0,0.0,0.0,-0.0003225880284463,SLV,0.29137287535949213,0.7658602149250907,0.08502033972514757,-0.26855509892608165,29.393799934387207,0.9666666666666667,0.0543039634308593,,0.0018310335670247535,0.015067116741791287,0.15798867801037567,-0.44645746922550394,0.05199586136723511,0.20634988319617334,0.028656015293481826,0.25,0.0,0.7712022970710122,0,0,0.017419384371849797,0.01501505217562156,0.75,0.034395719247548195,0.21133888507435583,0.0,0.016103794456707947,0.6942148760330579
2025-04-01,30.8700008392334,30.90999984741211,30.440000534057617,30.6299991607666,22261800,0.0,0.0,0.0,-0.01161667031334,SLV,0.11829766578174486,0.6069717786750877,0.07491137773730812,0.20966348426640868,29.45419990539551,0.8666666666666667,0.03991957884266628,,0.0022320616102634635,-0.022030668607306625,0.18077962669145828,-0.4363558365956623,0.16140442404006672,0.21531106787892212,-0.022586211739826334,0.25,0.0,0.7479293603742392,0,0,0.015166160594570858,0.01644614959191785,0.6,0.0020847612780137935,0.21667246795267844,0.0,0.01604166706751231,0.4628099173553719
