date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,23.8700008392334,24.32999992370605,23.6200008392334,23.82999992370605,8932200,0.0,0.0,0.0,0.0275980756752685,UNG,0.2808901135973869,0.872253967910567,0.32211813866704236,-0.2836876588851376,18.922000064849854,1.0,0.2593806068087625,,0.01458172669465091,0.00889073145686936,0.010292486996552452,-4.3524414050684515,-0.14264323354098074,0.234248842507386,-0.033102547892421424,0.5,0.0,0.8563057432860784,0,0,0.030616604921156605,0.044938874744611286,0.45,0.08497268403166472,0.5755741875351773,0.0,0.019895216895995167,0.9834710743801653
2025-03-11,24.07999992370605,24.09000015258789,23.209999084472656,23.280000686645508,7130400,0.0,0.0,0.0,-0.0230801191280495,UNG,0.08570343980990273,0.7718600124561623,0.29861514250958054,-0.2017196211459663,19.064800090789795,0.9666666666666667,0.22109859929200493,,0.015463877045299845,0.02239790156472954,-0.0738378515228801,0.3332707053293501,-0.4385158120196547,0.20820181752312833,-0.061817881502031276,0.5,0.0,0.8309444836825934,0,0,0.036928286652649564,0.040388318677333945,0.55,0.00904519328207692,0.5885325506960414,0.0,0.021132290324902388,0.9752066115702479
2025-03-12,22.309999465942383,22.43000030517578,21.6200008392334,21.649999618530277,5596800,0.0,0.0,0.0,-0.0700172259466589,UNG,0.014548962895798354,0.49387725648325215,0.26737478466623843,-0.21507909794681923,19.19040008544922,0.8166666666666667,0.1281682258905068,,0.009843759767922297,-0.06640797240455609,-0.045329480612054954,3.044181635704511,-0.31392426786962013,0.1952131365701969,-0.07441434871591236,0.5,0.0,0.7456235898742308,0,0,0.03479379046612469,0.03791392987484089,0.5,-0.08304041065732809,0.6418945998965299,0.0,0.021469346746001126,0.8925619834710744
2025-03-13,21.100000381469727,22.26000022888184,21.040000915527344,21.43000030517578,6906000,0.0,0.0,0.0,-0.0101616312808705,UNG,-0.04235520402887929,0.4244683882539153,0.23514614271435047,0.23391938250428823,19.303800086975098,0.8,0.11014412750965552,,0.0025865954228644753,-0.10071337080210196,-0.053384590590229396,-0.25692665127794817,-0.3356101784597624,0.17940456206341282,-0.08956585929505621,0.5,0.0,0.674342827290118,0,0,0.05635100853813854,0.04359564873774459,0.8,-0.057215574907348486,0.6356189361792521,0.0,0.021567692280231084,0.8842975206611571
2025-03-14,21.149999618530277,21.959999084472656,21.040000915527344,21.790000915527344,3893500,0.0,0.0,0.0,0.0167989083166095,UNG,0.07941945836381763,0.46436613026500195,0.2039253973839701,-0.43621488560671884,19.379000091552733,0.85,0.12441306633903992,,-0.005584039056533977,-0.06400342470663656,-0.18055637621607074,-0.0723234221597482,-0.6877631378461391,0.1253842948726492,-0.049001447968309284,0.5,0.0,0.6053651510737798,0,0,0.0429303852470368,0.040324015165021244,0.6,-0.0588619923637009,0.6349240295763426,0.0,0.021876190500550407,0.9173553719008265
2025-03-17,21.420000076293945,21.75,21.1299991607666,21.21999931335449,4523300,0.0,0.0,0.0,-0.0261588608638687,UNG,-0.03281229783136069,0.2975353003716364,0.18117049996801435,0.16175677411069733,19.467200088500977,0.75,0.0900385888512476,,-0.01118538878378923,-0.01986144631650477,-0.09146748961690376,-0.5530019518103726,-0.4935962025033026,0.15008203785019306,-0.01686363334217785,0.5,0.0,0.4904214175659936,0,0,0.028453456318654483,0.03989138544452082,0.3,-0.11261892890283809,0.6451806056657713,0.0,0.021586626132169322,0.32231404958677684
2025-03-18,21.649999618530277,21.86000061035156,21.38999938964844,21.40999984741211,4571000,0.0,0.0,0.0,0.0089538426110147,UNG,0.05076024969051232,0.3359146635061705,0.17715777296521037,0.010545398271173623,19.555200080871582,0.7666666666666667,0.09484943947747415,,-0.012589433596359846,-0.0009332924628490114,-0.04901448573347578,-0.7734170385949546,-0.35894199483899925,0.14875703300446091,0.008084080362488394,0.45,0.0,0.40323234777599526,0,0,0.0221489743596424,0.036935522985919386,0.2,-0.08058496716377389,0.6436670612309817,0.0,0.021869594404356554,0.1322314049586777
2025-03-19,22.040000915527344,22.57999992370605,21.82999992370605,22.350000381469727,5751900,0.0,0.0,0.0,0.0439047426789793,UNG,0.17265384386737637,0.5803705560109746,0.17615123324331552,0.25834609494640115,19.69040008544922,0.8833333333333333,0.13507091194078358,,-0.009238266444073282,0.02569983673306475,0.0456705528451683,1.0851931450060202,0.0277122641509433,0.2208442180883037,0.038387961594685924,0.4,0.0,0.4205310076815397,0,0,0.035030359894685136,0.03698283687163147,0.55,0.033337001461864316,0.6531330920189596,0.0,0.021200720150789373,0.17355371900826447
2025-03-20,21.899999618530277,22.020000457763672,21.059999465942383,21.170000076293945,6852300,0.0,0.0,0.0,-0.0527964333349234,UNG,0.10568297892647649,0.2874027608741498,0.17951539440423492,0.19131069733479378,19.770600090026857,0.7,0.07078186700933808,,-0.010630433688734137,-0.002356231794459873,0.03714881581126941,3.638448379042805,-0.00777584708948742,0.14148105643026057,0.023996221856803137,0.35,0.0,0.39311788220558663,0,0,0.04295306377789689,0.03430324791958314,0.7,-0.009297800592188585,0.6471712387062665,0.0,0.02071780461083042,0.06611570247933884
2025-03-21,21.200000762939453,21.36000061035156,20.809999465942383,20.84000015258789,5283700,0.0,0.0,0.0,-0.0155880927027292,UNG,-0.1017239130178497,0.22893335904996873,0.18615839611469645,-0.22891583847759145,19.86760009765625,0.6333333333333333,0.04894401186615149,,-0.01074175130035384,-0.02662305926607078,0.07860862523709489,-0.7640127585255717,0.3570566328496212,0.17582074643363726,-0.007979548545602972,0.3,0.0,0.34603132796258,0,0,0.025980214569062025,0.030913213783988185,0.25,-0.04168480161152728,0.5868328911511835,0.0,0.019377627996811406,0.024793388429752067
