date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,81.6263750164166,81.92126348678094,80.48611859902955,81.03659057617188,19368400,0.0,0.0,0.0,-0.0235698202825679,EFA,-0.00037467489506596506,0.5782093275373849,0.053890127451978305,0.4690503098382166,77.93726303100586,0.9,0.03976695388870666,,0.0026224378066444076,-0.023569820282567933,0.06498106186878012,0.7040724672938181,0.19302481721251397,0.25648554552841646,-0.059718850730740076,0.2,0.0,0.8807186424818211,0,0,0.01729242025983866,0.015738912237505336,0.95,0.00018532093088759888,0.16234947184590984,0.0,0.019895216895995167,0.7768595041322314
2025-03-11,81.12505670677074,81.2430165973006,80.22072004459042,80.76136016845703,18088800,0.0,0.0,0.0,-0.0033963720062498,EFA,0.058048060187364,0.49143595108106825,0.04900364424566951,-0.06606637615910449,78.0611181640625,0.85,0.03459138259740757,,0.0018351323785145487,-0.01675433675997673,0.024988111003901657,1.6094487428209423,-0.017366977211614176,0.23646483144639432,-0.08119700407125298,0.2,0.0,0.822433526620342,0,0,0.012615246340469451,0.013121315207075124,0.8,-0.002968456468641203,0.16268630876634216,0.0,0.021132290324902388,0.7933884297520661
2025-03-12,81.3019886322522,81.51824467073214,80.78101226655919,81.34130859375,15886300,0.0,0.0,0.0,0.0071810135946606,EFA,0.07778421512521091,0.6190410586157475,0.045367401451663174,-0.12176042634116135,78.18949478149415,0.95,0.040309939603316414,,0.0015347372101222783,-0.019898196556156655,0.01493376862618192,-1.210389133360615,-0.07056896299546589,0.24180450890474006,-0.044878547551249294,0.2,0.0,0.718018225121674,0,0,0.009128528824120744,0.012545861779139625,0.45,-0.019677891513709203,0.1595040864176525,0.0,0.021469346746001126,0.8760330578512396
2025-03-13,80.86947486538635,81.0955627643952,80.54509831396068,80.80066680908203,18561400,0.0,0.0,0.0,-0.0066465833168254,EFA,0.07394944452294183,0.4498513717427328,0.042122761991497525,0.16839037409591917,78.30922119140625,0.8333333333333334,0.03181548200544726,,6.363613777576757e-05,-0.0029113239514695355,0.03306701384173845,0.9511824622815123,0.007621736062102924,0.22352304328458358,-0.030900481882443133,0.2,0.0,0.6281623580038196,0,0,0.0067673419563945136,0.011554197305297833,0.25,-0.016020026990251904,0.1609470739374544,0.0,0.021567692280231084,0.8099173553719008
2025-03-14,81.58705306954397,82.30462924572574,81.43960508818981,82.28496551513672,13971300,0.0,0.0,0.0,0.0183698818917155,EFA,0.2012122803981049,0.842575953893187,0.04392616879967298,-0.24729276886441753,78.46846328735352,0.9666666666666667,0.04863740244035464,,-0.0003896394360750031,0.018865523605616108,0.0404642225138905,-2.961207043429338,0.059692209673626984,0.2845819235864164,0.03872710957129635,0.2,0.0,0.596222732574024,0,0,0.010705656174593578,0.01130183871108339,0.65,-0.008061880119267003,0.17085251017458963,0.0,0.021876190500550407,0.8016528925619835
2025-03-17,82.50122477767357,83.33675337196834,82.44224858263416,83.20896911621094,12966800,0.0,0.0,0.0,0.0112293126124509,EFA,0.21338407658504693,1.0023441746715203,0.04928176833840778,-0.07189738964878001,78.64618545532227,1.0,0.05801659208863619,,0.0001855745265012511,0.02296078775654764,-0.06772531738350882,0.20257471622571405,-0.33051775056277233,0.30592095972490424,0.03859094215744837,0.2,0.0,0.6810497020008512,1,0,0.010870816846482478,0.010017518028412154,0.65,0.0267372527757518,0.17372169722429623,0.0,0.021586626132169322,0.6859504132231405
2025-03-18,83.14015863333894,83.32691907869479,82.71747841566635,83.19913482666016,10513400,0.0,0.0,0.0,-0.0001181878546896,EFA,0.20483008455084303,0.9328067151734593,0.053885830834892345,-0.18920628065521172,78.82882247924805,0.9833333333333333,0.055440538244277526,,0.0004202606182750418,0.029683765150667396,-0.09235329828273027,0.4062437177113328,-0.41878952722126395,0.3175417745362176,0.03409421710833845,0.15,0.0,0.7693238548193293,0,0,0.007324218404596294,0.008959312441237521,0.2,0.030015436927312,0.17019938628892975,0.0,0.021869594404356554,0.6942148760330579
2025-03-19,82.90423752936483,83.73977358541289,82.84526133699092,83.44487762451172,16362400,0.0,0.0,0.0,0.002953670111637,EFA,0.3262342462497674,0.9253025135983127,0.05725517397759104,0.5563376262674302,79.00988677978516,1.0,0.05613209973440014,,0.0020740494989828556,0.01409628237811722,0.043266312238988046,1.9275527526950011,0.02996921876081915,0.31492406783962823,0.04221099011703376,0.15,0.0,0.8305761458158424,0,0,0.010751460941097905,0.009283898864632954,0.6,0.0257880934442884,0.17025961431289996,0.0,0.021200720150789373,0.628099173553719
2025-03-20,82.24564337744256,82.81577155718588,82.22598714688947,82.74696350097656,11820500,0.0,0.0,0.0,-0.0083637743071018,EFA,0.23546898310859235,0.7494777368111295,0.05803969493824105,-0.27758152838214445,79.16283782958985,0.9166666666666666,0.04527535608440525,,0.002501654506648692,-0.005552353552044753,-0.045928068256624675,-1.2359707656523895,-0.36316764899199416,0.26765925800001183,0.014670746671094534,0.15,0.0,0.8905014188295217,0,0,0.007067952246875481,0.009344020922729148,0.1,0.024070902454012,0.1723280697160365,0.0,0.02071780461083042,0.6694214876033058
2025-03-21,82.12769656080205,82.39309693859086,81.95076047577078,82.23582458496094,18771200,0.0,0.0,0.0,-0.0061771319984399,EFA,0.11453955535339247,0.6236755703435475,0.056007391600392184,0.5880208113023984,79.30674575805664,0.8833333333333333,0.03693353949789002,,0.0031983450303291272,-0.011578368497535574,0.1211346477767385,1.0166052213608712,0.3435542862868881,0.24948003162013607,-0.013705088524694271,0.15,0.0,0.8467213421195939,0,0,0.005345651901956012,0.008272020068201635,0.05,-0.00047611143614340306,0.16963839155281368,0.0,0.019377627996811406,0.5454545454545454
