date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,249.9199981689453,251.4499969482422,241.6300048828125,243.0,2294000,0.0,0.0,-0.0371661966135863,WDAY,-0.2598899525513482,-0.13532246846085969,0.09803358928785533,0.12677439952846403,258.9330014038086,0.016666666666666666,-0.06153329748401182,,-0.0067786010527092,-0.06398053344931764,0.04219719492105678,0.5912569229916541,0.21010708445429138,-0.09216043665079439,-0.044111082913561105,0.0,0.0,0.14951069752027543,0,1,0.038909548599103165,0.03532415045087264,0.7,-0.045253067420242696,0.3918011997818252,0.0,0.019895216895995167,0.3305785123966942
2025-03-11,243.77999877929688,246.2100067138672,241.1999969482422,242.92999267578125,2838400,0.0,0.0,-0.0002880959844393,WDAY,-0.2185323679938729,-0.0467469264220769,0.10544730450218026,0.23731473408892767,258.4108010864258,0.016666666666666666,-0.059907745131237644,,-0.010145292982371358,-0.042678129198820414,0.09562100052451514,0.4431290676130049,0.5432796868203567,-0.11078018570163466,-0.07996366204984268,0.0,0.0,0.10673527247458633,0,1,0.020617324138374485,0.032769675997221706,0.25,-0.041848652840351996,0.39016805690199774,0.0,0.021132290324902388,0.4297520661157025
2025-03-12,246.05999755859372,247.0399932861328,238.72000122070312,241.6699981689453,2332600,0.0,0.0,-0.0051866568345784,WDAY,-0.23964449001456245,0.0024932649579047727,0.1178802007541382,-0.1781989853438557,257.8566009521484,0.016666666666666666,-0.06277366072240642,,-0.009129333216827767,-0.04243603497369042,0.05773022476935861,-0.6530614534314163,0.25415344911016713,-0.11807487013131662,-0.06244454093745081,0.0,0.0,0.03118996169082327,0,0,0.0342485173353366,0.03312172119473903,0.65,-0.0706128847000658,0.38625364765918085,0.0,0.021469346746001126,0.12396694214876033
2025-03-13,242.16000366210935,243.5,235.55999755859372,237.22000122070312,2263800,0.0,0.0,-0.0184135266353223,WDAY,-0.23565213835676757,-0.0294725576961064,0.13643678909478243,-0.029494984137871882,257.276201171875,0.016666666666666666,-0.07795590831883137,,-0.010417632472699764,-0.023786003206982986,0.02079730138659308,-1.2460560816304957,0.05366534791715161,-0.1252422220528902,-0.04294043821872981,0.0,0.0,-0.013236333175876755,0,1,0.032854729596412814,0.033483342918368644,0.55,-0.06649264462836199,0.3888441939681637,0.0,0.021567692280231084,0.2396694214876033
2025-03-14,239.57000732421875,245.1499938964844,238.5500030517578,244.1699981689453,1365900,0.0,0.0,0.029297685323659,WDAY,-0.20371996422155875,0.20276500517502385,0.14153326745216982,-0.3966339782666314,256.9196011352539,0.08333333333333333,-0.049624874513162,,-0.00830003473586511,0.005104373813648477,-0.048047762826193274,2.734001328155202,-0.3290927845179036,-0.06972952760873369,0.01239020072084891,0.0,0.0,-0.0012567364892228706,0,0,0.027822235944540512,0.03089047112275351,0.35,-0.0317567907442673,0.39922185793056164,0.0,0.021876190500550407,0.2644628099173554
2025-03-17,243.41000366210935,252.32000732421875,242.4499969482422,250.6199951171875,1789900,0.0,0.0,0.0264160093238783,WDAY,-0.040149685703121774,0.3920457083798296,0.14199328682363688,0.31041803938794943,256.7714010620117,0.2,-0.023956740974196755,,-0.006113682285070071,0.037033959598019583,-0.011319034854296195,0.6381143202975155,-0.21974716652136006,-0.020254938040693702,0.0483334268167797,0.0,0.0,0.10421689887891498,0,0,0.040422699144009235,0.031193101231734733,0.7,0.0318254151931973,0.40682340838677994,0.0,0.021586626132169322,0.45454545454545453
2025-03-18,249.1100006103516,252.0200042724609,247.6999969482422,251.91000366210935,1984200,0.0,0.0,0.0051472690529688,WDAY,-0.2684102660835353,0.44450470135206616,0.13637218523596165,0.10855355047768023,256.7728012084961,0.26666666666666666,-0.018938133336163676,,-0.0036924776295334644,0.06192564862074601,-0.03707127157654568,-2.4639513464835985,-0.3009441939120632,0.014090361043903385,0.017192963559521064,0.0,0.0,0.2024672244337436,0,0,0.0172372811762235,0.030517092639304532,0.05,0.0372607802306054,0.40602249495239057,0.0,0.021869594404356554,0.512396694214876
2025-03-19,253.66000366210935,256.1700134277344,251.00999450683597,252.5,1804000,0.0,0.0,0.0023420917363885,WDAY,-0.12805051583486332,0.47345534261761657,0.13394899052175327,-0.09081745791754858,256.7660012817383,0.3,-0.016614354160765177,,0.0005579330922374201,0.03411558296892414,-0.01959496609128426,-1.9522492634223432,-0.2266140787104518,0.012168721067742893,0.0182483398462656,0.0,0.0,0.29665963996568595,0,0,0.020483580826030315,0.027764105337443272,0.2,0.0447895288015723,0.40543742944742084,0.0,0.021200720150789373,0.4049586776859504
2025-03-20,251.6699981689453,254.5,242.47000122070312,250.47000122070312,1732300,0.0,0.0,-0.0080395991259282,WDAY,-0.21409328766928654,0.42835624250112847,0.13099907543772898,-0.039745011086474547,256.6926013183594,0.2,-0.024241447029237806,,0.003144949845510331,-0.0005984913391058333,-0.021644971481004794,-1.4439494056580038,-0.2347822245781429,-0.003593232743781272,-0.013104025794746343,0.0,0.0,0.38822540000513295,0,0,0.047643559521967825,0.03072187132255428,0.95,0.0551634563109664,0.3913576945250038,0.0,0.02071780461083042,0.38016528925619836
2025-03-21,246.9900054931641,250.19000244140625,245.22999572753903,249.4900054931641,2831800,0.0,0.0,-0.0039126271520059,WDAY,-0.09344659967506828,0.4090550432093506,0.13099068536014039,0.6347053050857241,256.68880157470704,0.15,-0.028044838876415956,,0.005309471546157243,-0.00960659812538145,0.1846228851894663,0.2709718079196925,1.073211801742441,0.012879448491216437,-0.006141764146983283,0.0,0.0,0.4294834076119983,0,0,0.019802797499476502,0.029117983633541476,0.1,0.0219531438353015,0.3878046683775478,0.0,0.019377627996811406,0.5206611570247934
2025-03-24,252.88999938964844,252.88999938964844,248.7700042724609,249.91000366210935,2022200,0.0,0.0,0.001683426829524,WDAY,-0.06605997833831509,0.4376153365315914,0.1268222044649782,-0.2858958966028674,256.5932015991211,0.21666666666666667,-0.026045888571330833,,0.005153097558552784,-0.0102574112391709,0.06536009799130293,-0.09696455957923417,0.12978378680373215,-0.009620084386839239,0.051927989393168505,0.0,0.0,0.4385973332423506,0,0,0.0165136679885977,0.02433617740245917,0.05,-0.0027794386590528014,0.38776556887434727,0.0,0.01879650297310746,0.5206611570247934
