date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,103.98656184729133,104.3549934606082,101.67641350824567,102.64229583740234,10947100,0.0,0.0,-0.0230309564166134,DIS,-0.2744259497943483,-0.13983164462103076,0.0925869891870647,-0.13910143992953705,109.88301498413085,0.016666666666666666,-0.0658947986435775,,-0.00876086217272577,-0.05699379412434935,0.1028519929018679,-1.148348855526458,0.38839778304818195,-0.14944646395100009,-0.09157743556512235,0.0,0.0,0.0243554870654419,0,1,0.025495237347055406,0.02878439799951813,0.65,-0.08852908818682761,0.25212533752972743,0.0,0.019895216895995167,0.3140495867768595
2025-03-11,99.36626500682904,100.6109571615438,97.03619734276404,97.48429107666016,16906000,0.0,0.0,-0.0502522348965487,DIS,-0.5062100750581535,-0.2623106117073529,0.13360867068875187,0.544335942852445,109.59106018066406,0.016666666666666666,-0.1104722327172083,,-0.013816879094065005,-0.07142178168087454,0.09064165157267778,1.3343481339218635,0.3355980407647339,-0.25237573962766346,-0.14793245304817407,0.0,0.05,-0.06958845729750784,0,1,0.03482735639937946,0.02869250006813784,0.9,-0.10526773502943781,0.29078044975085376,0.0,0.021132290324902388,0.11570247933884298
2025-03-12,98.2609750880208,99.06753315125748,95.97073854695655,98.34063720703124,11891800,0.0,0.0,0.0087844525606457,DIS,-0.43875490780966286,-0.06548481051955228,0.15858477171239047,-0.29659292558854844,109.31643127441406,0.03333333333333333,-0.1004038820095634,,-0.01631347117305185,-0.063974967690419,0.0740138548891599,-0.6448532507219565,0.1944235192495054,-0.2318888425426111,-0.11953869666689326,0.0,0.1,-0.13811116371349538,0,1,0.03176711416884237,0.03005555291466746,0.8,-0.09923527936044281,0.2943686945535166,0.0,0.021469346746001126,0.09090909090909091
2025-03-13,97.3548361954933,98.2311043161747,95.52265302861016,96.45866394042967,11059500,0.0,0.0,-0.0191372897314011,DIS,-0.44332254304883406,-0.04814006644213217,0.18605262217782095,-0.06998940446357993,109.02407791137695,0.016666666666666666,-0.11525356794268327,,-0.018700194836043516,-0.06024448154168616,0.026615345236186406,-1.8272143265129357,-0.04813750129101113,-0.2461942141425348,-0.09882351139512284,0.0,0.15,-0.11246647361431814,0,1,0.027541526722697277,0.028592848450431536,0.65,-0.0828772482240937,0.2966520253856847,0.0,0.021567692280231084,0.12396694214876033
2025-03-14,97.0262442132362,98.67919142616394,97.00632488465996,98.2211456298828,10199800,0.0,0.0,0.018271885774217,DIS,-0.4733059625506763,0.09818079562895057,0.2013581811327417,-0.07773407477734073,108.78191055297852,0.05,-0.09708199524545447,,-0.01694959352696121,0.007558700433521137,-0.007816380381312226,6.2892361045651075,-0.19787038274915658,-0.19666290195755765,-0.058462773451940266,0.0,0.2,-0.08351726753222351,0,0,0.017342833429012626,0.027394813613397427,0.15,-0.06536414270970049,0.3071363375336645,0.0,0.021876190500550407,0.06611570247933884
2025-03-17,98.32071743930427,99.69486239659976,98.24106291764768,98.9380874633789,8332100,0.0,0.0,0.007299261568356,DIS,-0.41690865669398536,0.17094071034558758,0.2109750868128462,-0.1831114335575207,108.54312881469727,0.08333333333333333,-0.08849055169319753,,-0.013600801325855887,0.006075314064621029,-0.016618379106908953,7.43776450192337,-0.23887604936467188,-0.19171107531883025,0.02646553289233831,0.0,0.25,-0.02136279653889984,0,0,0.014801288150621756,0.025256023774110698,0.1,-0.0350339247247311,0.3089880271471372,0.0,0.021586626132169322,0.03305785123966942
2025-03-18,98.84846898220054,99.30652238126328,98.06183022445762,98.92813110351562,6727000,0.0,0.0,-0.0001006322248443,DIS,-0.48798538873805114,0.20334981638555077,0.2192709498473202,-0.19264051079559774,108.31470291137695,0.08333333333333333,-0.08666018144869414,,-0.011010210135609018,0.025601299688445156,-0.1640136698365175,-0.05778957362909841,-0.6020939311487046,-0.18498279836365683,-0.013148608010403644,0.0,0.3,0.0717692890796809,0,0,0.012580515640817976,0.0208066556223984,0.05,0.015117677946973301,0.3082237510173348,0.0,0.021869594404356554,0.09917355371900827
2025-03-19,99.23682125108444,100.5312965532697,99.0476256096812,99.86414337158205,8614600,0.0,0.0,0.0094615379632208,DIS,-0.4194336575926627,0.2680842799708228,0.22104295730885368,0.28060056488776564,108.09822601318359,0.11666666666666667,-0.0761722272907358,,-0.006490556785147246,0.016727535920731285,-0.04857497174125469,-1.2069456381927495,-0.27558485679207523,-0.1715999792769125,0.005998155018131024,0.0,0.35,0.13848310717775592,0,0,0.014997462572461023,0.017452725303122134,0.15,0.0157947633495484,0.30932258684506536,0.0,0.021200720150789373,0.09917355371900827
2025-03-20,99.1471926291986,99.62515773353142,98.22114141211428,98.4402084350586,7836500,0.0,0.0,-0.014258720782545,DIS,-0.5919864971960365,0.2352750044474894,0.22510634053051737,-0.09032340445290554,107.85546112060547,0.08333333333333333,-0.08729509463613172,,-0.004160896352391328,-0.005032228144743578,-0.05264177173911981,-0.8330520128908738,-0.2914236629142366,-0.190572329077346,-0.045948498905830124,0.0,0.4,0.19516612135568023,0,0,0.014059263655754555,0.014756272689733587,0.1,0.020673332298404505,0.31104642352852496,0.0,0.02071780461083042,0.08264462809917356
2025-03-21,97.9622504555844,99.46584073397035,97.33492833270726,99.03766632080078,15089900,0.0,0.0,0.0060692464516298,DIS,-0.5340275258264768,0.28256463829939676,0.22869107085320373,0.9255917820455561,107.6178742980957,0.13333333333333333,-0.07972846549197032,,-0.0006136530968207624,0.0011072201209436638,0.14802339962545957,1.5671329961468201,0.479430969234691,-0.18442392078093306,-0.06633023142324672,0.0,0.45,0.23204288988976945,0,0,0.021646768481487527,0.015617059700228567,0.35,0.008470692975817302,0.30467744278007214,0.0,0.019377627996811406,0.14049586776859505
