date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,252.5399932861328,253.3699951171875,220.0,222.1499938964844,189076900,0.0,0.0,-0.1542620682219512,TSLA,-0.7263529985005422,-0.04713236651962865,0.5216384350028516,0.8470024304090278,367.54419921875,0.016666666666666666,-0.39558291392250167,,-0.023548284721604813,-0.2040487673293313,0.15448542316008249,1.1641961810646113,0.6363012477564096,-0.37056295688532204,-0.20807022540029496,0.0,0.6,0.07105021646116344,0,1,0.1270415099223659,0.07076147013481186,1.0,-0.23164375701705966,0.7215126035820913,0.0,0.019895216895995167,0.008264462809917356
2025-03-11,225.30999755859372,237.05999755859372,217.0200042724609,230.5800018310547,174896400,0.0,0.0,0.0379473696429559,TSLA,-0.6721475804616108,0.06952613031725792,0.5660568101392282,-0.0749985852317232,362.91019927978516,0.03333333333333333,-0.3646362039737292,,-0.02642488908538888,-0.12476754166990045,0.12017793485350217,0.9699831177760422,0.38032588673360346,-0.40070821652161553,-0.1713371950629807,0.0,0.6,0.0731927469562733,0,0,0.0902092902846123,0.07298740671041437,0.85,-0.1493964203200092,0.7495000823084655,0.0,0.021132290324902388,0.01652892561983471
2025-03-12,247.22000122070312,251.83999633789065,241.1000061035156,248.08999633789065,142215700,0.0,0.0,0.0759389121683911,TSLA,-0.47924643198302336,0.2039340692728494,0.5923104504836751,-0.18685747676910447,358.7893991088867,0.05,-0.3085358793931383,,-0.02522438197816794,-0.055506972035294644,0.13436444831690153,-0.4333505536523084,0.5122428168421007,-0.33102104728673226,0.07491502950244572,0.0,0.6,0.0855895661922502,0,0,0.046578151396859724,0.0735984376911611,0.35,-0.09940956423467728,0.8155026761391093,0.0,0.021469346746001126,0.024793388429752067
2025-03-13,248.1300048828125,248.2899932861328,232.6000061035156,240.67999267578125,114813500,0.0,0.0,-0.0298682081965819,TSLA,-0.46606200097115275,0.19674327114362047,0.6167899941978773,-0.19268055495982506,354.96979888916013,0.05,-0.32197050726860865,,-0.025806231984811148,0.08341210573218061,0.08645240357555195,-1.733686241177457,0.166192321912493,-0.32311005289584244,0.14604219323923573,0.0,0.6,0.10849173835761476,0,0,0.06324312714829483,0.07719654029272086,0.65,-0.07320470344436728,0.8154507697754749,0.0,0.021567692280231084,0.04132231404958678
2025-03-14,247.30999755859372,251.5800018310547,240.72999572753903,249.97999572753903,100242300,0.0,0.0,0.0386405323864447,TSLA,-0.366941797817332,0.2707491946791815,0.6117632887928715,-0.12691190495891158,351.62119873046873,0.08333333333333333,-0.2890644914752185,,-0.019599142277632806,0.08413563076774833,0.0531107816978927,-3.8890608920296406,-0.020780583298166677,-0.27895663618653205,0.20201120629189165,0.0,0.6,0.13876405977865613,0,0,0.04508063168396236,0.07443054208721903,0.3,-0.03160346222074137,0.8169071482652476,0.0,0.021876190500550407,0.03305785123966942
2025-03-17,245.05999755859372,245.3999938964844,232.8000030517578,238.00999450683597,111900600,0.0,0.0,-0.0478838364080523,TSLA,-0.33194632298498417,0.22870913549846011,0.6063080521699862,0.1163012021871006,348.30459869384765,0.05,-0.3166613492920267,,-0.015939275131757313,-0.040630424361512985,-0.09302946394649274,-0.4757042853674583,-0.40817413443947936,-0.2855574279945296,0.1476916543634378,0.0,0.6,0.1939323601822739,0,0,0.0504039965600276,0.05910303941475137,0.4,0.07477476959315754,0.8159348754770227,0.0,0.021586626132169322,0.008264462809917356
2025-03-18,228.16000366210935,230.1000061035156,222.27999877929688,225.30999755859372,111477600,0.0,0.0,-0.0533590909682468,TSLA,-0.3457347816675477,0.18303157060495673,0.6018702665421599,-0.0037801405890585116,345.2251986694336,0.03333333333333333,-0.3473535581209508,,-0.01607625011495618,-0.06386070959330781,-0.0787857750179598,-0.8569268111573635,-0.36260780667869663,-0.2823708751554676,0.06663286179114952,0.0,0.6,0.21663344823981365,0,0,0.03285579389395818,0.04763234013662054,0.05,-0.016531691018045157,0.784236478463414,0.0,0.021869594404356554,0.008264462809917356
2025-03-19,231.6100006103516,241.41000366210935,229.1999969482422,235.8600006103516,111993800,0.0,0.0,0.0468243893572197,TSLA,-0.22406644012969296,0.2618424998417563,0.5604598322815197,0.004630526670828861,341.7335986328125,0.06666666666666667,-0.30981325349931566,,-0.00952281948324442,-0.05648450019407658,-0.040488174329973134,-1.2787781523847843,-0.212507479835208,-0.31005524906958953,0.07735982630878147,0.0,0.6,0.22821513435359506,0,0,0.05419203251596435,0.04915511636044147,0.45,-0.04564621382921657,0.8136402534832773,0.0,0.021200720150789373,0.008264462809917356
2025-03-20,233.3500061035156,238.0,230.0500030517578,236.25999450683597,99028300,0.0,0.0,0.001695895427157,TSLA,-0.29518486045106784,0.2767101797305031,0.5049647277549583,-0.11576980154258543,338.2377987670898,0.08333333333333333,-0.3014973626010251,,-0.0047937765560979,-0.007352632412038207,-0.02510602364652521,0.3560359455647646,-0.13748557443157816,-0.30988739265350035,0.03658098865457854,0.0,0.6,0.24420851607097155,0,0,0.033706422995291356,0.04324777552984078,0.1,-0.014082110205477668,0.8151364958366775,0.0,0.02071780461083042,0.03305785123966942
2025-03-21,234.9900054931641,249.5200042724609,234.5500030517578,248.7100067138672,132728700,0.0,0.0,0.0526962350651838,TSLA,-0.1630927245672771,0.38790681238348335,0.4470282787373294,0.3403108000440278,335.3247991943359,0.15,-0.2583011834751642,,0.004070884433942941,0.10385695001922013,0.06833851735406267,0.49171323547942153,0.3240787571713737,-0.2510313155051472,0.053332389906117925,0.0,0.55,0.2676400396118319,0,0,0.06336240399882831,0.046904129992813966,0.65,-2.6407526738575493e-05,0.8409170541416969,0.0,0.019377627996811406,0.1652892561983471
