date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,68.40687213588758,68.40687213588758,64.44310332194512,65.6823959350586,27582900,0.0,0.0,-0.0600986745822935,WFC,-0.6883564724360701,-0.19816354175721837,0.1849740809256341,0.29759748599278346,74.30122085571288,0.016666666666666666,-0.11599842938504834,,-0.012804372935229805,-0.09951470299210186,0.1305069070973488,-0.17182071582924713,0.5312434076853898,-0.06734863078641055,-0.13686214974963973,0.0,0.2,-0.08652704598470011,0,1,0.056720701320905155,0.04602960495947199,0.95,-0.1391735545104278,0.31959203806395226,0.0,0.019895216895995167,0.10743801652892562
2025-03-11,65.7315934732169,66.89219946203859,64.70868586408602,66.1741943359375,24310700,0.0,0.0,0.0074875222482011,WFC,-0.6358040178589774,-0.041469664836857184,0.21387546272999886,-0.11863147094757986,74.22335632324219,0.03333333333333333,-0.10844513622168528,,-0.016525317816061653,-0.07391602191445712,-0.01362752769860458,-5.078593454660511,-0.15758086089915513,-0.08032232262482125,-0.19083251525293518,0.0,0.25,-0.06173793776729608,0,1,0.033243513225544474,0.04148784926188,0.75,-0.08326334469395881,0.3121661792008378,0.0,0.021132290324902388,0.10743801652892562
2025-03-12,67.6692127333553,68.34786685614374,66.58728622572433,67.79707336425781,18462300,0.0,0.0,0.0245243488735451,WFC,-0.4617240791752249,0.11262131785744225,0.22639990756998915,-0.24056896757394897,74.17462158203125,0.08333333333333333,-0.08598019217018016,,-0.017193916097667822,-0.029838083593797693,-0.0032747501867884223,18.258251720475553,-0.09596023895798644,-0.04238593115013771,-0.061528725237841767,0.0,0.3,-0.045149230126312286,0,0,0.026605244658993693,0.040833469403968356,0.45,-0.07047157732486431,0.33117923544123673,0.0,0.021469346746001126,0.17355371900826447
2025-03-13,68.48556121346319,68.57408587889623,67.18725698443065,67.33479309082031,17471500,0.0,0.0,-0.0068185874477763,WFC,-0.44653699599067775,0.13266737631239225,0.23795011986913428,-0.05366611960589962,74.12936492919921,0.06666666666666667,-0.09165830362729233,,-0.016822069127269787,0.025157382465089695,-0.004590679034028477,18.08294678312679,-0.10220242132741364,-0.038973812431271994,0.0861742789705737,0.0,0.35,-0.0125718241640291,0,0,0.02045558643828876,0.038829650699183246,0.35,-0.0569288607998617,0.32818057258201805,0.0,0.021567692280231084,0.1652892561983471
2025-03-14,68.31836283180066,69.90190166432573,68.11181526721026,69.68551635742188,15762300,0.0,0.0,0.0349109748273961,WFC,-0.2709426614163996,0.2888201095176334,0.2390587111903978,-0.09782789113699453,74.14482498168945,0.2833333333333333,-0.06014322139635275,,-0.011603598447393478,0.053061802364512856,-0.04261939265432786,1.7031810115298855,-0.2584854800088442,0.030996674501863594,0.20509492312263902,0.0,0.35,0.05889511941867848,0,0,0.026584865192962392,0.03272198216733889,0.4,5.58391907248823e-06,0.35441448412713417,0.0,0.021876190500550407,0.19834710743801653
2025-03-17,69.31176053867878,70.38384176262116,68.9281711554335,69.67567443847656,11185000,0.0,0.0,-0.0001412333503397,WFC,-0.23065155506691595,0.30910205367460736,0.2345131148891924,-0.2903954372141122,74.16341583251953,0.26666666666666666,-0.06051152503786328,,-0.006206033053075944,0.027709176532229707,-0.160217977295707,0.1253210529087676,-0.5944951401049201,0.034594966736408425,0.16942635400257428,0.0,0.35,0.1603482385050436,0,0,0.02088914143537977,0.02555567019023382,0.3,0.0599630251510263,0.35480608924070856,0.0,0.021586626132169322,0.1322314049586777
2025-03-18,69.84289112030635,70.30516746302499,69.23307865697555,69.94124603271484,11102100,0.0,0.0,0.0038115396281206,WFC,-0.23988321671477833,0.34365064341040547,0.22279977983619237,-0.0074117121144390286,74.18829666137695,0.3333333333333333,-0.05724690847192826,,-0.0029719881246729816,0.038708857965583654,-0.13797402552907884,-0.16639740156194893,-0.5433245443364445,0.04134300414958474,0.09843517699906082,0.0,0.35,0.23737230015449615,0,0,0.015386845045842902,0.021984336554293504,0.1,0.0562870425309458,0.35601004369346567,0.0,0.021869594404356554,0.3305785123966942
2025-03-19,69.9707485388829,72.61653833381516,69.6658460732359,71.56412506103516,14453200,0.0,0.0,0.0232034617679133,WFC,-0.15380501155917117,0.4646096708034627,0.20701338102540126,0.30184379531800287,74.22371170043945,0.43333333333333335,-0.03583203505287047,,0.002763438366415799,0.026958381049768887,-0.029491472950688456,-2.7175177388067704,-0.2171506258700162,0.051842833874612214,0.08426640013781707,0.0,0.35,0.3077699707437002,0,0,0.04218815688812694,0.025100919000120153,0.85,0.054966155425313995,0.3628254274090612,0.0,0.021200720150789373,0.4297520661157025
2025-03-20,70.65923253069332,72.16409171939232,70.60022109333174,71.32805633544922,12388300,0.0,0.0,-0.0032987020435811,WFC,-0.25401884693154697,0.46708617393854446,0.1962627328452653,-0.14286801538759586,74.24031158447265,0.4,-0.03922741145435238,,0.007124835632820166,0.023715334085954165,-0.04733185210702771,-1.06093246234147,-0.2909423918953724,0.031925599226650406,0.014373258058145705,0.0,0.35,0.3746537302689307,0,0,0.021852717751063025,0.02538034526267501,0.3,0.0584860408295092,0.35942542910437547,0.0,0.02071780461083042,0.512396694214876
2025-03-21,70.7772629094141,71.58378507067879,69.98057848904224,71.32805633544922,32647100,0.0,0.0,0.0,WFC,-0.2079720117919814,0.48373934496254684,0.1881127795771239,1.6353171944496014,74.2655242919922,0.39166666666666666,-0.03955358808205045,,0.009964753060110392,0.01982821841757998,0.29929716501029147,1.2415650378534309,1.0712142263502153,0.04164202232454414,0.003989025831958671,0.0,0.35,0.41363757735791334,0,0,0.022476521357834428,0.024558676495649415,0.35,0.023575066002113093,0.35975591679085817,0.0,0.019377627996811406,0.8429752066115702
2025-03-24,72.42965505391615,73.30502644615837,72.13458284134094,73.05913543701172,10688900,0.0,0.0,0.0242692593980327,WFC,0.07086533441478764,0.6284454292500612,0.18065184946386653,-0.6725926651984403,74.32574996948242,0.4666666666666667,-0.017041395922553937,,0.009773999116493159,0.020890500298878845,0.22285771941342586,0.0013961791280040269,-0.044354045596781355,0.07664723748758462,0.06729597089261846,0.0,0.35,0.4775062524730041,0,0,0.016409301822454463,0.023662708573064354,0.1,0.04798555875048549,0.3669876987437559,0.0,0.01879650297310746,0.9173553719008265
2025-03-25,73.24601367548112,73.4328932403192,72.6165333038136,73.01979064941406,9499100,0.0,0.0,-0.0005385334409216,WFC,0.021282357110355577,0.635130098271571,0.17682244641265668,-0.11131173460318644,74.41670394897461,0.45,-0.0187715018998742,,0.008760464500921513,0.02371765614933863,0.20207771491567642,-0.6710466367946978,-0.14438709793642646,0.11297228216097978,0.07540279960590997,0.0,0.35,0.5358021434452372,0,0,0.011173961088130237,0.02282013178152182,0.05,0.04363548568144329,0.3645168665770602,0.0,0.01762876928127235,0.9256198347107438
2025-03-26,73.16732828711984,74.14105458495945,71.91820525890121,72.262451171875,10848100,0.0,0.0,-0.0103717015730054,WFC,0.06734238594830799,0.5902455466897983,0.17021375302440425,0.1420134539061595,74.48135360717774,0.4166666666666667,-0.029791381706157694,,0.007565558644024052,0.01309996212474096,0.17011164663330772,-0.6918197629361189,-0.24943265159272687,0.08422780663675823,0.0928128770284387,0.0,0.35,0.5609293186225044,0,0,0.030441737867076112,0.020470847977311656,0.65,0.01006032234052459,0.36565931814754454,0.0,0.017369267355018505,0.8677685950413223
2025-03-27,72.3608090616604,72.3608090616604,71.03299905452944,71.09201049804688,10457600,0.0,0.0,-0.0161970796014689,WFC,0.0961767469494059,0.5118933697504111,0.16142311048243202,-0.035997087047501375,74.50967529296875,0.31666666666666665,-0.04586873827437532,,0.004305049908665682,-0.02692510563118844,0.1914858323013266,-1.320213831753072,-0.15584866365845196,0.044626757708990966,0.05990601566312648,0.0,0.3,0.5698907577848777,0,0,0.018374826560654447,0.01977526973922994,0.2,-0.00283805521736321,0.36584195529928193,0.0,0.016689402803957552,0.7520661157024794
2025-03-28,71.082162526671,71.35756673278178,68.80029448973448,69.52813720703125,13555200,0.0,0.0,-0.0219978768367873,WFC,0.33137985230714206,0.3944615323648535,0.1412838329230743,0.2962056303549572,74.41354415893555,0.15,-0.06565212028431067,,0.001447595502582196,-0.04781790541070019,-0.07633648051760225,-2.636892904956925,-0.584796199356145,-0.09661078203189362,0.053330807858271094,0.0,0.3,0.5520351952653391,0,0,0.03597130289510592,0.022474226046684236,0.8,-0.02483593205415051,0.3707383066830843,0.0,0.015970738646818923,0.5454545454545454
2025-03-31,68.75112625462967,70.88545836949007,68.41671058693841,70.61006164550781,14855300,0.0,0.0,0.0155609582240778,WFC,0.36045730421130995,0.5330102706449572,0.12371975906855574,0.0959115321057602,74.33905151367188,0.3,-0.05016192421392751,,-0.0005645913402758239,-0.022866502582883697,0.07736435894323786,0.7350137939925294,0.38978753660339227,-0.06954804636183269,0.08018081570471886,0.0,0.3,0.5329481635443182,0,0,0.0355071756805531,0.026293800818303965,0.75,-0.03354423322810541,0.3758317349216431,0.0,0.016103794456707947,0.743801652892562
2025-04-01,69.67567079763663,70.45268726524863,68.95767327328487,70.13794708251953,10661000,0.0,0.0,-0.0066862222179963,WFC,0.21278279439262263,0.4898058905229213,0.1215976501755133,-0.2823436753212658,74.23299713134766,0.26666666666666666,-0.05516482167064274,,-0.002845528553619103,-0.013420121457298761,0.043157970799621984,-1.6608881882552926,0.12231685107010137,-0.10511337558225137,0.04574395597093626,0.0,0.25,0.5038833219945883,0,0,0.021172818110106715,0.028293572222699258,0.35,-0.03969192200518011,0.3654638707387114,0.0,0.01604166706751231,0.5785123966942148
2025-04-02,69.40027104482823,71.2788818219464,69.06586289828225,71.07233428955078,8854100,0.0,0.0,0.0133221351051509,WFC,0.32038943862802627,0.6147945983811581,0.11685612890468845,-0.16948691492355317,74.1305581665039,0.3,-0.04125456427947127,,-0.002932707671384182,0.022209671430164057,-0.019142102966320552,4.417116358197347,-0.18381098994293932,-0.09922718538775613,0.02608911668799116,0.0,0.25,0.5087931323328603,0,0,0.031552376647985776,0.028515699978881193,0.7,-0.015998085327023806,0.36716714371216425,0.0,0.0163467296316777,0.49586776859504134
2025-04-03,66.66596543681995,67.59051798031241,64.33492360422385,64.59064483642578,25880300,0.0,0.0,-0.0911984883839386,WFC,-0.3046979143412864,-0.04923820309456444,0.13560122100464042,1.9229735376831072,73.90455352783204,0.016666666666666666,-0.1260261817006808,,-0.008187820843444254,-0.08524871199379536,0.3726520219798012,0.8018572800844626,1.474783889228886,-0.20942755653214248,-0.11082384806757954,0.0,0.25,0.3965668177638651,0,1,0.04580677430440345,0.034002089527630994,0.9,-0.09099949410949351,0.4502996617144338,0.0,0.019249908225226015,0.19834710743801653
2025-04-04,61.71864238126192,62.52516457915196,58.72860685386525,59.97773361206055,31050800,0.0,0.0,-0.0714176369665811,WFC,-0.4688680600005338,-0.22199367283438065,0.18619812475777064,0.19978516477784258,73.58844367980957,0.016666666666666666,-0.18495716701076792,,-0.01607800928336849,-0.14486043423120398,0.35336792886437823,0.6828759152262136,1.2906928706326721,-0.28011244641320476,-0.21251019742509103,0.0,0.25,0.27327577672401826,0,1,0.05877875557522919,0.03856358006365565,1.0,-0.1404192542392873,0.4993986822704399,0.0,0.0238823792363329,0.19834710743801653
2025-04-07,59.692499963593,63.27267620448126,57.45980915277494,61.14817428588867,41305800,0.0,0.0,0.0195145865530466,WFC,-0.3962377055787422,-0.045772386766609725,0.2100619777055033,0.3302652427634716,73.29789596557617,0.03333333333333333,-0.16575812333540285,,-0.019614158066849064,-0.13963464268995007,0.4002386709959206,0.39838477174213954,1.7805429711954655,-0.2476483678417428,-0.23001706985594242,0.0,0.2,0.1575192452417049,0,1,0.09691708408497528,0.050845561744540094,1.0,-0.1364656259103185,0.5060961562166314,0.0,0.028641430907597278,0.32231404958677684
2025-04-08,63.62676082243231,64.55130592710083,59.87938043964288,61.05965805053711,27374200,0.0,0.0,-0.0014475695535522,WFC,-0.5087096540365792,0.015874307586266467,0.23267115683893605,-0.33727951038352966,72.993441696167,0.03333333333333333,-0.16349117630737164,,-0.021238311184210733,-0.0546671548926444,0.38925150398346775,-0.4953849801750508,1.5676953381483911,-0.26161250257751817,-0.240224808076604,0.0,0.2,0.06273292865437394,0,0,0.0764033520545535,0.06189166853342944,0.95,-0.13122697324587443,0.5033324371641993,0.0,0.03282625330891962,0.4049586776859504
2025-04-09,59.64331814595206,66.0856651084363,58.4532066506041,65.23979949951172,42744800,0.0,0.0,0.0684599551067717,WFC,-0.21809456854170434,0.2888684031161991,0.23742800486317764,0.5614995141410526,72.77376487731934,0.08333333333333333,-0.10352584328306003,,-0.017897609545269654,0.0877336566514253,0.5354487897963889,-0.608837443350118,3.827684349623338,-0.16076937918918574,0.02148698800749413,0.0,0.15,-0.0024523103986178628,0,0,0.1250000196777234,0.08058119713937698,1.0,-0.07608915324425362,0.5239876426918797,0.0,0.035906973568304704,0.24793388429752067
2025-04-10,63.88248143617688,63.93166263980675,60.47935450813677,62.07272720336914,29026000,0.0,0.0,-0.0485450954852533,WFC,-0.3107811672419172,0.1335734603146482,0.2531607159480745,-0.32094664146282126,72.48115478515625,0.06666666666666667,-0.14360184537124265,,-0.017057072417874505,0.0151198777114403,0.08666475396720322,-0.9349006418576631,0.12154805006124358,-0.21389369308303302,0.07979780954295276,0.0,0.1,0.03411002228322467,0,0,0.052917209405216194,0.08200328415953952,0.8,-0.03343576034556831,0.5484158227955338,0.0,0.04196962116497542,0.2727272727272727
2025-04-11,60.52852759307851,62.57433869892255,58.66959229074944,61.48258209228516,33867000,0.0,0.0,-0.0095073172659304,WFC,-0.4079637824167307,0.14411980759884951,0.2696719600182836,0.1667815062357887,72.16793350219727,0.06666666666666667,-0.1480623164800302,,-0.016587686942428893,0.006926406980497957,0.08006402225879243,-0.3879827610091678,0.09069653599907257,-0.22979849179922185,0.027622634440517345,0.0,0.15,0.10733271836987068,0,0,0.06290599082878981,0.08282873121025162,0.85,0.028474559355082387,0.5404619456907569,0.0,0.041928185993842765,0.17355371900826447
