date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,75.70999908447266,75.8499984741211,73.04000091552734,73.47000122070312,3222100,0.0,0.0,-0.0330350358690977,ZM,-0.6220597959997763,0.21652610420144464,0.260109863929039,-0.02475861860225792,81.38059997558594,0.03333333333333333,-0.09720496970108328,,0.0020654539772180505,-0.028174567412816764,0.012109556025837942,0.47673802812047456,-0.019595314164004285,-0.2105703809022043,-0.08388975903854283,0.05,0.5,0.24375120309814421,0,0,0.03698338292238733,0.03354887324261165,0.75,-0.01071288401555922,0.3658056919884988,0.0,0.019895216895995167,0.2644628099173554
2025-03-11,73.5,74.87000274658203,72.73999786376953,73.1500015258789,2773000,0.0,0.0,-0.0043555150334479,ZM,-0.6285294758572405,0.22594174425918992,0.2539131154309562,-0.1393811489401322,81.13020004272461,0.03333333333333333,-0.09836286010194961,,0.0008728507713951621,-0.030869127284434028,-0.042177749374542085,-0.271676219065251,-0.2546700712269856,-0.22450728627757527,-0.10288372461024037,0.0,0.55,0.251825234187413,0,0,0.02899149104971412,0.0314074673880614,0.55,-0.02341186247185472,0.36208072543966513,0.0,0.021132290324902388,0.6611570247933884
2025-03-12,74.27999877929688,74.66999816894531,72.79000091552734,73.94999694824219,1941900,0.0,0.0,0.0109363691821695,ZM,-0.515836092380097,0.2884713094502669,0.2527804861841409,-0.2997115037865128,80.90039993286133,0.08333333333333333,-0.08591308560139677,,0.0003758123298570316,-0.026717640418558286,-0.04268717820602821,2.7301884869855533,-0.2573712187846572,-0.201148271315391,0.023585485662218377,0.0,0.6,0.2606035869711036,0,0,0.025700577090936434,0.03192995109533686,0.4,-0.02141714771670432,0.36738973811563264,0.0,0.021469346746001126,0.7768595041322314
2025-03-13,73.54000091552734,73.70999908447266,71.66000366210938,72.2300033569336,2033500,0.0,0.0,-0.0232588730532662,ZM,-0.5401479325154321,0.23013730865820714,0.25583020144630975,0.0471702971316752,80.66860000610352,0.016666666666666666,-0.10460819511596142,,-0.002491794530564509,-0.01687760777415248,-0.06849729637730687,0.4803127903472835,-0.33884969275286925,-0.20629822884598112,0.029076825110934287,0.0,0.65,0.2538742969198976,0,0,0.02772137264316696,0.030304915731985727,0.55,-0.04308878373809972,0.3657072262680549,0.0,0.021567692280231084,0.7024793388429752
2025-03-14,72.80999755859375,74.91000366210938,72.79000091552734,74.19999694824219,2192100,0.0,0.0,0.0272738958847007,ZM,-0.33831775937719216,0.3483363141874143,0.2429404659729016,0.0779936070813867,80.49799987792969,0.13333333333333333,-0.07823800515836465,,-0.0030690327927555125,0.01435400410746146,-0.0677374734231682,-0.5787873057943169,-0.3365113956233542,-0.1428295475021639,0.13924315864326042,0.0,0.65,0.2618825561513046,0,0,0.02935072197222216,0.029749509135685404,0.65,-0.022439158888941622,0.3689800774654701,0.0,0.021876190500550407,0.7520661157024794
2025-03-17,74.50499725341797,75.87000274658203,74.2300033569336,75.16000366210938,1773800,0.0,0.0,0.0129380964063494,ZM,0.08164195385648981,0.4194794675573169,0.22415376690529573,-0.19082158660645043,80.36899993896485,0.2,-0.06481350123569252,,-0.0024750629875257674,0.016362498496302447,-0.1009500670240067,-0.2722377940273261,-0.4494894633934391,-0.1040425056564031,0.2611899447892446,0.0,0.65,0.302473228822479,0,0,0.02210241855929469,0.026773316263066872,0.1,0.02353397338650548,0.37372176215583586,0.0,0.021586626132169322,0.628099173553719
2025-03-18,74.08000183105469,75.75,74.03600311279297,75.44999694824219,1728700,0.0,0.0,0.0038583458222873,ZM,0.10730710561807882,0.46001938592130986,0.1986403196524471,-0.025425639869207317,80.24639984130859,0.21666666666666667,-0.05977094178120812,,-0.0012541688540575774,0.04457972368347529,-0.07815896520982173,-0.3973694422165364,-0.3765957446808511,-0.09733213076730791,0.24614623532682703,0.0,0.65,0.349288757154903,0,0,0.022804640815512804,0.025535946216226613,0.15,0.03174783424224068,0.3600663351782631,0.0,0.021869594404356554,0.5950413223140496
2025-03-19,75.9800033569336,77.2509994506836,75.73999786376953,76.26000213623047,1690000,0.0,0.0,0.0107356556759563,ZM,0.27385486037514795,0.552339004056793,0.16463411337294295,-0.02238676462081335,80.11759994506836,0.2833333333333333,-0.04814919332934098,,0.001072532757970941,0.02776287429533486,-0.022694017376681842,1.0687106052222148,-0.12971831711210668,-0.10215590877446204,0.2261646444551822,0.0,0.65,0.40206229607620825,0,0,0.020026529463620678,0.024401136690763457,0.1,0.03154712073602747,0.3638547619220502,0.0,0.021200720150789373,0.6446280991735537
2025-03-20,75.61000061035156,76.91000366210938,75.5999984741211,76.02999877929688,1470900,0.0,0.0,-0.0030160418370133,ZM,0.20024269489187063,0.5788576057012589,0.1335736085685857,-0.1296449704142012,79.99139999389648,0.2833333333333333,-0.049522838891454146,,0.00301291098998361,0.0115752404842695,-0.05805707088585712,0.4251718683686991,-0.27666584706171626,-0.10038936566279219,0.11919234289066141,0.0,0.65,0.4718063554848186,0,0,0.017178142555622996,0.022292490673254665,0.05,0.05178995195228038,0.36331697948912517,0.0,0.02071780461083042,0.6611570247933884
2025-03-21,75.55000305175781,76.36000061035156,75.19999694824219,75.97000122070312,6268800,0.0,0.0,-0.0007891300744053,ZM,0.15164349253552303,0.6424878913697679,0.09921398213994355,3.2618804813379567,79.9018000793457,0.26666666666666666,-0.04920788836719758,,0.005267795384192877,0.006892038349818108,0.5787203039654569,1.1752110231386965,1.8597235527576297,-0.07005820196122314,0.020030187536592404,0.0,0.65,0.5306366709212893,0,0,0.015257183752911572,0.019473783029392545,0.05,0.02372692599317438,0.3632542862463297,0.0,0.019377627996811406,0.6776859504132231
