date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,118.05999755859376,118.19000244140624,113.33999633789062,115.62999725341795,7750100,0.0,0.0,-0.035773857413536,PDD,-0.2709085199504808,0.27379407221070595,0.16038555842977115,0.3556235788000699,110.34960006713867,0.7333333333333333,0.047851529892873224,,-0.0002449254511779986,-0.038100007203529684,0.08406501776280531,-0.06807663799788713,0.29800026797079116,0.1403523465716816,-0.0553525980116235,0.05,0.0,0.42033969776093516,0,0,0.04044368060015178,0.04030358238007782,0.5,0.028969446440870197,0.5148964181661458,0.0,0.019895216895995167,0.4793388429752066
2025-03-11,117.58999633789062,118.66000366210938,115.08999633789062,117.9800033569336,6494200,0.0,0.0,0.0203234987402558,PDD,-0.12853097722933826,0.3904759507320077,0.158554857717268,-0.16204952194165234,110.71480010986328,0.7666666666666667,0.06562088573398484,,0.0011456975366991547,-0.015356337360849626,0.032093245618060304,-1.5835878995372072,-0.009245133337401623,0.1632567241335714,-0.06841550358600262,0.05,0.0,0.4457326651408658,0,0,0.030874404644277743,0.039373667475531435,0.15,0.042099293325309595,0.5135052947997801,0.0,0.021132290324902388,0.6776859504132231
2025-03-12,117.7699966430664,119.43000030517578,117.01000213623048,117.86000061035156,5638500,0.0,0.0,-0.0010171447971482,PDD,-0.130707462890406,0.3829253698035857,0.1581928313911888,-0.13176372763388866,111.09460006713867,0.75,0.06089765424353932,,0.0029499985511158614,-0.01717809864949804,-0.06878503844536235,-0.2699200941244155,-0.37331199359807943,0.17065078004813558,-0.033501763042616595,0.05,0.0,0.4120666461428913,0,0,0.020511935074488,0.03501118737683858,0.1,-0.0188772483749812,0.5120814526177347,0.0,0.021469346746001126,0.6033057851239669
2025-03-13,117.13999938964844,120.22000122070312,116.9800033569336,118.76000213623048,5684300,0.0,0.0,0.0076361914238769,PDD,-0.3150343061137653,0.4305016344199581,0.15823070319765317,0.008122727675800245,111.52080017089844,0.7833333333333333,0.06491346864655223,,0.004748479941456915,0.027069142585489425,-0.026059273655537018,0.271239335603319,-0.20480393939817854,0.19036234602494276,-0.04241482023230436,0.05,0.0,0.39559056537797394,0,0,0.027490224393270233,0.031341938056682166,0.1,-0.0079967395680356,0.5093231456897188,0.0,0.021567692280231084,0.7603305785123967
2025-03-14,123.3000030517578,123.83999633789062,121.9000015258789,122.54000091552734,7174500,0.0,0.0,0.0318288877677925,PDD,0.11329908018760947,0.6262446110923551,0.15887694724665108,0.26216068821138916,112.08380020141601,0.9166666666666666,0.09328913451650833,,0.005416719879648096,0.03865059695580819,0.06641874902234368,-0.025224099831017362,0.2549414028336541,0.2441199639320068,0.06816961208082296,0.05,0.0,0.42078832765172247,0,0,0.016335422508550784,0.02713113344414771,0.05,0.022997575721241004,0.5190293024781479,0.0,0.021876190500550407,0.9338842975206612
2025-03-17,123.0,130.00999450683594,122.87000274658205,128.89999389648438,10578100,0.0,0.0,0.0519013622771333,PDD,0.29403971766153775,0.9191385487727892,0.16912551989901056,0.4744023973796083,112.72200012207031,0.9833333333333333,0.14352117383380691,,0.0074343233534272975,0.0936703990239347,0.09017451273825136,1.8484471985183715,0.36489851743848467,0.25947418056833826,0.11267670679730087,0.05,0.0,0.5498572229641392,0,0,0.058266620751666456,0.030695721474450644,0.95,0.1106727954119103,0.5448654581454747,0.0,0.021586626132169322,0.9338842975206612
2025-03-18,128.0,128.9199981689453,125.87999725341795,126.79000091552734,8165800,0.0,0.0,-0.016369224832171,PDD,0.21069923421329206,0.8278150130093415,0.164997530679089,-0.22804662463013203,113.3200001525879,0.95,0.1188669320932032,,0.007279788994073374,0.06761534721164453,0.07697509220055543,0.35558759059121503,0.25739890979643376,0.24356635552784653,0.1248852881078813,0.05,0.0,0.6373250354196058,0,0,0.02358418199746921,0.029237676945088942,0.15,0.07398007183948352,0.5450073498319863,0.0,0.021869594404356554,0.9421487603305785
2025-03-19,129.22000122070312,129.36000061035156,123.16000366210938,125.91999816894533,13343500,0.0,0.0,-0.0068617614977514,PDD,0.21990136207501124,0.7759899757185333,0.16742556082353519,0.6340713708393544,113.90200012207032,0.9333333333333333,0.10551173845933493,,0.009180859944442876,0.027582807476458138,0.23014211189520406,0.3309650577259086,1.3664981821406403,0.237311108942542,0.10567549793083007,0.05,0.0,0.7159379566025954,0,0,0.04889973107873765,0.03491523614593887,0.85,0.06813545513888031,0.5415543412036137,0.0,0.021200720150789373,0.8760330578512396
2025-03-20,122.62000274658205,131.52000427246094,119.0999984741211,130.9199981689453,33353900,0.0,0.0,0.0397077515303927,PDD,0.5014095768174783,0.9650844103342642,0.1823680505161007,1.4996365271480494,114.5400001525879,0.9833333333333333,0.14300679233923796,,0.012464303215173894,0.015671096726995515,0.5284448717896539,0.49856111620698457,4.867723378428303,0.24777933186051201,0.055374979425328354,0.1,0.0,0.8228545117854568,0,0,0.09863410084930332,0.04914401143714549,1.0,0.10020701524539612,0.5455714012166991,0.0,0.02071780461083042,0.9421487603305785
2025-03-21,127.47000122070312,127.83000183105467,123.2699966430664,126.63999938964844,13463600,0.0,0.0,-0.0326917112676228,PDD,0.39140607705190406,0.8029155966399284,0.16968207691865925,-0.5963410575674808,115.06040008544922,0.9166666666666666,0.1006393102718195,,0.012811523245113884,-0.0011830706269877478,0.35674452263387985,-0.11599442510310824,0.876590703184891,0.20555818071418572,0.03667897933478023,0.05,0.0,0.8581887088949713,0,0,0.034830470911738194,0.05284302111778296,0.45,0.03568641620998081,0.5465412474195773,0.0,0.019377627996811406,0.9256198347107438
