date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,81.4314800097365,82.7659403708136,80.81331384431368,81.12730407714844,27412700,0.0,0.0,0.0,-0.0021723488054614,XLP,0.20931566046014097,0.6841480308913126,0.05111561951081841,0.3963914401128821,78.19306686401367,0.9333333333333333,0.03752554197979885,,-0.00019057447760797291,0.0029111584535641555,0.12165194445550978,1.0544760726453866,0.44895844895844905,0.14396365553536966,0.01426501382212981,0.25,0.0,0.6948655943558437,0,0,0.024016387118506136,0.01755034513258482,0.95,-0.009944312248373496,0.1391997698995744,0.0,0.019895216895995167,0.7024793388429752
2025-03-11,80.96050314701603,81.02918828053171,79.88116212629039,79.94003295898438,27913700,0.0,0.0,0.0,-0.0146346674731729,XLP,-0.002129111615572299,0.36076708910000077,0.04559464124180489,0.018276200447237878,78.23290451049805,0.7666666666666667,0.021821105315823264,,-0.00025646608739783057,-0.013560889942640486,0.0943677536055264,1.2453139382887428,0.277772182956751,0.07895274505369969,-0.026828669945948756,0.25,0.0,0.6362394625137674,0,0,0.014150922026813565,0.015375748968537994,0.7,-0.007577058863003798,0.14979673542681132,0.0,0.021132290324902388,0.5371900826446281
2025-03-12,79.1648693313578,79.45923847242848,78.12477800884639,78.2032699584961,22000500,0.0,0.0,0.0,-0.0217258229225322,XLP,-0.13716829044227338,-0.048485702653081414,0.04994922400039951,-0.21183863120976443,78.2331007385254,0.55,-0.00038130637476585516,,-0.0024797178051233866,-0.0381365920379616,0.125908732091299,-0.6583910414270087,0.5973992027706985,0.006363247725595897,-0.07290937041357662,0.25,0.0,0.4876230792276826,0,1,0.016693268869013036,0.016424506394044906,0.8,-0.0334442128529818,0.16858845270466735,0.0,0.021469346746001126,0.5206611570247934
2025-03-13,78.30139238477066,78.61538261922199,77.69303303034472,77.84021759033203,18077400,0.0,0.0,0.0,-0.0046424192793567,XLP,-0.2761700272580761,-0.05986078885233967,0.05571113496123383,-0.17831867457557782,78.23368927001952,0.45,-0.005029440428527487,,-0.004631750883678128,-0.04051763489750049,0.09087377729918038,-2.0078229145345623,0.31669264498084404,0.0070610739449026025,-0.1403217517511479,0.25,0.0,0.3348812418117371,0,1,0.011794258595155616,0.016696990811815728,0.4,-0.039906082586809694,0.16800374701461918,0.0,0.021567692280231084,0.512396694214876
2025-03-14,77.66360571675565,78.08553084013468,77.39867198391941,78.016845703125,10251300,0.0,0.0,0.0,0.0022691112417305,XLP,-0.28414370635968794,0.04630722657724232,0.06140356841141235,-0.43292176972352214,78.2560610961914,0.5333333333333333,-0.0030568289499309786,,-0.00539973825078892,-0.024057874192347728,-0.08168228698974885,2.2712651213211674,-0.47780307776945763,0.04688433266472686,-0.13980512939951523,0.25,0.0,0.19657517101262692,0,0,0.008823958584367787,0.015095759038771228,0.1,-0.0409061472387927,0.16461823082573088,0.0,0.021876190500550407,0.4214876033057851
2025-03-17,78.15421814933525,79.39055813599036,78.08553301041657,79.15505981445312,12470000,0.0,0.0,0.0,0.014589337739433,XLP,-0.28005169293735577,0.27617204527234784,0.06125969045833361,0.2164310867889927,78.2964874267578,0.7,0.010965656518096889,,-0.004498406741989393,0.012170716857008212,-0.11767435765452672,-0.14890808640246803,-0.545101358129626,0.07701125617725282,-0.08740816361908588,0.25,0.0,0.11497997388883396,0,0,0.01672747871068464,0.01363797735720693,0.8,-0.024144460693898296,0.17242168991582485,0.0,0.021586626132169322,0.3140495867768595
2025-03-18,79.09618482059363,79.19430537301854,78.20327057545497,78.25233459472656,9461100,0.0,0.0,0.0,-0.0114045169297153,XLP,-0.23220716468947544,0.12432120026866826,0.0646132594597168,-0.24129109863672815,78.32356903076172,0.6166666666666667,-0.0009094891476048028,,-0.004948612507067676,0.005294396870310303,-0.16958781747131993,-0.1980359388535912,-0.6610589065584282,0.05289858593563608,-0.025586563889068107,0.25,0.0,0.06769079612256748,0,0,0.012520169903056735,0.013311826932455565,0.5,-0.020914310150440693,0.17230030786860903,0.0,0.021869594404356554,0.35537190082644626
2025-03-19,78.07571460591443,78.3308340311138,77.65378949298088,78.25233459472656,12042700,0.0,0.0,0.0,0.0,XLP,-0.2314018558153613,0.16004631006232184,0.06823942092233537,0.2728646774687933,78.3514356994629,0.6083333333333333,-0.0012648281917444493,,-0.004770884620786663,0.00301843646047506,-0.07264715573560838,-1.505905309159003,-0.45261698597759137,0.054341364322556845,0.019138515484978982,0.25,0.0,0.10939719866564812,0,0,0.008652068230799396,0.011703586804812835,0.05,0.0008115127720915039,0.16928409539802258,0.0,0.021200720150789373,0.36363636363636365
2025-03-20,78.13457800939767,78.41913282465097,77.75190265105091,77.8696517944336,10954500,0.0,0.0,0.0,-0.0048903691151823,XLP,-0.4180333399216758,0.13048212509386284,0.07269121555569309,-0.09036179594277027,78.38774063110351,0.48333333333333334,-0.006609309472358271,,-0.004330074687809076,-0.016239113747531064,-0.05505578000904687,-1.3469131453944532,-0.3940223704736301,0.07036916245325657,-0.030827156329382602,0.25,0.05,0.14746578145488862,0,0,0.008526648783779869,0.011050064842537686,0.05,0.0005635629362659043,0.16929647320127533,0.0,0.02071780461083042,0.19008264462809918
2025-03-21,77.8107821755581,78.03645867956998,77.50659875528629,77.84021759033203,11926200,0.0,0.0,0.0,-0.000377993267252,XLP,-0.4931261820423171,0.1656102885611053,0.07633537313148236,0.08870327262768729,78.42875549316406,0.44166666666666665,-0.00750410865416995,,-0.003194567585319272,-0.005266513855834543,0.04926922846119501,-0.2121533640636957,0.1633841561558047,0.07950513587400096,-0.09147119086385357,0.2,0.1,0.17132639385166124,0,0,0.006804447073713005,0.010646162540406729,0.05,-0.002083541572716596,0.1663864160202699,0.0,0.019377627996811406,0.2231404958677686
