date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,88.44205564615416,88.97612157469916,88.2769811268816,88.41292572021484,41440800,0.0,0.0,0.0,0.0104318509544749,TLT,0.35075866225348645,0.6901831581884807,0.0724032555793582,0.12294735472961982,85.54427185058594,0.8833333333333333,0.03353414328710835,,-0.0013457799289315567,0.003859004110478681,0.00897097036167709,-4.702358503163738,-0.03410854881340286,0.14698324632221627,-0.008186649611843616,0.0,0.0,0.6652966891250929,0,0,0.00799016400612029,0.012433067270384528,0.4,-0.016383031294179097,0.14600315843623085,0.0,0.019895216895995167,0.8016528925619835
2025-03-11,88.33524437946824,88.84018040151282,87.52928182480427,87.78175354003906,40555700,0.0,0.0,0.0,-0.0071389129477871,TLT,0.2559566505650416,0.5780882105371472,0.07161874659114108,-0.02135817841354415,85.60480850219727,0.8416666666666667,0.025430172392546302,,-0.0019048094893517435,0.0,-0.05971300723627546,-0.7649367426215916,-0.28500934381721377,0.11124452355307753,-0.0045292056759219145,0.0,0.0,0.6214739654892714,0,0,0.014827001437062809,0.01211445693863166,0.95,-0.011206970371415298,0.14840744936487305,0.0,0.021132290324902388,0.71900826446281
2025-03-12,87.39332219970403,87.76231355973691,87.17969289342362,87.25737762451172,32734600,0.0,0.0,0.0,-0.0059736322684436,TLT,0.1645240804379803,0.4803043726227107,0.0691947395773819,-0.19284835423873836,85.65582229614257,0.8,0.01869756527270261,,-0.002299274929506802,-0.0027743922695433465,-0.07534237273512852,-0.03388595158105307,-0.34812280572487997,0.09334075297503176,0.0019450210370753134,0.0,0.0,0.5844598708616207,0,0,0.006637150009170688,0.010838797341870219,0.2,-0.009196292832963998,0.14814683871677603,0.0,0.021469346746001126,0.5785123966942148
2025-03-13,86.98550385992509,88.082773099038,86.79129199785311,88.0245132446289,38675400,0.0,0.0,0.0,0.0087916419333429,TLT,0.13933039800947639,0.5868987059491672,0.061604936933624635,0.1814838122353717,85.73606826782226,0.8666666666666667,0.026691741562699267,,-0.002450737025769023,-0.004393163922830512,-0.009619074071437538,-3.3663523374218696,-0.09694938999474634,0.1437360448896459,-0.014884819290236405,0.0,0.0,0.579520691793477,0,0,0.01480082414053768,0.011439535847310403,0.9,0.002902807032097105,0.1501727521895794,0.0,0.021567692280231084,0.743801652892562
2025-03-14,87.40304856603044,87.79146487491982,87.25739152414381,87.55841064453125,24658000,0.0,0.0,0.0,-0.0052951454420692,TLT,0.06289540344348865,0.48382961548147263,0.058731086750851806,-0.3624371047228988,85.79348846435546,0.8166666666666667,0.02057174981186427,,-0.002025225970327489,-0.0025442974935097062,-0.05444249408203796,1.4105285608314575,-0.33182670525368796,0.10491849403698084,-0.05795235659770462,0.0,0.0,0.5638608125557957,0,0,0.0060673252380478255,0.010064492966187857,0.1,0.0008158022295179038,0.14956018037500957,0.0,0.021876190500550407,0.5702479338842975
2025-03-17,88.17017118974634,88.53916261881487,87.76232997944152,87.9953842163086,26700300,0.0,0.0,0.0,0.0049906521664875,TLT,-0.05271828094467182,0.5538067743691257,0.056943201059250076,0.08282504663800805,85.86871475219726,0.85,0.02476652259497003,,-0.000746360876824222,0.008457813102895173,-0.062466955700360316,-0.062077140120212836,-0.35570017953321365,0.13610061359098893,-0.06454040004652045,0.0,0.0,0.5365855357919247,0,0,0.008872164691603762,0.010240893103284554,0.4,-0.004625396558469496,0.14068488072915514,0.0,0.021586626132169322,0.4297520661157025
2025-03-18,87.52928805185816,88.38379807627369,87.50987056857791,88.08277893066406,23654700,0.0,0.0,0.0,0.0009931738480808,TLT,-0.10749437759817951,0.5486877537292613,0.050500197383579803,-0.11406613408838107,85.94105926513672,0.8833333333333333,0.02492079669299785,,1.2743621634265718e-05,0.0006619256828290787,-0.0810085468353277,-0.07271538251771514,-0.41673550203793797,0.13152282732952655,-0.07068859430463495,0.0,0.0,0.5307054444303475,0,0,0.009931515334344245,0.00926179588274084,0.55,0.0035066902373984046,0.13066518227830626,0.0,0.021869594404356554,0.4793388429752066
2025-03-19,88.05363555220576,88.57799642178759,87.76232148851885,88.53915405273438,31378700,0.0,0.0,0.0,0.0051812071282351,TLT,0.022677441583931285,0.6353224148240837,0.043216507428671,0.3265313024472938,86.0279327392578,0.9333333333333333,0.029190766690719405,,0.0006140008944780898,0.011201018851115796,0.02286738450187873,2.3547334458565774,-0.041421004075198664,0.15588830379174154,-0.03985393452550735,0.0,0.0,0.5617090528706221,0,0,0.009260322428187823,0.009786430366544266,0.45,0.014661529634077105,0.130621094844246,0.0,0.021200720150789373,0.6198347107438017
2025-03-20,89.52960672251649,89.56844909078374,88.51973478126472,88.597412109375,35645800,0.0,0.0,0.0,0.0006579920179261,TLT,-0.1174917235118815,0.6363876465022618,0.03563049282322261,0.13598715051930133,86.12349472045898,0.9333333333333333,0.02872523226032464,,0.00096529612640243,0.00684158491298259,0.013768052158664657,9.01038688695675,-0.07833403145151696,0.17325458737201557,-0.029678279842715236,0.0,0.0,0.5716068409812409,0,0,0.011844638914150999,0.00919519332126693,0.65,0.006527879718660304,0.12231168083967131,0.0,0.02071780461083042,0.6859504132231405
2025-03-21,88.68480949372046,88.79162415459463,87.99537412434807,88.07305145263672,29192100,0.0,0.0,0.0,-0.0059184647074223,TLT,-0.24449588996468904,0.4428662769829367,0.03222833382751704,-0.18105078298144517,86.22747467041016,0.825,0.021403581506717728,,0.0006658297815522588,-0.00011043563958168523,0.05004531650695539,-0.5548938322582675,0.1838794711655447,0.19266012918269027,-0.04372342633079269,0.0,0.0,0.5634141732815339,0,0,0.0089872831642483,0.009779184906507027,0.4,0.005904560453307204,0.12504905159466415,0.0,0.019377627996811406,0.71900826446281
2025-03-24,87.58754442288866,87.64581168726055,87.10202586753246,87.16999816894531,27985600,0.0,0.0,0.0,-0.0102534574287691,TLT,-0.22505796242189632,0.11387568288391497,0.0315308063232548,-0.041329674809280625,86.31127151489258,0.6833333333333333,0.009949183217681679,,0.0004204146532911603,-0.015463846457958952,0.02521437221749765,-1.436122080482537,0.048138035902218324,0.15282914352628552,-0.05802732729477517,0.0,0.0,0.47542795498449164,0,0,0.006174258876683967,0.009239603743523067,0.1,-0.009339549141949396,0.1307948757433242,0.0,0.01879650297310746,0.2066115702479339
2025-03-25,86.975778929934,87.47100984659926,86.91751908388771,87.1602783203125,22333800,0.0,0.0,0.0,-0.0001115045180335,TLT,-0.14061928141110472,0.1531532695287971,0.03326586643974167,-0.20195386198616427,86.40587005615234,0.6666666666666666,0.008730983944376769,,-0.00013935131655799272,-0.01622094545254138,0.0076368266379410075,-16.162304222847705,-0.05584091110857459,0.1758331916174545,-0.05054230649867092,0.0,0.0,0.39632105814439883,0,0,0.006349555745530929,0.008523211825760404,0.15,-0.010444227508063696,0.12453406662035223,0.0,0.01762876928127235,0.18181818181818182
2025-03-26,86.8010011621638,87.00491805331299,86.5096870842794,86.58737182617188,25095600,0.0,0.0,0.0,-0.0065730227711665,TLT,-0.1777804055810816,0.03300593714491361,0.035719882168097405,0.12366010262472127,86.48958908081055,0.5833333333333334,0.0011305724353709579,,-0.0013683876786490595,-0.01686871979522364,-0.032937413326573496,0.13831436713679107,-0.20023455401275392,0.1538416388697753,-0.0020393860452585094,0.0,0.0,0.2758577626085648,0,0,0.005681842446780861,0.00780751582947901,0.05,-0.022198457407465295,0.12622849887272022,0.0,0.017369267355018505,0.18181818181818182
2025-03-27,86.27664789534927,86.4514348758491,86.06301854046887,86.33491516113281,23674500,0.0,0.0,0.0,-0.0029156291467753,TLT,-0.17458326945218147,0.035015908162447276,0.039580036598019674,-0.05662745660593893,86.57095977783203,0.55,-0.002726602746521256,,-0.0020830554306862864,-0.009579936048570437,-0.07146033475162154,-0.5791134783001053,-0.33584040756554767,0.14943011663434674,0.023170836365155108,0.0,0.0,0.15558341494060193,0,0,0.004485831215202969,0.006335754289689405,0.05,-0.025772078572166696,0.11025450448988217,0.0,0.016689402803957552,0.09917355371900827
2025-03-28,87.27680990157782,87.72348606843644,87.2088376024564,87.52928161621094,39869400,0.0,0.0,0.0,0.0138341070104603,TLT,-0.12375906653229862,0.3973966445553939,0.03630159929562535,0.684065133371349,86.64785980224609,0.7166666666666667,0.010172459146440493,,-0.0021724671221304446,0.004233617686973945,0.1015628485189373,1.5715549977350967,0.3657599144974153,0.14067781081068076,0.020277259769367083,0.0,0.0,0.14648948845509338,0,0,0.005961069921937388,0.005730511641227223,0.15,-0.0060195068542840974,0.11920060256745096,0.0,0.015970738646818923,0.5702479338842975
2025-03-31,88.58771313636598,88.69452039588029,87.74290823769114,88.39350128173828,38824300,0.0,0.0,0.0,0.0098734920425449,TLT,0.08949275355901336,0.7338729134611325,0.029798336119554014,-0.026213085724891783,86.73664306640624,0.8666666666666667,0.01910217131718528,,-0.0013865468612049361,0.020859040036372622,0.10458616633581505,0.8718998078017335,0.3872956091704305,0.15761553843302323,0.057486482029154455,0.0,0.0,0.2704889345705369,0,0,0.010871929263188486,0.006670045718528125,0.65,0.014107442617029902,0.12215915736871961,0.0,0.016103794456707947,0.6611570247933884
