date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,150.02999877929688,150.38999938964844,146.3000030517578,148.14999389648438,10204000,0.0,0.0,-0.0391101249562069,BA,-0.6510281189085549,-0.0600709632313217,0.26473787618609285,-0.18541994300174824,174.6645993041992,0.016666666666666666,-0.15180297274513244,,-0.019277401402217977,-0.09199564494193968,0.33152050936949573,-0.6838460904783721,0.6878390895858144,-0.21960392687191133,-0.0941860163644442,0.0,0.25,-0.07928935216690569,0,1,0.02652741297303931,0.04357667354592595,0.4,-0.1337404122506234,0.3668824036178015,0.0,0.019895216895995167,0.05785123966942149
2025-03-11,148.0,155.00999450683594,145.4499969482422,154.05999755859375,10030500,0.0,0.0,0.0398920277123928,BA,-0.49966779860494026,0.12019495806149727,0.2830366155584547,-0.017003136025088184,174.15899932861328,0.03333333333333333,-0.11540604762028728,,-0.0179930556830824,-0.027583130210265594,0.003103341209072563,29.53427261870671,-0.36796637723532155,-0.17361509615453485,-0.015733640505749255,0.0,0.3,-0.004724271798754637,0,0,0.06452917956428353,0.04273441748038722,0.95,-0.028224464613944913,0.39410984864898396,0.0,0.021132290324902388,0.05785123966942149
2025-03-12,157.0,159.5399932861328,153.61000061035156,158.8000030517578,8706900,0.0,0.0,0.0307672696889489,BA,-0.3357993879757254,0.2441118766512747,0.2901111105240399,-0.13195752953491846,173.72739929199219,0.08333333333333333,-0.08592424857028547,,-0.015307332194459787,0.029965044723356593,0.08401231040637239,-1.1574370874932514,0.18367818592131369,-0.138590102726138,0.11177471440191962,0.0,0.3,0.044679915142092345,0,0,0.038491449888059956,0.04348493592308405,0.65,-0.02426657144643361,0.4132965961653476,0.0,0.021469346746001126,0.2727272727272727
2025-03-13,159.22000122070312,161.74000549316406,157.25,159.32000732421875,5701600,0.0,0.0,0.0032745860356908,BA,-0.28426573820434897,0.2776661147224347,0.28720765536274706,-0.3451630316186013,173.2993994140625,0.11666666666666667,-0.08066613119900623,,-0.010990385178258781,0.07539665128531237,0.027573847479699355,-8.238565207849808,-0.17279401096828484,-0.13670197170430654,0.17478943786855825,0.0,0.3,0.10793165604334236,0,0,0.028274593242297554,0.043317349186171236,0.35,0.007998029790063189,0.41441956236077304,0.0,0.021567692280231084,0.24793388429752067
2025-03-14,160.9199981689453,162.32000732421875,159.1999969482422,161.80999755859375,5215100,0.0,0.0,0.0156288609082715,BA,-0.2840870814531556,0.3475770816810059,0.2793436788170068,-0.08532692577522094,173.00459930419922,0.13333333333333333,-0.06470696033879231,,-0.004287070721579658,0.05030507674162754,-0.15297411319111537,0.08365720086285232,-0.5836812568353995,-0.09132937297371882,0.16116047247286402,0.0,0.3,0.18589581357697815,0,0,0.019583292948432345,0.035481185723222536,0.15,0.050452619389097085,0.4202476249531359,0.0,0.021876190500550407,0.256198347107438
2025-03-17,160.5,162.77000427246094,159.6199951171875,161.85000610351562,5602700,0.0,0.0,0.0002472563223876,BA,-0.2640676589292123,0.3668896430889498,0.26973195231022357,0.07432264002607814,172.70159942626952,0.15,-0.06283435335169962,,0.0015863156468501807,0.01920656796690179,-0.1010255965855501,-0.2269545180739124,-0.4509310074480596,-0.09436191891099895,0.07846562980600913,0.0,0.3,0.2712879348410325,0,0,0.019467333309443835,0.03406916979050344,0.1,0.08981000066769158,0.40010067394539967,0.0,0.021586626132169322,0.256198347107438
2025-03-18,161.44000244140625,162.22999572753906,158.7899932861328,161.57000732421875,4195200,0.0,0.0,-0.0017299893032922,BA,-0.19941151262442972,0.3794054498557522,0.2555455779653,-0.25121816267156905,172.49559967041014,0.13333333333333333,-0.06333838293305505,,0.0032971937141496556,0.014122520063793553,-0.14786860191484627,-0.12238190057115096,-0.5817556452818902,-0.06354947375873436,0.04032820737121995,0.0,0.3,0.3231300331998834,0,0,0.021254262043129624,0.02541418628627266,0.25,0.048187983652006584,0.4003328539268079,0.0,0.021869594404356554,0.6528925619834711
2025-03-19,165.32000732421875,174.1999969482422,165.0,172.6199951171875,14114800,0.0,0.0,0.0683913306434096,BA,0.0030775024832604457,0.6690997723743599,0.2346858988952859,2.3645118230358504,172.5499996948242,0.4,0.00040565298456729515,,0.010351639311898137,0.06680673457571307,0.35142526859930745,1.4949006067069441,0.6211051005524355,0.03374201134691617,0.08301703437024856,0.0,0.3,0.40812761234450046,0,0,0.05694124237910548,0.029104144784481766,0.85,0.08581204460646728,0.4728442743554796,0.0,0.021200720150789373,0.8925619834710744
2025-03-20,171.13999938964844,173.10000610351562,170.30999755859375,172.8300018310547,4934400,0.0,0.0,0.0012165839404909,BA,-0.0059308281297897735,0.6946492425132784,0.2233753848257107,-0.6504094992490153,172.59099975585937,0.4166666666666667,0.001384788752214261,,0.014661915357873331,0.06784056418580864,0.2903759750732247,0.3994903627167014,-0.13455872035919747,0.029258055244298618,0.09688693781658736,0.0,0.3,0.4915242379026692,0,0,0.016162719405870718,0.026681770017196398,0.05,0.08375404251126739,0.47263282584713506,0.0,0.02071780461083042,0.9338842975206612
2025-03-21,172.05999755859375,183.4600067138672,170.77000427246094,178.11000061035156,26802400,0.0,0.0,0.0305502443057206,BA,0.1437718148903501,0.8337124159055811,0.22488482255650621,4.43174448767834,172.7029998779297,0.7,0.03130808808326235,,0.0177422447875397,0.10237044337655066,1.1937902577639368,0.6965756593040849,4.139383712680486,0.05192804107895171,0.10787522441147453,0.0,0.3,0.5887513047475843,0,0,0.07342476599526407,0.037450064626562744,1.0,0.09867542590871647,0.4850944105521415,0.0,0.019377627996811406,0.9917355371900827
2025-03-24,182.02999877929688,184.3999938964844,180.44000244140625,180.8999938964844,9986100,0.0,0.0,0.0156644392598506,BA,0.412601066824696,0.9037172587088904,0.22679420756516003,-0.6274176939378563,172.88579986572265,0.8666666666666667,0.04635542095988354,,0.01737472859278895,0.04796662619342462,1.05344219097115,0.12481307596934123,0.7823727845503061,0.07385849466400515,0.12744601530561106,0.05,0.3,0.6961168278715724,0,0,0.022233403186277922,0.03800327860192956,0.35,0.11409260884617947,0.47878431440277697,0.0,0.01879650297310746,0.9834710743801653
2025-03-25,182.16000366210935,183.8500061035156,180.3600006103516,182.58999633789065,7174400,0.0,0.0,0.009342191809986,BA,0.3796768159356745,0.9271692698845941,0.23485817201954345,-0.2815613703047236,173.09759979248048,0.9,0.05483840652204419,,0.01759167036519945,0.05647164498891,1.047373549444519,-0.5030826474627431,0.7101449275362319,0.0820920338323235,0.09874361544715836,0.05,0.3,0.8056695918773407,0,0,0.019292457771784535,0.037610917747660545,0.15,0.12516478995945768,0.47368041366118774,0.0,0.01762876928127235,0.9752066115702479
2025-03-26,182.52999877929688,183.22999572753903,177.27999877929688,178.5500030517578,6615900,0.0,0.0,-0.0221260384860112,BA,0.41074999554028013,0.8074453256695773,0.24132738580947052,-0.07784623104371102,173.25719970703125,0.7333333333333333,0.03054882194608033,,0.016429885241613856,0.002470397169717753,0.5589019386286067,-0.6384267212112014,-0.5312792246436364,0.06562229278261285,0.08431546773323328,0.1,0.3,0.8333387025363843,0,0,0.03258665352745521,0.03273999997733049,0.6,0.03464742083003687,0.4776919672637608,0.0,0.017369267355018505,0.9834710743801653
2025-03-27,178.52999877929688,182.22000122070312,178.02999877929688,179.11000061035156,4788600,0.0,0.0,0.0031363626380416,BA,0.5519655881210628,0.8063728955569772,0.24759136114726585,-0.2761982496712465,173.49899963378905,0.75,0.032340249732885296,,0.0142874090120316,-0.009894932816620905,0.6337441885441606,-1.3990367362851497,-0.02954766536964981,0.09384070272061167,0.05903494625215703,0.15,0.3,0.855683433145124,0,0,0.023466829290345395,0.03420082195422543,0.4,0.03656719952758757,0.47665808390485537,0.0,0.016689402803957552,0.9752066115702479
