date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,75.44203651552827,76.76438414207522,75.44203651552827,76.53909301757812,18683000,0.0,0.0,0.0,0.0109975780517248,XLU,-0.15500346865313971,0.32037652223561947,0.05830411332094835,0.6082188479151602,76.32478042602538,0.5916666666666667,0.002807903152246327,,-0.003621556562762537,0.008388147132267987,0.16770000213434408,0.5212210856422845,0.9384324873939118,0.0697288107261869,0.013136242128816438,0.15,0.0,0.07983556076698672,0,0,0.01746676365075783,0.019230667678935148,0.75,-0.014506399577821896,0.16597832952936542,0.0,0.019895216895995167,0.5537190082644629
2025-03-11,76.49990931016615,76.79376599007185,75.42244727232158,75.82405090332031,16320000,0.0,0.0,0.0,-0.0093421817017559,XLU,-0.25746474307150363,0.19270679744166527,0.06096931327902994,-0.12647861692447682,76.34299926757812,0.4666666666666667,-0.006797589421905226,,-0.0032056605842800913,0.02016346167072025,0.10831700104199296,0.2713698588497376,0.4466930829986968,0.03490084627486766,0.02143922114763952,0.15,0.0,0.08645335824014355,0,0,0.017916579145187028,0.018200340271828177,0.85,-0.007587275587649597,0.16889471490399094,0.0,0.021132290324902388,0.5289256198347108
2025-03-12,75.81425749862561,76.25503506755398,75.12859436874282,75.5889663696289,8716000,0.0,0.0,0.0,-0.0031003953348675,XLU,-0.27332421286088404,0.1798736094216224,0.06372298854981275,-0.4659313725490196,76.36004257202148,0.43333333333333335,-0.010097901682877053,,-0.0023541438830924945,-0.001552554201585954,0.03192903163195944,-4.483326179343914,-0.15652157082857532,0.03312466364426243,0.018347910749526974,0.15,0.0,0.12239087301015357,0,0,0.014855981517624578,0.018147445604200917,0.55,-0.003639968759071297,0.1690510285189839,0.0,0.021469346746001126,0.48760330578512395
2025-03-13,75.84364338705302,76.08852148045393,75.29511884922262,75.77507781982422,8400600,0.0,0.0,0.0,0.0024621510140148,XLU,-0.2534155771025574,0.2433441464987608,0.06548870169951233,-0.036186324001835746,76.38511795043945,0.45,-0.007986374139148933,,-0.0024676633672794848,-0.009982025754844526,-0.021169227613604846,4.608507883514672,-0.3386864416786718,0.045451950819274174,-0.03676187461907585,0.15,0.0,0.21441179690158346,0,0,0.010496275704467099,0.016891440964078342,0.3,0.019599107356874104,0.1645865231036095,0.0,0.021567692280231084,0.7107438016528925
2025-03-14,76.00036816475466,77.34230292492055,75.72610587171917,77.254150390625,9134700,0.0,0.0,0.0,0.01951924845683,XLU,-0.07281669405641111,0.5421858333236971,0.06494934349182936,0.08738661524176838,76.44604385375976,0.7333333333333333,0.01057093992216429,,-0.0003946915094690676,0.018860763442039463,0.013401829936319332,-7.098822899146785,-0.21369176737940299,0.09661987824523592,0.02111631872227021,0.15,0.0,0.295697381784273,0,0,0.02132887355185991,0.016412894713979286,0.85,0.020536400485946203,0.17762277946303898,0.0,0.021876190500550407,0.6859504132231405
2025-03-17,77.2345494817815,78.02795958936335,76.85254025235136,77.57737731933594,9645200,0.0,0.0,0.0,0.0041839425723613,XLU,-0.013993175335019571,0.6056342870084364,0.06504844271040991,0.05588579811050165,76.51480545043945,0.7666666666666667,0.013887140699648581,,0.0020603863461476695,0.026305571371140646,-0.09706478002461238,-0.9458083741888238,-0.48374458063480175,0.10719219318392945,0.08324691840550592,0.15,0.0,0.35274893473883634,0,0,0.015214966847329774,0.01596253535329368,0.6,0.013722765006582703,0.17814993193353354,0.0,0.021586626132169322,0.5619834710743802
2025-03-18,77.11700565981776,77.25413678217963,76.53908952436217,77.03864288330078,9642600,0.0,0.0,0.0,-0.0069444785922259,XLU,-0.08396362122611394,0.5100094145142172,0.063546148961336,-0.00026956413552858827,76.56143020629882,0.65,0.006233068997223423,,0.003040209218391262,0.016675206411282506,-0.07182296946682273,-1.4248864207877916,-0.4091544117647059,0.07508964454369944,0.07183561802144843,0.1,0.0,0.41620945815334676,0,0,0.009217213606926572,0.014222662245641587,0.1,0.0161204681161127,0.17948494386299688,0.0,0.021869594404356554,0.6115702479338843
2025-03-19,77.07783003975584,77.43045508738558,76.80356777450741,77.32270812988281,8081700,0.0,0.0,0.0,0.0036873085499744,XLU,0.09028246818499085,0.5853072718621946,0.06060154455144276,-0.1618754277891855,76.59786804199219,0.7166666666666667,0.009462927708291602,,0.0036515764777821282,0.0008874311465618678,-0.011011780514855917,3.078833495587804,-0.0727742083524553,0.06070202615341941,0.0724641692060877,0.05,0.0,0.49729619064146113,0,0,0.00813730991896866,0.012878927925910406,0.1,0.022908172000954602,0.17947209332361994,0.0,0.021200720150789373,0.7355371900826446
2025-03-20,77.33250025200664,77.75369087890647,77.16598493913814,77.63615417480469,8207600,0.0,0.0,0.0,0.004053738578263,XLU,0.010920474715278487,0.6709731432604438,0.05779253968740694,0.015578405533489326,76.65742248535156,0.8,0.012767604984894376,,0.0028765681959448297,0.0007576545830725312,-0.0006588346077909035,54.8510416791755,-0.02297454943694499,0.09636750891595483,0.02755844938999917,0.05,0.0,0.5828219899937979,0,0,0.007600690068706955,0.012299810798758375,0.05,0.024499759565202804,0.1770251814245852,0.0,0.02071780461083042,0.859504132231405
2025-03-21,77.33250380698148,77.70472331531198,76.65664530806761,77.13660430908203,7813800,0.0,0.0,0.0,-0.0064345004081201,XLU,-0.04814005706100289,0.5808283700352439,0.053885173974167554,-0.04797992104878401,76.7107080078125,0.65,0.0055519797995626785,,0.0024350771264246363,0.0012715881551761399,-0.027732141865901384,0.6919172329977415,-0.14460244999835792,0.08660164923433471,0.002683124438744307,0.0,0.0,0.5905504973361071,0,0,0.013499870239380098,0.010734010136262412,0.35,-0.0014539892997472966,0.17706422493278082,0.0,0.019377627996811406,0.8264462809917356
