date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2025-03-10,183.0638988510104,184.8689800738097,178.9561413094186,181.9613494873047,9161400,0.0,0.0,-0.0211525920125358,TXN,0.016166354177108103,0.3430100744395742,0.16586928833966866,0.18874240930087716,184.50579040527344,0.4,-0.013790574877784567,,-0.0058225841651041435,-0.04642842635112676,0.10024036326361659,0.36144478505422867,0.49176884373015484,-0.0007298176750684605,-0.07527001088405857,0.3,0.05,0.5150959558300034,0,0,0.03180767187471224,0.030252586416282694,0.75,-0.04071446524492591,0.3265634064943227,0.0,0.019895216895995167,0.34710743801652894
2025-03-11,183.5419921876221,183.7566509628097,172.6139727005894,173.0335235595703,7981400,0.0,0.0,-0.0490644081992657,TXN,-0.39250043717346617,0.07270996093893692,0.1710962566332856,-0.12880127491431437,184.2386901855469,0.016666666666666666,-0.06081874884527161,,-0.008344814506672118,-0.06337808884916973,0.04133077507768594,0.24376314561169526,0.11484523410436931,-0.07895322656911404,-0.15987438259189413,0.3,0.05,0.40043991575715515,0,0,0.061236511454855515,0.0364193413358926,1.0,-0.09209372308314691,0.36689335564055287,0.0,0.021132290324902388,0.14049586776859505
2025-03-12,173.921429132824,175.25815568926853,170.5064221091781,171.433349609375,5436100,0.0,0.0,-0.0092477683935299,TXN,-0.6648073289467294,0.04517458225319854,0.17770920768974655,-0.3189039516876738,183.95334045410155,0.016666666666666666,-0.06806068763861584,,-0.010562212837349514,-0.07778717633959265,0.024337335282111173,-5.9395279832489605,-0.008806797461891946,-0.08545738910388337,-0.2642005333852497,0.3,0.1,0.2798037122158452,0,0,0.027461346693633988,0.03550634892209955,0.5,-0.1050882744131269,0.3633327455905183,0.0,0.021469346746001126,0.11570247933884298
2025-03-13,170.8284095759553,172.67251276567723,167.9110125135914,169.3843536376953,5277200,0.0,0.0,-0.0119521433627033,TXN,-0.6683443421206147,0.023333350311756876,0.18942422129882286,-0.029230514523279516,183.6376644897461,0.016666666666666666,-0.07761648946938471,,-0.014422327351235624,-0.06911905129878615,-0.04116160111390203,1.7756307402192428,-0.2588410437909048,-0.09589155876651433,-0.3416872991885537,0.3,0.1,0.1930320806863619,0,0,0.02777464398225488,0.03551850773524159,0.55,-0.08518470088146361,0.36511473231880437,0.0,0.021567692280231084,0.2231404958677686
2025-03-14,171.33578465044215,172.56518180294975,170.81865621332196,172.1358642578125,4927900,0.0,0.0,0.0162441840761899,TXN,-0.5426055582778869,0.12017458337937642,0.19601787858589848,-0.06619040400212228,183.43939361572265,0.05,-0.06161996687357851,,-0.01470169054137209,-0.005187776815102407,-0.07087674716530257,0.5788850118333624,-0.36057767166658017,-0.05437478798933114,-0.25353603198592684,0.3,0.15,0.12088051026456859,0,0,0.010311020776827622,0.031718238956456854,0.05,-0.07517272789184481,0.36955955143419833,0.0,0.021876190500550407,0.18181818181818182
2025-03-17,171.82366542803751,176.88762108013228,171.69681753073957,175.61920166015625,4940400,0.0,0.0,0.0202359770717313,TXN,-0.40998424308187364,0.22431759794147718,0.19939473177309075,0.0025365774467827062,183.3195065307617,0.14166666666666666,-0.04200483088968676,,-0.013176922252404452,0.02441678973384742,-0.10811791353612146,-0.476691822429183,-0.4607374418756959,-0.025360915969613273,0.01878622911076405,0.3,0.2,0.09714201496494919,0,0,0.03015527049969265,0.031387758681452924,0.6,-0.03378415880757771,0.37592796165828973,0.0,0.021586626132169322,0.1652892561983471
2025-03-18,175.33622950864827,175.404536801219,173.2969858592554,175.09230041503906,4077700,0.0,0.0,-0.0030002484929683,TXN,-0.3961278475328635,0.22738641620033337,0.2056678013818692,-0.17462148813861222,183.19992919921876,0.13333333333333333,-0.04425563273751676,,-0.010674710757065962,0.033698193810467014,-0.11728195618098103,-0.27312983983134814,-0.48909965670183175,-0.025377389055140184,0.1716294660861681,0.3,0.2,0.1280773060172285,0,0,0.012000686269158468,0.021540593644313523,0.1,0.012280000898719686,0.37577157772270664,0.0,0.021869594404356554,0.11570247933884298
2025-03-19,175.30696581505728,179.20007965554544,174.37028639771862,177.3267059326172,5675000,0.0,0.0,0.0127613008240892,TXN,-0.21944393579710395,0.3057121555464117,0.2076408405948354,0.3917159182872698,183.0560787963867,0.2833333333333333,-0.03129845728937697,,-0.006133936148022832,0.03015549198411227,0.0248420178140077,2.9525048527701756,0.04394694725998427,-0.03335694553020261,0.188941697672383,0.25,0.2,0.1801848206758711,0,0,0.027584269818708602,0.021565178269328446,0.45,0.03428907011633879,0.375943578441761,0.0,0.021200720150789373,0.1322314049586777
2025-03-20,175.05327041350245,177.39498365120616,174.165364979642,176.29241943359375,4980000,0.0,0.0,-0.0058326606451284,TXN,-0.39014957067677214,0.2991794397951877,0.1993778415132128,-0.12246696035242288,182.85919342041015,0.23333333333333334,-0.03591164252660117,,-0.0032143942166677447,0.00383339502214719,0.006194728648179026,4.465510014247382,-0.056317744258318814,-0.051631122586476154,0.08144361698290306,0.2,0.2,0.23535403857255727,0,0,0.01821281602553086,0.01965281267798364,0.15,0.04040855283391368,0.3703595933175594,0.0,0.02071780461083042,0.1487603305785124
2025-03-21,174.194640878666,175.47282693048615,172.7408181398342,174.65322875976562,11822900,0.0,0.0,-0.0092981347643571,TXN,-0.393558535482033,0.2760705272008311,0.1925537956876635,1.3740763052208838,182.62894287109376,0.1,-0.043671687444183926,,0.00024677523700884047,-0.002507658270710089,0.29424807049278023,0.9499583051311722,1.399176119645285,-0.06267463447111282,0.006084755001525117,0.15,0.2,0.2665332273368482,0,0,0.015497029307496944,0.020690014384117505,0.15,0.014866233993366687,0.31747733954438684,0.0,0.019377627996811406,0.11570247933884298
